233 , 50 , 10 , 46884 , IGT
      49 ,       41 ,       46 ,       44 ,       30 ,       27 ,        4 ,        6 ,       22 ,       26 ,        5 ,       34 ,       37 ,       12 ,       28 ,       25 ,        1 ,       35 ,       48 ,       38 ,       15 ,       42 ,       17 ,       39 ,       20 ,        3 ,        0 ,       21 ,       24 ,       13 ,        8 ,       36 ,       47 ,        9 ,       40 ,       11 ,       33 ,       31 ,       19 ,        2 ,       43 ,       16 ,       45 ,       23 ,        7 ,       10 ,       29 ,       18 ,       32 ,       14 , 
      46 ,       44 ,       41 ,       30 ,       49 ,        6 ,       22 ,       27 ,        4 ,       34 ,        5 ,       26 ,       28 ,       37 ,       12 ,       35 ,       25 ,        1 ,       15 ,       38 ,       48 ,       17 ,       42 ,       39 ,       20 ,        3 ,       13 ,       24 ,        0 ,       21 ,       36 ,        9 ,        8 ,       47 ,       11 ,       33 ,       40 ,       31 ,       19 ,       16 ,        2 ,       45 ,       43 ,       10 ,       23 ,       29 ,       18 ,       32 ,        7 ,       14 , 
      44 ,       41 ,       49 ,       46 ,       30 ,       22 ,        6 ,       27 ,        4 ,       34 ,       26 ,       28 ,       12 ,        5 ,       35 ,       37 ,       25 ,        1 ,       15 ,       48 ,       17 ,       38 ,       42 ,       39 ,        3 ,       20 ,       24 ,       13 ,       21 ,        9 ,        0 ,       36 ,       47 ,        8 ,       40 ,       11 ,       33 ,       19 ,       31 ,       16 ,        2 ,       43 ,       23 ,       18 ,       45 ,       10 ,       32 ,        7 ,       29 ,       14 , 
      44 ,       46 ,       30 ,       41 ,       49 ,        6 ,       27 ,       34 ,       22 ,        4 ,       12 ,        5 ,       26 ,       35 ,       28 ,       37 ,       25 ,        1 ,       15 ,       38 ,       42 ,       48 ,       17 ,       20 ,        3 ,       24 ,       39 ,        9 ,        0 ,       21 ,       13 ,        8 ,       36 ,       47 ,       40 ,       11 ,       33 ,       19 ,       31 ,        2 ,       16 ,       43 ,        7 ,       10 ,       45 ,       32 ,       18 ,       29 ,       23 ,       14 , 
      44 ,       46 ,       30 ,       49 ,       41 ,       34 ,        6 ,       27 ,        4 ,       22 ,       12 ,        5 ,       35 ,       26 ,       28 ,       37 ,       25 ,        1 ,       15 ,       42 ,       17 ,       38 ,        3 ,       48 ,       20 ,       39 ,       24 ,        0 ,        9 ,        8 ,       13 ,       21 ,       36 ,       40 ,       47 ,       33 ,       11 ,       31 ,        2 ,       19 ,       43 ,       16 ,       45 ,       10 ,        7 ,       32 ,       18 ,       23 ,       29 ,       14 , 
      44 ,       46 ,       49 ,       30 ,       34 ,        6 ,       41 ,       27 ,        4 ,       22 ,       12 ,       35 ,       26 ,        5 ,       28 ,       25 ,       37 ,        1 ,       42 ,       15 ,       38 ,        3 ,       17 ,       48 ,       20 ,        0 ,        9 ,       39 ,       24 ,        8 ,       21 ,       13 ,       36 ,       47 ,       33 ,       40 ,       11 ,       31 ,        2 ,       19 ,       43 ,       16 ,       10 ,       45 ,       18 ,        7 ,       32 ,       23 ,       29 ,       14 , 
      44 ,       46 ,       49 ,       30 ,        6 ,       27 ,       34 ,       41 ,        4 ,       12 ,       35 ,       22 ,        5 ,       28 ,       26 ,       25 ,       37 ,        1 ,       15 ,       38 ,       42 ,        3 ,       20 ,       17 ,        9 ,        0 ,       48 ,       39 ,       21 ,        8 ,       24 ,       47 ,       13 ,       36 ,       11 ,       33 ,       40 ,       19 ,       31 ,        2 ,       43 ,       10 ,       16 ,       45 ,       29 ,       18 ,       23 ,       32 ,        7 ,       14 , 
      44 ,       49 ,       46 ,       27 ,       30 ,       34 ,        6 ,        4 ,       41 ,       35 ,       22 ,       12 ,        5 ,       28 ,       37 ,       26 ,       25 ,       38 ,        1 ,       15 ,       42 ,       20 ,        3 ,       17 ,       48 ,        0 ,        9 ,       21 ,        8 ,       39 ,       47 ,       24 ,       36 ,       33 ,       13 ,       11 ,       40 ,       19 ,       43 ,        2 ,       31 ,       16 ,       10 ,       45 ,       23 ,       29 ,       18 ,       32 ,       14 ,        7 , 
      44 ,       49 ,       27 ,       30 ,       46 ,        6 ,       34 ,        4 ,       35 ,       22 ,       41 ,       12 ,       28 ,       26 ,        5 ,       37 ,       25 ,        1 ,       15 ,       38 ,       42 ,       20 ,        3 ,       48 ,       17 ,        9 ,       21 ,        0 ,       39 ,        8 ,       36 ,       33 ,       24 ,       47 ,       13 ,       19 ,       11 ,       40 ,       31 ,       43 ,        2 ,       10 ,       16 ,       45 ,       29 ,       23 ,       32 ,       18 ,       14 ,        7 , 
      44 ,       49 ,       30 ,       46 ,       27 ,       34 ,        6 ,       35 ,        4 ,       41 ,       22 ,       28 ,       12 ,       26 ,        5 ,        1 ,       37 ,       38 ,       25 ,       15 ,       20 ,        3 ,       42 ,        9 ,       48 ,       17 ,        0 ,       21 ,       39 ,        8 ,       36 ,       47 ,       24 ,       33 ,       13 ,       11 ,       19 ,       40 ,       43 ,       10 ,       31 ,       45 ,       16 ,        2 ,       29 ,       32 ,       14 ,       23 ,       18 ,        7 , 
