25 , 100 , 10 , 0 , IGT
      13 ,       31 ,       30 ,       43 ,       86 ,       52 ,       23 ,       21 ,       99 ,       63 ,       40 ,       73 ,       83 ,       53 ,       37 ,       95 ,        6 ,       27 ,       67 ,       72 ,       14 ,       26 ,       69 ,       71 ,       88 ,       16 ,       80 ,       78 ,       76 ,       75 ,       54 ,        7 ,       39 ,       49 ,       50 ,       79 ,       92 ,       41 ,       46 ,       64 ,       82 ,       85 ,       34 ,       15 ,       45 ,       68 ,       98 ,       87 ,       28 ,       84 ,       18 ,       51 ,       60 ,       32 ,       96 ,       74 ,       20 ,       10 ,        4 ,       55 ,       11 ,        3 ,        9 ,        0 ,       33 ,       81 ,       62 ,       47 ,        5 ,       36 ,       65 ,       58 ,       93 ,       38 ,       56 ,       12 ,       24 ,       97 ,       25 ,       70 ,        2 ,       61 ,       35 ,       19 ,       17 ,       44 ,       94 ,        8 ,       42 ,        1 ,       57 ,       48 ,       89 ,       90 ,       66 ,       77 ,       29 ,       59 ,       91 ,       22 , 
      31 ,       30 ,       43 ,       13 ,       86 ,       23 ,       99 ,       52 ,       63 ,       21 ,       83 ,       73 ,       40 ,       53 ,       95 ,       27 ,        6 ,       37 ,       67 ,       26 ,       72 ,       71 ,       14 ,       16 ,       88 ,       69 ,       80 ,       76 ,       78 ,        7 ,       75 ,       54 ,       50 ,       39 ,       92 ,       79 ,       49 ,       46 ,       41 ,       82 ,       34 ,       64 ,       15 ,       85 ,       45 ,       98 ,       68 ,       87 ,       84 ,       28 ,       51 ,       18 ,       32 ,       60 ,       20 ,       96 ,       74 ,        4 ,       11 ,       55 ,       10 ,        3 ,        9 ,       33 ,        0 ,       62 ,        5 ,       47 ,       81 ,       36 ,       65 ,       93 ,       58 ,       12 ,       24 ,       56 ,       38 ,       25 ,       97 ,       70 ,       35 ,        2 ,       19 ,       61 ,       94 ,       17 ,       44 ,        1 ,       42 ,        8 ,       57 ,       89 ,       48 ,       77 ,       90 ,       66 ,       59 ,       22 ,       29 ,       91 , 
      31 ,       30 ,       43 ,       86 ,       13 ,       23 ,       99 ,       52 ,       83 ,       63 ,       40 ,       21 ,       73 ,       53 ,       27 ,       95 ,       67 ,        6 ,       37 ,       14 ,       72 ,       26 ,       16 ,       71 ,       88 ,       69 ,       78 ,        7 ,       80 ,       76 ,       75 ,       54 ,       50 ,       39 ,       79 ,       92 ,       49 ,       41 ,       46 ,       34 ,       64 ,       82 ,       85 ,       15 ,       68 ,       45 ,       98 ,       84 ,       87 ,       51 ,       28 ,       18 ,       32 ,       96 ,       74 ,       60 ,       20 ,       11 ,       55 ,       10 ,        4 ,        9 ,        3 ,       33 ,        5 ,        0 ,       81 ,       62 ,       47 ,       65 ,       36 ,       93 ,       12 ,       58 ,       24 ,       56 ,       38 ,       25 ,       70 ,       97 ,        2 ,       61 ,       19 ,       35 ,       94 ,       44 ,        1 ,       17 ,       42 ,        8 ,       89 ,       57 ,       77 ,       48 ,       59 ,       66 ,       29 ,       22 ,       90 ,       91 , 
      31 ,       30 ,       43 ,       86 ,       23 ,       13 ,       99 ,       83 ,       52 ,       40 ,       73 ,       63 ,       21 ,       53 ,       27 ,       95 ,        6 ,       37 ,       14 ,       67 ,       26 ,       72 ,       16 ,       71 ,       69 ,       78 ,        7 ,       88 ,       80 ,       76 ,       54 ,       39 ,       79 ,       75 ,       50 ,       41 ,       92 ,       49 ,       46 ,       34 ,       82 ,       85 ,       64 ,       45 ,       15 ,       68 ,       98 ,       84 ,       87 ,       28 ,       51 ,       18 ,       96 ,       32 ,       74 ,       60 ,       20 ,       11 ,       10 ,        4 ,       55 ,        9 ,        3 ,       33 ,       81 ,        5 ,        0 ,       47 ,       62 ,       93 ,       12 ,       36 ,       65 ,       58 ,       56 ,       24 ,       38 ,       70 ,       97 ,        2 ,       25 ,       61 ,       94 ,       19 ,        1 ,       44 ,       42 ,       35 ,       17 ,        8 ,       89 ,       57 ,       59 ,       66 ,       48 ,       77 ,       90 ,       29 ,       22 ,       91 , 
      31 ,       43 ,       30 ,       86 ,       13 ,       23 ,       99 ,       40 ,       83 ,       63 ,       73 ,       52 ,       21 ,       27 ,       53 ,       95 ,       37 ,        6 ,       14 ,       67 ,       26 ,       71 ,       72 ,       78 ,       16 ,       69 ,        7 ,       76 ,       88 ,       80 ,       54 ,       75 ,       50 ,       39 ,       79 ,       41 ,       46 ,       92 ,       49 ,       82 ,       34 ,       64 ,       85 ,       45 ,       15 ,       68 ,       98 ,       87 ,       28 ,       84 ,       51 ,       18 ,       96 ,       32 ,       60 ,       74 ,       20 ,       10 ,       55 ,        4 ,       11 ,        3 ,        9 ,       33 ,       81 ,        0 ,       62 ,        5 ,       47 ,       12 ,       93 ,       65 ,       36 ,       58 ,       56 ,       70 ,       24 ,       38 ,       97 ,       25 ,       94 ,       19 ,       61 ,        2 ,        1 ,       44 ,       42 ,       35 ,       17 ,       89 ,       57 ,       66 ,        8 ,       59 ,       48 ,       77 ,       29 ,       91 ,       22 ,       90 , 
      31 ,       43 ,       30 ,       86 ,       23 ,       99 ,       13 ,       63 ,       83 ,       40 ,       21 ,       52 ,       73 ,       27 ,       53 ,       95 ,       14 ,        6 ,       37 ,       26 ,       72 ,       67 ,       71 ,       78 ,       16 ,       69 ,        7 ,       76 ,       88 ,       80 ,       54 ,       50 ,       75 ,       39 ,       41 ,       46 ,       79 ,       49 ,       92 ,       82 ,       34 ,       45 ,       64 ,       85 ,       98 ,       15 ,       87 ,       68 ,       28 ,       51 ,       96 ,       18 ,       84 ,       32 ,       60 ,       10 ,       20 ,       74 ,       11 ,        4 ,       55 ,        3 ,        9 ,       33 ,       81 ,        5 ,       62 ,        0 ,       47 ,       65 ,       12 ,       93 ,       36 ,       56 ,       58 ,       38 ,       70 ,       24 ,       97 ,       25 ,       19 ,       94 ,        1 ,        2 ,       61 ,       35 ,       44 ,       89 ,       42 ,       66 ,       17 ,       57 ,        8 ,       48 ,       59 ,       77 ,       29 ,       91 ,       90 ,       22 , 
      31 ,       43 ,       30 ,       86 ,       99 ,       23 ,       83 ,       13 ,       40 ,       63 ,       52 ,       21 ,       73 ,       27 ,       53 ,       95 ,       37 ,       14 ,       26 ,        6 ,       72 ,       78 ,       71 ,       67 ,       16 ,       69 ,       88 ,        7 ,       76 ,       80 ,       50 ,       54 ,       75 ,       46 ,       39 ,       79 ,       41 ,       49 ,       92 ,       82 ,       64 ,       45 ,       34 ,       98 ,       87 ,       85 ,       15 ,       28 ,       51 ,       68 ,       96 ,       18 ,       84 ,       10 ,       60 ,       74 ,       32 ,       20 ,       11 ,        3 ,        4 ,       33 ,       55 ,       81 ,        9 ,        0 ,       62 ,       65 ,        5 ,       47 ,       12 ,       93 ,       36 ,       38 ,       56 ,       58 ,       70 ,       97 ,       24 ,       25 ,       19 ,       94 ,        1 ,       35 ,       44 ,       61 ,        2 ,       89 ,       17 ,       66 ,       42 ,       57 ,       59 ,        8 ,       77 ,       48 ,       29 ,       22 ,       91 ,       90 , 
      31 ,       30 ,       43 ,       86 ,       99 ,       83 ,       13 ,       23 ,       63 ,       40 ,       73 ,       52 ,       95 ,       27 ,       21 ,       53 ,       14 ,       26 ,       72 ,       37 ,       78 ,        6 ,       71 ,       67 ,       69 ,       16 ,        7 ,       88 ,       50 ,       76 ,       80 ,       54 ,       75 ,       46 ,       79 ,       39 ,       49 ,       41 ,       92 ,       82 ,       34 ,       64 ,       45 ,       98 ,       15 ,       85 ,       87 ,       51 ,       28 ,       68 ,       18 ,       84 ,       96 ,       10 ,       74 ,       20 ,       60 ,        3 ,       32 ,       11 ,        4 ,       81 ,       33 ,       55 ,        0 ,        9 ,       65 ,       47 ,        5 ,       62 ,       12 ,       93 ,       36 ,       56 ,       38 ,       70 ,       97 ,       58 ,       24 ,       19 ,       94 ,       25 ,        1 ,       35 ,       61 ,       44 ,        2 ,       89 ,       66 ,       57 ,       17 ,       42 ,       59 ,       77 ,       29 ,        8 ,       48 ,       91 ,       22 ,       90 , 
      31 ,       30 ,       43 ,       86 ,       99 ,       13 ,       23 ,       83 ,       40 ,       52 ,       73 ,       63 ,       95 ,       21 ,       27 ,       53 ,       26 ,       14 ,       37 ,       78 ,       72 ,        6 ,       67 ,       71 ,       16 ,       69 ,       50 ,       88 ,        7 ,       76 ,       54 ,       80 ,       75 ,       79 ,       49 ,       46 ,       39 ,       41 ,       82 ,       34 ,       92 ,       64 ,       15 ,       45 ,       98 ,       87 ,       28 ,       85 ,       68 ,       84 ,       18 ,       51 ,       96 ,       10 ,       74 ,       20 ,        3 ,       60 ,       11 ,       32 ,       81 ,        4 ,       33 ,        0 ,       55 ,        9 ,       65 ,       47 ,        5 ,       62 ,       12 ,       56 ,       36 ,       93 ,       70 ,       38 ,       58 ,       97 ,       24 ,       94 ,       19 ,       35 ,       61 ,       44 ,       25 ,        2 ,        1 ,       89 ,       17 ,       57 ,       66 ,       42 ,       59 ,        8 ,       77 ,       29 ,       91 ,       48 ,       22 ,       90 , 
      31 ,       43 ,       86 ,       30 ,       13 ,       99 ,       40 ,       83 ,       52 ,       23 ,       63 ,       95 ,       73 ,       53 ,       21 ,       27 ,       14 ,       37 ,       26 ,       78 ,       67 ,       72 ,        6 ,       69 ,       71 ,       50 ,       16 ,        7 ,       88 ,       76 ,       54 ,       75 ,       80 ,       79 ,       46 ,       49 ,       39 ,       41 ,       34 ,       82 ,       15 ,       92 ,       45 ,       64 ,       98 ,       87 ,       68 ,       84 ,       85 ,       28 ,       18 ,       51 ,       96 ,       10 ,       74 ,       20 ,       11 ,        3 ,       32 ,       60 ,        4 ,       81 ,       33 ,        0 ,        9 ,       55 ,       65 ,       47 ,       12 ,        5 ,       62 ,       56 ,       36 ,       93 ,       38 ,       58 ,       24 ,       70 ,       97 ,       94 ,       19 ,       35 ,       44 ,       25 ,        2 ,        1 ,       61 ,       57 ,       17 ,       42 ,       89 ,       66 ,       59 ,        8 ,       77 ,       48 ,       29 ,       22 ,       91 ,       90 , 
