640 , 100 , 10 , 4594 , IG
      71 ,       19 ,       13 ,       22 ,       59 ,       74 ,       16 ,       29 ,       70 ,       45 ,        5 ,        1 ,       18 ,       60 ,        4 ,       90 ,       75 ,       32 ,       42 ,       87 ,       41 ,       37 ,       61 ,       36 ,       77 ,       96 ,       17 ,       56 ,       92 ,       39 ,       63 ,       31 ,        0 ,       15 ,       67 ,       72 ,       44 ,       12 ,       33 ,       69 ,        2 ,        9 ,       46 ,       68 ,       57 ,       27 ,       66 ,       34 ,       84 ,        8 ,       55 ,       43 ,       82 ,        7 ,       47 ,       99 ,       86 ,       30 ,       78 ,       52 ,       81 ,       95 ,       50 ,       28 ,       76 ,       79 ,       51 ,       88 ,       20 ,        3 ,       10 ,       24 ,       91 ,       98 ,       85 ,       64 ,       35 ,       54 ,       80 ,       23 ,       11 ,       65 ,       40 ,       73 ,       89 ,       49 ,       94 ,       48 ,       93 ,       14 ,       58 ,       83 ,       21 ,       62 ,       26 ,       53 ,       38 ,        6 ,       97 ,       25 , 
      71 ,       74 ,       13 ,       19 ,       22 ,       59 ,        1 ,       29 ,        5 ,       16 ,       70 ,       45 ,       60 ,       18 ,       75 ,       42 ,        4 ,       90 ,       32 ,       41 ,       87 ,       37 ,       17 ,       36 ,       61 ,       77 ,       56 ,       92 ,       39 ,       15 ,        0 ,       96 ,       67 ,       12 ,       31 ,       72 ,       63 ,        2 ,       44 ,       68 ,        9 ,       27 ,       33 ,       69 ,       66 ,       46 ,       57 ,       84 ,        8 ,       34 ,       43 ,       99 ,        7 ,       55 ,       82 ,       78 ,       52 ,       47 ,       86 ,       30 ,       50 ,       76 ,       81 ,       95 ,       28 ,       79 ,       88 ,       51 ,       20 ,       10 ,       24 ,       98 ,        3 ,       35 ,       64 ,       80 ,       54 ,       91 ,       85 ,       65 ,       40 ,       23 ,       49 ,       11 ,       89 ,       48 ,       93 ,       73 ,       83 ,       62 ,       94 ,       14 ,       38 ,       58 ,       97 ,       25 ,       21 ,       26 ,       53 ,        6 , 
      74 ,       19 ,       22 ,       13 ,       71 ,       29 ,       59 ,       16 ,       60 ,        1 ,       18 ,        5 ,       70 ,       75 ,       45 ,        4 ,       90 ,       32 ,       42 ,       87 ,       36 ,       41 ,       37 ,       56 ,       17 ,       61 ,       77 ,       96 ,       39 ,       15 ,       92 ,       67 ,        0 ,       12 ,       63 ,        2 ,       31 ,       72 ,       33 ,       44 ,        9 ,       69 ,       68 ,       27 ,       57 ,       66 ,       34 ,       46 ,       99 ,        7 ,        8 ,       84 ,       43 ,       82 ,       47 ,       55 ,       50 ,       78 ,       30 ,       52 ,       86 ,       95 ,       81 ,       76 ,       88 ,       79 ,       20 ,       51 ,        3 ,       28 ,       64 ,       80 ,       35 ,       98 ,       10 ,       91 ,       24 ,       65 ,       49 ,       40 ,       11 ,       54 ,       85 ,       48 ,       23 ,       93 ,       83 ,       94 ,       89 ,       38 ,       21 ,       25 ,       58 ,       73 ,       62 ,       14 ,       97 ,       26 ,       53 ,        6 , 
      22 ,       13 ,       29 ,       74 ,       59 ,       19 ,       71 ,       16 ,        1 ,        5 ,       70 ,       60 ,       18 ,       45 ,       75 ,       87 ,       90 ,       32 ,       36 ,        4 ,       41 ,       42 ,       17 ,       37 ,       56 ,       61 ,       39 ,       96 ,       92 ,       77 ,       63 ,        0 ,        2 ,       67 ,       15 ,       31 ,       72 ,       12 ,        9 ,       33 ,       69 ,       44 ,       34 ,       68 ,       57 ,       46 ,       27 ,       66 ,       99 ,        8 ,        7 ,       55 ,       84 ,       43 ,       30 ,       82 ,       47 ,       50 ,       81 ,       95 ,       78 ,       79 ,       52 ,       86 ,       76 ,       88 ,       28 ,       20 ,       80 ,       51 ,       64 ,        3 ,       35 ,       10 ,       24 ,       40 ,       98 ,       91 ,       85 ,       65 ,       54 ,       11 ,       83 ,       49 ,       93 ,       23 ,       38 ,       94 ,       58 ,       21 ,       48 ,       73 ,       89 ,       14 ,       53 ,       26 ,       25 ,       97 ,       62 ,        6 , 
      22 ,       59 ,       19 ,       13 ,       29 ,        1 ,       74 ,       70 ,       16 ,        5 ,       18 ,       71 ,       90 ,       60 ,       87 ,        4 ,       45 ,       36 ,       75 ,       41 ,       32 ,       61 ,       39 ,       42 ,       37 ,       17 ,       77 ,       56 ,       96 ,        0 ,       92 ,        2 ,       63 ,       31 ,       15 ,       67 ,       33 ,        9 ,       12 ,       34 ,       69 ,       72 ,       44 ,       68 ,       27 ,       46 ,       57 ,        7 ,       66 ,        8 ,       99 ,       82 ,       47 ,       55 ,       30 ,       84 ,       43 ,       50 ,       78 ,       81 ,       95 ,       52 ,       79 ,       88 ,       20 ,       86 ,       76 ,       80 ,       35 ,       10 ,       28 ,       51 ,       24 ,       40 ,       98 ,       64 ,        3 ,       91 ,       54 ,       83 ,       65 ,       85 ,       11 ,       93 ,       23 ,       58 ,       49 ,       38 ,       73 ,       48 ,       53 ,       94 ,       21 ,       89 ,       26 ,       25 ,        6 ,       14 ,       62 ,       97 , 
      22 ,       59 ,       19 ,       74 ,        1 ,       13 ,       29 ,       70 ,       71 ,       90 ,       16 ,       18 ,       45 ,        5 ,       36 ,        4 ,       60 ,       87 ,       61 ,       75 ,       37 ,       39 ,       41 ,       32 ,       42 ,       17 ,       77 ,       92 ,       56 ,        0 ,        2 ,       96 ,       15 ,       31 ,       63 ,       34 ,       67 ,        9 ,       69 ,       33 ,       27 ,       12 ,       72 ,       44 ,       46 ,       68 ,       57 ,       99 ,        8 ,       66 ,        7 ,       84 ,       50 ,       82 ,       55 ,       81 ,       30 ,       47 ,       78 ,       43 ,       95 ,       20 ,       79 ,       86 ,       52 ,       80 ,       10 ,       88 ,       76 ,       51 ,       35 ,       40 ,       98 ,       24 ,       28 ,        3 ,       85 ,       64 ,       54 ,       83 ,       11 ,       65 ,       58 ,       49 ,       93 ,       91 ,       38 ,       94 ,       73 ,       21 ,       26 ,       25 ,       23 ,        6 ,       48 ,       14 ,       89 ,       53 ,       62 ,       97 , 
      59 ,       22 ,       19 ,       70 ,       74 ,       13 ,       29 ,        1 ,       71 ,       16 ,        5 ,       90 ,       45 ,        4 ,       18 ,       61 ,       87 ,       60 ,       36 ,       75 ,       41 ,       37 ,       77 ,       17 ,       39 ,       92 ,       32 ,       42 ,        0 ,       15 ,       56 ,       96 ,        2 ,       67 ,       31 ,       63 ,       33 ,       34 ,       72 ,       69 ,        9 ,       27 ,       44 ,       12 ,       57 ,       46 ,       68 ,       84 ,       99 ,       66 ,        8 ,        7 ,       50 ,       30 ,       55 ,       81 ,       78 ,       82 ,       47 ,       20 ,       43 ,       95 ,       79 ,       86 ,       76 ,       10 ,       80 ,       52 ,       88 ,       51 ,       40 ,       35 ,       24 ,       28 ,       98 ,       85 ,       64 ,        3 ,       11 ,       83 ,       54 ,       93 ,       65 ,       58 ,       38 ,       91 ,       94 ,       49 ,       73 ,       25 ,       26 ,       23 ,       21 ,       53 ,       48 ,       14 ,        6 ,       62 ,       89 ,       97 , 
      59 ,       19 ,       22 ,       13 ,       70 ,       71 ,        1 ,       74 ,       29 ,        5 ,        4 ,       90 ,       45 ,       16 ,       60 ,       18 ,       41 ,       36 ,       87 ,       37 ,       61 ,       17 ,       39 ,       75 ,       77 ,       32 ,       92 ,       15 ,       42 ,        0 ,       56 ,       96 ,        2 ,       31 ,       67 ,       63 ,        9 ,       69 ,       34 ,       72 ,       33 ,       27 ,       46 ,       44 ,       12 ,       99 ,       57 ,       68 ,       84 ,       50 ,        7 ,       30 ,       55 ,       66 ,        8 ,       78 ,       81 ,       43 ,       95 ,       82 ,       20 ,       86 ,       47 ,       10 ,       52 ,       79 ,       88 ,       35 ,       76 ,       24 ,       80 ,       28 ,       85 ,       51 ,       40 ,       64 ,       54 ,        3 ,       98 ,       83 ,       11 ,       91 ,       93 ,       49 ,       58 ,       65 ,       38 ,       25 ,       26 ,       94 ,       23 ,       73 ,       21 ,       14 ,       62 ,       48 ,       53 ,        6 ,       89 ,       97 , 
      59 ,       19 ,       13 ,       22 ,       29 ,       70 ,        1 ,       74 ,       71 ,        4 ,       45 ,        5 ,       60 ,       16 ,       90 ,       41 ,       37 ,       18 ,       61 ,       36 ,       17 ,       75 ,       77 ,       39 ,       32 ,       87 ,       42 ,       92 ,       15 ,        0 ,       96 ,       31 ,       56 ,        2 ,       67 ,       72 ,       63 ,       34 ,        9 ,       69 ,       46 ,       33 ,       27 ,       44 ,       57 ,       84 ,       68 ,       12 ,       50 ,       99 ,       55 ,        7 ,       78 ,       81 ,       66 ,        8 ,       30 ,       82 ,       86 ,       10 ,       47 ,       95 ,       43 ,       79 ,       35 ,       20 ,       88 ,       76 ,       28 ,       80 ,       52 ,       51 ,       24 ,       64 ,       54 ,        3 ,       85 ,       40 ,       83 ,       49 ,       58 ,       98 ,       11 ,       91 ,       93 ,       65 ,       25 ,       94 ,       21 ,       73 ,       38 ,       23 ,       48 ,       62 ,       26 ,       14 ,       53 ,        6 ,       89 ,       97 , 
      59 ,       19 ,       13 ,       22 ,       71 ,       74 ,        1 ,       70 ,       29 ,        4 ,       60 ,       41 ,       45 ,        5 ,       90 ,       16 ,       18 ,       36 ,       37 ,       75 ,       61 ,       17 ,       39 ,       87 ,       92 ,       15 ,       42 ,       77 ,       32 ,        0 ,       31 ,        2 ,       96 ,       56 ,       67 ,       72 ,       63 ,       33 ,       69 ,       34 ,        9 ,       44 ,       46 ,       27 ,       68 ,       99 ,       57 ,       84 ,       55 ,       12 ,       81 ,        7 ,       66 ,       50 ,       30 ,       78 ,       47 ,       82 ,        8 ,       10 ,       79 ,       43 ,       86 ,       20 ,       95 ,       35 ,       28 ,       76 ,       80 ,       88 ,       52 ,       24 ,        3 ,       51 ,       83 ,       54 ,       64 ,       49 ,       98 ,       93 ,       58 ,       85 ,       25 ,       40 ,       11 ,       91 ,       73 ,       94 ,       23 ,       65 ,       21 ,       38 ,       48 ,       14 ,       62 ,       53 ,       26 ,       89 ,        6 ,       97 , 
