1231 , 50 , 10 , 71490 , IGT
      45 ,        0 ,        5 ,       15 ,       47 ,       42 ,       26 ,       17 ,       43 ,       22 ,       41 ,        6 ,       28 ,       46 ,       13 ,       39 ,       16 ,       29 ,       33 ,        7 ,        9 ,       20 ,        1 ,       21 ,       31 ,        2 ,       38 ,       30 ,       34 ,       40 ,       48 ,       23 ,       19 ,        3 ,       36 ,       12 ,       37 ,       11 ,       18 ,       25 ,       49 ,        4 ,       14 ,       35 ,       44 ,       10 ,       27 ,       24 ,        8 ,       32 , 
       5 ,       45 ,       26 ,        0 ,       15 ,       42 ,       17 ,       47 ,        6 ,       22 ,       43 ,       41 ,       46 ,       39 ,       28 ,       13 ,       33 ,       29 ,       16 ,        7 ,        1 ,       31 ,        9 ,       21 ,       20 ,       34 ,       38 ,        2 ,       30 ,       48 ,       40 ,        3 ,       19 ,       23 ,       36 ,       18 ,       12 ,       25 ,       37 ,        4 ,       11 ,       49 ,       14 ,       35 ,       27 ,       32 ,       10 ,       44 ,       24 ,        8 , 
       0 ,       15 ,       45 ,       47 ,        5 ,       42 ,       26 ,        6 ,       22 ,       41 ,       17 ,       46 ,       39 ,       43 ,       28 ,       29 ,       13 ,       16 ,       33 ,       21 ,        9 ,        7 ,       20 ,       31 ,        1 ,        2 ,       38 ,       34 ,       40 ,       48 ,       30 ,       36 ,       18 ,        3 ,       19 ,       12 ,       23 ,       37 ,       25 ,       11 ,        4 ,       14 ,       35 ,       49 ,       44 ,       27 ,       10 ,       32 ,       24 ,        8 , 
       0 ,       47 ,       42 ,       26 ,       15 ,        6 ,       41 ,       45 ,       46 ,        5 ,       22 ,       28 ,       17 ,       29 ,       43 ,       39 ,        9 ,       16 ,       33 ,       20 ,       13 ,       21 ,        2 ,        7 ,       31 ,       38 ,        1 ,       48 ,       34 ,       40 ,        3 ,       18 ,       30 ,       19 ,       36 ,       25 ,       11 ,       12 ,       37 ,        4 ,       23 ,       14 ,       35 ,       49 ,       27 ,       24 ,       44 ,       10 ,       32 ,        8 , 
       0 ,       47 ,       42 ,       26 ,        6 ,       41 ,       45 ,       46 ,       15 ,       17 ,       43 ,       22 ,       39 ,        5 ,       28 ,       29 ,       16 ,       13 ,        9 ,       33 ,       21 ,       20 ,        7 ,       38 ,       34 ,        2 ,       31 ,        1 ,       48 ,       18 ,       40 ,       19 ,        3 ,       25 ,       30 ,       36 ,       12 ,       11 ,       14 ,        4 ,       37 ,       35 ,       23 ,       27 ,       44 ,       32 ,        8 ,       10 ,       49 ,       24 , 
       0 ,       42 ,       45 ,       26 ,       47 ,       46 ,       15 ,        6 ,       41 ,       43 ,        5 ,       28 ,       39 ,       17 ,       29 ,       22 ,       16 ,        9 ,       21 ,       13 ,        7 ,       33 ,       20 ,       38 ,        1 ,       31 ,       34 ,        2 ,        3 ,       19 ,       48 ,       18 ,       40 ,       11 ,       30 ,       25 ,       14 ,       12 ,       36 ,        4 ,       23 ,       44 ,       27 ,       37 ,       35 ,       10 ,       32 ,       49 ,        8 ,       24 , 
      45 ,       42 ,        0 ,       47 ,       46 ,       15 ,       26 ,       41 ,       43 ,        6 ,       28 ,       29 ,        5 ,        9 ,       17 ,       22 ,       16 ,       39 ,       21 ,       13 ,       38 ,       33 ,        1 ,       20 ,        7 ,       31 ,       48 ,        2 ,       19 ,       34 ,        3 ,       18 ,       40 ,       25 ,       12 ,       14 ,       11 ,       30 ,       36 ,       44 ,        4 ,       35 ,       37 ,       27 ,       23 ,       32 ,        8 ,       10 ,       49 ,       24 , 
      45 ,       42 ,        0 ,       47 ,       26 ,       15 ,       46 ,       41 ,        5 ,       43 ,        6 ,       29 ,       28 ,        9 ,       22 ,       16 ,       38 ,       17 ,       13 ,       39 ,       21 ,       33 ,       20 ,        1 ,       48 ,       31 ,        7 ,       34 ,       19 ,       40 ,        2 ,       14 ,        3 ,       30 ,       25 ,       18 ,       44 ,       12 ,       36 ,       35 ,       11 ,        4 ,       32 ,       27 ,       37 ,       10 ,        8 ,       23 ,       49 ,       24 , 
      45 ,        0 ,       42 ,       46 ,       26 ,       47 ,       15 ,        6 ,        5 ,       41 ,        9 ,       43 ,       22 ,       28 ,       29 ,       38 ,       13 ,       17 ,       16 ,       21 ,       33 ,       20 ,       48 ,       31 ,       39 ,        1 ,       40 ,        2 ,        7 ,        3 ,       34 ,       14 ,       18 ,       12 ,       36 ,       19 ,       25 ,       11 ,       44 ,       30 ,       35 ,        4 ,       32 ,       27 ,        8 ,       10 ,       37 ,       23 ,       49 ,       24 , 
      45 ,       46 ,       47 ,       26 ,        5 ,        0 ,       42 ,       41 ,        6 ,       15 ,       28 ,       43 ,        9 ,       29 ,       22 ,       13 ,       38 ,       20 ,       48 ,       31 ,       33 ,       17 ,       39 ,       21 ,        1 ,       16 ,       40 ,        7 ,        2 ,       34 ,       18 ,       12 ,       36 ,       25 ,        3 ,       14 ,       19 ,       44 ,       11 ,       35 ,       30 ,       32 ,        4 ,        8 ,       37 ,       27 ,       10 ,       23 ,       49 ,       24 , 
