1198 , 50 , 10 , 13649 , ILS
       7 ,       35 ,        5 ,       22 ,       30 ,        6 ,       13 ,       17 ,       24 ,        3 ,       37 ,       11 ,       43 ,       19 ,       36 ,       49 ,       14 ,       10 ,       31 ,       34 ,       15 ,       21 ,       38 ,        1 ,        9 ,        8 ,       41 ,       26 ,        2 ,        0 ,       25 ,       46 ,       32 ,       27 ,       45 ,       48 ,       12 ,       39 ,       29 ,       16 ,        4 ,       20 ,       42 ,       44 ,       23 ,       40 ,       33 ,       18 ,       47 ,       28 , 
      30 ,        6 ,       35 ,        7 ,       22 ,        5 ,       37 ,       24 ,       43 ,        3 ,       13 ,       17 ,       36 ,       11 ,       19 ,       14 ,       49 ,       10 ,       31 ,       34 ,       15 ,        8 ,        1 ,       41 ,        2 ,       21 ,       26 ,        9 ,       38 ,       25 ,        0 ,       46 ,       48 ,       45 ,       32 ,       27 ,       16 ,       39 ,       12 ,       44 ,       29 ,       20 ,        4 ,       18 ,       23 ,       42 ,       40 ,       28 ,       33 ,       47 , 
       6 ,       30 ,       37 ,        7 ,        5 ,       35 ,       24 ,       22 ,       43 ,        3 ,       19 ,       17 ,       13 ,       36 ,       11 ,       14 ,       31 ,       10 ,        1 ,       34 ,       49 ,       21 ,       15 ,        8 ,        9 ,        2 ,       41 ,       38 ,       26 ,       25 ,       48 ,       46 ,       27 ,        0 ,       16 ,       45 ,       32 ,       12 ,       44 ,        4 ,       39 ,       18 ,       29 ,       20 ,       23 ,       42 ,       33 ,       28 ,       47 ,       40 , 
      37 ,        6 ,       30 ,        5 ,       43 ,        7 ,       19 ,       22 ,       35 ,       24 ,       36 ,        3 ,       14 ,       17 ,       13 ,       11 ,       31 ,       10 ,        1 ,       21 ,        8 ,       15 ,       34 ,       49 ,       26 ,        9 ,       38 ,       41 ,        2 ,        0 ,       48 ,       25 ,       27 ,       46 ,       16 ,       44 ,       45 ,       12 ,       32 ,       20 ,       18 ,       29 ,        4 ,       23 ,       42 ,       39 ,       28 ,       33 ,       40 ,       47 , 
      37 ,        6 ,       43 ,        5 ,       30 ,        7 ,       19 ,       36 ,       22 ,       14 ,       35 ,       17 ,       24 ,       11 ,        3 ,       13 ,        1 ,       31 ,        8 ,       10 ,       15 ,       34 ,       21 ,       26 ,       41 ,        9 ,       49 ,        2 ,       38 ,       48 ,       25 ,        0 ,       27 ,       46 ,       16 ,       44 ,       12 ,       45 ,       20 ,       23 ,       32 ,       29 ,       18 ,        4 ,       28 ,       39 ,       33 ,       42 ,       40 ,       47 , 
      37 ,        6 ,       30 ,       43 ,        7 ,        5 ,       19 ,       36 ,       22 ,       17 ,       14 ,       35 ,        3 ,       24 ,       11 ,        1 ,       10 ,        8 ,       13 ,       15 ,       21 ,       31 ,       34 ,       41 ,        9 ,       26 ,       48 ,       49 ,        2 ,       38 ,       25 ,       46 ,       27 ,        0 ,       44 ,       45 ,       16 ,       12 ,       23 ,       32 ,       20 ,       18 ,       39 ,       29 ,       40 ,       28 ,       33 ,        4 ,       42 ,       47 , 
      37 ,       30 ,       43 ,        5 ,        7 ,        6 ,       19 ,       17 ,       36 ,       22 ,       35 ,        1 ,       11 ,       14 ,        8 ,        3 ,       24 ,       15 ,       13 ,       10 ,       34 ,       31 ,       21 ,       48 ,       41 ,       26 ,        2 ,        9 ,       49 ,       38 ,       46 ,       25 ,        0 ,       27 ,       44 ,       32 ,       23 ,       45 ,       16 ,       18 ,       12 ,       29 ,       20 ,        4 ,       39 ,       42 ,       47 ,       28 ,       40 ,       33 , 
      37 ,       30 ,       43 ,        7 ,        6 ,       17 ,        5 ,       19 ,       36 ,       35 ,        1 ,       22 ,        8 ,       14 ,       11 ,       24 ,       13 ,       15 ,        3 ,       34 ,       10 ,       31 ,       41 ,       48 ,        2 ,       21 ,        9 ,       26 ,       38 ,       49 ,       46 ,        0 ,       25 ,       23 ,       27 ,       16 ,       45 ,       44 ,       18 ,       32 ,       12 ,       29 ,        4 ,       42 ,       39 ,       20 ,       28 ,       40 ,       47 ,       33 , 
      30 ,       37 ,        7 ,       43 ,        6 ,        5 ,       17 ,       36 ,        1 ,       19 ,       35 ,        8 ,       14 ,       22 ,       13 ,       24 ,       15 ,       11 ,       34 ,       10 ,        3 ,       31 ,       41 ,       48 ,        9 ,       26 ,        2 ,       21 ,       38 ,       49 ,        0 ,       16 ,       25 ,       46 ,       45 ,       23 ,       27 ,       18 ,       32 ,       44 ,       12 ,        4 ,       29 ,       20 ,       39 ,       42 ,       47 ,       33 ,       40 ,       28 , 
      37 ,       30 ,        7 ,        5 ,       36 ,       43 ,        6 ,       19 ,       17 ,       35 ,        1 ,       13 ,       15 ,       24 ,        8 ,       14 ,       22 ,       10 ,       11 ,        3 ,       34 ,        9 ,       31 ,       41 ,       48 ,        2 ,       26 ,       21 ,       49 ,       16 ,       38 ,       45 ,       25 ,        0 ,       23 ,       46 ,       18 ,       44 ,       29 ,       12 ,       27 ,       42 ,       32 ,       20 ,       39 ,        4 ,       47 ,       33 ,       40 ,       28 , 
