1223 , 50 , 10 , 34576 , ILS
       0 ,        8 ,       35 ,       22 ,       23 ,       45 ,       24 ,       17 ,       31 ,       29 ,       41 ,        4 ,       32 ,       18 ,       33 ,       39 ,       49 ,        9 ,       25 ,        1 ,       46 ,       48 ,       13 ,       28 ,        2 ,       37 ,       19 ,       43 ,       12 ,       38 ,       36 ,       16 ,       15 ,       14 ,       30 ,        5 ,       20 ,       42 ,       10 ,       40 ,       44 ,       34 ,       26 ,       11 ,        6 ,        3 ,        7 ,       47 ,       21 ,       27 , 
      23 ,        8 ,        0 ,       35 ,       22 ,       45 ,       24 ,       17 ,       41 ,       31 ,       29 ,       18 ,       32 ,        4 ,       49 ,       25 ,       33 ,        9 ,       13 ,       39 ,       46 ,        1 ,       28 ,       48 ,        2 ,       38 ,       37 ,       19 ,       43 ,       16 ,       12 ,        5 ,       15 ,       42 ,       36 ,       40 ,       20 ,       30 ,       14 ,       11 ,       26 ,       34 ,        7 ,       47 ,        6 ,       21 ,       10 ,       44 ,        3 ,       27 , 
      23 ,        0 ,        8 ,       24 ,       45 ,       22 ,       35 ,       18 ,       29 ,       41 ,       32 ,       31 ,       17 ,        9 ,       33 ,       49 ,       25 ,        4 ,       13 ,       39 ,       48 ,        1 ,       28 ,       46 ,       43 ,        2 ,       38 ,       19 ,       16 ,       37 ,       12 ,       42 ,       15 ,       40 ,       36 ,        5 ,       14 ,       26 ,        7 ,       20 ,       30 ,       47 ,       11 ,       34 ,       10 ,       44 ,       21 ,       27 ,        6 ,        3 , 
      23 ,        0 ,        8 ,       22 ,       24 ,       29 ,       35 ,       18 ,       45 ,       17 ,       31 ,       41 ,       32 ,        9 ,       49 ,       33 ,        4 ,       48 ,       25 ,       39 ,       28 ,       46 ,        1 ,       13 ,       38 ,       16 ,       37 ,       43 ,       12 ,       42 ,        2 ,       15 ,       19 ,       14 ,       26 ,       40 ,       36 ,       30 ,        5 ,       20 ,       47 ,       10 ,       34 ,        7 ,        6 ,       11 ,       44 ,       27 ,       21 ,        3 , 
      23 ,       22 ,       29 ,        8 ,        0 ,       35 ,       18 ,       17 ,       45 ,       24 ,       32 ,       31 ,        9 ,       41 ,       49 ,       39 ,       33 ,       25 ,        4 ,       46 ,       38 ,        1 ,       48 ,       28 ,       43 ,       13 ,        2 ,       42 ,       37 ,       16 ,       12 ,       14 ,       15 ,       36 ,       30 ,        5 ,       19 ,       26 ,       20 ,       40 ,        7 ,       34 ,       44 ,       10 ,       47 ,       27 ,        6 ,       11 ,       21 ,        3 , 
      22 ,       23 ,       29 ,       17 ,        8 ,        0 ,       35 ,       18 ,       24 ,       45 ,       41 ,        9 ,       31 ,       25 ,       32 ,       39 ,       49 ,       33 ,        4 ,       38 ,       46 ,       28 ,        2 ,       48 ,       43 ,        1 ,       16 ,       13 ,       15 ,       37 ,       42 ,       14 ,       12 ,        5 ,       30 ,       19 ,       36 ,        7 ,       26 ,       34 ,       10 ,       47 ,       20 ,       40 ,       44 ,       21 ,       11 ,       27 ,        3 ,        6 , 
      29 ,       22 ,       17 ,        0 ,       23 ,       35 ,       18 ,       41 ,        8 ,       31 ,        9 ,       45 ,       32 ,       24 ,       25 ,        4 ,       39 ,       46 ,       49 ,       33 ,       38 ,        2 ,       28 ,        1 ,       43 ,       16 ,       42 ,       48 ,       15 ,       13 ,       30 ,        5 ,       37 ,       14 ,       19 ,       36 ,       12 ,       34 ,       10 ,       40 ,        7 ,       20 ,       26 ,       21 ,       47 ,       44 ,        3 ,       11 ,       27 ,        6 , 
      29 ,       22 ,       17 ,       23 ,       35 ,        8 ,       18 ,        0 ,       32 ,       24 ,       41 ,       45 ,       31 ,        9 ,        4 ,       39 ,       49 ,       25 ,       33 ,        1 ,       28 ,       46 ,       43 ,       16 ,       38 ,        2 ,       48 ,       30 ,       37 ,       13 ,       42 ,        5 ,       15 ,       19 ,       10 ,       14 ,       34 ,       12 ,        7 ,       36 ,       20 ,       21 ,       26 ,       47 ,       40 ,       44 ,       27 ,        3 ,       11 ,        6 , 
      22 ,       29 ,       17 ,       23 ,        8 ,       18 ,       35 ,       32 ,       45 ,       41 ,       24 ,       31 ,        0 ,        4 ,        9 ,       25 ,        1 ,       39 ,       28 ,       43 ,       49 ,       33 ,        2 ,       46 ,       16 ,       48 ,       38 ,       30 ,       37 ,        5 ,       13 ,       19 ,       34 ,       15 ,       42 ,       14 ,       10 ,       12 ,       20 ,        7 ,       26 ,       36 ,       27 ,       21 ,       40 ,       44 ,       47 ,       11 ,        3 ,        6 , 
      29 ,       22 ,       23 ,        8 ,       17 ,       35 ,       18 ,       41 ,       31 ,       32 ,       45 ,       25 ,       24 ,        0 ,        9 ,        4 ,       28 ,       39 ,       43 ,       46 ,       33 ,        1 ,       49 ,       48 ,       37 ,        2 ,       38 ,       16 ,       13 ,        5 ,       30 ,       34 ,       42 ,       14 ,       19 ,       15 ,       20 ,       12 ,       10 ,       26 ,        7 ,       36 ,       40 ,       21 ,       11 ,       27 ,       47 ,       44 ,        3 ,        6 , 
