554 , 100 , 10 , 10775 , IG
      47 ,       10 ,       19 ,       35 ,       71 ,       23 ,       12 ,        6 ,       50 ,       22 ,       80 ,       13 ,       61 ,       20 ,       17 ,       91 ,       54 ,       38 ,       81 ,       93 ,       83 ,       73 ,       26 ,       88 ,       56 ,        9 ,       66 ,       44 ,       94 ,       82 ,       45 ,       57 ,       32 ,       34 ,       11 ,       60 ,       42 ,       95 ,       31 ,       40 ,        2 ,       46 ,       89 ,       79 ,       33 ,       15 ,       97 ,       48 ,        1 ,       43 ,       37 ,        3 ,       25 ,       69 ,       41 ,       49 ,       36 ,       68 ,       16 ,        7 ,       52 ,       77 ,        5 ,        4 ,       58 ,       14 ,       39 ,       62 ,       90 ,       59 ,       86 ,       99 ,       72 ,        0 ,       92 ,       63 ,       24 ,       18 ,       21 ,       98 ,       51 ,       87 ,       78 ,       30 ,       28 ,       96 ,       85 ,       76 ,        8 ,       55 ,       70 ,       74 ,       53 ,       84 ,       65 ,       67 ,       64 ,       29 ,       75 ,       27 , 
      19 ,       47 ,       71 ,       10 ,       35 ,       23 ,       50 ,       22 ,        6 ,       12 ,       61 ,       13 ,       80 ,       17 ,       91 ,       20 ,       81 ,       38 ,       54 ,       73 ,       83 ,       93 ,       26 ,       88 ,       66 ,        9 ,       56 ,       82 ,       94 ,       45 ,       44 ,       34 ,       57 ,       32 ,       11 ,       95 ,       60 ,       42 ,       31 ,       40 ,       89 ,       79 ,       46 ,       15 ,        2 ,       97 ,       48 ,       33 ,       43 ,        1 ,       37 ,        3 ,       69 ,       25 ,       41 ,       68 ,       36 ,       49 ,        7 ,       16 ,       77 ,       52 ,       58 ,        5 ,        4 ,       39 ,       62 ,       90 ,       14 ,       59 ,       86 ,       72 ,       99 ,        0 ,       24 ,       92 ,       63 ,       21 ,       18 ,       87 ,       98 ,       51 ,       30 ,       78 ,       28 ,       96 ,        8 ,       85 ,       76 ,       70 ,       53 ,       74 ,       84 ,       55 ,       67 ,       29 ,       75 ,       27 ,       64 ,       65 , 
      19 ,       71 ,       35 ,       47 ,       10 ,       22 ,        6 ,       23 ,       61 ,       13 ,       50 ,       12 ,       80 ,       91 ,       81 ,       17 ,       20 ,       38 ,       54 ,       73 ,       26 ,       83 ,       93 ,        9 ,       66 ,       88 ,       56 ,       45 ,       82 ,       94 ,       44 ,       32 ,       34 ,       95 ,       60 ,       57 ,       11 ,       42 ,       31 ,       40 ,       89 ,       15 ,       46 ,        2 ,       43 ,       33 ,       97 ,       79 ,        1 ,       48 ,       69 ,       37 ,        3 ,       41 ,       25 ,       36 ,       16 ,       68 ,       77 ,       49 ,        7 ,       58 ,       52 ,        4 ,        5 ,       62 ,       14 ,       39 ,       86 ,       90 ,       59 ,       99 ,       87 ,       98 ,       92 ,       63 ,       51 ,       24 ,       72 ,        0 ,       21 ,       30 ,       18 ,       78 ,       28 ,       85 ,       96 ,       70 ,        8 ,       53 ,       74 ,       76 ,       55 ,       84 ,       67 ,       29 ,       64 ,       27 ,       65 ,       75 , 
      19 ,       47 ,       71 ,       35 ,        6 ,       10 ,       22 ,       23 ,       50 ,       61 ,       13 ,       91 ,       12 ,       81 ,       80 ,       20 ,       54 ,       17 ,       38 ,       73 ,       93 ,       83 ,       66 ,       26 ,        9 ,       88 ,       45 ,       56 ,       94 ,       82 ,       44 ,       32 ,       95 ,       34 ,       60 ,       42 ,       57 ,       11 ,       31 ,       40 ,       15 ,       89 ,       46 ,       33 ,       43 ,       97 ,        2 ,       79 ,       48 ,        1 ,       69 ,       37 ,       25 ,        3 ,       36 ,       41 ,       68 ,       16 ,        7 ,       77 ,       49 ,       52 ,        4 ,       58 ,        5 ,       62 ,       39 ,       14 ,       86 ,       99 ,       90 ,       59 ,       98 ,       87 ,       51 ,       63 ,       92 ,        0 ,       72 ,       24 ,       30 ,       21 ,       18 ,       28 ,       85 ,       78 ,       70 ,       96 ,       74 ,        8 ,       55 ,       53 ,       76 ,       67 ,       29 ,       84 ,       27 ,       64 ,       65 ,       75 , 
      47 ,       71 ,       19 ,       10 ,        6 ,       35 ,       23 ,       22 ,       13 ,       50 ,       91 ,       61 ,       12 ,       81 ,       80 ,       54 ,       20 ,       17 ,       73 ,       38 ,       93 ,       66 ,       83 ,        9 ,       26 ,       45 ,       94 ,       82 ,       88 ,       32 ,       56 ,       44 ,       95 ,       34 ,       57 ,       60 ,       31 ,       42 ,       11 ,       89 ,       40 ,       15 ,       43 ,       46 ,       33 ,        2 ,       97 ,       79 ,        1 ,       48 ,       25 ,       37 ,       36 ,       69 ,       41 ,        3 ,        7 ,       16 ,       49 ,       68 ,       52 ,       77 ,       58 ,        4 ,        5 ,       14 ,       62 ,       99 ,       86 ,       39 ,       90 ,       59 ,       87 ,       98 ,       63 ,       51 ,       92 ,        0 ,       30 ,       24 ,       72 ,       28 ,       85 ,       21 ,       70 ,       18 ,       78 ,       96 ,       55 ,       74 ,       76 ,        8 ,       67 ,       53 ,       29 ,       27 ,       84 ,       65 ,       64 ,       75 , 
      47 ,       19 ,       10 ,       71 ,        6 ,       22 ,       35 ,       13 ,       23 ,       91 ,       50 ,       12 ,       61 ,       54 ,       81 ,       17 ,       80 ,       20 ,       38 ,       73 ,       93 ,       66 ,       83 ,       26 ,        9 ,       82 ,       45 ,       88 ,       56 ,       44 ,       94 ,       95 ,       32 ,       60 ,       34 ,       42 ,       31 ,       11 ,       57 ,       15 ,       40 ,       89 ,       43 ,        2 ,       46 ,       33 ,       79 ,       48 ,       97 ,       37 ,        1 ,       36 ,       69 ,       25 ,        7 ,        3 ,       16 ,       41 ,       49 ,       52 ,       68 ,       77 ,        4 ,       14 ,       58 ,        5 ,       62 ,       39 ,       86 ,       99 ,       90 ,       87 ,       59 ,       98 ,       92 ,        0 ,       63 ,       51 ,       72 ,       24 ,       85 ,       28 ,       30 ,       21 ,       70 ,       78 ,       18 ,       55 ,       96 ,       76 ,       74 ,        8 ,       29 ,       27 ,       67 ,       53 ,       84 ,       65 ,       75 ,       64 , 
      47 ,       19 ,       10 ,        6 ,       71 ,       22 ,       35 ,       23 ,       13 ,       12 ,       91 ,       50 ,       61 ,       81 ,       80 ,       54 ,       17 ,       20 ,       38 ,       73 ,       83 ,       66 ,       93 ,        9 ,       82 ,       26 ,       88 ,       45 ,       94 ,       56 ,       95 ,       44 ,       32 ,       34 ,       42 ,       60 ,       11 ,       57 ,       31 ,       40 ,       15 ,       43 ,       89 ,        2 ,       46 ,       48 ,       33 ,       79 ,       37 ,        1 ,       97 ,       36 ,       69 ,       25 ,        7 ,       16 ,        3 ,       41 ,       49 ,       77 ,       68 ,        4 ,       52 ,        5 ,       14 ,       58 ,       39 ,       62 ,       86 ,       90 ,       99 ,       87 ,       59 ,       92 ,       63 ,       98 ,        0 ,       72 ,       51 ,       28 ,       30 ,       24 ,       70 ,       85 ,       21 ,       78 ,       18 ,       55 ,       96 ,       74 ,        8 ,       76 ,       67 ,       29 ,       27 ,       84 ,       53 ,       75 ,       65 ,       64 , 
      47 ,        6 ,       10 ,       71 ,       19 ,       22 ,       13 ,       35 ,       23 ,       12 ,       50 ,       91 ,       61 ,       81 ,       80 ,       17 ,       20 ,       54 ,       38 ,       73 ,       83 ,       66 ,       93 ,       26 ,       82 ,        9 ,       88 ,       56 ,       95 ,       45 ,       94 ,       32 ,       42 ,       44 ,       60 ,       11 ,       34 ,       31 ,       15 ,       57 ,       40 ,       43 ,       89 ,        2 ,       33 ,       46 ,       79 ,       48 ,       97 ,       37 ,       69 ,       36 ,        1 ,       16 ,        3 ,       25 ,       49 ,        7 ,       41 ,       68 ,       52 ,        5 ,       77 ,       58 ,        4 ,       14 ,       86 ,       39 ,       99 ,       62 ,       90 ,       87 ,       92 ,       59 ,        0 ,       98 ,       63 ,       28 ,       72 ,       51 ,       70 ,       21 ,       30 ,       24 ,       85 ,       78 ,       18 ,       96 ,       74 ,        8 ,       55 ,       76 ,       67 ,       27 ,       29 ,       84 ,       75 ,       64 ,       53 ,       65 , 
      47 ,       71 ,       10 ,        6 ,       22 ,       19 ,       13 ,       35 ,       23 ,       50 ,       12 ,       61 ,       91 ,       80 ,       20 ,       81 ,       17 ,       73 ,       54 ,       38 ,       83 ,       66 ,       93 ,       26 ,       88 ,       82 ,       95 ,        9 ,       56 ,       32 ,       45 ,       42 ,       44 ,       94 ,       60 ,       34 ,       11 ,       15 ,       31 ,       57 ,       40 ,       89 ,       43 ,        2 ,       79 ,       48 ,       33 ,       37 ,       69 ,       36 ,       46 ,        1 ,       97 ,       16 ,        3 ,       25 ,        7 ,       49 ,       41 ,       68 ,       77 ,       52 ,        4 ,        5 ,       14 ,       58 ,       86 ,       62 ,       99 ,       39 ,       90 ,       87 ,       59 ,        0 ,       92 ,       98 ,       28 ,       72 ,       63 ,       70 ,       51 ,       21 ,       30 ,       24 ,       18 ,       85 ,       96 ,       78 ,       74 ,        8 ,       55 ,       27 ,       29 ,       76 ,       84 ,       67 ,       53 ,       75 ,       64 ,       65 , 
      71 ,       47 ,       10 ,        6 ,       22 ,       13 ,       35 ,       19 ,       23 ,       50 ,       61 ,       80 ,       91 ,       12 ,       20 ,       17 ,       73 ,       81 ,       54 ,       38 ,       83 ,       26 ,       93 ,       66 ,       95 ,       82 ,       88 ,        9 ,       56 ,       32 ,       45 ,       42 ,       94 ,       44 ,       60 ,       15 ,       34 ,       11 ,       57 ,       31 ,       40 ,       89 ,       43 ,       79 ,        2 ,       33 ,       69 ,       48 ,       36 ,       37 ,       46 ,        1 ,       97 ,       16 ,        3 ,        7 ,       25 ,       41 ,       77 ,       49 ,       68 ,        5 ,        4 ,       14 ,       52 ,       58 ,       86 ,       99 ,       90 ,       62 ,       39 ,       59 ,        0 ,       87 ,       92 ,       28 ,       98 ,       63 ,       72 ,       70 ,       30 ,       51 ,       85 ,       21 ,       24 ,       78 ,       18 ,       96 ,       55 ,       27 ,       74 ,        8 ,       29 ,       84 ,       76 ,       67 ,       75 ,       53 ,       65 ,       64 , 
