312 , 50 , 10 , 38819 , IGT
       8 ,       27 ,        9 ,       45 ,       38 ,       12 ,       33 ,        0 ,       30 ,       16 ,       19 ,       18 ,       20 ,       44 ,       15 ,       39 ,        7 ,       37 ,       25 ,       28 ,        2 ,       43 ,        1 ,       10 ,       36 ,        3 ,       41 ,       32 ,        5 ,       35 ,       34 ,       48 ,       24 ,       17 ,       40 ,       21 ,       31 ,       14 ,       22 ,        6 ,       13 ,       49 ,       29 ,       26 ,        4 ,       47 ,       11 ,       46 ,       42 ,       23 , 
       9 ,        8 ,       45 ,       12 ,       27 ,       30 ,       19 ,       38 ,       20 ,       33 ,       16 ,       18 ,        0 ,       39 ,       25 ,       15 ,       44 ,        7 ,       37 ,        1 ,       28 ,       43 ,        2 ,       36 ,       41 ,        3 ,       10 ,        5 ,       34 ,       35 ,       32 ,       48 ,       31 ,       17 ,       24 ,       40 ,       21 ,       22 ,       14 ,       49 ,       29 ,        6 ,       13 ,       26 ,        4 ,       46 ,       23 ,       47 ,       42 ,       11 , 
       8 ,       12 ,       45 ,       27 ,       38 ,       19 ,       33 ,        9 ,       16 ,       30 ,       18 ,        0 ,       20 ,       25 ,       44 ,        7 ,       39 ,       37 ,       28 ,       43 ,        2 ,       15 ,        1 ,       36 ,       10 ,       41 ,       34 ,       32 ,        3 ,       48 ,        5 ,       35 ,       24 ,       31 ,       21 ,       22 ,       17 ,       14 ,        6 ,       13 ,       40 ,       29 ,       49 ,       26 ,       46 ,       42 ,       47 ,       23 ,        4 ,       11 , 
       8 ,       45 ,       12 ,       38 ,        9 ,       19 ,       30 ,       27 ,       33 ,       16 ,        0 ,        7 ,       44 ,       20 ,       18 ,       39 ,       25 ,       37 ,        2 ,       36 ,       15 ,       28 ,       43 ,       10 ,       41 ,        1 ,        3 ,       34 ,        5 ,       32 ,       31 ,       35 ,       21 ,       24 ,       48 ,       22 ,        6 ,       14 ,       40 ,       26 ,       17 ,       13 ,       29 ,       49 ,       47 ,       46 ,       11 ,       42 ,       23 ,        4 , 
       8 ,       19 ,       38 ,       45 ,        9 ,       12 ,       16 ,        0 ,       27 ,       30 ,        7 ,       18 ,       33 ,       44 ,       37 ,       25 ,       20 ,       39 ,        2 ,       15 ,       10 ,       43 ,       36 ,       28 ,       41 ,       32 ,        5 ,        3 ,       31 ,       34 ,        1 ,       48 ,       24 ,        6 ,       35 ,       22 ,       21 ,       17 ,       40 ,       14 ,       13 ,       26 ,       47 ,       11 ,       29 ,       42 ,       23 ,       49 ,        4 ,       46 , 
       8 ,       19 ,       45 ,       16 ,       38 ,       12 ,       27 ,        0 ,        9 ,        7 ,       37 ,       30 ,       18 ,       44 ,       33 ,       20 ,       25 ,       39 ,        2 ,       36 ,       43 ,       10 ,       15 ,       41 ,       28 ,       32 ,        3 ,       31 ,        5 ,        6 ,       48 ,       34 ,       24 ,        1 ,       35 ,       21 ,       13 ,       22 ,       26 ,       40 ,       17 ,       29 ,       14 ,       49 ,       47 ,       11 ,       42 ,        4 ,       46 ,       23 , 
       8 ,       19 ,       12 ,       45 ,       38 ,        0 ,       16 ,        9 ,       27 ,        7 ,       33 ,       37 ,       20 ,       30 ,       44 ,       18 ,       39 ,       25 ,        2 ,       43 ,       10 ,       41 ,       36 ,       15 ,        3 ,       28 ,       32 ,        5 ,       31 ,        1 ,        6 ,       21 ,       24 ,       48 ,       26 ,       34 ,       35 ,       40 ,       22 ,       13 ,       17 ,       14 ,       47 ,       29 ,       49 ,        4 ,       11 ,       23 ,       42 ,       46 , 
       8 ,       45 ,       19 ,       12 ,       38 ,       16 ,        0 ,        9 ,        7 ,       27 ,       44 ,       37 ,       33 ,       39 ,       30 ,       18 ,       20 ,       25 ,       36 ,        2 ,       41 ,       43 ,       28 ,       10 ,        3 ,       31 ,       15 ,        5 ,       32 ,        6 ,       21 ,        1 ,       48 ,       34 ,       26 ,       24 ,       22 ,       35 ,       40 ,       47 ,       29 ,       13 ,       49 ,       14 ,       17 ,        4 ,       11 ,       23 ,       46 ,       42 , 
       8 ,       45 ,       19 ,       12 ,        0 ,       38 ,       16 ,        9 ,       37 ,       39 ,        7 ,       27 ,       44 ,       20 ,       18 ,       33 ,       36 ,       30 ,       25 ,       10 ,       28 ,        2 ,       41 ,       43 ,       31 ,        3 ,       15 ,        5 ,        6 ,       21 ,       48 ,       32 ,        1 ,       34 ,       26 ,       24 ,       47 ,       40 ,       13 ,       22 ,       49 ,       29 ,       35 ,        4 ,       17 ,       14 ,       46 ,       11 ,       42 ,       23 , 
      45 ,        8 ,       19 ,        0 ,       12 ,       16 ,       38 ,       37 ,       39 ,        7 ,       27 ,        9 ,       44 ,       18 ,       36 ,       30 ,       25 ,       20 ,       41 ,       28 ,       33 ,       31 ,        3 ,       10 ,       43 ,        2 ,        5 ,       15 ,       21 ,        1 ,       26 ,        6 ,       48 ,       32 ,       34 ,       47 ,       49 ,       24 ,       40 ,       29 ,       13 ,       17 ,       22 ,       35 ,        4 ,       46 ,       14 ,       11 ,       42 ,       23 , 
