637 , 100 , 10 , 15470 , ILST
       1 ,       20 ,        4 ,       11 ,       78 ,       89 ,       23 ,       49 ,       42 ,       10 ,       93 ,       91 ,       77 ,       81 ,       29 ,       74 ,       12 ,       27 ,       66 ,        2 ,       35 ,       96 ,       61 ,       25 ,        8 ,       40 ,       82 ,       57 ,       56 ,       65 ,       14 ,       51 ,       52 ,       64 ,       21 ,       47 ,       24 ,       83 ,        7 ,       98 ,       73 ,       32 ,       80 ,       44 ,       67 ,        5 ,       58 ,       79 ,        0 ,       60 ,       59 ,       17 ,       13 ,       85 ,       92 ,       94 ,       84 ,       38 ,       88 ,       22 ,       45 ,       76 ,       30 ,       50 ,       90 ,       31 ,       19 ,       34 ,       72 ,        9 ,       43 ,       48 ,       87 ,       95 ,       55 ,       26 ,       99 ,       69 ,       33 ,       46 ,       16 ,        6 ,       68 ,       28 ,       39 ,       71 ,       41 ,       37 ,       54 ,        3 ,       86 ,       36 ,       97 ,       63 ,       70 ,       15 ,       75 ,       53 ,       62 ,       18 , 
      78 ,       89 ,       23 ,        1 ,        4 ,       20 ,       11 ,       10 ,       91 ,       49 ,       93 ,       42 ,       81 ,       77 ,       74 ,       66 ,        2 ,       29 ,       35 ,       27 ,       25 ,       12 ,       96 ,        8 ,       61 ,       40 ,       82 ,       65 ,       56 ,       57 ,       52 ,       14 ,       64 ,       24 ,       51 ,       83 ,        7 ,       32 ,       21 ,       47 ,       98 ,       44 ,       58 ,       80 ,       67 ,        0 ,       73 ,        5 ,       59 ,       79 ,       60 ,       92 ,       17 ,       84 ,       13 ,       22 ,       88 ,       85 ,       94 ,       76 ,       38 ,       50 ,       90 ,       30 ,       34 ,       45 ,       19 ,       31 ,       48 ,        9 ,       72 ,       55 ,       87 ,       99 ,       43 ,       69 ,       95 ,       33 ,       46 ,       26 ,        6 ,       16 ,       28 ,       39 ,       68 ,       41 ,       71 ,       36 ,        3 ,       97 ,       54 ,       37 ,       75 ,       70 ,       86 ,       63 ,       62 ,       15 ,       18 ,       53 , 
      89 ,        4 ,       78 ,       23 ,        1 ,       91 ,       20 ,       11 ,       81 ,       93 ,       10 ,       77 ,       42 ,       66 ,        2 ,       49 ,       35 ,       74 ,       12 ,       25 ,       27 ,       29 ,        8 ,       96 ,       82 ,       61 ,       40 ,       65 ,       52 ,       64 ,       56 ,       83 ,       51 ,       14 ,       57 ,       47 ,       32 ,       24 ,        7 ,       44 ,       67 ,       58 ,       21 ,       73 ,        0 ,       98 ,       80 ,        5 ,       79 ,       59 ,       17 ,       60 ,       22 ,       92 ,       88 ,       84 ,       85 ,       76 ,       13 ,       38 ,       94 ,       30 ,       34 ,       50 ,       31 ,       90 ,       72 ,       55 ,       45 ,       99 ,       19 ,       87 ,       48 ,        9 ,       33 ,       43 ,        6 ,       16 ,       46 ,       95 ,       69 ,       26 ,       28 ,       41 ,       39 ,       97 ,       71 ,       54 ,       37 ,       68 ,       36 ,       86 ,       63 ,        3 ,       18 ,       70 ,       75 ,       15 ,       53 ,       62 , 
      78 ,       89 ,        1 ,       23 ,       20 ,        4 ,       11 ,       91 ,       81 ,       10 ,       77 ,       49 ,       93 ,       42 ,       66 ,       74 ,        2 ,       25 ,       12 ,       29 ,       35 ,       27 ,        8 ,       61 ,       40 ,       65 ,       82 ,       52 ,       96 ,       56 ,       64 ,       14 ,       83 ,       57 ,       47 ,       51 ,        7 ,       32 ,       58 ,       67 ,       73 ,       24 ,       80 ,       44 ,        5 ,       98 ,       21 ,        0 ,       17 ,       79 ,       22 ,       59 ,       88 ,       76 ,       92 ,       13 ,       60 ,       30 ,       84 ,       94 ,       85 ,       38 ,       31 ,       34 ,       50 ,       45 ,       19 ,       72 ,       90 ,       55 ,        9 ,       33 ,       99 ,       43 ,       48 ,       87 ,       95 ,       69 ,        6 ,       46 ,       16 ,       26 ,       97 ,       28 ,       39 ,       41 ,       71 ,       54 ,       36 ,       37 ,       68 ,       86 ,       75 ,       15 ,       70 ,       63 ,       18 ,       53 ,        3 ,       62 , 
      78 ,       89 ,       11 ,        4 ,        1 ,       23 ,       20 ,       91 ,       10 ,       81 ,       42 ,       93 ,        2 ,       77 ,       74 ,       12 ,       29 ,       49 ,       66 ,       25 ,       35 ,       61 ,       27 ,       40 ,       65 ,       52 ,        8 ,       14 ,       82 ,       64 ,       57 ,       83 ,       56 ,       96 ,        7 ,       32 ,       51 ,       58 ,       47 ,       80 ,       44 ,       24 ,       73 ,       67 ,       21 ,        0 ,       98 ,       59 ,        5 ,       88 ,       79 ,       17 ,       22 ,       60 ,       76 ,       92 ,       13 ,       94 ,       30 ,       84 ,       38 ,       50 ,       72 ,       85 ,       31 ,       34 ,        9 ,       45 ,       90 ,       55 ,       19 ,       69 ,       87 ,       33 ,       43 ,       99 ,       48 ,       95 ,        6 ,       28 ,       16 ,       46 ,       39 ,       41 ,       36 ,       97 ,       26 ,       86 ,       75 ,       54 ,       68 ,       37 ,       63 ,       71 ,       18 ,       15 ,       70 ,        3 ,       62 ,       53 , 
      78 ,       89 ,       11 ,        4 ,       23 ,        1 ,       91 ,       20 ,       10 ,       93 ,       42 ,       81 ,       74 ,        2 ,       77 ,       49 ,       12 ,       66 ,       61 ,       27 ,       29 ,       25 ,       35 ,       52 ,       65 ,       40 ,        8 ,       64 ,       14 ,       82 ,       56 ,       32 ,       57 ,        7 ,       83 ,       96 ,       58 ,       51 ,       47 ,       24 ,       67 ,       80 ,       73 ,       21 ,       44 ,       59 ,       79 ,       88 ,       98 ,       17 ,        5 ,       22 ,        0 ,       94 ,       92 ,       60 ,       76 ,       50 ,       13 ,       30 ,       38 ,       34 ,        9 ,       84 ,       72 ,       85 ,       45 ,       55 ,       31 ,       33 ,       90 ,       87 ,       19 ,       43 ,       69 ,       95 ,       99 ,       48 ,       28 ,       41 ,        6 ,       36 ,       46 ,       16 ,       39 ,       97 ,       75 ,       26 ,       86 ,       54 ,       63 ,       18 ,       15 ,       68 ,       71 ,        3 ,       37 ,       70 ,       62 ,       53 , 
      78 ,       89 ,        4 ,        1 ,       23 ,       11 ,       20 ,       42 ,       91 ,       93 ,       81 ,       74 ,       10 ,        2 ,       66 ,       61 ,       77 ,       49 ,       27 ,       12 ,       29 ,       40 ,       35 ,       25 ,       14 ,       52 ,       65 ,       64 ,        8 ,       82 ,       57 ,       83 ,       56 ,       32 ,        7 ,       58 ,       47 ,       96 ,       51 ,       73 ,       24 ,       44 ,       21 ,       79 ,       80 ,       67 ,       88 ,       17 ,        0 ,       94 ,       59 ,       92 ,       98 ,       60 ,       22 ,        5 ,       38 ,       76 ,       50 ,       13 ,       30 ,        9 ,       85 ,       34 ,       45 ,       84 ,       72 ,       31 ,       33 ,       55 ,       43 ,       90 ,       19 ,       87 ,       99 ,       48 ,       95 ,       69 ,        6 ,       28 ,       36 ,       41 ,       46 ,       39 ,       97 ,       75 ,       86 ,       63 ,       16 ,       54 ,       68 ,       26 ,       71 ,        3 ,       15 ,       62 ,       70 ,       37 ,       53 ,       18 , 
      78 ,       23 ,       89 ,        4 ,        1 ,       11 ,       20 ,       81 ,       93 ,       42 ,       10 ,       91 ,       74 ,       66 ,       27 ,        2 ,       61 ,       12 ,       49 ,       77 ,       35 ,       40 ,       52 ,       65 ,       29 ,       64 ,       57 ,       14 ,       25 ,        8 ,        7 ,       32 ,       82 ,       83 ,       56 ,       58 ,       96 ,       47 ,       24 ,       44 ,       73 ,       51 ,       67 ,       21 ,       79 ,       88 ,       80 ,       17 ,        0 ,       59 ,       98 ,       94 ,       22 ,       60 ,       92 ,       13 ,       38 ,       50 ,        5 ,       76 ,       85 ,       30 ,       72 ,       31 ,        9 ,       45 ,       34 ,       33 ,       19 ,       84 ,       90 ,       55 ,       48 ,       95 ,       69 ,       43 ,       99 ,        6 ,       87 ,       46 ,       41 ,       39 ,       28 ,       75 ,       97 ,       36 ,       86 ,       68 ,       63 ,       16 ,       15 ,       26 ,       54 ,       71 ,       62 ,        3 ,       37 ,       70 ,       18 ,       53 , 
      78 ,       89 ,       23 ,       20 ,        1 ,       11 ,        4 ,       81 ,       42 ,       74 ,       91 ,       66 ,       93 ,       61 ,       10 ,       12 ,        2 ,       27 ,       49 ,       40 ,       77 ,       29 ,       65 ,       64 ,       35 ,       52 ,       14 ,        8 ,       25 ,       57 ,        7 ,       82 ,       56 ,       58 ,       47 ,       32 ,       96 ,       44 ,       83 ,       73 ,       67 ,       24 ,       21 ,       51 ,       80 ,        0 ,       88 ,       79 ,       17 ,       98 ,       59 ,       22 ,       13 ,       94 ,       92 ,       50 ,       38 ,       60 ,       85 ,        5 ,       30 ,       45 ,        9 ,       76 ,       34 ,       33 ,       72 ,       31 ,       55 ,       19 ,       90 ,       69 ,       43 ,       84 ,       95 ,       48 ,       99 ,        6 ,       46 ,       41 ,       87 ,       75 ,       86 ,       39 ,       28 ,       97 ,       68 ,       63 ,       36 ,       16 ,       71 ,       15 ,       62 ,       54 ,       37 ,       26 ,        3 ,       70 ,       18 ,       53 , 
      78 ,       89 ,       11 ,       20 ,       23 ,        1 ,        4 ,       42 ,       66 ,       81 ,       74 ,       93 ,       91 ,       61 ,       27 ,       12 ,       10 ,        2 ,       65 ,       40 ,       49 ,       29 ,       77 ,       14 ,       35 ,       52 ,       64 ,        8 ,        7 ,       25 ,       82 ,       57 ,       47 ,       32 ,       58 ,       83 ,       56 ,       67 ,       44 ,       96 ,       51 ,       24 ,       73 ,       21 ,       80 ,       88 ,        0 ,       59 ,       79 ,       22 ,       17 ,       94 ,       13 ,       98 ,       50 ,       92 ,       38 ,       85 ,       60 ,        5 ,       76 ,       34 ,       30 ,       33 ,       55 ,        9 ,       45 ,       72 ,       69 ,       31 ,       84 ,       19 ,       43 ,       95 ,       90 ,       48 ,        6 ,       46 ,       99 ,       75 ,       28 ,       41 ,       97 ,       87 ,       39 ,       86 ,       71 ,       16 ,       15 ,       68 ,       63 ,       36 ,       37 ,       54 ,       62 ,        3 ,       26 ,       18 ,       53 ,       70 , 
