328 , 50 , 10 , 24663 , ILS
      17 ,       10 ,       36 ,       38 ,       26 ,       20 ,       25 ,       39 ,       28 ,       30 ,       35 ,       16 ,       13 ,        8 ,        1 ,        0 ,       12 ,        4 ,        9 ,       47 ,       23 ,       45 ,       46 ,        6 ,       22 ,       43 ,       42 ,       41 ,        3 ,       21 ,       33 ,       19 ,       34 ,        7 ,       14 ,       49 ,       48 ,       31 ,       40 ,       11 ,        2 ,       29 ,       15 ,       37 ,       24 ,       44 ,       27 ,       18 ,       32 ,        5 , 
      36 ,       17 ,       38 ,       20 ,       26 ,       10 ,       39 ,       16 ,       28 ,       30 ,       35 ,       25 ,        8 ,        4 ,       12 ,       47 ,        1 ,       13 ,        0 ,        9 ,       23 ,       43 ,        6 ,       46 ,       45 ,       41 ,       22 ,        3 ,       19 ,        7 ,       21 ,       33 ,       42 ,       34 ,       14 ,       31 ,       49 ,       40 ,       48 ,        2 ,       11 ,       44 ,       15 ,       24 ,       37 ,       32 ,       29 ,       27 ,        5 ,       18 , 
      17 ,       36 ,       26 ,       38 ,       20 ,       39 ,       10 ,       25 ,       28 ,       16 ,       30 ,        4 ,       47 ,        1 ,        8 ,       35 ,       13 ,       12 ,       23 ,        9 ,       43 ,        6 ,       46 ,       22 ,        0 ,       45 ,        3 ,       21 ,       19 ,       41 ,       14 ,       31 ,        7 ,       33 ,       42 ,       34 ,       49 ,       40 ,       44 ,       48 ,        2 ,       24 ,       11 ,       32 ,        5 ,       29 ,       27 ,       15 ,       37 ,       18 , 
      17 ,       26 ,       10 ,       36 ,       39 ,       25 ,       38 ,       20 ,       28 ,       47 ,       16 ,       35 ,        4 ,        1 ,       30 ,        8 ,       13 ,       43 ,       12 ,       22 ,        6 ,       23 ,        0 ,        3 ,        9 ,       41 ,       19 ,       21 ,       46 ,       45 ,        7 ,       42 ,       31 ,       14 ,       34 ,       40 ,       33 ,       24 ,       49 ,       44 ,       48 ,        5 ,        2 ,       15 ,       32 ,       11 ,       27 ,       18 ,       29 ,       37 , 
      26 ,       10 ,       17 ,       25 ,       39 ,       38 ,       36 ,       47 ,       20 ,       16 ,       28 ,        8 ,        4 ,       35 ,       30 ,       13 ,       43 ,       22 ,        0 ,        1 ,       23 ,        3 ,       12 ,        6 ,        9 ,       41 ,       45 ,       46 ,        7 ,       19 ,       21 ,       42 ,       31 ,       14 ,       40 ,       34 ,       33 ,       49 ,        2 ,       24 ,       15 ,       11 ,       44 ,        5 ,       48 ,       32 ,       29 ,       27 ,       18 ,       37 , 
      26 ,       17 ,       39 ,       47 ,       25 ,       10 ,       36 ,        8 ,       20 ,       38 ,       35 ,       30 ,       16 ,       28 ,        0 ,        4 ,       13 ,       23 ,        1 ,       43 ,       12 ,       22 ,       45 ,        9 ,        6 ,        3 ,        7 ,       46 ,       41 ,       42 ,       19 ,       21 ,       31 ,       14 ,       34 ,       40 ,       24 ,       33 ,       49 ,        2 ,       48 ,       44 ,       15 ,       29 ,       11 ,        5 ,       32 ,       27 ,       37 ,       18 , 
      26 ,       17 ,       39 ,       25 ,       10 ,       47 ,        8 ,       35 ,       20 ,       36 ,       16 ,       38 ,       28 ,       30 ,        0 ,       23 ,        4 ,       43 ,       12 ,        1 ,       13 ,       22 ,        7 ,       45 ,        6 ,       42 ,        3 ,        9 ,       41 ,       31 ,       21 ,       46 ,       19 ,       14 ,       49 ,       40 ,       34 ,       33 ,       15 ,       29 ,       24 ,       44 ,        2 ,       48 ,       37 ,       27 ,       18 ,       11 ,        5 ,       32 , 
      26 ,       39 ,       17 ,       25 ,       47 ,        8 ,       10 ,       36 ,       35 ,       28 ,       16 ,       20 ,       38 ,       30 ,       43 ,        0 ,       12 ,        4 ,       23 ,        7 ,       45 ,       13 ,       22 ,        1 ,        9 ,       41 ,        6 ,       42 ,        3 ,       21 ,       31 ,       46 ,       49 ,       19 ,       40 ,       14 ,       24 ,       29 ,       34 ,       33 ,       44 ,       15 ,       48 ,        2 ,        5 ,       18 ,       11 ,       27 ,       37 ,       32 , 
      26 ,       39 ,       17 ,        8 ,       47 ,       25 ,       35 ,       28 ,       20 ,       16 ,       10 ,       36 ,       38 ,       30 ,        0 ,       23 ,        7 ,       12 ,       43 ,        4 ,        1 ,       13 ,       22 ,       45 ,        3 ,       42 ,        6 ,        9 ,       31 ,       41 ,       49 ,       21 ,       40 ,       19 ,       34 ,       46 ,       14 ,       24 ,       15 ,       29 ,       44 ,        5 ,       33 ,        2 ,       18 ,       11 ,       48 ,       32 ,       27 ,       37 , 
      26 ,       39 ,       17 ,        8 ,       20 ,       25 ,       35 ,       47 ,       28 ,       10 ,       16 ,        0 ,       38 ,       36 ,       23 ,       30 ,        7 ,       13 ,       12 ,       22 ,        1 ,       45 ,        4 ,       42 ,       43 ,        3 ,       49 ,        6 ,        9 ,       19 ,       31 ,       21 ,       41 ,       40 ,       34 ,       15 ,       46 ,       14 ,       29 ,       24 ,        2 ,        5 ,       44 ,       48 ,       18 ,       33 ,       37 ,       11 ,       32 ,       27 , 
