1138 , 50 , 10 , 39317 , ILS
       3 ,       28 ,       33 ,       10 ,       45 ,       40 ,       47 ,       14 ,       42 ,        5 ,        8 ,       19 ,       26 ,       37 ,       49 ,       31 ,        9 ,       34 ,        4 ,       48 ,       30 ,       46 ,        6 ,       21 ,       43 ,       35 ,       22 ,       11 ,       27 ,       29 ,       17 ,        1 ,        2 ,       38 ,       16 ,       32 ,       18 ,        0 ,       12 ,       24 ,       44 ,       20 ,       36 ,       25 ,       15 ,        7 ,       13 ,       41 ,       39 ,       23 , 
      28 ,        3 ,       10 ,       33 ,       40 ,       47 ,       45 ,        5 ,       42 ,       14 ,       26 ,        8 ,       19 ,       37 ,       49 ,       31 ,       34 ,       48 ,        9 ,        4 ,        6 ,       21 ,       30 ,       43 ,       46 ,       11 ,       27 ,       35 ,       22 ,       29 ,       17 ,        1 ,        2 ,       38 ,       16 ,       32 ,       18 ,       24 ,       12 ,        0 ,       36 ,       44 ,       15 ,       20 ,       25 ,       13 ,        7 ,       41 ,       23 ,       39 , 
      10 ,        3 ,       33 ,       40 ,       28 ,       47 ,       42 ,       45 ,       14 ,        5 ,       19 ,        8 ,       26 ,       37 ,       34 ,       49 ,       48 ,       31 ,        9 ,        6 ,        4 ,       21 ,       30 ,       43 ,       11 ,       46 ,       22 ,       27 ,       35 ,        1 ,       17 ,       29 ,       16 ,        2 ,       38 ,       18 ,       32 ,       24 ,       36 ,       12 ,       15 ,        0 ,       20 ,       44 ,       25 ,       13 ,       41 ,       23 ,        7 ,       39 , 
      10 ,       40 ,       33 ,        3 ,       47 ,       42 ,       45 ,       28 ,       14 ,        8 ,        5 ,       19 ,       26 ,       37 ,       49 ,       31 ,       48 ,       34 ,        9 ,        6 ,       30 ,       21 ,        4 ,       43 ,       46 ,       27 ,       35 ,       11 ,       22 ,       29 ,        1 ,       17 ,        2 ,       38 ,       32 ,       16 ,       24 ,       18 ,       12 ,        0 ,       36 ,       15 ,       25 ,       20 ,       44 ,       23 ,       13 ,       41 ,       39 ,        7 , 
      10 ,        3 ,       33 ,       47 ,       45 ,       40 ,       42 ,       14 ,       28 ,       19 ,        8 ,        5 ,       26 ,       37 ,       49 ,       31 ,       48 ,        9 ,       34 ,       30 ,        4 ,        6 ,       46 ,       21 ,       43 ,       11 ,       35 ,       27 ,       29 ,        1 ,       22 ,       17 ,        2 ,       16 ,       24 ,       18 ,       38 ,       32 ,        0 ,       12 ,       36 ,       15 ,       44 ,       25 ,       20 ,       13 ,       23 ,       41 ,       39 ,        7 , 
      10 ,       33 ,        3 ,       45 ,       40 ,       47 ,       14 ,       42 ,       28 ,       19 ,        8 ,       26 ,       49 ,        5 ,       31 ,       37 ,        9 ,       34 ,       48 ,       30 ,        4 ,        6 ,       46 ,       21 ,       11 ,       35 ,       43 ,       27 ,       22 ,        1 ,       29 ,        2 ,       16 ,       17 ,       38 ,       24 ,       18 ,        0 ,       36 ,       32 ,       12 ,       44 ,       15 ,       25 ,       13 ,       23 ,       20 ,       39 ,       41 ,        7 , 
      10 ,       45 ,       33 ,        3 ,       40 ,       14 ,       47 ,       42 ,       28 ,       19 ,        8 ,        5 ,       49 ,       26 ,       31 ,        9 ,       37 ,       34 ,       48 ,       30 ,        4 ,        6 ,       21 ,       35 ,       46 ,       11 ,       27 ,        1 ,       43 ,       22 ,       16 ,       29 ,        2 ,       38 ,       17 ,       24 ,       18 ,       36 ,        0 ,       32 ,       12 ,       15 ,       44 ,       23 ,       25 ,       13 ,       39 ,        7 ,       20 ,       41 , 
      10 ,       45 ,       33 ,        3 ,       40 ,       14 ,       42 ,       28 ,       47 ,       19 ,        8 ,        5 ,       49 ,       26 ,       31 ,        9 ,       37 ,       48 ,       34 ,        4 ,        6 ,       30 ,       21 ,       35 ,       27 ,       11 ,       43 ,       46 ,        1 ,       16 ,       22 ,       38 ,        2 ,       29 ,       17 ,       24 ,       18 ,       36 ,       32 ,       12 ,        0 ,       44 ,       23 ,       15 ,       25 ,       39 ,       20 ,       13 ,        7 ,       41 , 
      10 ,       33 ,       45 ,       40 ,        3 ,       42 ,       14 ,       47 ,       19 ,       28 ,        8 ,       26 ,        5 ,       49 ,       31 ,       37 ,       48 ,        9 ,       34 ,       30 ,        6 ,        4 ,       35 ,       21 ,       27 ,       43 ,       11 ,        1 ,       38 ,       16 ,       22 ,       46 ,        2 ,       17 ,       18 ,       29 ,       24 ,       36 ,       12 ,       32 ,        0 ,       44 ,       15 ,       39 ,       23 ,       25 ,        7 ,       41 ,       20 ,       13 , 
      10 ,       45 ,       33 ,        3 ,       14 ,       42 ,       40 ,       28 ,       19 ,       47 ,        8 ,       26 ,       49 ,        5 ,       31 ,       37 ,        9 ,       48 ,       34 ,       30 ,        4 ,       21 ,        6 ,       35 ,       11 ,       27 ,        1 ,       38 ,       43 ,       22 ,       16 ,       46 ,        2 ,       17 ,       18 ,       29 ,       36 ,       24 ,       12 ,       32 ,       44 ,       15 ,        0 ,       23 ,       39 ,       25 ,       41 ,        7 ,       20 ,       13 , 
