19 , 100 , 10 , 5318 , IG
      28 ,       45 ,       94 ,       30 ,       40 ,       58 ,       62 ,       88 ,       69 ,        0 ,        5 ,       42 ,       35 ,       73 ,        2 ,       20 ,       39 ,       33 ,       50 ,       97 ,       22 ,       85 ,       38 ,       57 ,       14 ,       64 ,        7 ,       54 ,       43 ,       89 ,       75 ,       26 ,       68 ,       70 ,        9 ,       74 ,       18 ,       61 ,       93 ,       11 ,        3 ,       44 ,       37 ,       78 ,       10 ,       71 ,       25 ,       47 ,       32 ,       84 ,       86 ,       87 ,       67 ,       99 ,       91 ,       31 ,       27 ,       56 ,       19 ,       46 ,       12 ,       34 ,       59 ,        8 ,       90 ,       36 ,       66 ,       13 ,        1 ,       79 ,       72 ,       96 ,       80 ,       77 ,       65 ,       41 ,       95 ,       53 ,       17 ,       83 ,       21 ,        6 ,       48 ,       82 ,       76 ,        4 ,       29 ,       63 ,       51 ,       52 ,       55 ,       60 ,       16 ,       81 ,       98 ,       23 ,       24 ,       15 ,       92 ,       49 , 
      94 ,       30 ,       45 ,       28 ,       40 ,       58 ,       88 ,       62 ,        5 ,       42 ,       69 ,        0 ,       73 ,       35 ,       39 ,        2 ,       20 ,       33 ,       97 ,       22 ,       50 ,       85 ,       57 ,       38 ,        7 ,       14 ,       64 ,       54 ,       75 ,       43 ,       89 ,       26 ,       70 ,        9 ,       68 ,       18 ,       74 ,       61 ,       11 ,       93 ,        3 ,       44 ,       10 ,       37 ,       78 ,       25 ,       47 ,       32 ,       71 ,       86 ,       84 ,       87 ,       99 ,       31 ,       91 ,       67 ,       19 ,       27 ,       56 ,       34 ,       46 ,        8 ,       90 ,       12 ,       36 ,       13 ,       59 ,       79 ,       66 ,        1 ,       72 ,       96 ,       80 ,       65 ,       77 ,       41 ,       95 ,       83 ,       53 ,       17 ,       21 ,        6 ,       48 ,       76 ,       82 ,       63 ,        4 ,       29 ,       51 ,       55 ,       52 ,       16 ,       81 ,       60 ,       98 ,       15 ,       92 ,       23 ,       24 ,       49 , 
      94 ,       30 ,       40 ,       58 ,       45 ,       28 ,       88 ,       62 ,       42 ,        5 ,        0 ,       35 ,       39 ,       69 ,       73 ,        2 ,       20 ,       33 ,       22 ,       97 ,       85 ,       50 ,       57 ,       38 ,       14 ,       54 ,        7 ,       64 ,       43 ,       75 ,       26 ,       89 ,       68 ,       18 ,       70 ,        9 ,       61 ,       74 ,       11 ,        3 ,       93 ,       10 ,       44 ,       78 ,       37 ,       47 ,       25 ,       71 ,       32 ,       87 ,       86 ,       31 ,       99 ,       84 ,       19 ,       27 ,       67 ,       91 ,       56 ,       34 ,       90 ,       46 ,       12 ,        8 ,       13 ,       79 ,       59 ,       36 ,       72 ,        1 ,       66 ,       80 ,       77 ,       65 ,       96 ,       83 ,       41 ,       95 ,       53 ,        6 ,       21 ,       17 ,       82 ,       63 ,       76 ,       48 ,       51 ,        4 ,       52 ,       55 ,       29 ,       16 ,       81 ,       15 ,       60 ,       98 ,       23 ,       92 ,       24 ,       49 , 
      94 ,       30 ,       45 ,       40 ,       58 ,       88 ,       28 ,       62 ,       42 ,        5 ,       35 ,        0 ,       69 ,       73 ,       39 ,        2 ,       22 ,       20 ,       33 ,       97 ,       85 ,       38 ,       14 ,       50 ,       57 ,       54 ,       64 ,       43 ,        7 ,       26 ,       89 ,       75 ,       18 ,       68 ,       70 ,        9 ,       11 ,       61 ,       74 ,       93 ,        3 ,       10 ,       44 ,       47 ,       78 ,       71 ,       25 ,       37 ,       87 ,       32 ,       99 ,       31 ,       86 ,       84 ,       19 ,       27 ,       91 ,       67 ,       34 ,       90 ,       56 ,       12 ,       46 ,       13 ,        8 ,       79 ,       59 ,       36 ,       66 ,       72 ,        1 ,       77 ,       80 ,       65 ,       53 ,       83 ,       96 ,        6 ,       95 ,       41 ,       17 ,       21 ,       82 ,       63 ,       51 ,       76 ,       48 ,        4 ,       52 ,       16 ,       29 ,       81 ,       55 ,       98 ,       60 ,       23 ,       15 ,       92 ,       49 ,       24 , 
      94 ,       30 ,       45 ,       58 ,       40 ,       62 ,       28 ,       88 ,       35 ,       42 ,        5 ,        0 ,       39 ,       73 ,       69 ,       20 ,        2 ,       22 ,       33 ,       38 ,       97 ,       85 ,       57 ,       54 ,       14 ,       50 ,        7 ,       43 ,       64 ,       26 ,       75 ,       89 ,       68 ,       18 ,       70 ,       11 ,       61 ,       74 ,        3 ,        9 ,       93 ,       44 ,       78 ,       71 ,       10 ,       47 ,       25 ,       87 ,       99 ,       37 ,       86 ,       84 ,       32 ,       31 ,       19 ,       91 ,       67 ,       27 ,       56 ,       90 ,       34 ,       12 ,       59 ,       13 ,        8 ,       36 ,       79 ,       46 ,       72 ,       66 ,       77 ,       65 ,        1 ,       80 ,       83 ,       96 ,       53 ,       41 ,       95 ,        6 ,       21 ,       63 ,       17 ,       82 ,       76 ,       51 ,       48 ,        4 ,       52 ,       16 ,       81 ,       29 ,       60 ,       23 ,       55 ,       92 ,       98 ,       24 ,       15 ,       49 , 
      45 ,       94 ,       30 ,       58 ,       40 ,       62 ,       35 ,       28 ,       42 ,       88 ,        5 ,       73 ,       39 ,        0 ,       69 ,        2 ,       22 ,       33 ,       20 ,       38 ,       97 ,       85 ,       57 ,       50 ,       54 ,        7 ,       14 ,       64 ,       43 ,       26 ,       68 ,       75 ,       89 ,       70 ,       61 ,       11 ,       18 ,       74 ,        3 ,       44 ,        9 ,       93 ,       78 ,       71 ,       10 ,       47 ,       25 ,       99 ,       87 ,       84 ,       32 ,       86 ,       31 ,       37 ,       91 ,       19 ,       67 ,       56 ,       27 ,       90 ,       12 ,       34 ,       59 ,       13 ,        8 ,       79 ,       36 ,       72 ,       77 ,       46 ,       66 ,       80 ,        1 ,       83 ,       96 ,       41 ,       65 ,       95 ,        6 ,       53 ,       21 ,       63 ,       17 ,       82 ,       76 ,       51 ,       48 ,       52 ,        4 ,       81 ,       60 ,       16 ,       55 ,       29 ,       92 ,       98 ,       49 ,       15 ,       23 ,       24 , 
      45 ,       30 ,       94 ,       40 ,       58 ,       28 ,       62 ,       35 ,       88 ,       73 ,       39 ,        5 ,       69 ,       42 ,        0 ,       33 ,        2 ,       22 ,       20 ,       38 ,       85 ,       97 ,       57 ,       54 ,       50 ,       14 ,       43 ,       64 ,        7 ,       26 ,       68 ,       75 ,       70 ,       11 ,       18 ,       89 ,       61 ,       74 ,        3 ,       44 ,       93 ,        9 ,       71 ,       10 ,       47 ,       78 ,       99 ,       84 ,       25 ,       87 ,       31 ,       32 ,       86 ,       19 ,       67 ,       37 ,       56 ,       91 ,       12 ,       27 ,       90 ,       34 ,       59 ,       13 ,        8 ,       79 ,       36 ,       46 ,       72 ,       66 ,        1 ,       77 ,       80 ,       96 ,       65 ,       83 ,        6 ,       41 ,       21 ,       95 ,       63 ,       53 ,       82 ,       17 ,       76 ,       48 ,       51 ,       52 ,        4 ,       16 ,       60 ,       81 ,       92 ,       29 ,       55 ,       49 ,       15 ,       23 ,       98 ,       24 , 
      45 ,       94 ,       30 ,       28 ,       40 ,       58 ,       62 ,       35 ,       73 ,       88 ,       39 ,       69 ,        0 ,        5 ,       42 ,       22 ,        2 ,       33 ,       20 ,       85 ,       38 ,       97 ,       57 ,       14 ,       54 ,       50 ,        7 ,       43 ,       26 ,       75 ,       64 ,       68 ,       11 ,       70 ,       89 ,       18 ,       74 ,       61 ,       44 ,        3 ,       93 ,       71 ,        9 ,       78 ,       47 ,       10 ,       84 ,       87 ,       25 ,       99 ,       86 ,       32 ,       31 ,       67 ,       37 ,       19 ,       91 ,       12 ,       56 ,       90 ,       27 ,       34 ,       13 ,       59 ,        8 ,       36 ,       72 ,       79 ,       66 ,       46 ,        1 ,       80 ,       77 ,       96 ,       83 ,       65 ,        6 ,       21 ,       41 ,       63 ,       95 ,       53 ,       17 ,       82 ,       48 ,       51 ,       76 ,       52 ,       16 ,        4 ,       81 ,       92 ,       60 ,       29 ,       55 ,       49 ,       98 ,       24 ,       23 ,       15 , 
      45 ,       94 ,       40 ,       30 ,       58 ,       28 ,       62 ,       35 ,       88 ,       73 ,       69 ,       39 ,        0 ,       42 ,       22 ,        2 ,       33 ,        5 ,       20 ,       38 ,       85 ,       57 ,       97 ,       14 ,       54 ,       50 ,        7 ,       75 ,       43 ,       26 ,       64 ,       68 ,       89 ,       11 ,       70 ,       18 ,       61 ,       44 ,       74 ,        3 ,       93 ,       71 ,        9 ,       78 ,       47 ,       84 ,       99 ,       10 ,       25 ,       32 ,       87 ,       67 ,       37 ,       31 ,       86 ,       19 ,       56 ,       12 ,       91 ,       34 ,       90 ,       27 ,       59 ,       36 ,       13 ,        8 ,       79 ,       46 ,       72 ,       80 ,       66 ,       77 ,        1 ,       96 ,       83 ,        6 ,       21 ,       65 ,       41 ,       63 ,       17 ,       53 ,       95 ,       51 ,       48 ,       82 ,       52 ,       76 ,       81 ,        4 ,       16 ,       92 ,       60 ,       29 ,       49 ,       24 ,       23 ,       15 ,       55 ,       98 , 
      40 ,       45 ,       94 ,       30 ,       58 ,       28 ,       62 ,       35 ,       73 ,       88 ,       69 ,       42 ,       39 ,       22 ,        0 ,        2 ,       33 ,        5 ,       38 ,       85 ,       20 ,       97 ,       57 ,       14 ,       54 ,       75 ,        7 ,       50 ,       43 ,       64 ,       26 ,       89 ,       68 ,       61 ,       18 ,       70 ,       11 ,       74 ,       93 ,       44 ,        3 ,       71 ,        9 ,       78 ,       47 ,       84 ,       99 ,       25 ,       10 ,       32 ,       87 ,       67 ,       86 ,       19 ,       37 ,       56 ,       31 ,       34 ,       91 ,       27 ,       12 ,       36 ,       59 ,       90 ,        8 ,       13 ,       72 ,       46 ,       80 ,       79 ,        1 ,       66 ,       83 ,       77 ,       65 ,       21 ,        6 ,       96 ,       63 ,       17 ,       41 ,       53 ,       95 ,       51 ,       48 ,       82 ,       76 ,       52 ,        4 ,       81 ,       16 ,       92 ,       49 ,       29 ,       60 ,       24 ,       15 ,       23 ,       98 ,       55 , 
