211 , 50 , 10 , 29119 , IGT
      49 ,        5 ,        4 ,       48 ,       43 ,       38 ,       27 ,       16 ,       13 ,       29 ,       44 ,       39 ,       42 ,       19 ,       24 ,       11 ,       26 ,       46 ,       32 ,       36 ,        9 ,       47 ,       20 ,       17 ,       10 ,        1 ,       12 ,       40 ,        0 ,       22 ,       35 ,       21 ,       28 ,       37 ,       18 ,       15 ,       41 ,        6 ,        8 ,        2 ,       25 ,        7 ,       31 ,       30 ,       33 ,       45 ,       34 ,       23 ,        3 ,       14 , 
      49 ,        5 ,        4 ,       43 ,       48 ,       27 ,       13 ,       38 ,       16 ,       39 ,       44 ,       29 ,       24 ,       11 ,       42 ,       19 ,       26 ,       46 ,        9 ,       32 ,       36 ,       20 ,       47 ,        1 ,       17 ,       10 ,        0 ,       40 ,       35 ,       12 ,       22 ,       28 ,       37 ,       21 ,       18 ,       15 ,        8 ,       41 ,        2 ,        7 ,        6 ,       25 ,       31 ,       33 ,       30 ,       23 ,       45 ,       34 ,        3 ,       14 , 
      49 ,        4 ,        5 ,       48 ,       43 ,       38 ,       27 ,       39 ,       16 ,       29 ,       13 ,       44 ,       24 ,       11 ,       26 ,       19 ,       42 ,        9 ,       46 ,       32 ,       20 ,       47 ,       36 ,       17 ,        1 ,       10 ,        0 ,       35 ,       40 ,       22 ,       12 ,       21 ,       28 ,       37 ,       18 ,        8 ,       15 ,       41 ,        7 ,        2 ,        6 ,       25 ,       30 ,       33 ,       31 ,       45 ,       34 ,       23 ,       14 ,        3 , 
       4 ,       49 ,       48 ,        5 ,       27 ,       43 ,       38 ,       16 ,       13 ,       29 ,       44 ,       39 ,       11 ,       19 ,       24 ,       42 ,       46 ,        9 ,       26 ,       47 ,       32 ,       17 ,        1 ,       20 ,       36 ,        0 ,       40 ,       10 ,       22 ,       35 ,       12 ,       21 ,       18 ,       28 ,       37 ,       41 ,       15 ,        2 ,        8 ,        7 ,        6 ,       25 ,       30 ,       33 ,       34 ,       31 ,       23 ,       14 ,       45 ,        3 , 
       4 ,       48 ,       27 ,       49 ,        5 ,       43 ,       38 ,       29 ,       13 ,       16 ,       39 ,       11 ,       24 ,       19 ,       44 ,       46 ,       42 ,       47 ,       32 ,       26 ,        9 ,       17 ,        1 ,       20 ,       36 ,       40 ,        0 ,       10 ,       12 ,       22 ,       21 ,       35 ,       37 ,       18 ,       15 ,       28 ,       41 ,        2 ,        8 ,       25 ,        7 ,       33 ,       30 ,        6 ,       23 ,       31 ,       34 ,       14 ,       45 ,        3 , 
      27 ,       48 ,       49 ,        4 ,        5 ,       43 ,       13 ,       16 ,       38 ,       29 ,       39 ,       24 ,       44 ,       19 ,       46 ,       11 ,       32 ,       26 ,       47 ,       42 ,        9 ,        1 ,       17 ,       20 ,       40 ,       36 ,       10 ,        0 ,       22 ,       12 ,       21 ,       37 ,       28 ,       35 ,       18 ,       15 ,        8 ,        2 ,        7 ,       33 ,       41 ,       25 ,        6 ,       30 ,       23 ,       31 ,       45 ,       34 ,        3 ,       14 , 
      49 ,       27 ,       48 ,        4 ,       43 ,        5 ,       16 ,       29 ,       13 ,       39 ,       38 ,       19 ,       46 ,       24 ,       44 ,       32 ,       11 ,       42 ,       47 ,        9 ,       26 ,        1 ,       17 ,       20 ,       40 ,       36 ,       22 ,       10 ,        0 ,       21 ,       37 ,       12 ,       35 ,       15 ,       28 ,        8 ,        7 ,       18 ,        2 ,       33 ,       41 ,       25 ,        6 ,       31 ,       45 ,       30 ,       23 ,        3 ,       34 ,       14 , 
      49 ,       27 ,        4 ,       48 ,        5 ,       16 ,       29 ,       43 ,       39 ,       19 ,       13 ,       38 ,       24 ,       46 ,       32 ,       44 ,       42 ,       11 ,       47 ,        9 ,        1 ,       17 ,       26 ,       20 ,       36 ,       22 ,       40 ,        0 ,       10 ,       21 ,       12 ,       37 ,       35 ,       28 ,       15 ,        7 ,        8 ,       18 ,       41 ,        2 ,       33 ,       31 ,       45 ,        6 ,       25 ,       23 ,       30 ,        3 ,       14 ,       34 , 
      49 ,        4 ,       27 ,       48 ,       29 ,       43 ,        5 ,       16 ,       19 ,       39 ,       13 ,       38 ,       46 ,       44 ,       24 ,       11 ,       42 ,       32 ,       47 ,        9 ,        1 ,       20 ,       17 ,       26 ,       40 ,       36 ,       22 ,       10 ,       12 ,       21 ,        0 ,       28 ,       35 ,       37 ,       15 ,       18 ,        7 ,        8 ,        2 ,       31 ,       41 ,       33 ,       25 ,        6 ,       45 ,       30 ,        3 ,       23 ,       34 ,       14 , 
      49 ,        4 ,       27 ,       48 ,        5 ,       29 ,       43 ,       19 ,       16 ,       13 ,       39 ,       38 ,       44 ,       46 ,       42 ,       47 ,       24 ,       32 ,       11 ,       20 ,        9 ,        1 ,       26 ,       36 ,       22 ,       17 ,       40 ,       12 ,       21 ,       10 ,        0 ,       28 ,       37 ,       35 ,       15 ,       18 ,        8 ,        7 ,        2 ,       31 ,       33 ,       25 ,       41 ,        6 ,       30 ,       45 ,       23 ,        3 ,       34 ,       14 , 
