89 , 100 , 10 , 169758 , IGT
      11 ,       24 ,       45 ,       29 ,       56 ,       81 ,       87 ,       23 ,       40 ,       41 ,        1 ,       13 ,       55 ,       65 ,       21 ,       54 ,       58 ,        6 ,       61 ,       52 ,       85 ,       44 ,       28 ,       50 ,        7 ,       51 ,       96 ,       48 ,       93 ,       74 ,       16 ,       67 ,       68 ,       39 ,       20 ,       31 ,       33 ,       76 ,       77 ,       88 ,       66 ,        3 ,       36 ,        5 ,       75 ,       43 ,       19 ,       63 ,       10 ,       73 ,       35 ,       82 ,       72 ,       14 ,       17 ,       83 ,       38 ,       91 ,       84 ,        8 ,       78 ,       92 ,       34 ,        9 ,       46 ,       26 ,       60 ,       99 ,       94 ,       69 ,       15 ,        2 ,       89 ,       47 ,       22 ,       98 ,       95 ,       79 ,       64 ,       25 ,       57 ,       71 ,       18 ,        4 ,       12 ,       42 ,       70 ,       59 ,       62 ,       27 ,       32 ,       37 ,       30 ,       80 ,       53 ,       49 ,       97 ,       86 ,       90 ,        0 , 
      24 ,       11 ,       56 ,       81 ,       29 ,       45 ,       23 ,       40 ,        1 ,       41 ,       87 ,       13 ,       55 ,       65 ,       58 ,       54 ,       21 ,       52 ,       61 ,       44 ,       85 ,        6 ,       28 ,       51 ,        7 ,       50 ,       93 ,       96 ,       48 ,       67 ,       16 ,       74 ,       68 ,       39 ,       33 ,       76 ,       20 ,       31 ,       77 ,       88 ,       66 ,        3 ,        5 ,       43 ,       75 ,       36 ,       10 ,       63 ,       73 ,       19 ,       35 ,       82 ,       72 ,       83 ,       38 ,       14 ,       91 ,        8 ,       17 ,       84 ,       78 ,       92 ,       34 ,        9 ,       60 ,       26 ,       46 ,       99 ,       94 ,        2 ,       15 ,       69 ,       47 ,       89 ,       22 ,       79 ,       95 ,       98 ,       57 ,       25 ,        4 ,       18 ,       64 ,       71 ,       12 ,       42 ,       70 ,       27 ,       30 ,       32 ,       59 ,       80 ,       62 ,       37 ,       49 ,       97 ,       86 ,       90 ,       53 ,        0 , 
      24 ,       81 ,       11 ,       29 ,       45 ,       56 ,       40 ,       23 ,       41 ,       87 ,       13 ,        1 ,       65 ,       54 ,       21 ,       55 ,       61 ,       58 ,       52 ,        6 ,       44 ,       85 ,        7 ,       51 ,       28 ,       93 ,       50 ,       96 ,       67 ,       48 ,       68 ,       74 ,       16 ,       39 ,       33 ,       76 ,       20 ,       77 ,       31 ,       88 ,        5 ,        3 ,       66 ,       36 ,       43 ,       75 ,       73 ,       10 ,       19 ,       63 ,       82 ,       83 ,       35 ,       72 ,       14 ,       38 ,        8 ,       91 ,       17 ,       92 ,       34 ,       84 ,       78 ,        9 ,       26 ,       60 ,       99 ,       94 ,       46 ,       69 ,       15 ,        2 ,       47 ,       22 ,       89 ,       95 ,       79 ,       57 ,       25 ,       98 ,        4 ,       64 ,       18 ,       71 ,       70 ,       12 ,       42 ,       30 ,       27 ,       32 ,       59 ,       62 ,       37 ,       80 ,       49 ,       90 ,       53 ,       97 ,       86 ,        0 , 
      24 ,       11 ,       45 ,       81 ,       29 ,       40 ,       23 ,       56 ,       13 ,       41 ,       87 ,        1 ,       54 ,       55 ,       61 ,       65 ,       21 ,       58 ,       52 ,        6 ,       44 ,       51 ,        7 ,       85 ,       28 ,       96 ,       67 ,       48 ,       93 ,       74 ,       50 ,       68 ,       16 ,       39 ,       33 ,       20 ,       76 ,       77 ,       31 ,        5 ,       88 ,        3 ,       36 ,       66 ,       75 ,       43 ,       73 ,       19 ,       10 ,       82 ,       63 ,       72 ,       35 ,       83 ,       14 ,       38 ,        8 ,       91 ,       34 ,       17 ,       92 ,       78 ,       84 ,        9 ,       60 ,       99 ,       46 ,       26 ,       15 ,       94 ,       69 ,        2 ,       22 ,       47 ,       89 ,       79 ,       95 ,       98 ,       57 ,        4 ,       25 ,       64 ,       18 ,       70 ,       71 ,       42 ,       12 ,       27 ,       30 ,       32 ,       59 ,       62 ,       80 ,       90 ,       49 ,       97 ,       37 ,        0 ,       53 ,       86 , 
      24 ,       11 ,       45 ,       40 ,       81 ,       56 ,       29 ,       13 ,       23 ,       87 ,       41 ,        1 ,       61 ,       65 ,       54 ,       55 ,       58 ,       21 ,       44 ,       51 ,        6 ,       52 ,       85 ,       28 ,        7 ,       48 ,       96 ,       67 ,       50 ,       93 ,       16 ,       74 ,       33 ,       68 ,       39 ,       76 ,       20 ,       31 ,       77 ,        5 ,       88 ,       66 ,        3 ,       43 ,       75 ,       36 ,       19 ,       73 ,       10 ,       63 ,       82 ,       35 ,       72 ,       83 ,       38 ,       14 ,       34 ,       17 ,        8 ,       91 ,       78 ,       92 ,        9 ,       60 ,       84 ,       26 ,       99 ,       15 ,       46 ,       69 ,       94 ,       22 ,        2 ,       89 ,       47 ,       95 ,       98 ,       79 ,       57 ,        4 ,       25 ,       64 ,       18 ,       71 ,       70 ,       42 ,       12 ,       30 ,       59 ,       27 ,       32 ,       62 ,       90 ,       80 ,       97 ,       49 ,       53 ,       37 ,       86 ,        0 , 
      11 ,       24 ,       40 ,       45 ,       81 ,       29 ,       13 ,       56 ,       87 ,       23 ,       41 ,        1 ,       54 ,       65 ,       58 ,       61 ,       44 ,       55 ,       21 ,        6 ,       51 ,       52 ,       85 ,        7 ,       96 ,       28 ,       48 ,       50 ,       67 ,       16 ,       93 ,       74 ,       68 ,       39 ,       33 ,       76 ,       20 ,        5 ,       31 ,       77 ,       88 ,        3 ,       66 ,       36 ,       75 ,       43 ,       19 ,       10 ,       73 ,       35 ,       63 ,       82 ,       72 ,       83 ,       38 ,       14 ,       17 ,       34 ,        8 ,       92 ,       91 ,       78 ,        9 ,       60 ,       26 ,       84 ,       99 ,       15 ,       69 ,       46 ,       22 ,       94 ,       89 ,       47 ,       98 ,        2 ,       79 ,       95 ,       57 ,        4 ,       25 ,       64 ,       70 ,       42 ,       18 ,       12 ,       71 ,       30 ,       59 ,       32 ,       27 ,       90 ,       62 ,       80 ,       97 ,       49 ,       86 ,       53 ,       37 ,        0 , 
      11 ,       40 ,       45 ,       24 ,       81 ,       56 ,       29 ,       13 ,       41 ,        1 ,       87 ,       65 ,       23 ,       61 ,       54 ,       55 ,       44 ,       58 ,       51 ,       21 ,       52 ,        6 ,        7 ,       85 ,       96 ,       28 ,       50 ,       48 ,       67 ,       16 ,       93 ,       68 ,       74 ,       33 ,       39 ,       76 ,       20 ,        5 ,       31 ,       88 ,        3 ,       36 ,       77 ,       66 ,       19 ,       75 ,       10 ,       73 ,       43 ,       63 ,       35 ,       82 ,       38 ,       83 ,       72 ,       14 ,       34 ,       17 ,        8 ,       92 ,        9 ,       91 ,       78 ,       60 ,       84 ,       26 ,       99 ,       15 ,       69 ,       94 ,       46 ,       22 ,       47 ,        2 ,       79 ,       98 ,       89 ,       57 ,       25 ,       95 ,       64 ,       42 ,       12 ,        4 ,       70 ,       71 ,       18 ,       30 ,       59 ,       27 ,       62 ,       90 ,       32 ,       97 ,       86 ,       49 ,       80 ,       37 ,        0 ,       53 , 
      11 ,       40 ,       24 ,       81 ,       56 ,       45 ,       29 ,        1 ,       13 ,       41 ,       65 ,       87 ,       23 ,       61 ,       55 ,       58 ,       44 ,       54 ,       52 ,       51 ,       21 ,        6 ,       85 ,        7 ,       28 ,       96 ,       50 ,       67 ,       48 ,       16 ,       93 ,       33 ,       74 ,       68 ,       39 ,       76 ,       20 ,        5 ,       88 ,       36 ,       31 ,        3 ,       77 ,       66 ,       75 ,       73 ,       19 ,       10 ,       43 ,       63 ,       38 ,       35 ,       82 ,       72 ,       83 ,       14 ,        8 ,       34 ,        9 ,       91 ,       78 ,       17 ,       92 ,       26 ,       60 ,       84 ,       69 ,       94 ,       99 ,       47 ,       15 ,       46 ,        2 ,       22 ,       98 ,       79 ,       89 ,       95 ,       57 ,       25 ,       42 ,       64 ,       70 ,       71 ,        4 ,       12 ,       18 ,       59 ,       30 ,       27 ,       62 ,       32 ,       90 ,       86 ,       97 ,       49 ,       37 ,       80 ,        0 ,       53 , 
      11 ,       40 ,       56 ,       81 ,       24 ,       45 ,       13 ,       29 ,        1 ,       41 ,       65 ,       61 ,       87 ,       58 ,       23 ,       44 ,       55 ,       54 ,       21 ,       52 ,       51 ,        6 ,       85 ,        7 ,       28 ,       50 ,       48 ,       67 ,       96 ,       93 ,       16 ,       33 ,       74 ,       68 ,       39 ,       20 ,        5 ,       76 ,       36 ,       88 ,       77 ,       31 ,       66 ,        3 ,       75 ,       19 ,       73 ,       10 ,       43 ,       63 ,       38 ,       35 ,       83 ,       14 ,       72 ,       82 ,       34 ,        9 ,        8 ,       91 ,       78 ,       92 ,       17 ,       84 ,       60 ,       26 ,       94 ,       69 ,       99 ,       47 ,       15 ,        2 ,       22 ,       46 ,       98 ,       89 ,       79 ,       25 ,       42 ,       95 ,       64 ,       57 ,       70 ,       12 ,       71 ,        4 ,       18 ,       30 ,       27 ,       59 ,       62 ,       32 ,       97 ,       49 ,       90 ,       86 ,       80 ,       37 ,        0 ,       53 , 
      11 ,       56 ,       40 ,       81 ,       24 ,       29 ,       45 ,       13 ,       41 ,       61 ,        1 ,       65 ,       87 ,       44 ,       58 ,       23 ,       54 ,       55 ,       21 ,        6 ,       52 ,       51 ,        7 ,       85 ,       50 ,       28 ,       48 ,       93 ,       67 ,       96 ,       33 ,       74 ,       16 ,       39 ,        5 ,       20 ,       68 ,       88 ,       76 ,       36 ,       31 ,       66 ,       75 ,       77 ,        3 ,       19 ,       10 ,       43 ,       73 ,       38 ,       35 ,       63 ,       14 ,       83 ,       82 ,       72 ,       34 ,        8 ,        9 ,       91 ,       78 ,       92 ,       60 ,       17 ,       84 ,       94 ,       26 ,       99 ,       69 ,       47 ,       15 ,       22 ,       98 ,       46 ,        2 ,       79 ,       89 ,       42 ,       95 ,       25 ,       64 ,       70 ,       57 ,       12 ,       71 ,        4 ,       18 ,       30 ,       27 ,       62 ,       32 ,       49 ,       59 ,       97 ,       90 ,       86 ,       80 ,       37 ,        0 ,       53 , 
