242 , 50 , 10 , 76982 , IGT
       0 ,       14 ,        1 ,        2 ,        7 ,       49 ,        9 ,       24 ,       11 ,       38 ,       36 ,       31 ,       16 ,       45 ,       23 ,       43 ,        6 ,       15 ,       34 ,       37 ,       22 ,       21 ,       12 ,       10 ,       39 ,        3 ,       26 ,       17 ,       42 ,       13 ,       32 ,       40 ,        8 ,       35 ,        5 ,       48 ,       30 ,       25 ,       19 ,       47 ,       20 ,       41 ,       44 ,       29 ,       33 ,       46 ,       18 ,        4 ,       27 ,       28 , 
       0 ,        1 ,       14 ,        7 ,        9 ,        2 ,       49 ,       11 ,       24 ,       36 ,       38 ,       16 ,       31 ,       45 ,        6 ,       43 ,       23 ,       34 ,       15 ,       21 ,       22 ,       37 ,       39 ,       10 ,       12 ,       26 ,       42 ,        3 ,       17 ,       32 ,       13 ,       40 ,        8 ,       35 ,       30 ,        5 ,       48 ,       25 ,       19 ,       47 ,       20 ,       41 ,       29 ,       44 ,       46 ,       33 ,        4 ,       18 ,       28 ,       27 , 
      14 ,        7 ,        0 ,        1 ,        9 ,       49 ,       24 ,        2 ,       11 ,       38 ,       31 ,       36 ,       45 ,        6 ,       16 ,       43 ,       23 ,       15 ,       34 ,       21 ,       22 ,       37 ,       10 ,       26 ,       39 ,       12 ,       42 ,        3 ,       17 ,       13 ,       32 ,       35 ,       40 ,        5 ,        8 ,       30 ,       48 ,       19 ,       47 ,       25 ,       41 ,       29 ,       20 ,       44 ,       33 ,       46 ,        4 ,       18 ,       27 ,       28 , 
      14 ,        7 ,        9 ,       49 ,        0 ,       24 ,        1 ,        2 ,       11 ,       38 ,       31 ,       45 ,       36 ,       16 ,        6 ,       23 ,       43 ,       34 ,       15 ,       21 ,       10 ,       37 ,       22 ,       39 ,       12 ,       26 ,        3 ,       42 ,       13 ,       17 ,       40 ,       32 ,       35 ,        8 ,        5 ,       19 ,       47 ,       30 ,       48 ,       25 ,       29 ,       44 ,       41 ,       20 ,       33 ,       46 ,       27 ,        4 ,       28 ,       18 , 
      14 ,        7 ,        9 ,       24 ,       49 ,        0 ,        1 ,        2 ,       11 ,       31 ,       38 ,       45 ,       36 ,       23 ,       43 ,       16 ,        6 ,       34 ,       21 ,       15 ,       10 ,       22 ,       39 ,       37 ,       26 ,       42 ,       12 ,        3 ,       13 ,       40 ,       35 ,       17 ,       32 ,        8 ,        5 ,       19 ,       48 ,       47 ,       30 ,       29 ,       44 ,       25 ,       41 ,       20 ,       33 ,       46 ,        4 ,       27 ,       28 ,       18 , 
      14 ,        7 ,       49 ,        9 ,        0 ,       24 ,        2 ,        1 ,       11 ,       31 ,       36 ,       38 ,       43 ,       45 ,        6 ,       23 ,       16 ,       21 ,       34 ,       22 ,       15 ,       10 ,       37 ,       39 ,       26 ,       42 ,       12 ,       40 ,        3 ,       13 ,       17 ,       35 ,        8 ,        5 ,       48 ,       32 ,       47 ,       30 ,       19 ,       29 ,       41 ,       25 ,       44 ,       20 ,       33 ,        4 ,       28 ,       46 ,       18 ,       27 , 
      14 ,        7 ,       49 ,        9 ,       24 ,        2 ,        0 ,       11 ,        1 ,       31 ,       38 ,       36 ,       45 ,       23 ,       43 ,        6 ,       34 ,       16 ,       21 ,       22 ,       15 ,       37 ,       10 ,       42 ,       39 ,       26 ,       40 ,        3 ,       12 ,       13 ,       35 ,       17 ,        5 ,       48 ,        8 ,       32 ,       30 ,       19 ,       47 ,       25 ,       29 ,       20 ,       41 ,       44 ,       33 ,       46 ,        4 ,       18 ,       28 ,       27 , 
      14 ,        7 ,       24 ,       49 ,        2 ,        9 ,        0 ,       11 ,        1 ,       31 ,       38 ,       36 ,       43 ,       23 ,       45 ,        6 ,       16 ,       22 ,       34 ,       21 ,       37 ,       15 ,       39 ,       42 ,       26 ,       10 ,       12 ,        3 ,       40 ,       35 ,       13 ,       17 ,       48 ,       32 ,        5 ,        8 ,       47 ,       30 ,       29 ,       19 ,       25 ,       41 ,       44 ,       20 ,       33 ,       46 ,        4 ,       28 ,       27 ,       18 , 
       7 ,       14 ,       24 ,        9 ,        2 ,        0 ,       49 ,       11 ,        1 ,       36 ,       43 ,       31 ,       38 ,        6 ,       23 ,       16 ,       45 ,       22 ,       34 ,       15 ,       39 ,       21 ,       42 ,       26 ,       12 ,       10 ,       37 ,        3 ,       13 ,       40 ,       17 ,       48 ,       35 ,        8 ,       32 ,        5 ,       47 ,       30 ,       19 ,       29 ,       25 ,       44 ,       33 ,       41 ,       20 ,       46 ,       28 ,        4 ,       27 ,       18 , 
       7 ,       14 ,        9 ,        0 ,        2 ,       24 ,       49 ,       11 ,        1 ,       31 ,       36 ,       43 ,       38 ,        6 ,       23 ,       16 ,       34 ,       15 ,       45 ,       22 ,       21 ,       42 ,       39 ,       26 ,       37 ,        3 ,       12 ,       10 ,       13 ,       48 ,       40 ,       17 ,       35 ,        8 ,       47 ,        5 ,       32 ,       19 ,       30 ,       25 ,       29 ,       33 ,       44 ,       20 ,       41 ,        4 ,       46 ,       28 ,       18 ,       27 , 
