1197 , 50 , 10 , 13343 , IG
      24 ,       15 ,        1 ,       21 ,        4 ,       47 ,        9 ,        2 ,       33 ,       37 ,       11 ,       48 ,        6 ,        5 ,       36 ,       14 ,        7 ,        3 ,       40 ,       44 ,       23 ,       34 ,       35 ,       42 ,       25 ,        8 ,       41 ,       17 ,       27 ,       43 ,       20 ,       18 ,       38 ,       13 ,       12 ,        0 ,       22 ,       45 ,       49 ,       46 ,       30 ,       19 ,       39 ,       29 ,       16 ,       32 ,       26 ,       10 ,       28 ,       31 , 
       1 ,        4 ,       24 ,       21 ,       15 ,        2 ,       47 ,        9 ,       33 ,       11 ,        6 ,       37 ,        5 ,       48 ,       36 ,        7 ,       23 ,       44 ,       40 ,       14 ,       34 ,        3 ,       35 ,       25 ,        8 ,       43 ,       42 ,       18 ,       12 ,       27 ,       41 ,       38 ,        0 ,       17 ,       45 ,       20 ,       13 ,       30 ,       39 ,       19 ,       22 ,       49 ,       16 ,       32 ,       31 ,       46 ,       28 ,       10 ,       29 ,       26 , 
       1 ,       15 ,        2 ,       47 ,        4 ,       24 ,       21 ,        6 ,       33 ,        9 ,       11 ,       37 ,        5 ,       23 ,       48 ,       36 ,       44 ,       40 ,        7 ,        3 ,       34 ,       14 ,       35 ,       43 ,        8 ,       25 ,       42 ,       18 ,       12 ,       27 ,        0 ,       17 ,       41 ,       45 ,       20 ,       38 ,       39 ,       30 ,       13 ,       22 ,       32 ,       19 ,       49 ,       16 ,       29 ,       28 ,       31 ,       46 ,       10 ,       26 , 
       1 ,       15 ,       47 ,        2 ,       24 ,       21 ,        4 ,       11 ,       33 ,        5 ,        6 ,        9 ,       23 ,       37 ,       48 ,       40 ,       36 ,       44 ,       34 ,        7 ,        3 ,        8 ,       25 ,       43 ,       42 ,       35 ,       14 ,       17 ,       18 ,        0 ,       12 ,       45 ,       41 ,       27 ,       20 ,       30 ,       22 ,       32 ,       13 ,       38 ,       39 ,       49 ,       19 ,       28 ,       46 ,       29 ,       16 ,       10 ,       31 ,       26 , 
      15 ,        1 ,        2 ,       21 ,       47 ,       33 ,       24 ,        4 ,       11 ,        6 ,        5 ,        9 ,       37 ,       44 ,       23 ,       40 ,       36 ,       34 ,       48 ,        3 ,       42 ,        7 ,       43 ,        8 ,       25 ,       35 ,        0 ,       18 ,       41 ,       14 ,       12 ,       20 ,       17 ,       45 ,       32 ,       38 ,       27 ,       30 ,       22 ,       49 ,       13 ,       39 ,       19 ,       29 ,       46 ,       31 ,       28 ,       16 ,       10 ,       26 , 
       2 ,        1 ,       21 ,       15 ,       47 ,       33 ,        6 ,        4 ,       11 ,        9 ,       24 ,       37 ,        5 ,       36 ,       48 ,       34 ,       40 ,       44 ,        3 ,       42 ,       43 ,       23 ,        8 ,        7 ,        0 ,       18 ,       35 ,       25 ,       20 ,       14 ,       41 ,       32 ,       12 ,       17 ,       45 ,       49 ,       22 ,       38 ,       27 ,       30 ,       39 ,       46 ,       13 ,       29 ,       19 ,       28 ,       16 ,       31 ,       10 ,       26 , 
       2 ,        1 ,       21 ,       47 ,       15 ,       33 ,        6 ,        9 ,       37 ,       24 ,        4 ,        5 ,       11 ,       40 ,       36 ,       48 ,       44 ,        3 ,       34 ,       42 ,        0 ,        8 ,       23 ,        7 ,       43 ,       18 ,       25 ,       35 ,       20 ,       17 ,       41 ,       32 ,       14 ,       22 ,       12 ,       49 ,       27 ,       45 ,       38 ,       30 ,       39 ,       29 ,       46 ,       28 ,       13 ,       31 ,       19 ,       10 ,       16 ,       26 , 
       2 ,        1 ,       21 ,       47 ,       37 ,       15 ,        6 ,        5 ,        9 ,       33 ,        4 ,       24 ,       40 ,       36 ,       11 ,       34 ,       44 ,       42 ,        3 ,       48 ,        0 ,        8 ,       43 ,       25 ,        7 ,       23 ,       18 ,       20 ,       35 ,       32 ,       22 ,       41 ,       17 ,       12 ,       14 ,       27 ,       45 ,       49 ,       39 ,       28 ,       38 ,       46 ,       30 ,       19 ,       29 ,       26 ,       10 ,       31 ,       13 ,       16 , 
       2 ,        1 ,       21 ,       47 ,        6 ,       33 ,       37 ,       15 ,        5 ,        9 ,        4 ,       40 ,       11 ,       42 ,       24 ,       36 ,        0 ,        8 ,       34 ,        3 ,       44 ,       43 ,       48 ,       20 ,        7 ,       18 ,       25 ,       23 ,       35 ,       32 ,       22 ,       41 ,       27 ,       17 ,       14 ,       45 ,       12 ,       28 ,       49 ,       46 ,       30 ,       39 ,       38 ,       19 ,       26 ,       31 ,       29 ,       16 ,       13 ,       10 , 
       2 ,       21 ,       47 ,        1 ,        6 ,       33 ,       15 ,        5 ,        4 ,       40 ,       37 ,       42 ,        9 ,       24 ,        0 ,        8 ,       36 ,       11 ,       34 ,       44 ,        3 ,       48 ,       20 ,       43 ,       23 ,       35 ,        7 ,       22 ,       32 ,       18 ,       25 ,       41 ,       14 ,       28 ,       45 ,       27 ,       17 ,       12 ,       39 ,       49 ,       46 ,       30 ,       19 ,       38 ,       29 ,       16 ,       26 ,       10 ,       13 ,       31 , 
