1188 , 50 , 10 , 5001 , IG
      22 ,        8 ,       11 ,        5 ,        3 ,       48 ,       45 ,       19 ,        0 ,        1 ,       24 ,       49 ,       42 ,        2 ,       40 ,       34 ,       36 ,        4 ,       46 ,       28 ,       17 ,       47 ,       41 ,       23 ,       44 ,       38 ,       39 ,       27 ,       12 ,       37 ,       21 ,       31 ,        9 ,       20 ,        7 ,       13 ,       29 ,       10 ,       33 ,       26 ,        6 ,       16 ,       14 ,       43 ,       25 ,       32 ,       18 ,       15 ,       30 ,       35 , 
       5 ,        8 ,       48 ,       11 ,        0 ,       45 ,       19 ,       22 ,        3 ,       42 ,       24 ,       49 ,        1 ,       40 ,       36 ,        2 ,       34 ,       46 ,       17 ,       23 ,        4 ,       47 ,       28 ,       27 ,       38 ,       41 ,       44 ,       37 ,       12 ,       39 ,       31 ,       20 ,       13 ,       21 ,       10 ,        7 ,        9 ,       29 ,        6 ,       14 ,       33 ,       26 ,       32 ,       25 ,       15 ,       18 ,       16 ,       35 ,       43 ,       30 , 
      11 ,        8 ,       48 ,        0 ,        5 ,       45 ,        3 ,       22 ,       42 ,       40 ,       19 ,       24 ,        1 ,       49 ,       34 ,        2 ,       36 ,       23 ,       46 ,        4 ,       17 ,       41 ,       47 ,       28 ,       38 ,       44 ,       39 ,       27 ,       37 ,       20 ,       31 ,       12 ,       13 ,       10 ,        9 ,       21 ,        6 ,        7 ,       29 ,       33 ,       32 ,       14 ,       26 ,       35 ,       25 ,       43 ,       18 ,       16 ,       30 ,       15 , 
      11 ,        8 ,        0 ,       45 ,       48 ,       42 ,        5 ,       24 ,        3 ,        1 ,       22 ,        2 ,       40 ,       19 ,       46 ,        4 ,       49 ,       17 ,       34 ,       23 ,       36 ,       44 ,       47 ,       41 ,       28 ,       38 ,       27 ,       20 ,       39 ,       37 ,       31 ,        9 ,       10 ,       21 ,       13 ,        6 ,       12 ,       14 ,       33 ,       35 ,        7 ,       26 ,       29 ,       43 ,       32 ,       30 ,       15 ,       18 ,       25 ,       16 , 
      11 ,        8 ,        0 ,       45 ,       24 ,       42 ,        1 ,       48 ,        3 ,        2 ,       22 ,        5 ,       49 ,       17 ,       46 ,        4 ,       40 ,       19 ,       34 ,       23 ,       44 ,       36 ,       47 ,       38 ,       28 ,       20 ,       41 ,       39 ,       31 ,       10 ,       13 ,       27 ,       37 ,        9 ,        6 ,       21 ,       12 ,       33 ,       14 ,       26 ,        7 ,       29 ,       35 ,       43 ,       18 ,       30 ,       32 ,       15 ,       16 ,       25 , 
       0 ,       11 ,       45 ,        1 ,        8 ,       24 ,       42 ,        2 ,       48 ,       49 ,       17 ,        5 ,        3 ,        4 ,       46 ,       40 ,       22 ,       23 ,       19 ,       44 ,       47 ,       34 ,       36 ,       20 ,       28 ,       38 ,       10 ,       27 ,       39 ,       37 ,       41 ,       13 ,       31 ,       12 ,        9 ,       14 ,        7 ,        6 ,       33 ,       21 ,       26 ,       18 ,       43 ,       29 ,       35 ,       15 ,       16 ,       25 ,       30 ,       32 , 
       0 ,       45 ,        8 ,       42 ,       11 ,        1 ,       24 ,       48 ,       49 ,        2 ,        3 ,       40 ,        5 ,       23 ,        4 ,       22 ,       47 ,       46 ,       17 ,       19 ,       34 ,       44 ,       20 ,       36 ,       39 ,       28 ,       37 ,       38 ,       10 ,       31 ,       12 ,       13 ,       27 ,        7 ,       41 ,        9 ,       14 ,       33 ,       21 ,       29 ,        6 ,       18 ,       26 ,       43 ,       35 ,       15 ,       16 ,       30 ,       25 ,       32 , 
       0 ,        8 ,       45 ,       48 ,       42 ,       49 ,       11 ,        1 ,       24 ,        3 ,        2 ,       23 ,       40 ,        5 ,        4 ,       47 ,       34 ,       22 ,       17 ,       46 ,       36 ,       44 ,       19 ,       39 ,       28 ,       37 ,       20 ,       38 ,       12 ,       13 ,       31 ,       10 ,       27 ,        9 ,        7 ,       21 ,       41 ,       29 ,       33 ,       26 ,       14 ,        6 ,       35 ,       43 ,       18 ,       16 ,       32 ,       25 ,       15 ,       30 , 
       0 ,       48 ,        8 ,       42 ,       45 ,       11 ,        3 ,       49 ,        1 ,       23 ,        2 ,        4 ,       40 ,       24 ,       22 ,       47 ,       17 ,       36 ,        5 ,       46 ,       34 ,       39 ,       19 ,       37 ,       44 ,       28 ,       13 ,       31 ,       12 ,       38 ,       20 ,       10 ,        7 ,        9 ,       21 ,       27 ,       33 ,       41 ,       26 ,       29 ,       43 ,       18 ,       35 ,        6 ,       14 ,       32 ,       30 ,       16 ,       15 ,       25 , 
       0 ,       42 ,       45 ,       48 ,        8 ,       11 ,        1 ,        3 ,        4 ,       49 ,       24 ,       47 ,       40 ,        2 ,       23 ,       22 ,       17 ,       39 ,       34 ,       36 ,       46 ,        5 ,       19 ,       13 ,       44 ,       37 ,       28 ,       20 ,       31 ,       12 ,        7 ,       27 ,       38 ,       10 ,       41 ,       21 ,       43 ,        9 ,       33 ,        6 ,       18 ,       32 ,       29 ,       26 ,       35 ,       15 ,       14 ,       25 ,       16 ,       30 , 
