59 , 100 , 10 , 32314 , IG
       8 ,       59 ,       32 ,       84 ,       15 ,       80 ,       71 ,       88 ,       39 ,       31 ,       41 ,       55 ,       79 ,       19 ,       96 ,       44 ,        3 ,       90 ,       33 ,       78 ,       63 ,       27 ,       73 ,       18 ,       75 ,        6 ,       99 ,       20 ,       83 ,       56 ,       23 ,       43 ,       48 ,       64 ,       72 ,       22 ,       54 ,       13 ,        5 ,       40 ,       38 ,       93 ,       86 ,       87 ,        0 ,       21 ,       92 ,       95 ,       58 ,       36 ,       42 ,       30 ,       70 ,       60 ,       66 ,       74 ,       45 ,       12 ,       51 ,        9 ,       57 ,       35 ,       67 ,       89 ,       11 ,       24 ,       85 ,       97 ,       94 ,       52 ,       98 ,       68 ,       29 ,       69 ,       25 ,       37 ,       34 ,       62 ,       46 ,       49 ,       14 ,       50 ,       28 ,       81 ,        7 ,       91 ,        4 ,       65 ,       26 ,       61 ,       10 ,       82 ,       17 ,        1 ,       76 ,        2 ,       47 ,       16 ,       53 ,       77 , 
      59 ,       32 ,       15 ,       84 ,        8 ,       80 ,       39 ,       71 ,       31 ,       88 ,       41 ,       55 ,       19 ,       96 ,       79 ,       44 ,        3 ,       90 ,       78 ,       63 ,       33 ,       27 ,       18 ,       73 ,       99 ,       20 ,       75 ,        6 ,       56 ,       23 ,       83 ,       43 ,       72 ,       48 ,       64 ,       22 ,       54 ,        5 ,       40 ,       93 ,       13 ,       38 ,       87 ,        0 ,       86 ,       95 ,       21 ,       42 ,       92 ,       58 ,       36 ,       30 ,       70 ,       66 ,       45 ,       60 ,       12 ,       74 ,        9 ,       51 ,       57 ,       35 ,       11 ,       67 ,       85 ,       89 ,       97 ,       24 ,       94 ,       68 ,       98 ,       52 ,       69 ,       25 ,       34 ,       29 ,       37 ,       46 ,       62 ,       50 ,       49 ,       14 ,       28 ,        7 ,       81 ,       91 ,       26 ,        4 ,       65 ,       82 ,       10 ,        1 ,       61 ,        2 ,       47 ,       17 ,       16 ,       76 ,       53 ,       77 , 
      59 ,       15 ,       32 ,       84 ,        8 ,       80 ,       31 ,       71 ,       39 ,       41 ,       55 ,       88 ,       79 ,       44 ,        3 ,       19 ,       96 ,       63 ,       90 ,       78 ,       18 ,       33 ,       27 ,       20 ,       99 ,       73 ,        6 ,       75 ,       56 ,       43 ,       23 ,       48 ,       72 ,       83 ,       64 ,       22 ,        5 ,       40 ,       54 ,       38 ,       93 ,       13 ,        0 ,       95 ,       87 ,       86 ,       21 ,       92 ,       42 ,       36 ,       30 ,       58 ,       70 ,       45 ,       60 ,       66 ,       12 ,       74 ,        9 ,       57 ,       51 ,       67 ,       35 ,       11 ,       97 ,       85 ,       89 ,       24 ,       98 ,       94 ,       68 ,       25 ,       52 ,       34 ,       29 ,       37 ,       46 ,       69 ,       50 ,       62 ,       49 ,       28 ,       81 ,       14 ,       26 ,       91 ,        4 ,       65 ,        7 ,       82 ,       10 ,        1 ,        2 ,       17 ,       61 ,       47 ,       76 ,       16 ,       77 ,       53 , 
      59 ,       15 ,       32 ,        8 ,       31 ,       84 ,       80 ,       71 ,       55 ,       41 ,       39 ,       79 ,       88 ,        3 ,       44 ,       96 ,       19 ,       63 ,       90 ,       33 ,       78 ,       20 ,       27 ,       18 ,       99 ,       73 ,        6 ,       75 ,       43 ,       23 ,       56 ,       83 ,       48 ,       64 ,       72 ,       22 ,        5 ,       40 ,       54 ,       93 ,       13 ,       38 ,        0 ,       95 ,       87 ,       86 ,       92 ,       21 ,       42 ,       36 ,       58 ,       66 ,       70 ,       30 ,       45 ,       12 ,       60 ,       57 ,       74 ,        9 ,       51 ,       35 ,       11 ,       67 ,       89 ,       97 ,       98 ,       24 ,       85 ,       94 ,       25 ,       68 ,       52 ,       29 ,       34 ,       46 ,       69 ,       37 ,       49 ,       50 ,       62 ,       14 ,       28 ,       81 ,        4 ,       91 ,       65 ,        7 ,       26 ,        1 ,       10 ,        2 ,       82 ,       17 ,       76 ,       61 ,       47 ,       16 ,       77 ,       53 , 
      59 ,       15 ,       32 ,       84 ,        8 ,       80 ,       71 ,       31 ,       39 ,       41 ,       55 ,       88 ,       79 ,        3 ,       44 ,       19 ,       63 ,       90 ,       96 ,       33 ,       27 ,       78 ,       20 ,       18 ,       99 ,       75 ,       73 ,        6 ,       23 ,       43 ,       48 ,       64 ,       56 ,       83 ,       72 ,       22 ,        5 ,       54 ,       13 ,       40 ,       38 ,       93 ,        0 ,       86 ,       92 ,       95 ,       87 ,       21 ,       58 ,       42 ,       36 ,       70 ,       66 ,       45 ,       30 ,       60 ,       74 ,       57 ,       12 ,       51 ,        9 ,       11 ,       35 ,       67 ,       89 ,       98 ,       97 ,       94 ,       24 ,       85 ,       52 ,       68 ,       25 ,       34 ,       29 ,       46 ,       69 ,       37 ,       62 ,       14 ,       49 ,       50 ,        4 ,       28 ,       91 ,       81 ,       65 ,        1 ,       26 ,        7 ,       10 ,        2 ,       82 ,       17 ,       61 ,       76 ,       47 ,       16 ,       77 ,       53 , 
      59 ,       32 ,       84 ,        8 ,       15 ,       31 ,       80 ,       39 ,       71 ,       55 ,       79 ,       41 ,        3 ,       88 ,       44 ,       19 ,       63 ,       90 ,       33 ,       96 ,       78 ,       20 ,       27 ,       18 ,       73 ,        6 ,       75 ,       99 ,       43 ,       23 ,       64 ,       48 ,       72 ,       56 ,       83 ,        5 ,       13 ,       54 ,       22 ,       93 ,       38 ,       40 ,        0 ,       86 ,       95 ,       92 ,       21 ,       87 ,       42 ,       58 ,       36 ,       70 ,       45 ,       60 ,       66 ,       30 ,       74 ,       12 ,       51 ,       57 ,       11 ,        9 ,       67 ,       89 ,       35 ,       98 ,       97 ,       24 ,       94 ,       52 ,       85 ,       68 ,       25 ,       34 ,       29 ,       69 ,       14 ,       62 ,       46 ,       37 ,        4 ,       50 ,       49 ,       28 ,       81 ,       91 ,       65 ,       26 ,        1 ,        7 ,       82 ,       17 ,       10 ,       61 ,        2 ,       76 ,       47 ,       16 ,       77 ,       53 , 
      59 ,       32 ,       15 ,       84 ,       31 ,       80 ,        8 ,       55 ,       71 ,       39 ,       79 ,        3 ,       41 ,       19 ,       44 ,       88 ,       63 ,       90 ,       96 ,       33 ,       20 ,       78 ,       27 ,       18 ,       73 ,       75 ,        6 ,       23 ,       99 ,       64 ,       43 ,       83 ,       48 ,       56 ,        5 ,       72 ,       13 ,       54 ,       22 ,       38 ,       40 ,       93 ,        0 ,       95 ,       21 ,       86 ,       92 ,       87 ,       58 ,       42 ,       36 ,       70 ,       45 ,       60 ,       30 ,       66 ,       51 ,       74 ,       11 ,       12 ,       57 ,       67 ,        9 ,       35 ,       98 ,       89 ,       94 ,       97 ,       24 ,       68 ,       52 ,       85 ,       34 ,       69 ,       25 ,       29 ,       14 ,       62 ,       46 ,       50 ,        4 ,       28 ,       37 ,       49 ,       65 ,       26 ,       81 ,       91 ,        1 ,        7 ,       10 ,       17 ,       82 ,       61 ,       47 ,       16 ,       76 ,       53 ,        2 ,       77 , 
      59 ,       84 ,       32 ,       15 ,       31 ,       80 ,       55 ,        8 ,       71 ,       79 ,       39 ,        3 ,       19 ,       44 ,       41 ,       90 ,       88 ,       63 ,       20 ,       33 ,       96 ,       78 ,       18 ,       27 ,       75 ,       73 ,        6 ,       64 ,       99 ,       83 ,       23 ,       43 ,       48 ,       56 ,        5 ,       13 ,       72 ,       22 ,       54 ,       38 ,       93 ,        0 ,       40 ,       86 ,       95 ,       87 ,       21 ,       92 ,       42 ,       36 ,       70 ,       60 ,       58 ,       45 ,       66 ,       30 ,       74 ,       11 ,       51 ,       57 ,       67 ,       12 ,       98 ,       35 ,        9 ,       97 ,       89 ,       94 ,       52 ,       24 ,       34 ,       68 ,       85 ,       69 ,       25 ,       14 ,       29 ,       46 ,       62 ,       28 ,       50 ,        4 ,       65 ,       26 ,       49 ,       81 ,       37 ,       91 ,        1 ,        7 ,       17 ,       82 ,       10 ,       61 ,       76 ,       47 ,       16 ,       53 ,        2 ,       77 , 
      59 ,       15 ,       84 ,       32 ,       80 ,        8 ,       55 ,       31 ,       71 ,       79 ,        3 ,       39 ,       44 ,       90 ,       41 ,       19 ,       88 ,       63 ,       33 ,       96 ,       78 ,       27 ,       20 ,       18 ,       73 ,        6 ,       99 ,       75 ,       23 ,       83 ,       64 ,       48 ,       43 ,        5 ,       56 ,       13 ,       54 ,       72 ,       22 ,       93 ,       38 ,       86 ,       95 ,       40 ,        0 ,       92 ,       87 ,       21 ,       36 ,       42 ,       58 ,       60 ,       70 ,       66 ,       45 ,       51 ,       30 ,       74 ,       57 ,       11 ,       12 ,       67 ,       35 ,       98 ,       97 ,       89 ,        9 ,       94 ,       24 ,       34 ,       68 ,       52 ,       85 ,       69 ,       25 ,       14 ,       29 ,       62 ,       46 ,       28 ,        4 ,       26 ,       50 ,       81 ,       65 ,       37 ,       91 ,       49 ,        1 ,       17 ,        7 ,       82 ,       61 ,       47 ,       16 ,       10 ,       76 ,       53 ,       77 ,        2 , 
      59 ,       84 ,       15 ,       32 ,       80 ,        8 ,       55 ,       71 ,       31 ,       79 ,       39 ,       44 ,       90 ,        3 ,       88 ,       41 ,       19 ,       63 ,       33 ,       78 ,       96 ,       18 ,       27 ,       20 ,       73 ,        6 ,       99 ,       75 ,       23 ,       83 ,       48 ,       64 ,        5 ,       43 ,       56 ,       13 ,       72 ,       54 ,       93 ,       22 ,       86 ,       38 ,       95 ,        0 ,       40 ,       87 ,       42 ,       92 ,       21 ,       36 ,       58 ,       60 ,       70 ,       66 ,       45 ,       74 ,       51 ,       30 ,       57 ,       12 ,       11 ,       98 ,       35 ,       89 ,       97 ,       94 ,       67 ,        9 ,       24 ,       68 ,       85 ,       34 ,       69 ,       52 ,       14 ,       25 ,       62 ,       29 ,       46 ,       28 ,        4 ,       81 ,       65 ,       26 ,       50 ,       49 ,       91 ,       37 ,        7 ,        1 ,       82 ,       17 ,       61 ,       47 ,       76 ,       16 ,       10 ,       53 ,       77 ,        2 , 
