221 , 50 , 10 , 31462 , ILST
      35 ,       39 ,       15 ,        8 ,       49 ,       32 ,        4 ,       37 ,       24 ,       12 ,        3 ,       22 ,       19 ,       43 ,       17 ,       44 ,       42 ,       25 ,       48 ,       31 ,       20 ,       27 ,       11 ,       47 ,        0 ,       28 ,       33 ,        1 ,       16 ,       29 ,       45 ,       36 ,       18 ,        7 ,       38 ,       10 ,       13 ,       41 ,       34 ,       26 ,        2 ,       30 ,       46 ,       40 ,        6 ,       14 ,        5 ,       21 ,       23 ,        9 , 
      39 ,       15 ,       35 ,       32 ,       49 ,        4 ,        8 ,       12 ,       37 ,       24 ,        3 ,       22 ,       19 ,       43 ,       17 ,       44 ,       42 ,       31 ,       48 ,       27 ,       25 ,       20 ,       47 ,       11 ,        0 ,       33 ,       28 ,       16 ,        1 ,       29 ,       36 ,       45 ,       18 ,        7 ,       10 ,       38 ,       13 ,       41 ,        2 ,       34 ,       26 ,       46 ,        6 ,       30 ,        5 ,       40 ,       14 ,       21 ,        9 ,       23 , 
      15 ,       35 ,       32 ,       49 ,        4 ,       39 ,       12 ,        8 ,        3 ,       24 ,       37 ,       43 ,       22 ,       19 ,       17 ,       44 ,       31 ,       42 ,       27 ,       48 ,       25 ,       20 ,       47 ,       33 ,        0 ,       11 ,       16 ,        1 ,       28 ,       36 ,       18 ,       29 ,        7 ,       45 ,       13 ,       38 ,       10 ,        2 ,       26 ,       41 ,       34 ,       46 ,        6 ,       30 ,        5 ,       21 ,       40 ,        9 ,       14 ,       23 , 
      32 ,       49 ,       15 ,       35 ,       39 ,        4 ,        8 ,       12 ,        3 ,       24 ,       22 ,       37 ,       43 ,       19 ,       44 ,       31 ,       17 ,       27 ,       42 ,       48 ,       47 ,       25 ,       20 ,       33 ,       16 ,        1 ,        0 ,       11 ,       28 ,       18 ,       36 ,       45 ,       29 ,        7 ,       38 ,       10 ,       13 ,       41 ,       26 ,       34 ,        2 ,       46 ,       30 ,       21 ,        6 ,        9 ,        5 ,       40 ,       14 ,       23 , 
      32 ,       49 ,       15 ,       35 ,       39 ,        8 ,        4 ,       12 ,        3 ,       22 ,       37 ,       24 ,       19 ,       44 ,       31 ,       43 ,       17 ,       42 ,       48 ,       27 ,       25 ,       47 ,       20 ,       33 ,       16 ,        1 ,       11 ,       28 ,        0 ,       18 ,       36 ,       29 ,       45 ,        7 ,       10 ,       38 ,       13 ,       41 ,       26 ,        2 ,       34 ,       30 ,       46 ,        6 ,        9 ,        5 ,       21 ,       40 ,       14 ,       23 , 
      32 ,       49 ,       15 ,       35 ,       39 ,        8 ,        3 ,        4 ,       12 ,       37 ,       24 ,       22 ,       44 ,       19 ,       31 ,       42 ,       43 ,       48 ,       17 ,       25 ,       47 ,       27 ,       33 ,        1 ,       20 ,       16 ,       11 ,       28 ,        0 ,       36 ,       18 ,        7 ,       29 ,       38 ,       45 ,       13 ,       10 ,       26 ,       41 ,       34 ,       46 ,        2 ,       30 ,        6 ,        5 ,        9 ,       21 ,       23 ,       40 ,       14 , 
      32 ,       49 ,       15 ,        8 ,       35 ,        4 ,        3 ,       39 ,       12 ,       37 ,       44 ,       24 ,       22 ,       31 ,       19 ,       42 ,       43 ,       17 ,       25 ,       48 ,       47 ,       33 ,       27 ,        1 ,       20 ,       11 ,       28 ,       36 ,        0 ,       16 ,       18 ,       38 ,       45 ,       29 ,        7 ,       10 ,       13 ,       26 ,       41 ,       46 ,       34 ,        2 ,       30 ,        9 ,        5 ,        6 ,       23 ,       21 ,       40 ,       14 , 
      32 ,       15 ,        8 ,       35 ,       49 ,        4 ,        3 ,       37 ,       39 ,       12 ,       44 ,       22 ,       24 ,       31 ,       19 ,       42 ,       43 ,       25 ,       47 ,       17 ,       27 ,       48 ,       33 ,        1 ,       20 ,       28 ,       36 ,       11 ,       18 ,       38 ,        0 ,       16 ,       29 ,        7 ,       45 ,       10 ,       13 ,       46 ,       26 ,       34 ,       41 ,        2 ,       30 ,        9 ,        6 ,        5 ,       23 ,       40 ,       21 ,       14 , 
      32 ,        8 ,       15 ,       35 ,        3 ,       49 ,        4 ,       37 ,       39 ,       12 ,       22 ,       31 ,       24 ,       44 ,       42 ,       43 ,       19 ,       25 ,       17 ,       47 ,       48 ,       27 ,       33 ,        1 ,       20 ,       28 ,       11 ,       18 ,       36 ,       38 ,       29 ,        0 ,       16 ,       45 ,       10 ,       13 ,        7 ,       46 ,       26 ,       41 ,       34 ,        2 ,        9 ,       30 ,       23 ,        5 ,        6 ,       40 ,       21 ,       14 , 
      32 ,       35 ,       15 ,        8 ,        4 ,       49 ,       37 ,        3 ,       22 ,       39 ,       31 ,       12 ,       24 ,       43 ,       44 ,       42 ,       25 ,       47 ,       48 ,       19 ,       27 ,       17 ,       33 ,        1 ,       20 ,       28 ,       11 ,       18 ,       38 ,       36 ,       16 ,       29 ,        0 ,       10 ,       45 ,       46 ,       13 ,        7 ,       41 ,        2 ,       26 ,        9 ,       34 ,       30 ,        5 ,       23 ,        6 ,       40 ,       21 ,       14 , 
