656 , 100 , 10 , 8213 , IGT
      59 ,       27 ,       43 ,       84 ,       48 ,       64 ,       75 ,       89 ,       54 ,       98 ,       10 ,       18 ,       60 ,       50 ,       40 ,       78 ,        2 ,       85 ,       81 ,       32 ,       35 ,       86 ,       16 ,       25 ,       19 ,       42 ,       93 ,        7 ,       52 ,        3 ,       66 ,       94 ,       14 ,       29 ,       57 ,        4 ,       31 ,       23 ,        6 ,       53 ,        5 ,        0 ,       61 ,        1 ,       28 ,       46 ,       99 ,       45 ,       39 ,       73 ,       11 ,       15 ,       69 ,       13 ,       38 ,       41 ,       72 ,       65 ,       83 ,       77 ,       36 ,       63 ,       20 ,       37 ,       24 ,       96 ,       17 ,       51 ,       90 ,       22 ,       56 ,       30 ,       71 ,       55 ,       97 ,       76 ,       33 ,       58 ,       80 ,       34 ,       12 ,       44 ,        9 ,        8 ,       91 ,       95 ,       82 ,       88 ,       70 ,       21 ,       49 ,       68 ,       62 ,       92 ,       67 ,       79 ,       74 ,       87 ,       26 ,       47 , 
      43 ,       48 ,       84 ,       59 ,       64 ,       27 ,       75 ,       98 ,       54 ,       89 ,       18 ,       10 ,        2 ,       78 ,       50 ,       81 ,       85 ,       40 ,       60 ,       32 ,       19 ,       86 ,       25 ,       35 ,       42 ,       52 ,        7 ,       16 ,       66 ,       14 ,       93 ,       94 ,        4 ,        3 ,       29 ,       57 ,        5 ,        6 ,       53 ,        0 ,       23 ,       46 ,       61 ,       28 ,       31 ,       99 ,        1 ,       45 ,       15 ,       69 ,       13 ,       38 ,       39 ,       11 ,       73 ,       65 ,       41 ,       72 ,       77 ,       83 ,       36 ,       37 ,       63 ,       51 ,       96 ,       17 ,       56 ,       20 ,       24 ,       90 ,       22 ,       55 ,       33 ,       58 ,       71 ,       97 ,       76 ,       80 ,       34 ,       30 ,        9 ,       91 ,       95 ,        8 ,       82 ,       68 ,       44 ,       12 ,       21 ,       62 ,       67 ,       49 ,       79 ,       70 ,       88 ,       26 ,       74 ,       47 ,       87 ,       92 , 
      48 ,       43 ,       64 ,       59 ,       84 ,       89 ,       27 ,       10 ,       75 ,       98 ,       18 ,       54 ,        2 ,       78 ,       60 ,       32 ,       50 ,       85 ,       40 ,       86 ,       81 ,       52 ,        7 ,       42 ,       35 ,       19 ,       25 ,       94 ,        3 ,       14 ,       93 ,       16 ,       66 ,        4 ,       53 ,       57 ,        5 ,        6 ,       29 ,       46 ,       31 ,       28 ,        0 ,       99 ,       61 ,       23 ,       13 ,       15 ,        1 ,       45 ,       38 ,       69 ,       11 ,       72 ,       39 ,       41 ,       73 ,       77 ,       63 ,       65 ,       83 ,       96 ,       17 ,       36 ,       37 ,       20 ,       56 ,       90 ,       51 ,       58 ,       24 ,       55 ,       97 ,       22 ,       33 ,       76 ,        9 ,       30 ,       71 ,       34 ,       91 ,        8 ,       82 ,       80 ,       44 ,       12 ,       95 ,       67 ,       68 ,       79 ,       21 ,       88 ,       62 ,       74 ,       47 ,       70 ,       26 ,       49 ,       87 ,       92 , 
      48 ,       43 ,       64 ,       84 ,       59 ,       89 ,       27 ,       10 ,       18 ,        2 ,       54 ,       78 ,       75 ,       98 ,       50 ,       85 ,       60 ,       40 ,       81 ,       32 ,       42 ,       86 ,       19 ,       35 ,       94 ,       52 ,        7 ,       14 ,       93 ,       25 ,       53 ,       16 ,        3 ,        5 ,       66 ,        4 ,       57 ,       31 ,       28 ,        6 ,       29 ,       99 ,       46 ,        0 ,        1 ,       15 ,       61 ,       38 ,       13 ,       23 ,       72 ,       69 ,       45 ,       11 ,       39 ,       41 ,       73 ,       96 ,       63 ,       83 ,       65 ,       77 ,       17 ,       36 ,       56 ,       58 ,       37 ,       90 ,       55 ,       20 ,       51 ,       24 ,       97 ,        9 ,       76 ,       71 ,       22 ,       33 ,       91 ,       34 ,       30 ,       82 ,        8 ,       44 ,       80 ,       68 ,       12 ,       67 ,       95 ,       21 ,       47 ,       70 ,       62 ,       26 ,       88 ,       79 ,       92 ,       74 ,       49 ,       87 , 
      48 ,       84 ,       27 ,       89 ,       43 ,       59 ,       64 ,       54 ,        2 ,       18 ,       10 ,       78 ,       75 ,       98 ,       50 ,       60 ,       32 ,       81 ,       40 ,       85 ,       19 ,       86 ,       42 ,       35 ,       94 ,        7 ,       52 ,       16 ,       25 ,        3 ,       93 ,       14 ,       66 ,        5 ,       53 ,       28 ,        6 ,        4 ,       57 ,       29 ,        0 ,       99 ,       31 ,       46 ,       38 ,       15 ,       61 ,        1 ,       45 ,       72 ,       13 ,       69 ,       23 ,       39 ,       73 ,       41 ,       11 ,       83 ,       17 ,       96 ,       77 ,       63 ,       65 ,       36 ,       56 ,       55 ,       37 ,       58 ,       20 ,       90 ,       51 ,       71 ,       97 ,       24 ,       91 ,       34 ,        9 ,       22 ,       30 ,       76 ,       82 ,       33 ,       80 ,       12 ,        8 ,       67 ,       47 ,       44 ,       68 ,       95 ,       88 ,       21 ,       70 ,       79 ,       62 ,       92 ,       26 ,       87 ,       74 ,       49 , 
      48 ,       59 ,       27 ,       84 ,       89 ,       18 ,       43 ,        2 ,       64 ,       54 ,       10 ,       78 ,       50 ,       32 ,       98 ,       85 ,       75 ,       81 ,       19 ,       60 ,       40 ,       86 ,       42 ,       52 ,       35 ,        3 ,       94 ,       16 ,       66 ,       25 ,        7 ,       14 ,       28 ,       93 ,       53 ,        5 ,        4 ,        6 ,       99 ,       57 ,       46 ,        0 ,       31 ,       29 ,       38 ,       72 ,        1 ,       15 ,       13 ,       61 ,       39 ,       45 ,       69 ,       83 ,       23 ,       17 ,       73 ,       11 ,       41 ,       36 ,       96 ,       56 ,       55 ,       77 ,       63 ,       65 ,       58 ,       20 ,       37 ,       51 ,       71 ,       90 ,       97 ,       24 ,       22 ,       91 ,        9 ,       30 ,       34 ,       76 ,       80 ,        8 ,       47 ,       82 ,       12 ,       33 ,       44 ,       67 ,       95 ,       88 ,       79 ,       68 ,       21 ,       87 ,       62 ,       70 ,       92 ,       74 ,       26 ,       49 , 
      48 ,       84 ,       89 ,       43 ,       59 ,       27 ,        2 ,       18 ,       78 ,       64 ,       54 ,       50 ,       10 ,       32 ,       98 ,       19 ,       75 ,       85 ,       86 ,       60 ,       52 ,       42 ,       81 ,       40 ,       94 ,       35 ,       66 ,       25 ,       16 ,        7 ,        3 ,       14 ,       53 ,       93 ,       28 ,        4 ,        5 ,       99 ,       46 ,       57 ,       29 ,        6 ,       72 ,        0 ,       38 ,       31 ,       15 ,       61 ,        1 ,       45 ,       13 ,       39 ,       69 ,       11 ,       83 ,       17 ,       73 ,       56 ,       23 ,       96 ,       41 ,       55 ,       36 ,       77 ,       58 ,       37 ,       65 ,       63 ,       90 ,       71 ,       20 ,       51 ,       91 ,       24 ,       22 ,       76 ,       97 ,       30 ,       80 ,       34 ,        9 ,        8 ,       47 ,       33 ,       12 ,       82 ,       44 ,       67 ,       88 ,       21 ,       62 ,       95 ,       87 ,       79 ,       68 ,       92 ,       70 ,       74 ,       26 ,       49 , 
      48 ,       84 ,       27 ,       59 ,       89 ,       43 ,       54 ,        2 ,       10 ,       32 ,       18 ,       64 ,       78 ,       50 ,       98 ,       75 ,       19 ,       85 ,       52 ,       86 ,       81 ,       42 ,       60 ,       35 ,       25 ,       40 ,       94 ,       14 ,       66 ,       16 ,       28 ,       53 ,        4 ,        7 ,       99 ,        3 ,       46 ,       93 ,        5 ,       29 ,       38 ,       57 ,       72 ,        6 ,       15 ,        1 ,        0 ,       39 ,       31 ,       61 ,       45 ,       69 ,       13 ,       83 ,       11 ,       17 ,       73 ,       23 ,       55 ,       36 ,       56 ,       96 ,       41 ,       77 ,       63 ,       37 ,       58 ,       51 ,       65 ,       90 ,       71 ,       76 ,       20 ,       91 ,       24 ,       22 ,        9 ,        8 ,       30 ,       97 ,       12 ,       80 ,       34 ,       33 ,       44 ,       82 ,       88 ,       47 ,       95 ,       87 ,       67 ,       92 ,       62 ,       21 ,       68 ,       79 ,       70 ,       74 ,       26 ,       49 , 
      48 ,       27 ,       84 ,       54 ,        2 ,       89 ,       59 ,       18 ,       43 ,       10 ,       98 ,       64 ,       32 ,       19 ,       78 ,       52 ,       50 ,       81 ,       75 ,       86 ,       85 ,       42 ,       60 ,       35 ,       94 ,       66 ,       16 ,       25 ,       40 ,       14 ,       28 ,        4 ,       99 ,       53 ,        7 ,       46 ,       93 ,        3 ,       72 ,       38 ,       15 ,       57 ,       29 ,        5 ,        1 ,        0 ,        6 ,       61 ,       69 ,       39 ,       31 ,       45 ,       13 ,       11 ,       23 ,       83 ,       73 ,       17 ,       36 ,       55 ,       41 ,       63 ,       96 ,       77 ,       56 ,       65 ,       51 ,       90 ,       37 ,       58 ,       20 ,       24 ,       71 ,       22 ,       76 ,       91 ,       12 ,        9 ,       80 ,       30 ,        8 ,       97 ,       34 ,       33 ,       82 ,       47 ,       95 ,       87 ,       44 ,       88 ,       67 ,       92 ,       21 ,       68 ,       62 ,       70 ,       79 ,       74 ,       26 ,       49 , 
      48 ,       27 ,       84 ,       18 ,        2 ,       54 ,       89 ,       43 ,       59 ,       10 ,       32 ,       78 ,       50 ,       52 ,       64 ,       19 ,       98 ,       81 ,       42 ,       75 ,       85 ,       86 ,       35 ,       60 ,       16 ,       94 ,       66 ,       25 ,       28 ,        4 ,       40 ,        7 ,       99 ,       14 ,       93 ,       38 ,       46 ,       53 ,       29 ,        3 ,       72 ,        1 ,       15 ,       57 ,       61 ,        0 ,        5 ,       31 ,        6 ,       69 ,       39 ,       13 ,       11 ,       73 ,       83 ,       45 ,       23 ,       63 ,       55 ,       96 ,       17 ,       56 ,       77 ,       36 ,       41 ,       37 ,       65 ,       90 ,       51 ,       20 ,       58 ,       22 ,       71 ,       24 ,       12 ,       76 ,        8 ,       91 ,       80 ,        9 ,       97 ,       30 ,       47 ,       82 ,       34 ,       88 ,       87 ,       95 ,       33 ,       44 ,       92 ,       70 ,       21 ,       79 ,       67 ,       62 ,       68 ,       74 ,       26 ,       49 , 
