348 , 50 , 10 , 59881 , IG
      22 ,       17 ,        4 ,       41 ,       24 ,       48 ,       32 ,       46 ,        3 ,       23 ,       16 ,        2 ,       30 ,       49 ,       38 ,        6 ,       36 ,        8 ,        9 ,       42 ,       19 ,       12 ,       13 ,       26 ,        0 ,       45 ,       18 ,       31 ,       39 ,       27 ,       47 ,       35 ,        1 ,       29 ,       21 ,        7 ,       25 ,       20 ,       28 ,       44 ,       34 ,       37 ,       15 ,        5 ,       11 ,       10 ,       14 ,       40 ,       33 ,       43 , 
      24 ,       41 ,       32 ,       48 ,       17 ,        4 ,       22 ,       46 ,       16 ,        2 ,        3 ,       23 ,       30 ,       36 ,       49 ,       38 ,       19 ,        9 ,        6 ,        8 ,       42 ,       13 ,       12 ,       26 ,       39 ,        0 ,       31 ,       18 ,       45 ,       27 ,       47 ,       21 ,       35 ,        1 ,       29 ,       20 ,       25 ,        7 ,       15 ,       37 ,       34 ,       11 ,       28 ,       44 ,       40 ,       14 ,        5 ,       10 ,       43 ,       33 , 
      32 ,       17 ,        4 ,       24 ,       22 ,       41 ,        2 ,       16 ,       48 ,       46 ,       49 ,       23 ,       38 ,       30 ,        3 ,        8 ,       36 ,       42 ,       19 ,        9 ,        6 ,       13 ,       39 ,       12 ,       26 ,       18 ,        0 ,       31 ,       27 ,       45 ,       21 ,       35 ,       20 ,        7 ,       47 ,       25 ,       15 ,       29 ,        1 ,       28 ,       40 ,       34 ,       14 ,       11 ,       37 ,       44 ,        5 ,       43 ,       33 ,       10 , 
      32 ,       41 ,       22 ,        4 ,       16 ,       17 ,       24 ,       23 ,       46 ,       48 ,        3 ,        2 ,       49 ,       38 ,       30 ,       42 ,        8 ,       13 ,       19 ,       36 ,        9 ,       12 ,        6 ,       39 ,       26 ,       31 ,        0 ,       18 ,       20 ,       45 ,       21 ,       35 ,       27 ,        7 ,       29 ,       28 ,       25 ,       47 ,       15 ,       14 ,        1 ,       40 ,       11 ,       34 ,       44 ,        5 ,       37 ,       43 ,       10 ,       33 , 
      41 ,       17 ,       24 ,       32 ,       46 ,       22 ,       16 ,        4 ,       23 ,       49 ,        3 ,       48 ,       42 ,       30 ,        8 ,        2 ,       19 ,       38 ,       36 ,        9 ,       13 ,        6 ,       31 ,       26 ,       12 ,       39 ,       18 ,        0 ,       45 ,       20 ,       27 ,       28 ,       29 ,       21 ,       35 ,        7 ,       47 ,       25 ,       15 ,       11 ,        1 ,       14 ,       40 ,       37 ,        5 ,       34 ,       43 ,       33 ,       44 ,       10 , 
      41 ,       24 ,       32 ,       46 ,       17 ,       22 ,       23 ,       48 ,       16 ,       49 ,        4 ,        8 ,        3 ,       30 ,       42 ,       38 ,       36 ,        2 ,        6 ,       19 ,       13 ,        9 ,       12 ,       31 ,       39 ,       26 ,        0 ,       27 ,       18 ,       45 ,       20 ,       28 ,       35 ,       25 ,       21 ,       29 ,        7 ,        1 ,       15 ,       11 ,       47 ,        5 ,       34 ,       14 ,       44 ,       37 ,       40 ,       33 ,       43 ,       10 , 
      41 ,       24 ,       46 ,       22 ,       17 ,       32 ,       23 ,       16 ,       49 ,        4 ,       48 ,       42 ,       30 ,        8 ,        2 ,       38 ,        6 ,        3 ,       19 ,       12 ,       36 ,        9 ,        0 ,       31 ,       13 ,       45 ,       39 ,       26 ,       18 ,       20 ,       28 ,       35 ,       27 ,       25 ,        7 ,       29 ,       15 ,        1 ,       21 ,       34 ,       11 ,       47 ,       14 ,        5 ,       37 ,       43 ,       44 ,       40 ,       33 ,       10 , 
      41 ,       46 ,       24 ,       32 ,       22 ,       23 ,       17 ,        4 ,       48 ,       49 ,       16 ,       42 ,       30 ,       38 ,        2 ,        8 ,       19 ,        3 ,        6 ,       12 ,        9 ,        0 ,       13 ,       36 ,       31 ,       18 ,       26 ,       20 ,       45 ,       39 ,       35 ,       28 ,       27 ,        7 ,       25 ,        1 ,       15 ,       29 ,       11 ,       21 ,       34 ,       37 ,       47 ,       14 ,       44 ,       33 ,        5 ,       43 ,       40 ,       10 , 
      24 ,       41 ,       46 ,       23 ,       32 ,       22 ,       17 ,       48 ,        4 ,       42 ,       16 ,       49 ,       30 ,        3 ,       19 ,       38 ,        2 ,        6 ,        8 ,       13 ,       36 ,       12 ,        0 ,       31 ,       18 ,        9 ,       20 ,       45 ,       39 ,       26 ,       27 ,       28 ,       35 ,        1 ,       29 ,       25 ,       34 ,        7 ,       11 ,       15 ,       14 ,       21 ,       47 ,       37 ,       44 ,       40 ,        5 ,       33 ,       43 ,       10 , 
      41 ,       46 ,       24 ,       22 ,       17 ,       32 ,        4 ,       23 ,       48 ,       30 ,       19 ,       49 ,       42 ,       16 ,        8 ,        3 ,       38 ,        2 ,        6 ,       12 ,       36 ,       13 ,        0 ,       18 ,       31 ,       45 ,       39 ,        9 ,       35 ,       27 ,       20 ,       26 ,       28 ,       25 ,        1 ,       29 ,        7 ,       14 ,       11 ,       34 ,       15 ,       21 ,       40 ,       47 ,       37 ,       44 ,       43 ,       33 ,        5 ,       10 , 
