632 , 100 , 10 , 30774 , ILST
      64 ,       78 ,       38 ,        2 ,       83 ,       59 ,       96 ,       41 ,       58 ,       57 ,       46 ,       77 ,       54 ,       86 ,       69 ,       15 ,        9 ,       31 ,       74 ,       14 ,        0 ,       68 ,       29 ,       11 ,       75 ,       85 ,       70 ,       23 ,       90 ,       36 ,        6 ,       82 ,       47 ,       97 ,       17 ,       27 ,       50 ,       42 ,       30 ,        4 ,       21 ,        1 ,        7 ,       99 ,       43 ,       13 ,       67 ,       12 ,       72 ,       34 ,       40 ,       73 ,       71 ,       92 ,       84 ,       20 ,       51 ,       19 ,       10 ,       18 ,       63 ,        3 ,       94 ,       81 ,       32 ,       44 ,        5 ,       37 ,       79 ,       25 ,       45 ,       60 ,       65 ,       93 ,       91 ,       95 ,       33 ,       52 ,       87 ,       48 ,       55 ,        8 ,       22 ,       62 ,       53 ,       98 ,       61 ,       88 ,       56 ,       80 ,       49 ,       26 ,       39 ,       28 ,       24 ,       16 ,       76 ,       89 ,       66 ,       35 , 
      83 ,        2 ,       78 ,       41 ,       64 ,       58 ,       46 ,       38 ,       96 ,       54 ,       69 ,       77 ,       59 ,       31 ,       57 ,       74 ,        9 ,       15 ,       14 ,       86 ,       68 ,        0 ,       70 ,       11 ,       29 ,       36 ,       75 ,       85 ,       23 ,       90 ,       82 ,       47 ,        6 ,       17 ,       30 ,       27 ,       97 ,       50 ,        1 ,        4 ,       42 ,        7 ,       21 ,       43 ,       12 ,       72 ,       67 ,       99 ,       34 ,       13 ,       40 ,       20 ,       84 ,       71 ,       73 ,       92 ,       51 ,       19 ,       63 ,       81 ,       94 ,       10 ,        3 ,       32 ,       18 ,        5 ,       37 ,       79 ,       44 ,       25 ,       91 ,       93 ,       45 ,       95 ,       60 ,       52 ,       55 ,       65 ,        8 ,       33 ,       22 ,       98 ,       87 ,       53 ,       48 ,       88 ,       56 ,       62 ,       26 ,       80 ,       24 ,       61 ,       76 ,       49 ,       89 ,       28 ,       39 ,       16 ,       66 ,       35 , 
       2 ,       64 ,       78 ,       58 ,       41 ,       38 ,       83 ,       96 ,       54 ,       46 ,       69 ,       59 ,       74 ,       31 ,       77 ,       15 ,       57 ,       86 ,        9 ,       68 ,       14 ,        0 ,       70 ,       36 ,       23 ,       75 ,       11 ,       29 ,       90 ,       47 ,       82 ,       85 ,        6 ,       17 ,       27 ,       30 ,        4 ,       97 ,        1 ,       43 ,        7 ,       42 ,       50 ,       21 ,       72 ,       12 ,       67 ,       34 ,       13 ,       40 ,       84 ,       99 ,       73 ,       19 ,       20 ,       71 ,       81 ,       92 ,        3 ,       94 ,       63 ,       51 ,       10 ,        5 ,       18 ,       25 ,       32 ,       79 ,       91 ,       37 ,       44 ,       45 ,       55 ,       52 ,       93 ,       65 ,       22 ,       95 ,       60 ,       98 ,       53 ,        8 ,       87 ,       33 ,       26 ,       56 ,       48 ,       88 ,       80 ,       76 ,       62 ,       89 ,       28 ,       49 ,       24 ,       61 ,       39 ,       16 ,       66 ,       35 , 
      41 ,       78 ,        2 ,       58 ,       64 ,       96 ,       38 ,       83 ,       69 ,       54 ,       77 ,       31 ,       46 ,       86 ,       74 ,       59 ,       57 ,       15 ,        9 ,       14 ,       70 ,       68 ,       75 ,        0 ,       23 ,       11 ,       29 ,       36 ,       82 ,       85 ,       17 ,       47 ,       30 ,       90 ,        4 ,       27 ,        6 ,       97 ,        1 ,       50 ,       21 ,       42 ,       43 ,       67 ,        7 ,       12 ,       72 ,       13 ,       34 ,       99 ,       84 ,       40 ,       73 ,       71 ,       19 ,       81 ,       92 ,       20 ,       51 ,        3 ,       10 ,       63 ,       94 ,       79 ,        5 ,       25 ,       32 ,       18 ,       37 ,       91 ,       45 ,       55 ,       44 ,       52 ,       93 ,       22 ,       65 ,       98 ,       60 ,       53 ,       33 ,        8 ,       95 ,       48 ,       26 ,       87 ,       88 ,       80 ,       76 ,       56 ,       28 ,       61 ,       62 ,       49 ,       89 ,       24 ,       16 ,       39 ,       66 ,       35 , 
      41 ,        2 ,       58 ,       64 ,       96 ,       83 ,       78 ,       69 ,       54 ,       31 ,       38 ,       59 ,       46 ,       77 ,       86 ,        9 ,       70 ,       57 ,       74 ,       15 ,       75 ,       14 ,       23 ,       36 ,       68 ,       11 ,       29 ,        0 ,       47 ,       82 ,       30 ,       85 ,       17 ,        6 ,       97 ,       90 ,        4 ,        1 ,       27 ,       43 ,       67 ,       42 ,       12 ,       50 ,       72 ,       13 ,       21 ,        7 ,       99 ,       71 ,       34 ,       84 ,       92 ,       40 ,       73 ,       81 ,       20 ,       19 ,       63 ,        3 ,       51 ,       79 ,       18 ,       10 ,       32 ,       94 ,       25 ,       37 ,        5 ,       45 ,       55 ,       52 ,       93 ,       91 ,       65 ,       44 ,       33 ,       53 ,        8 ,       98 ,       22 ,       48 ,       60 ,       87 ,       95 ,       80 ,       88 ,       26 ,       76 ,       56 ,       28 ,       62 ,       61 ,       24 ,       49 ,       89 ,       35 ,       39 ,       66 ,       16 , 
      41 ,        2 ,       96 ,       58 ,       83 ,       78 ,       64 ,       69 ,       31 ,       38 ,       54 ,       46 ,       77 ,       59 ,       86 ,       70 ,        9 ,       74 ,       15 ,       36 ,       57 ,       75 ,       14 ,       23 ,       68 ,       11 ,       29 ,       47 ,       30 ,        0 ,       17 ,       90 ,        4 ,       82 ,        1 ,       27 ,       43 ,       85 ,       67 ,       97 ,        6 ,       12 ,       42 ,       13 ,       72 ,       99 ,       50 ,       21 ,        7 ,       71 ,       40 ,       92 ,       73 ,       84 ,       19 ,       34 ,       20 ,       81 ,       51 ,       18 ,       63 ,       32 ,        3 ,       79 ,       10 ,       37 ,       25 ,       94 ,       55 ,       52 ,        5 ,       45 ,       65 ,       33 ,       91 ,       93 ,        8 ,       53 ,       60 ,       98 ,       44 ,       80 ,       48 ,       88 ,       22 ,       56 ,       28 ,       95 ,       87 ,       61 ,       26 ,       76 ,       24 ,       62 ,       49 ,       89 ,       39 ,       66 ,       35 ,       16 , 
      83 ,       41 ,        2 ,       58 ,       96 ,       64 ,       78 ,       69 ,       38 ,       54 ,       31 ,       59 ,       86 ,       46 ,       77 ,       70 ,       36 ,        9 ,       15 ,       74 ,       68 ,       23 ,       75 ,       57 ,       14 ,       47 ,       30 ,       11 ,       17 ,       29 ,        4 ,       90 ,        0 ,       82 ,       27 ,       43 ,        6 ,       97 ,        1 ,       67 ,       85 ,       13 ,       42 ,       12 ,        7 ,       72 ,       50 ,       21 ,       40 ,       99 ,       71 ,       84 ,       34 ,       92 ,       73 ,       19 ,       20 ,       63 ,       51 ,        3 ,       79 ,       37 ,       81 ,       18 ,       32 ,       10 ,       25 ,       45 ,       55 ,        5 ,       94 ,       52 ,       65 ,        8 ,       53 ,       91 ,       60 ,       44 ,       33 ,       48 ,       93 ,       98 ,       22 ,       88 ,       56 ,       61 ,       80 ,       87 ,       28 ,       76 ,       95 ,       62 ,       89 ,       26 ,       39 ,       24 ,       66 ,       35 ,       16 ,       49 , 
      41 ,       64 ,       58 ,       83 ,       96 ,        2 ,       78 ,       38 ,       69 ,       54 ,       31 ,       59 ,       46 ,       86 ,        9 ,       15 ,       77 ,       36 ,       74 ,       70 ,       14 ,       23 ,       57 ,       68 ,       75 ,       30 ,       17 ,       90 ,       47 ,       11 ,       29 ,        0 ,        4 ,       43 ,       82 ,       27 ,        6 ,        1 ,       42 ,       97 ,       13 ,       67 ,       72 ,       12 ,       85 ,       99 ,        7 ,       50 ,       40 ,       71 ,       34 ,       21 ,       73 ,       84 ,       19 ,       92 ,        3 ,       20 ,       63 ,       37 ,       32 ,       81 ,       51 ,       79 ,       10 ,       55 ,       18 ,       25 ,       65 ,       52 ,        8 ,       45 ,       94 ,        5 ,       53 ,       33 ,       60 ,       91 ,       48 ,       93 ,       44 ,       22 ,       88 ,       80 ,       98 ,       61 ,       56 ,       28 ,       89 ,       87 ,       62 ,       95 ,       76 ,       39 ,       66 ,       35 ,       26 ,       16 ,       24 ,       49 , 
      41 ,       64 ,       58 ,       83 ,        2 ,       96 ,       69 ,       78 ,       54 ,       38 ,        9 ,       31 ,       86 ,       36 ,       15 ,       59 ,       14 ,       46 ,       77 ,       74 ,       57 ,       70 ,       23 ,       90 ,       68 ,       17 ,       30 ,       75 ,        0 ,        4 ,       47 ,       43 ,        6 ,       11 ,        1 ,       29 ,       82 ,       42 ,       13 ,       27 ,       67 ,       97 ,        7 ,       50 ,       12 ,       85 ,       72 ,       99 ,       21 ,       40 ,       71 ,       73 ,       19 ,       84 ,        3 ,       34 ,       92 ,       32 ,       81 ,       20 ,       37 ,       55 ,       63 ,       25 ,       10 ,       51 ,       18 ,        8 ,       79 ,       45 ,       94 ,       52 ,       33 ,       65 ,       60 ,       53 ,        5 ,       91 ,       48 ,       44 ,       98 ,       93 ,       22 ,       28 ,       89 ,       61 ,       80 ,       88 ,       56 ,       87 ,       39 ,       35 ,       76 ,       26 ,       62 ,       66 ,       95 ,       16 ,       24 ,       49 , 
      41 ,        2 ,       64 ,       96 ,       83 ,       58 ,       78 ,       54 ,       69 ,       38 ,       36 ,       86 ,        9 ,       15 ,       59 ,       31 ,       46 ,       14 ,       74 ,       77 ,       57 ,       17 ,       23 ,       70 ,        0 ,       68 ,       90 ,       47 ,       30 ,       75 ,        1 ,       43 ,        4 ,        6 ,       11 ,       29 ,       13 ,       82 ,       27 ,       42 ,       97 ,        7 ,       67 ,       85 ,       72 ,       99 ,       12 ,       50 ,       21 ,       73 ,       40 ,        3 ,       34 ,       71 ,       84 ,       19 ,       37 ,       55 ,       81 ,       92 ,       20 ,       32 ,       63 ,       25 ,       79 ,       45 ,        8 ,       51 ,       18 ,       10 ,       52 ,       94 ,       33 ,       60 ,       53 ,       91 ,        5 ,       48 ,       65 ,       98 ,       44 ,       61 ,       93 ,       28 ,       88 ,       22 ,       56 ,       89 ,       80 ,       26 ,       35 ,       87 ,       95 ,       76 ,       62 ,       39 ,       24 ,       16 ,       66 ,       49 , 
