1081 , 50 , 10 , 13720 , ILST
      24 ,        8 ,       37 ,       10 ,       14 ,       42 ,       47 ,        6 ,       39 ,        3 ,       43 ,       12 ,        7 ,       33 ,       22 ,        5 ,       20 ,       19 ,       25 ,       23 ,        4 ,       13 ,       31 ,       45 ,       17 ,       38 ,       34 ,        9 ,       18 ,       35 ,       26 ,       11 ,       46 ,       32 ,       21 ,       30 ,       29 ,       41 ,        2 ,        1 ,       48 ,       15 ,       28 ,       16 ,       27 ,        0 ,       36 ,       49 ,       40 ,       44 , 
      24 ,        8 ,       14 ,       10 ,       37 ,       42 ,       47 ,       39 ,       43 ,        6 ,        3 ,       12 ,        7 ,       22 ,        5 ,       33 ,       20 ,       19 ,       23 ,        4 ,       25 ,       31 ,       13 ,       45 ,       17 ,        9 ,       18 ,       38 ,       34 ,       26 ,       46 ,       11 ,       35 ,       32 ,       29 ,       21 ,       30 ,       41 ,        2 ,       48 ,        1 ,       28 ,       15 ,       16 ,        0 ,       27 ,       36 ,       49 ,       40 ,       44 , 
      24 ,       14 ,        8 ,       10 ,       42 ,       37 ,       47 ,       39 ,       43 ,        3 ,        6 ,        7 ,       12 ,        5 ,       22 ,       20 ,       33 ,       19 ,       23 ,       31 ,       25 ,        4 ,       13 ,       45 ,       17 ,       38 ,       18 ,        9 ,       46 ,       26 ,       34 ,       32 ,       35 ,       11 ,       29 ,       41 ,        2 ,       21 ,       30 ,       48 ,        1 ,       15 ,        0 ,       28 ,       16 ,       27 ,       40 ,       36 ,       44 ,       49 , 
      14 ,       24 ,        8 ,       37 ,       42 ,       10 ,       47 ,        3 ,       39 ,        6 ,       43 ,        5 ,        7 ,       22 ,       33 ,       20 ,       12 ,       19 ,       31 ,        4 ,       23 ,       13 ,       25 ,       45 ,       17 ,       38 ,       18 ,        9 ,       46 ,       34 ,       26 ,       35 ,       32 ,       41 ,       11 ,       29 ,       21 ,        2 ,       30 ,       48 ,        1 ,       15 ,       28 ,        0 ,       40 ,       16 ,       27 ,       36 ,       44 ,       49 , 
      14 ,       24 ,       37 ,       42 ,        8 ,       47 ,       10 ,        3 ,        6 ,       39 ,       43 ,        7 ,       33 ,       20 ,        5 ,       22 ,       12 ,       19 ,       23 ,        4 ,       31 ,       45 ,       25 ,       38 ,       13 ,       17 ,       46 ,       18 ,        9 ,       35 ,       32 ,       34 ,       41 ,       29 ,       26 ,       21 ,       11 ,        2 ,       30 ,       48 ,       28 ,       15 ,        1 ,       40 ,        0 ,       27 ,       16 ,       44 ,       49 ,       36 , 
      14 ,       42 ,       24 ,       47 ,       37 ,        8 ,       10 ,       39 ,        6 ,        3 ,       33 ,       20 ,       43 ,        7 ,       12 ,        5 ,       22 ,       23 ,        4 ,       19 ,       45 ,       31 ,       25 ,       13 ,       38 ,       46 ,       17 ,       18 ,       32 ,       34 ,       35 ,       29 ,        9 ,       21 ,       26 ,       41 ,        2 ,       11 ,       48 ,       28 ,       30 ,        1 ,       15 ,       27 ,        0 ,       44 ,       40 ,       16 ,       49 ,       36 , 
      14 ,       24 ,       47 ,       42 ,       37 ,       39 ,        8 ,       10 ,        3 ,       33 ,       20 ,        6 ,       43 ,        7 ,        5 ,       12 ,       23 ,       22 ,       19 ,       45 ,        4 ,       31 ,       38 ,       13 ,       46 ,       25 ,       18 ,       32 ,       17 ,       35 ,       34 ,        9 ,       29 ,       41 ,       21 ,        2 ,       26 ,       11 ,       48 ,       30 ,       28 ,       15 ,        1 ,       27 ,        0 ,       40 ,       44 ,       16 ,       49 ,       36 , 
      14 ,       47 ,       24 ,       42 ,       39 ,       37 ,       10 ,        8 ,       20 ,        3 ,        6 ,       33 ,        5 ,       12 ,       43 ,       22 ,        7 ,       23 ,       19 ,       31 ,       45 ,       38 ,        4 ,       46 ,       25 ,       13 ,       17 ,       18 ,       32 ,       34 ,       29 ,       35 ,        9 ,        2 ,       21 ,       41 ,       11 ,       30 ,       28 ,       26 ,       15 ,       48 ,        1 ,       27 ,       40 ,       44 ,        0 ,       16 ,       49 ,       36 , 
      14 ,       24 ,       47 ,       39 ,       42 ,       37 ,        8 ,       10 ,        3 ,       20 ,        6 ,       33 ,       43 ,        5 ,       12 ,        7 ,       22 ,       38 ,       19 ,       45 ,       31 ,       23 ,        4 ,       25 ,       46 ,       13 ,       17 ,       18 ,       29 ,       35 ,       32 ,        2 ,       34 ,        9 ,       11 ,       21 ,       41 ,       26 ,       30 ,       28 ,       15 ,       48 ,        1 ,       40 ,       44 ,       27 ,       16 ,       36 ,        0 ,       49 , 
      14 ,       47 ,       24 ,       37 ,       39 ,        8 ,        3 ,       42 ,       10 ,       33 ,       20 ,        6 ,       43 ,       12 ,        5 ,        7 ,       22 ,       38 ,       45 ,       19 ,       31 ,       23 ,       25 ,        4 ,       17 ,       13 ,       46 ,       18 ,       32 ,       29 ,       35 ,        9 ,       34 ,        2 ,       41 ,       11 ,       21 ,       30 ,       28 ,       26 ,       48 ,        1 ,       15 ,       40 ,       27 ,       44 ,       16 ,       36 ,        0 ,       49 , 
