18 , 100 , 10 , 4878 , IGT
      40 ,       18 ,       81 ,       39 ,       50 ,       58 ,       26 ,       70 ,       68 ,       78 ,       29 ,       20 ,        0 ,       55 ,       69 ,       30 ,       86 ,        6 ,       32 ,       87 ,       80 ,       38 ,       27 ,       76 ,       54 ,       31 ,       16 ,       75 ,       84 ,       62 ,        2 ,       21 ,       52 ,       28 ,       49 ,       98 ,       97 ,       59 ,       91 ,       89 ,       48 ,       35 ,       24 ,       14 ,       64 ,       56 ,        3 ,       99 ,       95 ,       74 ,       85 ,       12 ,       57 ,       25 ,       94 ,       92 ,       47 ,       46 ,        9 ,        5 ,       22 ,       65 ,       71 ,       88 ,       63 ,        7 ,       43 ,       96 ,       51 ,       45 ,       66 ,       72 ,       79 ,       36 ,       41 ,       34 ,       67 ,       11 ,       60 ,       73 ,       37 ,       42 ,       77 ,       19 ,       33 ,       13 ,       10 ,       61 ,        8 ,       53 ,       44 ,       93 ,       90 ,        1 ,       83 ,       23 ,       15 ,       82 ,        4 ,       17 , 
      40 ,       39 ,       50 ,       58 ,       81 ,        0 ,       70 ,       18 ,       78 ,       68 ,       26 ,       29 ,       20 ,       55 ,       30 ,       86 ,       69 ,        6 ,       80 ,       87 ,       32 ,       38 ,       27 ,       54 ,       76 ,       31 ,       52 ,       16 ,       75 ,       21 ,       62 ,        2 ,       84 ,       28 ,       98 ,       59 ,       97 ,       49 ,       89 ,       91 ,       24 ,       48 ,       14 ,       57 ,       99 ,        3 ,       56 ,       95 ,       46 ,       12 ,       85 ,       35 ,       25 ,       64 ,       92 ,       74 ,       94 ,       47 ,        9 ,       65 ,        5 ,       71 ,       22 ,       88 ,       63 ,       96 ,       43 ,        7 ,       66 ,       51 ,       72 ,       36 ,       33 ,       34 ,       67 ,       79 ,       60 ,       11 ,       41 ,       73 ,        8 ,       77 ,       19 ,       37 ,       45 ,       13 ,       61 ,       10 ,       42 ,       53 ,       90 ,       44 ,       93 ,       23 ,        1 ,       83 ,       15 ,       82 ,        4 ,       17 , 
      40 ,       58 ,       39 ,        0 ,       50 ,       81 ,       78 ,       68 ,       18 ,       70 ,       20 ,       26 ,       29 ,       55 ,       86 ,       69 ,       80 ,        6 ,       87 ,       38 ,       30 ,       32 ,       27 ,       54 ,       76 ,       16 ,       31 ,       52 ,       62 ,       75 ,       21 ,       28 ,        2 ,       98 ,       84 ,       97 ,       59 ,       49 ,       24 ,       91 ,       89 ,       48 ,       57 ,       14 ,       56 ,       95 ,       99 ,        3 ,       46 ,       12 ,       85 ,       64 ,       35 ,       92 ,       25 ,       74 ,       94 ,        9 ,       47 ,       71 ,        5 ,       65 ,       88 ,       96 ,       22 ,       63 ,       43 ,        7 ,       66 ,       72 ,       51 ,       36 ,       33 ,       79 ,       34 ,       67 ,       60 ,       41 ,       11 ,       77 ,       73 ,       37 ,       45 ,       19 ,        8 ,       61 ,       13 ,       53 ,       10 ,       44 ,       42 ,       90 ,       93 ,       23 ,       83 ,       15 ,        1 ,        4 ,       82 ,       17 , 
      40 ,        0 ,       50 ,       39 ,       58 ,       78 ,       18 ,       68 ,       81 ,       70 ,       29 ,       26 ,       55 ,       69 ,       80 ,       20 ,       87 ,       86 ,       30 ,        6 ,       32 ,       38 ,       76 ,       54 ,       27 ,       52 ,       31 ,       75 ,       16 ,       62 ,        2 ,       21 ,       98 ,       97 ,       84 ,       59 ,       28 ,       49 ,       24 ,       89 ,       91 ,       57 ,       48 ,       95 ,       56 ,       14 ,       99 ,        3 ,       46 ,       85 ,       64 ,       12 ,       92 ,       35 ,       74 ,       94 ,       25 ,       47 ,       71 ,        9 ,        5 ,       88 ,       65 ,       96 ,       22 ,       63 ,       43 ,        7 ,       72 ,       51 ,       36 ,       33 ,       66 ,       79 ,       34 ,       60 ,       67 ,       41 ,       11 ,       77 ,       73 ,       19 ,       37 ,       61 ,       45 ,       53 ,        8 ,       10 ,       13 ,       44 ,       90 ,       42 ,       83 ,       93 ,       23 ,        4 ,        1 ,       15 ,       17 ,       82 , 
      40 ,       50 ,       39 ,       78 ,        0 ,       58 ,       68 ,       18 ,       81 ,       70 ,       29 ,       69 ,       26 ,       55 ,       80 ,       20 ,       86 ,        6 ,       32 ,       30 ,       87 ,       76 ,       38 ,       27 ,       52 ,       54 ,       16 ,       31 ,       62 ,       75 ,       98 ,       21 ,        2 ,       84 ,       97 ,       28 ,       59 ,       49 ,       24 ,       89 ,       91 ,       48 ,       57 ,       56 ,       14 ,       95 ,       46 ,        3 ,       64 ,       99 ,       12 ,       92 ,       85 ,       35 ,       74 ,       94 ,       47 ,       71 ,       25 ,       88 ,        9 ,        5 ,       22 ,       65 ,       96 ,       43 ,       63 ,        7 ,       72 ,       51 ,       36 ,       79 ,       34 ,       60 ,       33 ,       66 ,       67 ,       41 ,       11 ,       73 ,       77 ,       37 ,       19 ,       45 ,       53 ,       61 ,       10 ,        8 ,       13 ,       44 ,       42 ,       93 ,       83 ,       23 ,       90 ,        1 ,       17 ,       82 ,        4 ,       15 , 
      50 ,       39 ,       78 ,       40 ,        0 ,       68 ,       58 ,       18 ,       81 ,       70 ,       69 ,       29 ,       55 ,       26 ,       86 ,       80 ,       20 ,        6 ,       32 ,       30 ,       87 ,       76 ,       38 ,       54 ,       52 ,       16 ,       62 ,       27 ,       75 ,       31 ,       21 ,       98 ,        2 ,       84 ,       28 ,       49 ,       97 ,       59 ,       89 ,       91 ,       24 ,       48 ,       14 ,       57 ,       95 ,        3 ,       56 ,       99 ,       46 ,       64 ,       85 ,       12 ,       92 ,       35 ,       74 ,       71 ,       94 ,       47 ,       88 ,        9 ,       25 ,       22 ,       96 ,        5 ,       65 ,       63 ,        7 ,       43 ,       51 ,       36 ,       72 ,       60 ,       33 ,       79 ,       34 ,       67 ,       66 ,       11 ,       41 ,       73 ,       77 ,       37 ,       19 ,       53 ,       45 ,       10 ,       61 ,       13 ,       42 ,        8 ,       44 ,       23 ,       83 ,       93 ,       90 ,        1 ,       17 ,       15 ,        4 ,       82 , 
      50 ,       39 ,        0 ,       78 ,       40 ,       58 ,       18 ,       68 ,       81 ,       70 ,       29 ,       55 ,       80 ,       86 ,       26 ,       69 ,        6 ,       32 ,       30 ,       87 ,       38 ,       20 ,       16 ,       76 ,       52 ,       27 ,       54 ,       62 ,       21 ,       75 ,       98 ,       31 ,       28 ,       49 ,        2 ,       84 ,       97 ,       91 ,       59 ,       48 ,       24 ,       89 ,       57 ,       95 ,       14 ,       99 ,        3 ,       46 ,       56 ,       64 ,       85 ,       12 ,       35 ,       92 ,       71 ,       47 ,       74 ,       94 ,        9 ,       88 ,       22 ,       96 ,       65 ,       25 ,        5 ,       63 ,       51 ,       43 ,        7 ,       36 ,       60 ,       72 ,       33 ,       79 ,       66 ,       34 ,       67 ,       41 ,       77 ,       73 ,       37 ,       11 ,       19 ,       45 ,       10 ,       61 ,       53 ,       13 ,       44 ,       42 ,        8 ,       23 ,       90 ,       83 ,       93 ,        1 ,       15 ,        4 ,       17 ,       82 , 
      39 ,       50 ,        0 ,       40 ,       78 ,       58 ,       81 ,       68 ,       18 ,       70 ,       29 ,       55 ,       80 ,       26 ,       86 ,       69 ,       30 ,        6 ,       32 ,       20 ,       16 ,       87 ,       52 ,       38 ,       76 ,       27 ,       54 ,       62 ,       21 ,       98 ,       75 ,       31 ,       28 ,        2 ,       49 ,       97 ,       84 ,       91 ,       59 ,       48 ,       24 ,       57 ,       95 ,       89 ,       14 ,       99 ,       46 ,        3 ,       56 ,       64 ,       85 ,       12 ,       35 ,       71 ,       92 ,       47 ,       94 ,       74 ,       88 ,       96 ,        9 ,       22 ,        5 ,       65 ,       25 ,       51 ,       43 ,       63 ,        7 ,       36 ,       72 ,       60 ,       79 ,       66 ,       33 ,       34 ,       77 ,       73 ,       67 ,       41 ,       37 ,       11 ,       19 ,       45 ,       10 ,       61 ,       44 ,       53 ,       13 ,       42 ,        8 ,       23 ,       90 ,        1 ,       93 ,       83 ,        4 ,       15 ,       17 ,       82 , 
      39 ,       50 ,        0 ,       40 ,       58 ,       81 ,       18 ,       78 ,       70 ,       68 ,       55 ,       80 ,       29 ,       26 ,       86 ,       69 ,        6 ,       32 ,       30 ,       20 ,       16 ,       52 ,       87 ,       27 ,       38 ,       76 ,       62 ,       54 ,       21 ,       31 ,       75 ,       98 ,       28 ,        2 ,       49 ,       97 ,       84 ,       59 ,       91 ,       48 ,       24 ,       57 ,       95 ,       99 ,       46 ,       14 ,       89 ,       64 ,       85 ,       12 ,       35 ,        3 ,       56 ,       92 ,       71 ,       47 ,       74 ,       88 ,       94 ,       96 ,       22 ,        5 ,        9 ,       65 ,       51 ,       43 ,       25 ,        7 ,       63 ,       60 ,       36 ,       72 ,       66 ,       33 ,       79 ,       34 ,       67 ,       77 ,       73 ,       41 ,       11 ,       37 ,       19 ,       45 ,       10 ,       44 ,       53 ,       61 ,       42 ,        8 ,       13 ,       90 ,       23 ,       93 ,        1 ,        4 ,       83 ,       17 ,       82 ,       15 , 
      39 ,       40 ,        0 ,       18 ,       81 ,       50 ,       58 ,       78 ,       55 ,       68 ,       70 ,       26 ,       86 ,       80 ,       69 ,        6 ,       29 ,       30 ,       32 ,       52 ,       20 ,       27 ,       87 ,       16 ,       76 ,       62 ,       38 ,       54 ,       21 ,       98 ,       31 ,       75 ,       28 ,        2 ,       84 ,       97 ,       49 ,       48 ,       59 ,       24 ,       91 ,       95 ,       57 ,       99 ,       14 ,       46 ,       89 ,       12 ,       85 ,       64 ,        3 ,       56 ,       35 ,       71 ,       92 ,       88 ,       74 ,       47 ,       94 ,       22 ,       96 ,        5 ,        9 ,       43 ,       51 ,       25 ,       65 ,       63 ,        7 ,       72 ,       60 ,       36 ,       66 ,       33 ,       79 ,       34 ,       67 ,       77 ,       41 ,       11 ,       73 ,       37 ,       45 ,       19 ,       10 ,       44 ,       42 ,       61 ,       13 ,       53 ,        8 ,       23 ,       90 ,       93 ,        4 ,        1 ,       83 ,       82 ,       17 ,       15 , 
