195 , 50 , 10 , 2233 , ILS
      26 ,       42 ,       37 ,       39 ,       48 ,       44 ,       31 ,        9 ,        7 ,       29 ,       49 ,       20 ,       24 ,       21 ,       46 ,       34 ,       18 ,        1 ,       41 ,       13 ,       27 ,        6 ,       35 ,        2 ,       43 ,       36 ,       17 ,       45 ,       10 ,       16 ,       19 ,       11 ,        0 ,       47 ,       40 ,       23 ,        4 ,       22 ,       32 ,       33 ,       30 ,        3 ,       14 ,       28 ,       12 ,       15 ,       25 ,        8 ,        5 ,       38 , 
      42 ,       39 ,       26 ,       44 ,       37 ,       31 ,       48 ,        9 ,       49 ,       29 ,       20 ,        7 ,       24 ,       21 ,       46 ,       34 ,       18 ,        1 ,       27 ,        6 ,       13 ,       41 ,       35 ,       43 ,        2 ,       17 ,       36 ,       10 ,       45 ,       19 ,       11 ,       16 ,       47 ,        0 ,        4 ,       40 ,       23 ,       22 ,       30 ,       32 ,       33 ,       14 ,       28 ,        3 ,       12 ,       15 ,        5 ,       25 ,        8 ,       38 , 
      42 ,       44 ,       39 ,       37 ,       26 ,       31 ,       49 ,       29 ,        9 ,       48 ,        7 ,       24 ,       46 ,       20 ,       21 ,       34 ,        1 ,       18 ,       13 ,       41 ,       27 ,        6 ,       35 ,        2 ,       17 ,       43 ,       10 ,       36 ,       45 ,       11 ,       47 ,        0 ,       16 ,       19 ,       40 ,        4 ,       22 ,       30 ,       23 ,       33 ,       28 ,       32 ,        3 ,       14 ,       12 ,       25 ,        5 ,       15 ,       38 ,        8 , 
      39 ,       42 ,       44 ,       26 ,       37 ,       49 ,        9 ,       31 ,        7 ,       29 ,       48 ,       46 ,       24 ,       20 ,       21 ,       18 ,        1 ,       34 ,       41 ,        6 ,       27 ,       13 ,       35 ,        2 ,       10 ,       17 ,       36 ,       43 ,       11 ,       45 ,       16 ,       47 ,        0 ,        4 ,       40 ,       19 ,       30 ,       22 ,       33 ,       23 ,       32 ,       14 ,       28 ,        3 ,       25 ,       12 ,        5 ,       15 ,        8 ,       38 , 
      39 ,       42 ,       37 ,       44 ,       26 ,       31 ,       49 ,        7 ,        9 ,       29 ,       46 ,       24 ,       20 ,       48 ,       18 ,       34 ,       21 ,        1 ,        6 ,       41 ,       27 ,       13 ,       10 ,       17 ,       35 ,        2 ,       43 ,       36 ,       16 ,       11 ,       45 ,        4 ,        0 ,       47 ,       40 ,       19 ,       22 ,       30 ,       32 ,       33 ,       14 ,       23 ,       28 ,        3 ,       25 ,        5 ,       12 ,        8 ,       38 ,       15 , 
      39 ,       42 ,       37 ,       31 ,       49 ,       26 ,       44 ,        7 ,       29 ,        9 ,       24 ,       46 ,       20 ,       18 ,       34 ,       21 ,       48 ,        1 ,       41 ,       27 ,        6 ,       13 ,       35 ,        2 ,       10 ,       17 ,       43 ,       11 ,       16 ,       45 ,       36 ,        4 ,        0 ,       47 ,       40 ,       22 ,       19 ,       32 ,       30 ,       14 ,       23 ,       33 ,        3 ,       28 ,        5 ,        8 ,       38 ,       25 ,       12 ,       15 , 
      39 ,       37 ,       42 ,       49 ,       26 ,        7 ,       31 ,        9 ,       44 ,       46 ,       24 ,       29 ,       34 ,       20 ,       21 ,       48 ,        1 ,       18 ,        6 ,       27 ,       13 ,       41 ,        2 ,       35 ,       17 ,       10 ,       16 ,       45 ,       36 ,       43 ,        4 ,       11 ,       40 ,       47 ,        0 ,       22 ,       32 ,       19 ,       14 ,       30 ,       33 ,       23 ,        3 ,       28 ,       38 ,        5 ,       12 ,        8 ,       25 ,       15 , 
      39 ,       42 ,       37 ,        7 ,       31 ,       49 ,       26 ,       46 ,       24 ,        9 ,       44 ,       20 ,       29 ,       34 ,       21 ,       48 ,        1 ,       18 ,       27 ,       13 ,        6 ,       35 ,       41 ,       17 ,        2 ,       10 ,       16 ,       36 ,       45 ,       43 ,       11 ,        4 ,        0 ,       40 ,       47 ,       22 ,       32 ,       19 ,       14 ,       33 ,        3 ,       28 ,       38 ,       30 ,       12 ,       23 ,        5 ,        8 ,       15 ,       25 , 
      37 ,       39 ,        7 ,       42 ,       49 ,       31 ,       26 ,       46 ,       44 ,       24 ,       20 ,        9 ,       29 ,       21 ,        1 ,       34 ,       48 ,       13 ,       27 ,       18 ,       35 ,        2 ,        6 ,       17 ,       41 ,       10 ,       36 ,       16 ,       45 ,       43 ,        0 ,        4 ,       11 ,       22 ,       40 ,       32 ,       47 ,       19 ,       14 ,       28 ,        3 ,       38 ,       33 ,       12 ,       30 ,        5 ,        8 ,       23 ,       15 ,       25 , 
      39 ,        7 ,       37 ,       42 ,       49 ,       31 ,       26 ,       46 ,       20 ,       24 ,       44 ,        9 ,       29 ,        1 ,       21 ,       34 ,       13 ,       48 ,       18 ,       27 ,       35 ,       17 ,        6 ,        2 ,       10 ,       36 ,       41 ,       43 ,       16 ,       45 ,        0 ,       11 ,        4 ,       40 ,       22 ,       32 ,       14 ,       47 ,       19 ,        3 ,       33 ,       38 ,       28 ,       12 ,       30 ,       23 ,        5 ,        8 ,       15 ,       25 , 
