1132 , 50 , 10 , 22375 , ILS
      20 ,       40 ,       29 ,       45 ,       44 ,        6 ,       11 ,       23 ,        9 ,       33 ,        7 ,       28 ,        3 ,       26 ,       38 ,       17 ,       25 ,       36 ,       18 ,       13 ,       31 ,       46 ,       37 ,        0 ,       14 ,       21 ,       16 ,       39 ,       24 ,       41 ,       32 ,       19 ,       27 ,       22 ,       42 ,       30 ,       48 ,        4 ,       12 ,       43 ,       47 ,        5 ,        1 ,        8 ,       35 ,       49 ,       10 ,       15 ,       34 ,        2 , 
      20 ,       29 ,       45 ,       40 ,       11 ,       23 ,        6 ,       33 ,       44 ,        9 ,        7 ,        3 ,       28 ,       17 ,       38 ,       26 ,       25 ,       31 ,       36 ,       13 ,       37 ,       46 ,       18 ,        0 ,       14 ,       39 ,       24 ,       21 ,       41 ,       32 ,       27 ,       16 ,       19 ,       30 ,       22 ,        4 ,       42 ,       48 ,       12 ,        5 ,       43 ,        1 ,       47 ,       35 ,        8 ,       49 ,       10 ,       34 ,       15 ,        2 , 
      29 ,       45 ,       20 ,       23 ,       11 ,       40 ,       33 ,       44 ,        7 ,        6 ,        3 ,        9 ,       17 ,       28 ,       25 ,       38 ,       36 ,       26 ,       13 ,       31 ,       37 ,       18 ,       14 ,       46 ,       24 ,       21 ,       41 ,        0 ,       32 ,       39 ,       16 ,       27 ,       30 ,       19 ,       12 ,        4 ,       22 ,       48 ,       42 ,       43 ,        5 ,       47 ,        8 ,       49 ,        1 ,       35 ,       34 ,       10 ,       15 ,        2 , 
      29 ,       20 ,       45 ,       11 ,       23 ,       40 ,       44 ,       33 ,        6 ,        3 ,        7 ,       28 ,       17 ,        9 ,       25 ,       26 ,       38 ,       36 ,       13 ,       31 ,       37 ,       46 ,       21 ,       18 ,       14 ,       41 ,       24 ,       32 ,        0 ,       39 ,       30 ,       19 ,       27 ,       12 ,       16 ,       22 ,       42 ,        4 ,        5 ,       48 ,       43 ,       49 ,       35 ,       47 ,        1 ,        8 ,       34 ,       15 ,       10 ,        2 , 
      29 ,       20 ,       11 ,       45 ,       23 ,       40 ,        6 ,       44 ,       33 ,        3 ,        7 ,       17 ,       28 ,       25 ,        9 ,       38 ,       13 ,       26 ,       36 ,       46 ,       31 ,       37 ,       14 ,       21 ,       24 ,       41 ,       18 ,        0 ,       32 ,       39 ,       19 ,       30 ,       27 ,       12 ,       16 ,       22 ,       42 ,        5 ,        4 ,       43 ,       48 ,       47 ,       49 ,       35 ,        8 ,       15 ,       10 ,        1 ,        2 ,       34 , 
      29 ,       11 ,       20 ,       40 ,       23 ,       45 ,        6 ,        3 ,       44 ,       33 ,        7 ,       25 ,       28 ,       17 ,        9 ,       38 ,       36 ,       26 ,       13 ,       37 ,       31 ,       46 ,       14 ,       21 ,       41 ,        0 ,       18 ,       24 ,       39 ,       32 ,       30 ,       19 ,       27 ,       16 ,       12 ,       22 ,        4 ,       42 ,        5 ,       47 ,       43 ,       48 ,       49 ,        8 ,       35 ,       15 ,       10 ,        1 ,        2 ,       34 , 
      29 ,       11 ,       40 ,       23 ,       20 ,       45 ,       44 ,        6 ,        3 ,        7 ,       33 ,       28 ,        9 ,       38 ,       25 ,       17 ,       13 ,       37 ,       36 ,       26 ,       31 ,       21 ,       46 ,       14 ,       18 ,        0 ,       41 ,       24 ,       32 ,       39 ,       27 ,       30 ,       19 ,       16 ,       12 ,       22 ,        4 ,       42 ,       43 ,        5 ,       47 ,       49 ,       48 ,       15 ,       10 ,        1 ,        8 ,       35 ,        2 ,       34 , 
      29 ,       11 ,       40 ,       23 ,       45 ,       20 ,       44 ,        6 ,        3 ,       33 ,        9 ,        7 ,       25 ,       28 ,       13 ,       17 ,       38 ,       36 ,       26 ,       37 ,       21 ,       31 ,       18 ,       46 ,        0 ,       14 ,       41 ,       32 ,       24 ,       39 ,       19 ,       30 ,       27 ,       12 ,        4 ,       16 ,       43 ,       22 ,       42 ,        5 ,       47 ,       49 ,       15 ,       48 ,        8 ,       10 ,        1 ,       35 ,       34 ,        2 , 
      11 ,       29 ,       40 ,       23 ,       44 ,       45 ,       20 ,        3 ,       33 ,        6 ,        9 ,       28 ,       25 ,        7 ,       13 ,       38 ,       17 ,       36 ,       26 ,       21 ,       31 ,       37 ,       18 ,       46 ,        0 ,       41 ,       14 ,       32 ,       24 ,       39 ,       19 ,       27 ,       30 ,       16 ,       43 ,        4 ,       12 ,       22 ,       42 ,       47 ,        5 ,       49 ,        8 ,       15 ,        1 ,       48 ,       35 ,       10 ,        2 ,       34 , 
      29 ,       11 ,       23 ,       40 ,       20 ,       44 ,       45 ,        3 ,        9 ,       28 ,       33 ,        6 ,       25 ,        7 ,       13 ,       38 ,       17 ,       26 ,       21 ,       31 ,       37 ,       36 ,       46 ,       41 ,       18 ,       14 ,        0 ,       32 ,       24 ,       19 ,       39 ,       27 ,       30 ,       16 ,       43 ,        4 ,       42 ,       47 ,       12 ,       22 ,        5 ,       15 ,       49 ,        1 ,        8 ,       48 ,       35 ,       10 ,        2 ,       34 , 
