1166 , 50 , 10 , 67310 , IG
       1 ,       41 ,       39 ,        8 ,       12 ,       29 ,       26 ,       47 ,       38 ,       46 ,        3 ,       15 ,        7 ,       14 ,       37 ,       18 ,       34 ,        9 ,       24 ,       21 ,       31 ,       30 ,       43 ,       45 ,       25 ,       23 ,       11 ,        6 ,       33 ,       44 ,       27 ,       48 ,       16 ,        2 ,       49 ,        4 ,       35 ,       36 ,       19 ,       10 ,       42 ,       13 ,       22 ,        5 ,       28 ,       20 ,       32 ,        0 ,       40 ,       17 , 
      39 ,       41 ,        1 ,       12 ,       29 ,       47 ,        8 ,       26 ,       46 ,       38 ,        7 ,       15 ,        3 ,       14 ,       18 ,       37 ,       34 ,        9 ,       24 ,       30 ,       43 ,       21 ,       31 ,       45 ,        6 ,       25 ,       23 ,       11 ,       33 ,       44 ,       16 ,       27 ,       48 ,       49 ,        2 ,        4 ,       19 ,       10 ,       35 ,       36 ,       42 ,       13 ,        5 ,       22 ,       20 ,       32 ,       28 ,        0 ,       40 ,       17 , 
       1 ,       41 ,       12 ,       29 ,       39 ,       47 ,        8 ,       38 ,       26 ,       46 ,        7 ,       15 ,       18 ,       37 ,        3 ,       34 ,       14 ,       24 ,       43 ,        9 ,       30 ,       21 ,       45 ,       31 ,       23 ,        6 ,       25 ,       44 ,       11 ,       33 ,       27 ,       16 ,       48 ,       49 ,        2 ,        4 ,       19 ,       35 ,       10 ,       13 ,       36 ,       22 ,       32 ,        5 ,       42 ,       28 ,        0 ,       17 ,       40 ,       20 , 
      41 ,        1 ,       12 ,       29 ,       47 ,       39 ,        8 ,       38 ,       46 ,       26 ,       18 ,       15 ,        7 ,       34 ,       37 ,        3 ,       14 ,        9 ,       24 ,       43 ,       45 ,       30 ,       31 ,       21 ,       23 ,        6 ,       25 ,       11 ,       44 ,       33 ,       27 ,       16 ,       49 ,       48 ,        2 ,        4 ,       35 ,       19 ,       13 ,       36 ,       10 ,       22 ,       32 ,       42 ,       28 ,        0 ,        5 ,       20 ,       40 ,       17 , 
       1 ,       12 ,       41 ,       29 ,       39 ,       47 ,        8 ,       38 ,       26 ,       18 ,       15 ,       46 ,       37 ,        3 ,       34 ,        7 ,        9 ,       14 ,       43 ,       24 ,       30 ,       45 ,       31 ,       21 ,       23 ,        6 ,       25 ,       11 ,       44 ,       16 ,       33 ,       27 ,        2 ,       49 ,       48 ,       35 ,        4 ,       36 ,       19 ,       10 ,       13 ,       22 ,       28 ,       32 ,       42 ,        0 ,        5 ,       20 ,       40 ,       17 , 
       1 ,       12 ,       41 ,       39 ,       29 ,       38 ,        8 ,       47 ,       26 ,       18 ,       37 ,       46 ,       15 ,       34 ,        7 ,       14 ,        9 ,        3 ,       43 ,       24 ,       45 ,       30 ,       23 ,       31 ,       21 ,        6 ,       44 ,       25 ,       16 ,       11 ,       33 ,       27 ,       49 ,       48 ,        2 ,        4 ,       36 ,       35 ,       19 ,       22 ,       10 ,       32 ,       13 ,       20 ,        0 ,       42 ,       28 ,       40 ,        5 ,       17 , 
      12 ,        1 ,       29 ,       38 ,       41 ,        8 ,       39 ,       26 ,       37 ,       46 ,       47 ,       18 ,       15 ,        7 ,       34 ,        3 ,       14 ,        9 ,       43 ,       24 ,       45 ,       31 ,       30 ,       23 ,        6 ,       21 ,       25 ,       44 ,       16 ,       33 ,       11 ,       49 ,        2 ,       27 ,       48 ,       35 ,        4 ,       36 ,       22 ,       19 ,       10 ,       32 ,        0 ,       13 ,       42 ,       20 ,       28 ,       40 ,       17 ,        5 , 
      12 ,        1 ,       29 ,       41 ,       39 ,       38 ,       26 ,       37 ,       47 ,        8 ,       46 ,        7 ,       15 ,       18 ,        3 ,       34 ,       14 ,       43 ,        9 ,       45 ,       24 ,       31 ,       23 ,        6 ,       30 ,       21 ,       25 ,       44 ,       16 ,       33 ,       11 ,       27 ,       49 ,        2 ,       35 ,       36 ,        4 ,       48 ,       22 ,       19 ,       32 ,        0 ,       10 ,       13 ,       42 ,       28 ,       40 ,       20 ,       17 ,        5 , 
       1 ,       12 ,       39 ,       38 ,       29 ,       41 ,       26 ,        8 ,       46 ,       47 ,       37 ,        7 ,       18 ,       15 ,       14 ,        3 ,       43 ,       34 ,       24 ,        9 ,       45 ,       31 ,       30 ,        6 ,       23 ,       25 ,       21 ,       33 ,       11 ,       44 ,       16 ,       49 ,        2 ,       27 ,        4 ,       35 ,       36 ,       22 ,       19 ,       48 ,       32 ,       10 ,       13 ,        0 ,       42 ,       40 ,       28 ,       20 ,        5 ,       17 , 
       1 ,       12 ,       39 ,       38 ,       29 ,        8 ,       46 ,       26 ,       41 ,       47 ,       37 ,       18 ,       15 ,        7 ,       43 ,       14 ,        3 ,       34 ,        9 ,       24 ,       31 ,        6 ,       45 ,       25 ,       30 ,       33 ,       23 ,       21 ,       11 ,       44 ,       16 ,        2 ,        4 ,       49 ,       36 ,       35 ,       27 ,       48 ,       19 ,       22 ,       13 ,       32 ,       10 ,       40 ,        0 ,       42 ,       20 ,       28 ,       17 ,        5 , 
