1207 , 50 , 10 , 31582 , ILST
      17 ,       12 ,       15 ,       37 ,       48 ,        8 ,       24 ,       33 ,       27 ,       31 ,       42 ,       23 ,       13 ,       35 ,       40 ,       21 ,       34 ,       38 ,        4 ,       14 ,        5 ,        6 ,       18 ,       39 ,       44 ,       22 ,       11 ,       26 ,       49 ,       43 ,        1 ,       29 ,        2 ,       47 ,        9 ,       28 ,       45 ,       32 ,       25 ,        3 ,        7 ,       36 ,       10 ,       16 ,       30 ,       46 ,       20 ,       19 ,       41 ,        0 , 
      37 ,       17 ,       12 ,       15 ,       27 ,       33 ,       24 ,        8 ,       48 ,       31 ,       23 ,       35 ,       21 ,       38 ,       42 ,       40 ,       13 ,        4 ,       34 ,        6 ,        5 ,       14 ,       18 ,       44 ,       39 ,       11 ,       22 ,        1 ,       49 ,       26 ,       29 ,        2 ,        9 ,       47 ,       43 ,       28 ,        3 ,       25 ,       32 ,       45 ,       30 ,       36 ,       10 ,        7 ,       20 ,       16 ,        0 ,       19 ,       46 ,       41 , 
      12 ,       37 ,       27 ,       24 ,       48 ,        8 ,       33 ,       15 ,       21 ,       17 ,       31 ,       35 ,       23 ,       38 ,       13 ,       42 ,        4 ,       34 ,       40 ,        6 ,       44 ,       39 ,       14 ,       18 ,        5 ,       26 ,       22 ,        2 ,       11 ,        1 ,        9 ,       49 ,       29 ,       43 ,       25 ,       47 ,       45 ,        3 ,       28 ,       10 ,       32 ,       36 ,        0 ,       30 ,       46 ,        7 ,       20 ,       16 ,       19 ,       41 , 
      12 ,       27 ,        8 ,       24 ,       48 ,       37 ,       33 ,       35 ,       15 ,       17 ,       31 ,       21 ,       38 ,       42 ,       23 ,       34 ,       13 ,       40 ,       39 ,        4 ,        6 ,        5 ,       44 ,       18 ,       22 ,       14 ,       26 ,        1 ,       29 ,       49 ,       11 ,        2 ,       25 ,        9 ,       45 ,       28 ,       43 ,       47 ,       10 ,        3 ,       36 ,       46 ,        0 ,       32 ,        7 ,       30 ,       20 ,       19 ,       41 ,       16 , 
       8 ,       12 ,       27 ,       24 ,       48 ,       37 ,       33 ,       35 ,       21 ,       42 ,       17 ,       31 ,       38 ,       40 ,       34 ,       15 ,       39 ,        6 ,       23 ,       13 ,       18 ,        4 ,       22 ,       26 ,       44 ,        5 ,       49 ,        1 ,       29 ,       11 ,       25 ,       14 ,        2 ,       43 ,       45 ,       28 ,        9 ,       36 ,       10 ,       46 ,       32 ,       47 ,        3 ,        7 ,        0 ,       20 ,       30 ,       41 ,       16 ,       19 , 
       8 ,       12 ,       48 ,       27 ,       24 ,       37 ,       21 ,       33 ,       35 ,       38 ,       34 ,       40 ,       31 ,       42 ,       15 ,       17 ,       39 ,       13 ,        4 ,       23 ,       22 ,       44 ,        6 ,       49 ,       29 ,       18 ,       26 ,        5 ,        1 ,       25 ,       11 ,       14 ,       28 ,       45 ,        2 ,       43 ,       32 ,       10 ,        9 ,       46 ,       36 ,       47 ,        3 ,        0 ,       16 ,       30 ,        7 ,       20 ,       41 ,       19 , 
       8 ,       12 ,       37 ,       21 ,       48 ,       24 ,       27 ,       35 ,       40 ,       33 ,       38 ,       34 ,       17 ,       39 ,       15 ,       13 ,       31 ,        4 ,       42 ,       22 ,       44 ,       23 ,       29 ,       18 ,        6 ,       26 ,       49 ,        1 ,       25 ,        5 ,        2 ,       43 ,       14 ,       28 ,       32 ,       11 ,       45 ,       46 ,        9 ,       10 ,        3 ,       47 ,       36 ,       16 ,       20 ,        0 ,       30 ,        7 ,       41 ,       19 , 
       8 ,       12 ,       21 ,       48 ,       37 ,       24 ,       27 ,       38 ,       40 ,       34 ,       35 ,       17 ,       39 ,       33 ,       42 ,       15 ,        4 ,       22 ,       23 ,       13 ,       31 ,       44 ,       49 ,       18 ,       26 ,       29 ,        1 ,        6 ,        5 ,       25 ,       43 ,        2 ,       32 ,       28 ,       14 ,       11 ,       45 ,        3 ,       47 ,       36 ,       16 ,       46 ,       10 ,        9 ,       30 ,        7 ,       20 ,        0 ,       41 ,       19 , 
      12 ,        8 ,       48 ,       37 ,       21 ,       27 ,       40 ,       38 ,       24 ,       39 ,       34 ,       17 ,       15 ,       35 ,       33 ,        4 ,       42 ,       23 ,       44 ,       49 ,       26 ,       13 ,       29 ,       22 ,       31 ,       18 ,       25 ,        6 ,        1 ,       32 ,        2 ,       43 ,        5 ,       28 ,       11 ,       14 ,       45 ,       36 ,        3 ,       46 ,       47 ,       16 ,       10 ,        7 ,        9 ,       20 ,       41 ,        0 ,       30 ,       19 , 
      12 ,       37 ,       21 ,        8 ,       48 ,       27 ,       40 ,       24 ,       38 ,       15 ,       39 ,       17 ,       33 ,        4 ,       34 ,       44 ,       35 ,       23 ,       49 ,       42 ,       26 ,       31 ,       13 ,       29 ,       25 ,       18 ,        1 ,       22 ,        2 ,       43 ,       32 ,        6 ,       14 ,       28 ,       36 ,       45 ,        5 ,        3 ,       11 ,       16 ,       46 ,       10 ,       20 ,        7 ,       47 ,        9 ,       30 ,       41 ,        0 ,       19 , 
