1128 , 50 , 10 , 29790 , IGT
      17 ,       36 ,       14 ,       49 ,       27 ,       31 ,       21 ,        9 ,       23 ,       22 ,       35 ,       29 ,       33 ,       25 ,       30 ,       43 ,       16 ,       10 ,       20 ,       11 ,        0 ,       34 ,       28 ,       40 ,       15 ,       37 ,       48 ,        1 ,       42 ,        5 ,       44 ,       47 ,        3 ,        7 ,       26 ,       18 ,        2 ,       19 ,       12 ,       24 ,       41 ,       46 ,       32 ,        8 ,       39 ,       13 ,        4 ,       38 ,       45 ,        6 , 
      36 ,       17 ,       49 ,       14 ,       21 ,       27 ,       23 ,        9 ,       35 ,       31 ,       33 ,       22 ,       29 ,       43 ,       30 ,       25 ,       16 ,       11 ,        0 ,       20 ,       28 ,       10 ,       40 ,       15 ,       37 ,       34 ,       48 ,        5 ,        1 ,       42 ,       44 ,        3 ,       26 ,       18 ,        7 ,       47 ,        2 ,       19 ,       12 ,       46 ,       24 ,       41 ,       39 ,       32 ,        8 ,        4 ,       13 ,        6 ,       45 ,       38 , 
      17 ,       36 ,       49 ,       14 ,       23 ,       21 ,       27 ,       35 ,        9 ,       22 ,       31 ,       29 ,       33 ,       25 ,       30 ,       11 ,       16 ,       43 ,       28 ,        0 ,       20 ,       10 ,       15 ,       40 ,       37 ,       34 ,        5 ,       48 ,       42 ,        1 ,       44 ,        3 ,       18 ,       47 ,       26 ,       19 ,        2 ,        7 ,       46 ,       12 ,       41 ,       24 ,        8 ,       39 ,        4 ,       32 ,       45 ,       13 ,        6 ,       38 , 
      49 ,       17 ,       36 ,       23 ,       14 ,        9 ,       21 ,       22 ,       27 ,       29 ,       31 ,       35 ,       25 ,       33 ,       30 ,       11 ,       43 ,        0 ,       16 ,       20 ,       28 ,       10 ,       15 ,       37 ,       40 ,       48 ,       34 ,        5 ,        1 ,       42 ,       44 ,       18 ,       26 ,        3 ,       47 ,        7 ,       19 ,        2 ,       46 ,       12 ,       24 ,       39 ,       41 ,        4 ,        8 ,       45 ,       32 ,       13 ,        6 ,       38 , 
      49 ,       23 ,       17 ,        9 ,       36 ,       21 ,       22 ,       27 ,       14 ,       29 ,       35 ,       25 ,       31 ,       30 ,       33 ,       43 ,       11 ,       16 ,        0 ,       20 ,       28 ,       10 ,       37 ,       15 ,       40 ,        5 ,       48 ,        1 ,       34 ,       42 ,       18 ,       44 ,       26 ,       47 ,       19 ,        3 ,        7 ,        2 ,       12 ,       24 ,       39 ,       46 ,        4 ,       41 ,       45 ,        8 ,       32 ,       13 ,        6 ,       38 , 
      49 ,        9 ,       23 ,       36 ,       21 ,       17 ,       27 ,       14 ,       22 ,       35 ,       31 ,       30 ,       29 ,       25 ,       43 ,       33 ,       16 ,       11 ,       20 ,        0 ,       28 ,       10 ,       37 ,       15 ,       48 ,       40 ,        5 ,       34 ,        1 ,       18 ,       42 ,       47 ,       26 ,       44 ,        7 ,        2 ,       19 ,        3 ,       12 ,       24 ,        4 ,       39 ,       46 ,       45 ,        8 ,       32 ,       41 ,       38 ,       13 ,        6 , 
      49 ,       23 ,        9 ,       36 ,       17 ,       27 ,       21 ,       14 ,       31 ,       22 ,       29 ,       35 ,       25 ,       30 ,       43 ,       33 ,       16 ,       20 ,       11 ,       28 ,       37 ,       10 ,        0 ,       15 ,       48 ,       40 ,        5 ,       34 ,       18 ,       42 ,       47 ,        1 ,        7 ,       44 ,       26 ,        2 ,        3 ,       12 ,       19 ,       24 ,       46 ,       45 ,        4 ,       39 ,        8 ,       41 ,       32 ,        6 ,       13 ,       38 , 
      23 ,       36 ,        9 ,       49 ,       27 ,       17 ,       31 ,       21 ,       22 ,       14 ,       29 ,       35 ,       30 ,       25 ,       16 ,       11 ,       43 ,       33 ,       20 ,       10 ,       37 ,       28 ,        0 ,       15 ,        5 ,       48 ,       34 ,       42 ,       40 ,        1 ,       18 ,       44 ,       47 ,        7 ,        2 ,        3 ,       26 ,       19 ,       12 ,       46 ,       24 ,        4 ,       45 ,       39 ,       41 ,        8 ,       32 ,       13 ,        6 ,       38 , 
      23 ,       36 ,       49 ,       27 ,        9 ,       31 ,       17 ,       21 ,       14 ,       22 ,       30 ,       29 ,       35 ,       11 ,       25 ,       43 ,       16 ,       33 ,       37 ,       10 ,       20 ,        0 ,       15 ,       48 ,       28 ,       34 ,       42 ,        5 ,       40 ,       18 ,       44 ,        1 ,        7 ,       47 ,       26 ,        3 ,        2 ,       46 ,       19 ,       24 ,       12 ,       45 ,       41 ,        4 ,       39 ,       32 ,        8 ,        6 ,       13 ,       38 , 
      23 ,       36 ,        9 ,       27 ,       49 ,       31 ,       21 ,       14 ,       17 ,       30 ,       22 ,       29 ,       25 ,       35 ,       16 ,       11 ,       43 ,       37 ,       33 ,        0 ,       15 ,       20 ,       10 ,       48 ,       34 ,       28 ,        5 ,       40 ,       42 ,       44 ,        7 ,       18 ,       26 ,        1 ,       47 ,        3 ,        2 ,       19 ,       46 ,       45 ,       12 ,       24 ,        4 ,       32 ,       41 ,       39 ,        8 ,        6 ,       13 ,       38 , 
