1221 , 50 , 10 , 42662 , ILS
      40 ,       36 ,        1 ,       32 ,       14 ,       16 ,       20 ,        8 ,        5 ,       34 ,       13 ,       44 ,        6 ,       29 ,        7 ,       30 ,       31 ,       23 ,       17 ,        2 ,       39 ,       38 ,       21 ,       25 ,       37 ,       47 ,        9 ,       33 ,       35 ,       24 ,       15 ,       46 ,       26 ,       10 ,       43 ,       18 ,       12 ,       41 ,       19 ,       45 ,       42 ,        0 ,       28 ,       27 ,       22 ,       49 ,       11 ,       48 ,        4 ,        3 , 
      32 ,        1 ,       36 ,        8 ,       16 ,       34 ,       40 ,       14 ,       44 ,        5 ,       20 ,        6 ,       13 ,       31 ,       23 ,       29 ,       39 ,        7 ,       30 ,       17 ,        2 ,       21 ,       25 ,        9 ,       33 ,       38 ,       35 ,       15 ,       37 ,       47 ,       24 ,       43 ,       10 ,       26 ,       12 ,       45 ,       46 ,       19 ,       28 ,       41 ,       18 ,       42 ,       22 ,       27 ,        0 ,       48 ,       49 ,        4 ,       11 ,        3 , 
      36 ,        8 ,        1 ,       14 ,       34 ,       32 ,       40 ,       20 ,       16 ,       44 ,        5 ,       29 ,       31 ,        6 ,       13 ,       23 ,        7 ,       30 ,       21 ,       39 ,       25 ,       17 ,        2 ,        9 ,       15 ,       33 ,       47 ,       37 ,       38 ,       35 ,       24 ,       10 ,       12 ,       46 ,       43 ,       28 ,       26 ,       45 ,       18 ,       41 ,       19 ,        0 ,       42 ,        4 ,       49 ,       11 ,       22 ,        3 ,       27 ,       48 , 
       8 ,       36 ,       34 ,        1 ,       14 ,       32 ,       20 ,       16 ,       40 ,        6 ,        5 ,       44 ,       23 ,       29 ,        7 ,       30 ,       13 ,       31 ,        2 ,       39 ,       17 ,        9 ,       25 ,       21 ,       47 ,       38 ,       15 ,       35 ,       33 ,       37 ,       43 ,       46 ,       10 ,       26 ,       28 ,       24 ,       12 ,       18 ,       45 ,       19 ,       49 ,       41 ,       42 ,        0 ,       22 ,       48 ,        4 ,       11 ,       27 ,        3 , 
       8 ,       36 ,       34 ,       32 ,       16 ,       14 ,        1 ,        6 ,       40 ,       20 ,       23 ,       44 ,       13 ,       30 ,        5 ,        2 ,       29 ,        7 ,       17 ,       31 ,       39 ,       21 ,       38 ,       47 ,       25 ,        9 ,       33 ,       35 ,       43 ,       15 ,       37 ,       24 ,       46 ,       18 ,       28 ,       45 ,       26 ,       12 ,       10 ,       41 ,       19 ,       42 ,        0 ,       49 ,       11 ,       27 ,       22 ,       48 ,        4 ,        3 , 
      36 ,        8 ,       34 ,       32 ,        1 ,        6 ,       23 ,       14 ,       16 ,       40 ,       20 ,        5 ,        2 ,       30 ,       13 ,       44 ,       39 ,       29 ,        7 ,       31 ,       38 ,       17 ,       25 ,       47 ,       35 ,       21 ,        9 ,       33 ,       24 ,       46 ,       43 ,       37 ,       15 ,       18 ,       45 ,       10 ,       28 ,       26 ,       41 ,       12 ,       42 ,       19 ,       49 ,        0 ,       11 ,       27 ,       22 ,       48 ,        4 ,        3 , 
      34 ,       32 ,        1 ,       36 ,        8 ,       16 ,       14 ,        5 ,       23 ,        6 ,       20 ,       40 ,       30 ,        2 ,       44 ,       31 ,       13 ,        7 ,       25 ,       38 ,       29 ,       35 ,       39 ,       21 ,       24 ,       17 ,        9 ,       47 ,       33 ,       15 ,       43 ,       45 ,       46 ,       18 ,       37 ,       10 ,       41 ,       28 ,       12 ,       42 ,       26 ,       49 ,       19 ,       11 ,        4 ,        0 ,       27 ,       48 ,        3 ,       22 , 
      34 ,       32 ,        1 ,       36 ,       16 ,        8 ,       14 ,       40 ,        5 ,       23 ,        6 ,       20 ,        2 ,       31 ,        7 ,       30 ,       44 ,       13 ,       38 ,       29 ,       21 ,       25 ,       39 ,       35 ,       33 ,       24 ,       17 ,       15 ,       47 ,        9 ,       43 ,       10 ,       46 ,       37 ,       45 ,       12 ,       18 ,       26 ,       41 ,       49 ,       28 ,       42 ,       11 ,        0 ,       19 ,        3 ,        4 ,       22 ,       27 ,       48 , 
      34 ,        1 ,       32 ,       16 ,       36 ,        8 ,        6 ,       14 ,       23 ,       40 ,       20 ,        5 ,        2 ,       30 ,       31 ,       44 ,       29 ,        7 ,       13 ,       21 ,       38 ,       33 ,       35 ,       25 ,       17 ,       39 ,       47 ,       24 ,        9 ,       15 ,       37 ,       46 ,       43 ,       10 ,       12 ,       49 ,       45 ,       26 ,       18 ,       28 ,       42 ,       41 ,       19 ,       11 ,        3 ,        0 ,        4 ,       27 ,       22 ,       48 , 
      34 ,       36 ,        1 ,       32 ,       16 ,        8 ,        6 ,        5 ,       23 ,       40 ,       30 ,       44 ,       14 ,       20 ,        2 ,        7 ,       29 ,       13 ,       21 ,       31 ,       25 ,       39 ,       35 ,       38 ,       33 ,        9 ,       17 ,       47 ,       24 ,       46 ,       37 ,       43 ,       10 ,       49 ,       15 ,       12 ,       26 ,       28 ,       18 ,       42 ,       45 ,        3 ,        4 ,        0 ,       41 ,       11 ,       19 ,       27 ,       22 ,       48 , 
