1215 , 50 , 10 , 28406 , IGT
       7 ,       15 ,       17 ,       29 ,       41 ,       38 ,       31 ,       10 ,       37 ,       33 ,       39 ,       47 ,       48 ,       44 ,       14 ,       20 ,        3 ,       26 ,       46 ,        1 ,       35 ,       32 ,        8 ,        5 ,        0 ,        4 ,       45 ,       11 ,       25 ,       18 ,       12 ,       30 ,        9 ,       34 ,       43 ,       19 ,       36 ,       23 ,       42 ,       13 ,       21 ,       16 ,       27 ,       22 ,        6 ,        2 ,       40 ,       49 ,       28 ,       24 , 
      17 ,        7 ,       15 ,       10 ,       29 ,       33 ,       38 ,       41 ,       37 ,       31 ,       48 ,       39 ,       20 ,       47 ,        3 ,       46 ,       14 ,       44 ,       35 ,       26 ,        1 ,       32 ,        4 ,        5 ,        0 ,        8 ,       45 ,       25 ,       11 ,       30 ,       18 ,       12 ,       43 ,       34 ,        9 ,       19 ,       42 ,       23 ,       21 ,       36 ,       22 ,       16 ,       27 ,       13 ,        2 ,        6 ,       49 ,       40 ,       24 ,       28 , 
      17 ,        7 ,       10 ,       33 ,       41 ,       38 ,       31 ,       29 ,       37 ,       15 ,       47 ,       48 ,       20 ,       14 ,       44 ,       39 ,        1 ,        3 ,       46 ,       35 ,        5 ,       26 ,        4 ,       32 ,        0 ,       25 ,       45 ,        8 ,       30 ,       11 ,       12 ,       18 ,       42 ,       34 ,       43 ,       19 ,       36 ,        9 ,       23 ,       22 ,       16 ,       21 ,       13 ,        2 ,       27 ,       40 ,       49 ,        6 ,       28 ,       24 , 
      10 ,       17 ,       38 ,       31 ,        7 ,       29 ,       41 ,       15 ,       33 ,       47 ,       37 ,       14 ,       20 ,       44 ,       39 ,       48 ,        3 ,        1 ,       46 ,        4 ,       35 ,        5 ,       45 ,       26 ,        0 ,       32 ,       11 ,       12 ,       25 ,       42 ,        8 ,       19 ,       30 ,       18 ,       34 ,       43 ,       36 ,        9 ,       22 ,       16 ,        2 ,       23 ,       21 ,       49 ,       28 ,       13 ,       40 ,       24 ,        6 ,       27 , 
      31 ,       10 ,       38 ,       17 ,       15 ,       41 ,        7 ,       29 ,       33 ,       37 ,       47 ,       20 ,       14 ,        3 ,       44 ,        1 ,       39 ,       48 ,        5 ,       26 ,        0 ,        4 ,       46 ,       35 ,       45 ,       32 ,        8 ,       11 ,       12 ,       42 ,       25 ,       30 ,       43 ,       19 ,       22 ,        9 ,       18 ,       16 ,       36 ,       34 ,       21 ,       23 ,       13 ,       49 ,        2 ,       40 ,        6 ,       24 ,       28 ,       27 , 
      10 ,       38 ,       31 ,       15 ,        7 ,       17 ,       37 ,       41 ,       47 ,       33 ,       29 ,       20 ,        3 ,       39 ,       48 ,       14 ,       44 ,       26 ,        4 ,        1 ,       46 ,       35 ,        5 ,       45 ,        0 ,       42 ,       32 ,       25 ,        8 ,       11 ,       19 ,       12 ,       30 ,       43 ,       36 ,        9 ,       22 ,       16 ,       21 ,       18 ,       23 ,       49 ,        6 ,       24 ,       34 ,        2 ,       40 ,       13 ,       28 ,       27 , 
      10 ,        7 ,       38 ,       31 ,       47 ,       37 ,       15 ,       33 ,       41 ,       17 ,        3 ,       48 ,       14 ,       44 ,       39 ,       29 ,       20 ,       26 ,        5 ,        4 ,       35 ,        1 ,       46 ,        0 ,       32 ,       42 ,       45 ,        8 ,       12 ,       19 ,       25 ,       11 ,       43 ,        9 ,       36 ,       16 ,       18 ,       30 ,       22 ,       49 ,       23 ,       34 ,       21 ,        6 ,       28 ,       24 ,        2 ,       13 ,       40 ,       27 , 
      10 ,        7 ,       38 ,       15 ,       41 ,       47 ,       33 ,       31 ,       37 ,       44 ,       48 ,       17 ,        3 ,       14 ,        5 ,       20 ,       39 ,       29 ,       26 ,        1 ,       46 ,        0 ,       32 ,       35 ,       45 ,        4 ,       25 ,       42 ,       19 ,       11 ,       12 ,        9 ,       36 ,        8 ,       30 ,       22 ,       23 ,       43 ,       49 ,       16 ,       18 ,       34 ,       21 ,        6 ,       28 ,       24 ,        2 ,       27 ,       13 ,       40 , 
      38 ,        7 ,       41 ,       10 ,       15 ,       31 ,       47 ,       33 ,       44 ,       48 ,       14 ,       17 ,       37 ,       29 ,       39 ,        3 ,       20 ,       26 ,        5 ,       32 ,       45 ,        1 ,       35 ,       46 ,        0 ,        4 ,       25 ,       12 ,       11 ,       19 ,        8 ,       36 ,       42 ,       23 ,       30 ,        9 ,       22 ,       16 ,       34 ,       49 ,       43 ,       18 ,       21 ,       28 ,        6 ,       27 ,       13 ,        2 ,       40 ,       24 , 
      10 ,       41 ,       38 ,        7 ,       31 ,       33 ,       15 ,       47 ,       14 ,       29 ,       48 ,       37 ,       44 ,        3 ,       17 ,       20 ,        5 ,       39 ,        1 ,       32 ,       26 ,       45 ,       46 ,        0 ,       35 ,        4 ,       12 ,       11 ,       19 ,        8 ,       25 ,       30 ,       42 ,       36 ,       23 ,       16 ,        9 ,       22 ,       49 ,       34 ,       21 ,       28 ,       18 ,       43 ,       27 ,        2 ,        6 ,       13 ,       40 ,       24 , 
