283 , 50 , 10 , 4223 , IG
      29 ,        9 ,       41 ,       17 ,        0 ,       37 ,        2 ,       20 ,       10 ,        5 ,       31 ,       13 ,       34 ,       33 ,       36 ,       32 ,       28 ,       22 ,       48 ,       40 ,        4 ,        6 ,       26 ,       11 ,       21 ,       14 ,       18 ,       16 ,       25 ,        7 ,       15 ,       46 ,       49 ,        1 ,       35 ,       47 ,       44 ,       19 ,       30 ,       42 ,       39 ,       45 ,        3 ,        8 ,       27 ,       24 ,       38 ,       23 ,       12 ,       43 , 
      29 ,       17 ,        2 ,       37 ,        0 ,       20 ,        5 ,        9 ,       41 ,       33 ,       13 ,       34 ,       10 ,       31 ,       36 ,       22 ,       28 ,       32 ,        4 ,       48 ,       26 ,        6 ,       40 ,       21 ,       25 ,       11 ,       15 ,        7 ,       14 ,       46 ,       18 ,       16 ,       47 ,        1 ,       49 ,       35 ,       30 ,       19 ,        3 ,       45 ,       44 ,       42 ,       27 ,       39 ,       24 ,       38 ,       23 ,        8 ,       43 ,       12 , 
       2 ,        0 ,       17 ,       37 ,       29 ,        9 ,       13 ,       41 ,       34 ,       20 ,        5 ,       33 ,       36 ,       31 ,       10 ,       22 ,       28 ,        4 ,       26 ,       40 ,       32 ,       21 ,       48 ,        7 ,        6 ,       14 ,       25 ,       16 ,       11 ,       15 ,        1 ,       46 ,       47 ,       49 ,       18 ,        3 ,       30 ,       42 ,       35 ,       39 ,       19 ,       27 ,       45 ,       44 ,       24 ,        8 ,       38 ,       43 ,       23 ,       12 , 
       2 ,       37 ,       17 ,        0 ,       29 ,       34 ,       13 ,        9 ,       41 ,       31 ,       22 ,        5 ,       20 ,       33 ,       28 ,       36 ,       10 ,        4 ,       40 ,       48 ,       32 ,        6 ,       26 ,        7 ,       14 ,       16 ,       21 ,       25 ,       11 ,       47 ,       46 ,       18 ,       15 ,        1 ,       49 ,        3 ,       42 ,       35 ,       30 ,       39 ,       44 ,       24 ,       45 ,       27 ,       19 ,       23 ,       43 ,       38 ,        8 ,       12 , 
       2 ,       17 ,       13 ,       34 ,       37 ,       31 ,       41 ,        0 ,       29 ,        9 ,       20 ,       33 ,       22 ,        4 ,       10 ,        5 ,       48 ,       28 ,       36 ,        7 ,       40 ,       16 ,       32 ,        6 ,       26 ,       11 ,       47 ,       14 ,       25 ,       21 ,       46 ,       49 ,       15 ,        3 ,       35 ,       18 ,       30 ,       42 ,        1 ,       44 ,       27 ,       39 ,       45 ,       43 ,       24 ,       38 ,       19 ,       23 ,       12 ,        8 , 
       2 ,       13 ,       17 ,       31 ,       29 ,       41 ,        9 ,       34 ,       20 ,       33 ,       37 ,        0 ,        4 ,       48 ,       22 ,       10 ,        7 ,       36 ,        5 ,       28 ,       32 ,       40 ,        6 ,       16 ,       47 ,       11 ,       14 ,       21 ,       26 ,       15 ,       49 ,       25 ,       30 ,       42 ,        3 ,       18 ,       46 ,       45 ,       35 ,        1 ,       39 ,       44 ,       27 ,       43 ,       24 ,       19 ,       23 ,       38 ,        8 ,       12 , 
       2 ,       13 ,       31 ,       29 ,       17 ,       41 ,       33 ,        0 ,       34 ,        9 ,       37 ,        4 ,       20 ,       10 ,       36 ,       22 ,       48 ,        5 ,       32 ,        7 ,       28 ,       40 ,        6 ,       21 ,       26 ,       16 ,       15 ,       49 ,       11 ,       14 ,       42 ,       47 ,       25 ,       30 ,        3 ,       18 ,       46 ,       35 ,       39 ,       44 ,       45 ,        1 ,       43 ,       24 ,       27 ,       38 ,       19 ,        8 ,       23 ,       12 , 
       2 ,       13 ,       31 ,       17 ,       29 ,       41 ,        0 ,        9 ,       33 ,       20 ,        4 ,       34 ,       37 ,       22 ,       10 ,       36 ,       48 ,       28 ,       40 ,        5 ,        7 ,       26 ,       32 ,        6 ,       21 ,       16 ,       14 ,       15 ,       49 ,       30 ,       11 ,       18 ,       47 ,       42 ,       46 ,        3 ,       35 ,       39 ,       25 ,        1 ,       44 ,       43 ,       45 ,       27 ,       19 ,       38 ,        8 ,       24 ,       12 ,       23 , 
       2 ,       31 ,       13 ,       17 ,       29 ,       33 ,       41 ,        9 ,        4 ,        0 ,       20 ,       34 ,       10 ,       28 ,       37 ,       36 ,       48 ,       22 ,        7 ,        5 ,       26 ,       40 ,       16 ,       21 ,        6 ,       32 ,       30 ,       14 ,       15 ,       18 ,       47 ,       11 ,       49 ,        3 ,       25 ,       42 ,       46 ,       39 ,       44 ,       35 ,       19 ,        1 ,       43 ,       27 ,       38 ,       45 ,        8 ,       23 ,       24 ,       12 , 
       2 ,       13 ,       31 ,       17 ,        4 ,       29 ,       33 ,        9 ,        0 ,       41 ,       28 ,       20 ,       10 ,       36 ,       48 ,       34 ,        7 ,        5 ,       40 ,       37 ,       26 ,       22 ,        6 ,       30 ,       32 ,       18 ,       16 ,       21 ,       15 ,       47 ,       11 ,       49 ,       14 ,        3 ,       42 ,       25 ,       46 ,       19 ,       39 ,       44 ,        1 ,       35 ,       43 ,       38 ,       27 ,       45 ,        8 ,       12 ,       23 ,       24 , 
