605 , 100 , 10 , 161299 , ILST
      13 ,       61 ,       51 ,       27 ,       86 ,       25 ,       14 ,       45 ,       90 ,       80 ,       44 ,       65 ,       73 ,        0 ,       71 ,       72 ,       87 ,       93 ,       59 ,       95 ,       54 ,       55 ,       43 ,       16 ,       39 ,       17 ,       21 ,       96 ,       57 ,       84 ,       81 ,       38 ,       49 ,       69 ,       82 ,       35 ,       26 ,       60 ,       74 ,        6 ,       53 ,       42 ,       91 ,       88 ,       11 ,       24 ,        8 ,       31 ,       20 ,       29 ,       78 ,       18 ,        4 ,       10 ,       50 ,       34 ,       41 ,       92 ,       46 ,       98 ,       85 ,       23 ,       40 ,       19 ,       12 ,       32 ,       83 ,       64 ,       75 ,       97 ,       47 ,       66 ,       77 ,       58 ,        1 ,       68 ,       22 ,       79 ,       36 ,       28 ,       94 ,       30 ,        7 ,        5 ,       62 ,        3 ,       52 ,       15 ,       63 ,       33 ,       99 ,        2 ,       76 ,       67 ,       37 ,       48 ,       70 ,       56 ,       89 ,        9 , 
      13 ,       27 ,       86 ,       51 ,       61 ,       45 ,       14 ,       80 ,       44 ,       25 ,       90 ,       65 ,       73 ,       72 ,       71 ,        0 ,       93 ,       87 ,       54 ,       59 ,       95 ,       43 ,       55 ,       39 ,       16 ,       17 ,       96 ,       21 ,       81 ,       38 ,       57 ,       69 ,       82 ,       84 ,       49 ,       26 ,       60 ,       35 ,        6 ,       74 ,       42 ,       88 ,       91 ,       53 ,       11 ,       31 ,       24 ,        8 ,       20 ,       78 ,       18 ,       29 ,        4 ,       50 ,       41 ,       10 ,       92 ,       98 ,       34 ,       46 ,       40 ,       85 ,       23 ,       19 ,       32 ,       12 ,       64 ,       75 ,       83 ,       97 ,       47 ,       66 ,       77 ,        1 ,       58 ,       22 ,       79 ,       68 ,       28 ,       36 ,        7 ,        5 ,       30 ,       62 ,       94 ,        3 ,       15 ,       63 ,       52 ,       99 ,       76 ,       67 ,        2 ,       33 ,       37 ,       56 ,       70 ,       48 ,       89 ,        9 , 
      86 ,       13 ,       61 ,       45 ,       27 ,       14 ,       80 ,       51 ,       25 ,       44 ,       65 ,       72 ,       90 ,       73 ,       93 ,        0 ,       71 ,       59 ,       87 ,       54 ,       43 ,       55 ,       95 ,       17 ,       39 ,       16 ,       96 ,       38 ,       81 ,       57 ,       21 ,       69 ,       84 ,       82 ,       60 ,       49 ,       26 ,        6 ,       35 ,       88 ,       74 ,       91 ,       11 ,       42 ,       31 ,       53 ,       24 ,        8 ,       78 ,       29 ,       20 ,       18 ,       41 ,        4 ,       50 ,       10 ,       98 ,       92 ,       46 ,       34 ,       40 ,       23 ,       85 ,       32 ,       12 ,       19 ,       64 ,       97 ,       83 ,       47 ,       75 ,       77 ,       66 ,        1 ,       79 ,       58 ,       28 ,       22 ,       68 ,       36 ,       30 ,       62 ,        7 ,        5 ,       15 ,        3 ,       94 ,       52 ,       63 ,       99 ,       76 ,        2 ,       67 ,       33 ,       56 ,       70 ,       37 ,       48 ,       89 ,        9 , 
      61 ,       86 ,       13 ,       27 ,       14 ,       45 ,       51 ,       44 ,       25 ,       80 ,       72 ,       65 ,       90 ,       73 ,        0 ,       71 ,       93 ,       54 ,       59 ,       87 ,       39 ,       17 ,       43 ,       55 ,       95 ,       38 ,       16 ,       81 ,       96 ,       21 ,       57 ,       69 ,       60 ,       84 ,       82 ,       26 ,       49 ,       35 ,       74 ,        6 ,       88 ,       91 ,       11 ,       42 ,       31 ,       53 ,        8 ,       78 ,       29 ,       24 ,       20 ,       18 ,        4 ,       41 ,       50 ,       10 ,       98 ,       34 ,       92 ,       23 ,       46 ,       40 ,       32 ,       19 ,       85 ,       12 ,       97 ,       64 ,       83 ,       47 ,       77 ,        1 ,       75 ,       79 ,       66 ,       58 ,       36 ,       22 ,       28 ,       30 ,       68 ,       62 ,        5 ,        7 ,       94 ,       15 ,       63 ,        3 ,       52 ,       99 ,       67 ,       76 ,        2 ,       70 ,       33 ,       56 ,       89 ,       48 ,        9 ,       37 , 
      13 ,       86 ,       61 ,       14 ,       27 ,       45 ,       25 ,       51 ,       72 ,       44 ,       65 ,       80 ,       90 ,        0 ,       73 ,       71 ,       93 ,       59 ,       54 ,       17 ,       87 ,       43 ,       39 ,       38 ,       95 ,       55 ,       81 ,       16 ,       21 ,       96 ,       60 ,       57 ,       69 ,       84 ,       26 ,       82 ,       35 ,       49 ,       88 ,       74 ,        6 ,       11 ,       91 ,       42 ,        8 ,       78 ,       53 ,       31 ,       29 ,       24 ,       18 ,       20 ,        4 ,       50 ,       10 ,       98 ,       41 ,       92 ,       46 ,       40 ,       34 ,       23 ,       32 ,       85 ,       97 ,       19 ,       12 ,       83 ,       64 ,       47 ,       77 ,       75 ,        1 ,       79 ,       66 ,       36 ,       22 ,       58 ,       68 ,       30 ,       28 ,       62 ,       94 ,        7 ,        5 ,        3 ,       63 ,       15 ,       52 ,       99 ,       76 ,       67 ,        2 ,       70 ,       33 ,       48 ,       56 ,       89 ,        9 ,       37 , 
      13 ,       86 ,       27 ,       61 ,       14 ,       45 ,       72 ,       51 ,       65 ,       25 ,       44 ,       73 ,        0 ,       80 ,       90 ,       71 ,       93 ,       59 ,       87 ,       54 ,       43 ,       17 ,       38 ,       55 ,       39 ,       95 ,       16 ,       81 ,       21 ,       57 ,       69 ,       96 ,       60 ,       84 ,       26 ,       35 ,       82 ,       74 ,       49 ,       11 ,       88 ,        6 ,       91 ,       42 ,       78 ,        8 ,       53 ,       31 ,       18 ,       29 ,       24 ,       20 ,        4 ,       50 ,       10 ,       98 ,       46 ,       41 ,       40 ,       92 ,       32 ,       85 ,       34 ,       23 ,       12 ,       19 ,       97 ,       64 ,       47 ,       83 ,       77 ,        1 ,       75 ,       79 ,       22 ,       66 ,       58 ,       36 ,       68 ,       28 ,       30 ,       62 ,        7 ,       94 ,        3 ,        5 ,       63 ,       15 ,       99 ,       76 ,       52 ,       67 ,       33 ,        2 ,       48 ,       70 ,       56 ,       89 ,        9 ,       37 , 
      13 ,       86 ,       27 ,       61 ,       45 ,       14 ,       72 ,       25 ,       65 ,       44 ,       51 ,       73 ,       80 ,        0 ,       71 ,       59 ,       90 ,       93 ,       54 ,       43 ,       87 ,       38 ,       55 ,       17 ,       39 ,       81 ,       16 ,       95 ,       57 ,       69 ,       21 ,       96 ,       60 ,       26 ,       35 ,       84 ,       74 ,       82 ,       49 ,       88 ,       11 ,       91 ,        6 ,       78 ,       53 ,       31 ,       42 ,        8 ,       24 ,       20 ,       18 ,       29 ,        4 ,       10 ,       50 ,       46 ,       98 ,       40 ,       41 ,       92 ,       85 ,       34 ,       32 ,       23 ,       97 ,       12 ,       19 ,       83 ,       64 ,       47 ,       77 ,       75 ,       79 ,       66 ,        1 ,       22 ,       58 ,       36 ,       30 ,       28 ,       68 ,       62 ,        3 ,        7 ,       94 ,        5 ,       63 ,       99 ,       15 ,       76 ,       52 ,       67 ,       33 ,        2 ,       70 ,       56 ,       48 ,       89 ,        9 ,       37 , 
      13 ,       86 ,       27 ,       14 ,       61 ,       45 ,       51 ,       25 ,       72 ,       73 ,       44 ,       65 ,       80 ,        0 ,       59 ,       93 ,       71 ,       90 ,       54 ,       43 ,       38 ,       55 ,       87 ,       17 ,       95 ,       81 ,       16 ,       39 ,       69 ,       57 ,       96 ,       21 ,       60 ,       84 ,       26 ,       35 ,       82 ,       74 ,       11 ,       91 ,       49 ,       88 ,       53 ,       31 ,       78 ,        6 ,       42 ,       20 ,       24 ,        8 ,       18 ,       29 ,       10 ,        4 ,       98 ,       50 ,       46 ,       41 ,       40 ,       85 ,       92 ,       34 ,       32 ,       23 ,       97 ,       12 ,       64 ,       83 ,       19 ,       75 ,       77 ,       66 ,       47 ,       22 ,       79 ,       58 ,        1 ,       36 ,       30 ,       28 ,       68 ,       62 ,        7 ,        3 ,       94 ,        5 ,       63 ,       15 ,       76 ,       99 ,       67 ,       52 ,        2 ,       70 ,       33 ,       56 ,       48 ,       89 ,       37 ,        9 , 
      13 ,       86 ,       27 ,       14 ,       61 ,       45 ,       25 ,       72 ,       51 ,       44 ,       65 ,       73 ,       59 ,       93 ,        0 ,       80 ,       90 ,       71 ,       43 ,       38 ,       54 ,       87 ,       95 ,       55 ,       17 ,       16 ,       81 ,       57 ,       69 ,       96 ,       39 ,       21 ,       84 ,       60 ,       26 ,       74 ,       82 ,       35 ,       49 ,       91 ,       53 ,       88 ,       11 ,       78 ,       42 ,       31 ,        6 ,        8 ,       20 ,       24 ,       29 ,       18 ,       10 ,       98 ,       50 ,        4 ,       46 ,       40 ,       41 ,       34 ,       92 ,       32 ,       85 ,       23 ,       97 ,       12 ,       83 ,       64 ,       75 ,       77 ,       66 ,       19 ,       22 ,       47 ,       79 ,       36 ,        1 ,       58 ,       28 ,       30 ,       62 ,       68 ,        7 ,        5 ,       94 ,       63 ,       15 ,        3 ,       76 ,       99 ,       67 ,       52 ,       70 ,        2 ,       33 ,       56 ,       37 ,       89 ,       48 ,        9 , 
      13 ,       86 ,       27 ,       45 ,       61 ,       14 ,       72 ,       25 ,       51 ,       73 ,       93 ,       59 ,       65 ,       44 ,       80 ,        0 ,       71 ,       43 ,       90 ,       54 ,       87 ,       38 ,       17 ,       55 ,       95 ,       81 ,       69 ,       16 ,       57 ,       21 ,       96 ,       26 ,       39 ,       74 ,       60 ,       84 ,       82 ,       35 ,       91 ,       49 ,       88 ,       53 ,       31 ,       11 ,       78 ,       42 ,        6 ,        8 ,       29 ,       24 ,       20 ,       18 ,       10 ,       98 ,       50 ,        4 ,       40 ,       46 ,       34 ,       92 ,       85 ,       41 ,       32 ,       12 ,       97 ,       23 ,       75 ,       64 ,       83 ,       19 ,       66 ,       22 ,       77 ,       79 ,        1 ,       47 ,       28 ,       36 ,       58 ,       62 ,       68 ,       30 ,       94 ,        7 ,        5 ,       63 ,        3 ,       15 ,       76 ,       99 ,       52 ,       67 ,       70 ,       33 ,        2 ,       56 ,       89 ,       37 ,       48 ,        9 , 
