1217 , 50 , 10 , 43521 , ILST
      11 ,       46 ,       16 ,       43 ,       32 ,        3 ,       41 ,        6 ,        7 ,       42 ,       36 ,       18 ,       48 ,       27 ,       47 ,       20 ,       29 ,       49 ,       34 ,       35 ,        8 ,        1 ,       37 ,       31 ,       38 ,       40 ,       45 ,       26 ,       19 ,       44 ,       12 ,       22 ,        9 ,       14 ,        2 ,       21 ,        5 ,       33 ,       25 ,       10 ,       39 ,       17 ,        0 ,       24 ,       30 ,       13 ,       23 ,        4 ,       28 ,       15 , 
      32 ,       43 ,        3 ,       46 ,       16 ,        6 ,       41 ,        7 ,       18 ,       11 ,       42 ,       48 ,       29 ,       27 ,       36 ,       47 ,       20 ,       35 ,       37 ,       49 ,        8 ,        1 ,       34 ,       40 ,       31 ,       45 ,       38 ,       19 ,        9 ,       14 ,       44 ,       26 ,       22 ,       12 ,        2 ,       10 ,       21 ,       33 ,        5 ,       39 ,       25 ,       13 ,       23 ,       30 ,       17 ,        0 ,       24 ,       28 ,        4 ,       15 , 
      16 ,       46 ,        6 ,       32 ,        3 ,       43 ,       11 ,       41 ,       18 ,        7 ,       36 ,       42 ,       29 ,       35 ,       20 ,       27 ,       48 ,        8 ,       47 ,       34 ,       40 ,        1 ,       37 ,       38 ,       45 ,       49 ,       44 ,        9 ,       31 ,       14 ,       12 ,       26 ,       19 ,       10 ,       33 ,       22 ,        2 ,       21 ,        5 ,       25 ,       13 ,       30 ,       39 ,       17 ,       24 ,       23 ,       28 ,       15 ,        0 ,        4 , 
      16 ,       32 ,        3 ,       46 ,       41 ,       43 ,        6 ,        7 ,       36 ,       42 ,       35 ,       29 ,       11 ,       18 ,       48 ,       47 ,        8 ,       34 ,       27 ,       20 ,       45 ,       37 ,       49 ,       40 ,       44 ,        1 ,       38 ,       12 ,        9 ,       31 ,       26 ,       14 ,       33 ,       19 ,       22 ,       10 ,       21 ,        5 ,        2 ,       30 ,       25 ,       13 ,       23 ,       39 ,       24 ,       17 ,       28 ,        0 ,       15 ,        4 , 
      16 ,        3 ,        6 ,       46 ,       32 ,       36 ,       41 ,       43 ,       29 ,       35 ,        7 ,       48 ,       42 ,       11 ,       18 ,        8 ,       34 ,       27 ,       47 ,       37 ,       49 ,       45 ,       20 ,       44 ,       38 ,       31 ,       26 ,        1 ,       40 ,       12 ,        9 ,       19 ,       33 ,        5 ,       14 ,       30 ,       22 ,       21 ,        2 ,       23 ,       10 ,       13 ,       25 ,       17 ,       24 ,       39 ,        4 ,       28 ,        0 ,       15 , 
      46 ,       16 ,        6 ,       36 ,        3 ,       35 ,       43 ,       41 ,       29 ,       32 ,       11 ,       18 ,        7 ,        8 ,       42 ,       47 ,       48 ,       34 ,       27 ,       37 ,       45 ,       49 ,       44 ,       26 ,       31 ,       20 ,       40 ,       12 ,       19 ,       38 ,        1 ,        9 ,        5 ,       30 ,       33 ,       22 ,       10 ,       14 ,       25 ,        2 ,       21 ,       23 ,       24 ,       13 ,       17 ,       28 ,        4 ,       39 ,        0 ,       15 , 
      16 ,       35 ,       46 ,       36 ,        3 ,        6 ,       11 ,       41 ,       43 ,       18 ,       29 ,       42 ,       32 ,       34 ,        7 ,       47 ,        8 ,       27 ,       48 ,       49 ,       26 ,       37 ,       45 ,       31 ,       44 ,       40 ,       20 ,       38 ,        1 ,       12 ,        5 ,       19 ,        9 ,       10 ,       33 ,        2 ,       30 ,       25 ,       22 ,       14 ,       21 ,       13 ,       17 ,       23 ,       24 ,        4 ,       28 ,       15 ,        0 ,       39 , 
      46 ,       35 ,       16 ,        3 ,       36 ,       43 ,        6 ,       41 ,       42 ,       32 ,       18 ,       11 ,        8 ,       47 ,       29 ,        7 ,       26 ,       34 ,       48 ,       49 ,       31 ,       27 ,       20 ,       37 ,       45 ,       40 ,       44 ,       12 ,       19 ,        5 ,        9 ,       38 ,       10 ,       33 ,        1 ,        2 ,       30 ,       22 ,       14 ,       13 ,       25 ,       21 ,       17 ,       23 ,       24 ,       28 ,        4 ,        0 ,       15 ,       39 , 
      16 ,       35 ,       46 ,        3 ,        6 ,       36 ,       43 ,       41 ,       42 ,       11 ,        8 ,       32 ,        7 ,       18 ,       26 ,       34 ,       47 ,       29 ,       48 ,       31 ,       20 ,       49 ,       45 ,       27 ,       44 ,       12 ,       37 ,        9 ,       38 ,       19 ,       40 ,       33 ,        1 ,       10 ,        5 ,        2 ,       30 ,       25 ,       13 ,       22 ,       24 ,       17 ,       14 ,       21 ,        4 ,       28 ,       23 ,        0 ,       15 ,       39 , 
      46 ,       35 ,        3 ,       16 ,        6 ,       36 ,       43 ,       41 ,       42 ,       11 ,        7 ,        8 ,       47 ,       32 ,       18 ,       48 ,       26 ,       34 ,       29 ,       49 ,       45 ,       31 ,       12 ,       44 ,       27 ,       20 ,       19 ,       37 ,       38 ,       33 ,        9 ,       10 ,       40 ,       30 ,        1 ,        2 ,        5 ,       22 ,       25 ,       13 ,       21 ,       24 ,       14 ,        4 ,       28 ,       17 ,        0 ,       23 ,       15 ,       39 , 
