1250 , 50 , 10 , 51064 , IG
      20 ,        5 ,       30 ,       11 ,       28 ,       45 ,       16 ,       19 ,       46 ,        1 ,       31 ,        8 ,       24 ,       14 ,       21 ,       44 ,       38 ,       27 ,       18 ,        3 ,        6 ,       48 ,        0 ,       40 ,       36 ,       47 ,       23 ,       17 ,       49 ,        2 ,       22 ,       37 ,       42 ,       33 ,        7 ,       25 ,       13 ,        9 ,       12 ,       39 ,       26 ,       41 ,       15 ,       43 ,       34 ,        4 ,       10 ,       32 ,       35 ,       29 , 
       5 ,       11 ,       30 ,       28 ,       20 ,       16 ,       45 ,       19 ,       46 ,        1 ,       14 ,       21 ,       31 ,        8 ,       18 ,       44 ,       24 ,       27 ,       38 ,        3 ,       40 ,       48 ,        6 ,        0 ,       17 ,       36 ,       47 ,       49 ,       22 ,       42 ,       23 ,       33 ,        2 ,        9 ,       37 ,       13 ,       25 ,       12 ,        7 ,       26 ,       15 ,       39 ,       43 ,       41 ,       32 ,       34 ,       35 ,       10 ,       29 ,        4 , 
      30 ,       16 ,       45 ,       28 ,       11 ,        5 ,       20 ,       14 ,       31 ,        1 ,       19 ,       21 ,       46 ,        8 ,       44 ,       24 ,        3 ,       27 ,       18 ,        0 ,       38 ,       40 ,       48 ,       17 ,        6 ,       22 ,       42 ,       36 ,       47 ,       33 ,       49 ,       23 ,        2 ,       13 ,       25 ,       37 ,       26 ,        9 ,       12 ,       43 ,       15 ,        7 ,       41 ,       32 ,       39 ,       34 ,       29 ,        4 ,       35 ,       10 , 
      30 ,       28 ,       11 ,       45 ,        5 ,       20 ,       16 ,       19 ,       21 ,        1 ,       46 ,       14 ,       31 ,       27 ,        8 ,        0 ,       18 ,       38 ,       44 ,       24 ,        3 ,        6 ,       17 ,       42 ,       48 ,       40 ,       36 ,       22 ,       23 ,       13 ,       49 ,       47 ,       25 ,       26 ,        2 ,       33 ,       12 ,       37 ,        7 ,        9 ,       43 ,       39 ,       29 ,       32 ,       15 ,       34 ,       35 ,        4 ,       41 ,       10 , 
      30 ,       28 ,        5 ,       45 ,       20 ,       11 ,       21 ,       19 ,       16 ,        1 ,       46 ,       31 ,       27 ,        8 ,        0 ,       14 ,        3 ,       18 ,       38 ,       17 ,       24 ,       44 ,       40 ,        6 ,       48 ,       13 ,       49 ,       42 ,       36 ,       22 ,       47 ,       25 ,       33 ,       23 ,        7 ,       26 ,        2 ,       12 ,       37 ,       43 ,        9 ,       39 ,       35 ,       29 ,       34 ,       15 ,       32 ,        4 ,       41 ,       10 , 
      28 ,       30 ,       11 ,        5 ,       20 ,       45 ,       21 ,       19 ,       31 ,        1 ,       16 ,       27 ,       46 ,       14 ,        3 ,       17 ,       24 ,        8 ,        0 ,       38 ,       40 ,       44 ,       48 ,       18 ,        6 ,       36 ,       49 ,       25 ,       42 ,       23 ,       13 ,        7 ,       22 ,       33 ,        2 ,       47 ,       12 ,       26 ,       37 ,        9 ,       43 ,       39 ,       35 ,       32 ,       41 ,       34 ,       29 ,       15 ,        4 ,       10 , 
      28 ,       30 ,        5 ,       11 ,       45 ,       21 ,       19 ,       20 ,       46 ,        1 ,       16 ,       27 ,       31 ,        8 ,       24 ,       17 ,       14 ,       38 ,       48 ,        3 ,       40 ,        0 ,        6 ,       25 ,       49 ,       36 ,       44 ,       18 ,       23 ,       33 ,       42 ,        2 ,        7 ,       22 ,       13 ,       47 ,       43 ,       26 ,       12 ,       37 ,       32 ,        9 ,       34 ,       35 ,       39 ,       41 ,       29 ,       10 ,       15 ,        4 , 
      30 ,       28 ,       11 ,        5 ,       45 ,       46 ,       19 ,       20 ,       21 ,        8 ,       31 ,       27 ,       16 ,       24 ,       38 ,        1 ,       17 ,        3 ,       14 ,       40 ,       25 ,       36 ,        6 ,       48 ,        0 ,       49 ,       18 ,        2 ,       33 ,       42 ,       44 ,       23 ,       13 ,       22 ,       47 ,       26 ,       37 ,        7 ,        9 ,       32 ,       43 ,       34 ,       12 ,       39 ,       35 ,       41 ,       29 ,       10 ,        4 ,       15 , 
      28 ,       30 ,       45 ,        5 ,       11 ,       19 ,       21 ,       20 ,       46 ,       27 ,       24 ,        8 ,       31 ,        1 ,       14 ,        3 ,       17 ,       16 ,       38 ,       40 ,       25 ,       48 ,        6 ,       36 ,       49 ,       18 ,        0 ,       42 ,       23 ,        2 ,       33 ,       44 ,       47 ,       26 ,        7 ,       13 ,       22 ,       32 ,       37 ,        9 ,       34 ,       35 ,       12 ,       43 ,       39 ,       41 ,        4 ,       15 ,       29 ,       10 , 
      30 ,        5 ,       45 ,       19 ,       28 ,       11 ,       21 ,       20 ,       27 ,       46 ,        8 ,       24 ,       14 ,        3 ,        1 ,       17 ,       31 ,       25 ,        6 ,       38 ,       48 ,       16 ,       49 ,       40 ,       18 ,       23 ,       42 ,       36 ,       33 ,        0 ,        2 ,       47 ,       44 ,        7 ,       13 ,        9 ,       26 ,       22 ,       37 ,       32 ,       34 ,       35 ,       41 ,       39 ,       43 ,        4 ,       29 ,       12 ,       15 ,       10 , 
