611 , 100 , 10 , 169668 , IGT
      93 ,       34 ,       36 ,       26 ,       90 ,       57 ,       50 ,       92 ,       65 ,       84 ,       18 ,       32 ,       61 ,       19 ,       60 ,       54 ,       86 ,       95 ,       58 ,       25 ,       98 ,       47 ,       99 ,       12 ,       82 ,       45 ,       46 ,       21 ,        0 ,       64 ,       56 ,       73 ,       94 ,       11 ,        1 ,       30 ,       89 ,        3 ,        5 ,        2 ,       27 ,       67 ,       91 ,       76 ,       88 ,       20 ,       51 ,       78 ,       14 ,       22 ,       62 ,       31 ,       24 ,       75 ,       70 ,       81 ,       49 ,       63 ,       13 ,       69 ,       48 ,       87 ,       43 ,       55 ,       85 ,       38 ,       77 ,       66 ,       39 ,       15 ,       41 ,       42 ,       40 ,       10 ,       33 ,       96 ,       83 ,        7 ,       52 ,       74 ,       44 ,       28 ,       35 ,       72 ,       16 ,       79 ,       71 ,       23 ,       17 ,        6 ,       37 ,       80 ,       59 ,        4 ,       29 ,       97 ,       53 ,        9 ,        8 ,       68 , 
      93 ,       26 ,       90 ,       36 ,       34 ,       57 ,       92 ,       65 ,       50 ,       84 ,       32 ,       61 ,       60 ,       18 ,       19 ,       54 ,       95 ,       25 ,       86 ,       58 ,       47 ,       12 ,       98 ,       99 ,       82 ,       21 ,       45 ,       64 ,       46 ,       56 ,        0 ,       11 ,        1 ,       73 ,       94 ,       89 ,       30 ,        3 ,        2 ,        5 ,       27 ,       91 ,       67 ,       20 ,       88 ,       51 ,       76 ,       14 ,       22 ,       78 ,       62 ,       31 ,       24 ,       70 ,       49 ,       75 ,       63 ,       81 ,       13 ,       69 ,       48 ,       87 ,       55 ,       43 ,       77 ,       66 ,       85 ,       38 ,       39 ,       42 ,       15 ,       41 ,       33 ,       10 ,       96 ,       40 ,       52 ,        7 ,       83 ,       74 ,       44 ,       28 ,       72 ,       35 ,       16 ,       79 ,       23 ,       71 ,       37 ,       17 ,        6 ,       59 ,        4 ,       80 ,       53 ,       29 ,       97 ,        8 ,        9 ,       68 , 
      90 ,       93 ,       26 ,       36 ,       57 ,       65 ,       34 ,       92 ,       50 ,       61 ,       84 ,       32 ,       19 ,       18 ,       60 ,       54 ,       86 ,       95 ,       25 ,       58 ,       98 ,       47 ,       12 ,       21 ,       99 ,       45 ,       46 ,       56 ,       82 ,       64 ,       11 ,        1 ,        0 ,       94 ,       73 ,       89 ,        2 ,        3 ,        5 ,       30 ,       67 ,       27 ,       91 ,       51 ,       20 ,       88 ,       76 ,       22 ,       14 ,       78 ,       62 ,       31 ,       70 ,       75 ,       24 ,       81 ,       49 ,       69 ,       63 ,       13 ,       87 ,       48 ,       55 ,       77 ,       43 ,       66 ,       38 ,       85 ,       39 ,       41 ,       15 ,       42 ,       33 ,       40 ,       96 ,       10 ,       52 ,       83 ,       74 ,        7 ,       28 ,       44 ,       72 ,       35 ,       23 ,       79 ,       16 ,       37 ,       71 ,        6 ,       59 ,       17 ,       80 ,       53 ,        4 ,        8 ,       97 ,       29 ,       68 ,        9 , 
      90 ,       26 ,       93 ,       57 ,       36 ,       65 ,       92 ,       34 ,       50 ,       61 ,       84 ,       32 ,       18 ,       19 ,       60 ,       54 ,       86 ,       25 ,       58 ,       95 ,       98 ,       47 ,       12 ,       99 ,       21 ,       45 ,       46 ,       82 ,       56 ,       11 ,       64 ,        1 ,       73 ,        0 ,       89 ,       94 ,        2 ,        5 ,        3 ,       30 ,       67 ,       91 ,       51 ,       88 ,       27 ,       20 ,       14 ,       22 ,       76 ,       31 ,       78 ,       62 ,       75 ,       81 ,       70 ,       49 ,       24 ,       13 ,       69 ,       63 ,       55 ,       48 ,       87 ,       66 ,       77 ,       38 ,       39 ,       85 ,       43 ,       15 ,       33 ,       41 ,       42 ,       10 ,       40 ,       96 ,       83 ,       52 ,       74 ,       44 ,        7 ,       28 ,       23 ,       72 ,       35 ,       79 ,       16 ,       71 ,        6 ,       59 ,       37 ,       80 ,       17 ,        8 ,       53 ,        4 ,       97 ,       29 ,       68 ,        9 , 
      26 ,       93 ,       90 ,       57 ,       36 ,       65 ,       92 ,       50 ,       34 ,       61 ,       84 ,       18 ,       19 ,       60 ,       32 ,       86 ,       54 ,       95 ,       98 ,       47 ,       12 ,       25 ,       58 ,       21 ,       99 ,       45 ,       46 ,       11 ,       64 ,       82 ,       56 ,        0 ,        1 ,       73 ,       94 ,       89 ,        3 ,        5 ,       30 ,        2 ,       67 ,       91 ,       88 ,       20 ,       51 ,       27 ,       76 ,       31 ,       14 ,       22 ,       75 ,       62 ,       78 ,       81 ,       70 ,       24 ,       49 ,       63 ,       69 ,       55 ,       13 ,       48 ,       66 ,       87 ,       38 ,       85 ,       77 ,       43 ,       39 ,       15 ,       33 ,       41 ,       10 ,       40 ,       42 ,       96 ,       74 ,       83 ,       52 ,       44 ,        7 ,       28 ,       23 ,       72 ,       35 ,       79 ,       16 ,        6 ,       37 ,       59 ,       80 ,       17 ,       71 ,       53 ,       97 ,        4 ,        8 ,       29 ,        9 ,       68 , 
      26 ,       57 ,       90 ,       93 ,       65 ,       36 ,       50 ,       92 ,       34 ,       18 ,       19 ,       84 ,       61 ,       60 ,       54 ,       86 ,       32 ,       98 ,       95 ,       47 ,       21 ,       12 ,       25 ,       58 ,       99 ,       46 ,       45 ,       11 ,       82 ,       64 ,       56 ,        0 ,       73 ,       94 ,        1 ,       89 ,        5 ,        3 ,       30 ,        2 ,       67 ,       91 ,       88 ,       51 ,       20 ,       31 ,       27 ,       76 ,       14 ,       62 ,       75 ,       22 ,       78 ,       24 ,       81 ,       70 ,       63 ,       49 ,       55 ,       69 ,       48 ,       66 ,       13 ,       38 ,       87 ,       85 ,       77 ,       43 ,       33 ,       39 ,       15 ,       10 ,       41 ,       40 ,       42 ,       44 ,       83 ,       96 ,       74 ,       52 ,        7 ,       28 ,       35 ,       72 ,       23 ,       79 ,       16 ,        6 ,       59 ,       37 ,       80 ,       17 ,       53 ,       71 ,       97 ,        4 ,        9 ,        8 ,       68 ,       29 , 
      90 ,       57 ,       26 ,       93 ,       50 ,       65 ,       36 ,       18 ,       92 ,       34 ,       19 ,       84 ,       61 ,       54 ,       60 ,       86 ,       98 ,       32 ,       12 ,       95 ,       47 ,       21 ,       99 ,       25 ,       58 ,       11 ,       45 ,       46 ,       64 ,       56 ,       82 ,        0 ,       73 ,       94 ,       89 ,        3 ,        1 ,        5 ,        2 ,       30 ,       91 ,       51 ,       88 ,       67 ,       20 ,       31 ,       14 ,       27 ,       75 ,       76 ,       22 ,       62 ,       78 ,       81 ,       70 ,       24 ,       63 ,       55 ,       49 ,       48 ,       69 ,       13 ,       66 ,       38 ,       77 ,       85 ,       87 ,       43 ,       33 ,       39 ,       41 ,       15 ,       40 ,       42 ,       44 ,       10 ,       96 ,       83 ,       52 ,        7 ,       74 ,       35 ,       23 ,       72 ,       28 ,       16 ,       79 ,        6 ,       37 ,       59 ,       53 ,       17 ,       80 ,       71 ,       97 ,        4 ,        8 ,        9 ,       68 ,       29 , 
      57 ,       90 ,       93 ,       26 ,       50 ,       18 ,       65 ,       36 ,       92 ,       34 ,       61 ,       84 ,       19 ,       54 ,       60 ,       98 ,       32 ,       86 ,       95 ,       21 ,       12 ,       25 ,       47 ,       11 ,       99 ,       45 ,       58 ,       46 ,       56 ,       64 ,        0 ,       82 ,       73 ,       94 ,        3 ,        1 ,       89 ,        5 ,        2 ,       88 ,       51 ,       30 ,       91 ,       20 ,       67 ,       14 ,       31 ,       76 ,       27 ,       75 ,       62 ,       81 ,       78 ,       22 ,       70 ,       24 ,       49 ,       48 ,       69 ,       63 ,       55 ,       66 ,       13 ,       77 ,       38 ,       87 ,       85 ,       43 ,       41 ,       40 ,       33 ,       39 ,       15 ,       42 ,       96 ,       44 ,       52 ,       10 ,        7 ,       35 ,       83 ,       74 ,       72 ,       23 ,       16 ,       28 ,       79 ,       59 ,        6 ,       37 ,       80 ,       17 ,       53 ,       71 ,        4 ,       97 ,       68 ,        8 ,        9 ,       29 , 
      93 ,       57 ,       90 ,       50 ,       26 ,       18 ,       36 ,       65 ,       34 ,       84 ,       92 ,       61 ,       19 ,       60 ,       32 ,       54 ,       86 ,       98 ,       12 ,       21 ,       95 ,       47 ,       11 ,       99 ,       25 ,       46 ,       58 ,       45 ,       64 ,       82 ,       56 ,        0 ,       73 ,        3 ,       94 ,       89 ,        1 ,        2 ,       88 ,       51 ,        5 ,       91 ,       20 ,       30 ,       67 ,       14 ,       76 ,       31 ,       62 ,       27 ,       78 ,       75 ,       81 ,       22 ,       24 ,       48 ,       49 ,       70 ,       69 ,       55 ,       13 ,       66 ,       63 ,       77 ,       38 ,       85 ,       43 ,       87 ,       41 ,       33 ,       40 ,       42 ,       39 ,       15 ,       44 ,       10 ,       96 ,        7 ,       52 ,       83 ,       72 ,       35 ,       23 ,       74 ,       16 ,       28 ,        6 ,       59 ,       79 ,       37 ,       17 ,       80 ,       71 ,        4 ,       53 ,       97 ,       68 ,       29 ,        8 ,        9 , 
      90 ,       93 ,       57 ,       50 ,       18 ,       26 ,       65 ,       36 ,       92 ,       34 ,       61 ,       60 ,       19 ,       86 ,       84 ,       54 ,       32 ,       12 ,       98 ,       21 ,       95 ,       25 ,       99 ,       47 ,       58 ,       46 ,       11 ,       82 ,       45 ,       64 ,       56 ,       73 ,        3 ,       94 ,        0 ,       89 ,        1 ,       88 ,       51 ,        2 ,        5 ,       91 ,       20 ,       67 ,       30 ,       31 ,       62 ,       14 ,       76 ,       78 ,       27 ,       22 ,       24 ,       81 ,       75 ,       49 ,       69 ,       48 ,       55 ,       70 ,       13 ,       66 ,       63 ,       85 ,       38 ,       77 ,       87 ,       33 ,       41 ,       43 ,       42 ,       39 ,       40 ,       15 ,       44 ,       10 ,        7 ,       83 ,       52 ,       96 ,       35 ,       23 ,       72 ,       16 ,       74 ,        6 ,       59 ,       79 ,       28 ,       37 ,       17 ,       80 ,       71 ,       97 ,        4 ,       53 ,       68 ,       29 ,        9 ,        8 , 
