1090 , 50 , 10 , 8735 , IG
       0 ,       18 ,       48 ,        7 ,       21 ,        8 ,        2 ,       45 ,       42 ,       40 ,        3 ,       32 ,       11 ,       30 ,        9 ,       34 ,       16 ,       43 ,       46 ,       28 ,       15 ,       31 ,        1 ,       41 ,       44 ,       23 ,       29 ,       22 ,       17 ,       10 ,       20 ,       14 ,        4 ,       25 ,       47 ,       38 ,       33 ,        5 ,       24 ,       39 ,       36 ,        6 ,       37 ,       26 ,       35 ,       19 ,       49 ,       13 ,       27 ,       12 , 
       0 ,       48 ,       18 ,        7 ,        8 ,       21 ,        2 ,       40 ,       45 ,       42 ,        3 ,       32 ,        9 ,       11 ,       30 ,       34 ,       46 ,       16 ,       43 ,       28 ,        1 ,       41 ,       31 ,       15 ,       29 ,       23 ,       17 ,       22 ,       44 ,       14 ,        4 ,       20 ,       10 ,       47 ,       25 ,       38 ,        5 ,       33 ,       36 ,        6 ,       24 ,       37 ,       39 ,       26 ,       49 ,       19 ,       35 ,       27 ,       12 ,       13 , 
       0 ,        7 ,        8 ,       48 ,       18 ,        2 ,       21 ,       40 ,       45 ,       42 ,        3 ,       11 ,       30 ,        9 ,       32 ,       46 ,       16 ,       34 ,       28 ,       41 ,        1 ,       43 ,       15 ,       29 ,       31 ,       22 ,       23 ,       44 ,       17 ,       14 ,       20 ,       47 ,        4 ,       10 ,       38 ,        5 ,       25 ,       36 ,        6 ,       33 ,       39 ,       37 ,       26 ,       19 ,       24 ,       49 ,       35 ,       12 ,       27 ,       13 , 
       0 ,        8 ,        7 ,       18 ,        2 ,       48 ,       21 ,       45 ,        3 ,       11 ,       40 ,       42 ,       30 ,        9 ,       46 ,       32 ,       16 ,       28 ,       34 ,        1 ,       41 ,       29 ,       43 ,       15 ,       22 ,       31 ,       23 ,       17 ,       14 ,       44 ,       20 ,        4 ,       10 ,       47 ,        5 ,       38 ,       25 ,       36 ,       33 ,       37 ,       39 ,        6 ,       26 ,       49 ,       19 ,       12 ,       35 ,       24 ,       13 ,       27 , 
       0 ,        8 ,        7 ,       18 ,        2 ,       48 ,       21 ,        3 ,       40 ,       45 ,       42 ,       11 ,        9 ,       46 ,       30 ,       32 ,       28 ,       16 ,        1 ,       34 ,       41 ,       29 ,       22 ,       31 ,       15 ,       43 ,       23 ,       14 ,       17 ,       20 ,       44 ,       47 ,        4 ,       10 ,       25 ,        5 ,       38 ,       37 ,       36 ,       39 ,       33 ,        6 ,       26 ,       19 ,       12 ,       49 ,       35 ,       24 ,       13 ,       27 , 
       0 ,        8 ,        7 ,       18 ,       48 ,        2 ,       40 ,       45 ,       21 ,        3 ,       42 ,        9 ,       46 ,       30 ,       11 ,       28 ,       16 ,       32 ,        1 ,       34 ,       41 ,       29 ,       31 ,       22 ,       43 ,       14 ,       15 ,       23 ,       20 ,       17 ,       44 ,       25 ,       47 ,        4 ,       10 ,        5 ,       38 ,       39 ,       37 ,       36 ,        6 ,       26 ,       33 ,       19 ,       35 ,       12 ,       49 ,       24 ,       27 ,       13 , 
       0 ,        8 ,        7 ,       18 ,        2 ,       40 ,       48 ,       45 ,       42 ,        9 ,       46 ,       21 ,        3 ,       30 ,       11 ,       28 ,       16 ,        1 ,       32 ,       34 ,       29 ,       31 ,       43 ,       14 ,       41 ,       22 ,       15 ,       23 ,       20 ,       44 ,       17 ,       47 ,       25 ,        4 ,       10 ,       38 ,       37 ,        5 ,       39 ,       36 ,       33 ,        6 ,       26 ,       35 ,       12 ,       19 ,       49 ,       27 ,       24 ,       13 , 
       0 ,        8 ,       18 ,        7 ,        2 ,       45 ,       40 ,        9 ,       42 ,       48 ,       21 ,       46 ,       30 ,        3 ,       11 ,       16 ,        1 ,       34 ,       32 ,       28 ,       31 ,       29 ,       43 ,       14 ,       22 ,       15 ,       41 ,       23 ,       44 ,       17 ,       20 ,        4 ,       25 ,       47 ,       37 ,       10 ,       38 ,       39 ,       36 ,        5 ,       26 ,       33 ,        6 ,       35 ,       49 ,       12 ,       27 ,       19 ,       24 ,       13 , 
       8 ,        0 ,       18 ,        2 ,       45 ,       40 ,        7 ,        9 ,       48 ,       42 ,       30 ,       21 ,       46 ,        3 ,        1 ,       34 ,       11 ,       32 ,       16 ,       31 ,       28 ,       29 ,       22 ,       14 ,       43 ,       41 ,       15 ,       44 ,       23 ,       17 ,       20 ,       25 ,       37 ,        4 ,       47 ,       39 ,       10 ,       38 ,       36 ,       26 ,       33 ,        5 ,        6 ,       35 ,       49 ,       12 ,       27 ,       19 ,       24 ,       13 , 
       8 ,        0 ,       18 ,       45 ,        2 ,       40 ,        9 ,        7 ,       48 ,       42 ,       30 ,       21 ,       46 ,        3 ,       34 ,        1 ,       16 ,       31 ,       32 ,       11 ,       28 ,       29 ,       43 ,       14 ,       22 ,       44 ,       41 ,       23 ,       15 ,       20 ,       25 ,       17 ,        4 ,       39 ,       10 ,       37 ,       47 ,       36 ,       33 ,       38 ,        5 ,       26 ,       35 ,        6 ,       12 ,       49 ,       19 ,       24 ,       27 ,       13 , 
