104 , 100 , 10 , 6688 , ILS
      33 ,       46 ,       15 ,       76 ,       59 ,       89 ,       92 ,       96 ,       10 ,       19 ,       52 ,       41 ,        8 ,       71 ,       82 ,       61 ,       27 ,       48 ,       72 ,       63 ,       51 ,       26 ,       90 ,       17 ,       47 ,       39 ,       53 ,       28 ,       32 ,       70 ,       73 ,        7 ,       78 ,       23 ,       99 ,       57 ,       22 ,       77 ,       91 ,       67 ,        3 ,       13 ,       79 ,       86 ,       66 ,       40 ,       64 ,        9 ,       56 ,       95 ,        2 ,       31 ,       65 ,       29 ,       98 ,       83 ,       37 ,       68 ,       14 ,       54 ,       94 ,       74 ,       25 ,       11 ,        6 ,       20 ,       58 ,       50 ,       45 ,       49 ,       35 ,       18 ,       81 ,       55 ,       80 ,        4 ,       36 ,       43 ,       12 ,       44 ,       87 ,        0 ,       16 ,       21 ,       62 ,       42 ,       93 ,       84 ,        1 ,        5 ,       30 ,       34 ,       97 ,       38 ,       85 ,       75 ,       69 ,       24 ,       88 ,       60 , 
      76 ,       33 ,       59 ,       92 ,       89 ,       15 ,       46 ,       96 ,       10 ,       19 ,       41 ,       82 ,        8 ,       52 ,       71 ,       63 ,       61 ,       72 ,       48 ,       27 ,       51 ,       90 ,       39 ,       17 ,       53 ,       26 ,       28 ,        7 ,       73 ,       32 ,       47 ,       23 ,       70 ,       99 ,       22 ,       57 ,       77 ,       78 ,       67 ,       86 ,       91 ,       79 ,       13 ,       40 ,        3 ,       64 ,       66 ,        9 ,       56 ,       29 ,       95 ,        2 ,       31 ,       98 ,       68 ,       14 ,       37 ,       65 ,       74 ,       58 ,       83 ,        6 ,       54 ,       20 ,       50 ,       11 ,       25 ,       45 ,       18 ,       94 ,       81 ,       49 ,       36 ,       35 ,       12 ,       55 ,       80 ,       43 ,       34 ,       44 ,       87 ,       97 ,        1 ,       42 ,       21 ,       62 ,        5 ,        0 ,       30 ,       84 ,        4 ,       85 ,       93 ,       38 ,       69 ,       16 ,       60 ,       24 ,       75 ,       88 , 
      33 ,       92 ,       76 ,       59 ,       89 ,       46 ,       15 ,       82 ,        8 ,       19 ,       96 ,       10 ,       63 ,       41 ,       52 ,       71 ,       61 ,       27 ,       48 ,       72 ,       39 ,       26 ,       51 ,       17 ,       53 ,       90 ,       32 ,       28 ,       47 ,        7 ,       73 ,       57 ,       22 ,       23 ,       78 ,       70 ,       77 ,       99 ,       79 ,       67 ,       40 ,        3 ,       13 ,       91 ,       86 ,       56 ,       95 ,        9 ,       64 ,       66 ,       31 ,        2 ,       37 ,       98 ,       29 ,       14 ,       65 ,       68 ,       74 ,       58 ,       20 ,       83 ,       25 ,       54 ,       11 ,        6 ,       18 ,       50 ,       45 ,       81 ,       49 ,       94 ,       80 ,       36 ,       43 ,       35 ,       55 ,       97 ,       12 ,       44 ,       21 ,       42 ,        5 ,        0 ,       87 ,       34 ,        1 ,       85 ,       30 ,       62 ,        4 ,       84 ,       60 ,       24 ,       69 ,       93 ,       88 ,       75 ,       38 ,       16 , 
      76 ,       92 ,       89 ,       33 ,       46 ,       82 ,       59 ,        8 ,       15 ,       19 ,       10 ,       96 ,       41 ,       52 ,       61 ,       63 ,       72 ,       27 ,       71 ,       51 ,       48 ,       53 ,       32 ,       39 ,       26 ,       90 ,       17 ,        7 ,       28 ,       57 ,       22 ,       47 ,       70 ,       73 ,       79 ,       78 ,       23 ,       77 ,       99 ,       40 ,       13 ,       67 ,       86 ,       91 ,       95 ,        3 ,       56 ,        9 ,       31 ,       98 ,       64 ,       29 ,       66 ,       37 ,       65 ,       14 ,        2 ,       68 ,       20 ,       58 ,       25 ,       11 ,       74 ,       83 ,       54 ,       50 ,       81 ,       18 ,        6 ,       45 ,       94 ,       49 ,       55 ,       35 ,       36 ,       44 ,       80 ,       43 ,       97 ,        5 ,       21 ,        0 ,        1 ,       12 ,       87 ,       30 ,       42 ,       34 ,       84 ,       62 ,       60 ,        4 ,       88 ,       85 ,       24 ,       93 ,       16 ,       75 ,       38 ,       69 , 
      92 ,       76 ,       33 ,       89 ,       82 ,       46 ,       59 ,       19 ,       15 ,        8 ,       10 ,       96 ,       61 ,       41 ,       27 ,       52 ,       63 ,       72 ,       71 ,       48 ,       53 ,       51 ,       17 ,       90 ,       32 ,       28 ,       26 ,       39 ,        7 ,       57 ,       47 ,       73 ,       79 ,       22 ,       70 ,       40 ,       23 ,       13 ,       99 ,       78 ,       67 ,       77 ,       91 ,        3 ,       86 ,       95 ,       98 ,        9 ,       56 ,       31 ,       65 ,       14 ,       37 ,       64 ,       66 ,       29 ,       68 ,       58 ,       25 ,        2 ,       74 ,       20 ,       83 ,       18 ,       11 ,       50 ,       54 ,       94 ,       81 ,       45 ,       36 ,        6 ,       55 ,       49 ,       97 ,       35 ,       80 ,       21 ,       44 ,        0 ,       12 ,       87 ,        1 ,        5 ,       43 ,       84 ,       42 ,        4 ,       34 ,       85 ,       30 ,       62 ,       16 ,       60 ,       88 ,       24 ,       69 ,       38 ,       93 ,       75 , 
      92 ,       76 ,       33 ,       89 ,       82 ,       46 ,       10 ,       59 ,       15 ,        8 ,       19 ,       41 ,       61 ,       63 ,       27 ,       96 ,       72 ,       52 ,       51 ,       48 ,       71 ,       53 ,       32 ,       28 ,       17 ,       26 ,       47 ,       73 ,        7 ,       39 ,       90 ,       22 ,       57 ,       70 ,       79 ,       23 ,       13 ,       40 ,       77 ,        3 ,       99 ,       86 ,       98 ,       78 ,       67 ,        9 ,       56 ,       91 ,       31 ,       95 ,       65 ,       14 ,       29 ,       68 ,       64 ,       37 ,       58 ,       66 ,       83 ,       74 ,       25 ,       20 ,        2 ,       94 ,       50 ,       18 ,       45 ,       54 ,       11 ,       36 ,       97 ,       49 ,       81 ,        6 ,       21 ,       55 ,       44 ,       35 ,       80 ,        0 ,       87 ,       12 ,        5 ,       43 ,        1 ,        4 ,       84 ,       34 ,       42 ,       85 ,       16 ,       24 ,       62 ,       38 ,       69 ,       30 ,       93 ,       60 ,       88 ,       75 , 
      92 ,       33 ,       76 ,       46 ,       82 ,       89 ,       10 ,       19 ,       59 ,       15 ,       41 ,        8 ,       61 ,       63 ,       27 ,       72 ,       71 ,       52 ,       96 ,       28 ,       53 ,       48 ,       51 ,       32 ,        7 ,       17 ,       26 ,       73 ,       39 ,       90 ,       47 ,       23 ,       79 ,       22 ,       70 ,       57 ,       13 ,        3 ,       77 ,       78 ,       40 ,       99 ,        9 ,       91 ,       67 ,       86 ,       95 ,       98 ,       65 ,       56 ,       29 ,       14 ,       31 ,       68 ,       66 ,       58 ,       64 ,       37 ,       83 ,       74 ,        2 ,       25 ,       94 ,       20 ,       45 ,       18 ,       50 ,       11 ,       49 ,       36 ,       54 ,       97 ,        6 ,       44 ,       55 ,       81 ,       80 ,       21 ,       35 ,        0 ,       87 ,       12 ,        1 ,        5 ,       84 ,        4 ,       43 ,       42 ,       16 ,       85 ,       38 ,       24 ,       34 ,       69 ,       60 ,       75 ,       62 ,       30 ,       93 ,       88 , 
      92 ,       76 ,       33 ,       82 ,       19 ,       46 ,       89 ,        8 ,       41 ,       10 ,       59 ,       15 ,       27 ,       63 ,       71 ,       52 ,       61 ,       72 ,       96 ,       53 ,       32 ,        7 ,       26 ,       48 ,       28 ,       51 ,       17 ,       39 ,       73 ,       23 ,       22 ,       90 ,       57 ,       79 ,       70 ,       47 ,       78 ,        3 ,       40 ,       13 ,       99 ,       77 ,       95 ,        9 ,       91 ,       98 ,       67 ,       65 ,       86 ,       14 ,       56 ,       58 ,       31 ,       29 ,       66 ,       64 ,       68 ,       83 ,       74 ,       94 ,        2 ,       18 ,       50 ,       37 ,       45 ,       25 ,       36 ,       20 ,       11 ,       97 ,       54 ,       49 ,       81 ,       55 ,       21 ,        6 ,       80 ,       44 ,       12 ,       35 ,        0 ,        1 ,        5 ,       87 ,       85 ,       69 ,       16 ,       38 ,        4 ,       84 ,       43 ,       42 ,       24 ,       60 ,       34 ,       62 ,       75 ,       30 ,       93 ,       88 , 
      76 ,       92 ,       33 ,       82 ,       46 ,       19 ,       89 ,       41 ,       10 ,       15 ,        8 ,       63 ,       59 ,       27 ,       71 ,       61 ,       72 ,       96 ,       52 ,       53 ,       48 ,       51 ,       32 ,        7 ,       26 ,       28 ,       39 ,       17 ,       73 ,       23 ,       22 ,       70 ,       57 ,       79 ,       90 ,       47 ,       78 ,       99 ,        3 ,       40 ,       13 ,        9 ,       95 ,       91 ,       77 ,       98 ,       56 ,       67 ,       65 ,       86 ,       14 ,       58 ,       64 ,       29 ,       66 ,       31 ,       74 ,       83 ,       50 ,        2 ,       68 ,       94 ,       18 ,       37 ,       25 ,       36 ,       20 ,       97 ,       45 ,       49 ,       54 ,       21 ,       11 ,       81 ,       44 ,       55 ,       80 ,        6 ,       35 ,        1 ,       87 ,       12 ,        0 ,        5 ,       69 ,       16 ,       85 ,       38 ,       84 ,        4 ,       24 ,       43 ,       42 ,       34 ,       60 ,       62 ,       75 ,       30 ,       88 ,       93 , 
      76 ,       92 ,       33 ,       82 ,       41 ,       46 ,       19 ,       89 ,       10 ,       15 ,       63 ,        8 ,       59 ,       61 ,       27 ,       96 ,       71 ,       52 ,       51 ,       72 ,       32 ,       26 ,       53 ,        7 ,       48 ,       39 ,       28 ,       17 ,       70 ,       79 ,       57 ,       23 ,       22 ,       73 ,       90 ,       78 ,        3 ,       99 ,       47 ,       95 ,       91 ,       77 ,       98 ,        9 ,       13 ,       40 ,       56 ,       65 ,       14 ,       86 ,       67 ,       64 ,       66 ,       31 ,       83 ,       58 ,       29 ,       74 ,       18 ,       50 ,       68 ,       37 ,       36 ,       20 ,       94 ,        2 ,       49 ,       45 ,       25 ,       21 ,       97 ,       54 ,       81 ,       11 ,        6 ,        1 ,       55 ,       44 ,       80 ,       12 ,        5 ,       69 ,        0 ,       85 ,       35 ,        4 ,       38 ,       24 ,       16 ,       87 ,       84 ,       43 ,       42 ,       30 ,       34 ,       88 ,       75 ,       60 ,       62 ,       93 , 
