119 , 100 , 10 , 2482 , IG
       0 ,       83 ,       91 ,        6 ,       16 ,       32 ,       65 ,       28 ,       56 ,       13 ,       92 ,       58 ,       53 ,       90 ,        2 ,       98 ,       76 ,        1 ,       47 ,       69 ,       88 ,       17 ,       23 ,       35 ,       54 ,       97 ,       44 ,       64 ,       27 ,       51 ,       25 ,       21 ,       31 ,       60 ,       89 ,       99 ,       42 ,       48 ,       24 ,       15 ,       43 ,       37 ,       70 ,       33 ,       19 ,       10 ,       34 ,       79 ,       81 ,        8 ,       74 ,       66 ,       38 ,       46 ,       14 ,       26 ,        3 ,       96 ,       67 ,       41 ,       22 ,       20 ,       59 ,       71 ,       85 ,       29 ,       11 ,       86 ,        5 ,       94 ,       39 ,       40 ,       77 ,       84 ,       52 ,       93 ,       68 ,       30 ,       55 ,        4 ,       61 ,        7 ,       45 ,       73 ,       63 ,       72 ,       80 ,       87 ,       62 ,       49 ,       95 ,       57 ,       78 ,       50 ,       18 ,       12 ,       82 ,       75 ,        9 ,       36 , 
       6 ,       83 ,       32 ,       16 ,       28 ,       65 ,        0 ,       58 ,       91 ,       92 ,       56 ,       98 ,       13 ,       53 ,       90 ,       76 ,       47 ,        2 ,       88 ,        1 ,       17 ,       69 ,       54 ,       23 ,       35 ,       44 ,       64 ,       25 ,       51 ,       97 ,       27 ,       60 ,       21 ,       48 ,       31 ,       89 ,       42 ,       37 ,       99 ,       24 ,       33 ,       43 ,       19 ,       15 ,       70 ,       34 ,       79 ,       10 ,       38 ,        8 ,       14 ,       81 ,        3 ,       74 ,       67 ,       66 ,       26 ,       96 ,       46 ,       22 ,       71 ,       85 ,       20 ,       11 ,       41 ,       59 ,       29 ,       86 ,       94 ,        5 ,       39 ,       40 ,       84 ,       77 ,       52 ,       93 ,       68 ,       61 ,       30 ,       55 ,       73 ,        7 ,        4 ,       80 ,       62 ,       45 ,       72 ,       63 ,       49 ,       95 ,       87 ,       57 ,       78 ,       18 ,       75 ,        9 ,       50 ,       12 ,       82 ,       36 , 
      83 ,       32 ,        6 ,       16 ,       28 ,       92 ,       65 ,       98 ,        0 ,       58 ,       13 ,       53 ,       91 ,       56 ,       90 ,       76 ,        1 ,       47 ,       69 ,       88 ,        2 ,       17 ,       54 ,       35 ,       23 ,       25 ,       27 ,       51 ,       44 ,       60 ,       64 ,       89 ,       97 ,       21 ,       31 ,       48 ,       37 ,       33 ,       99 ,       24 ,       42 ,       19 ,       15 ,       43 ,       70 ,       79 ,       10 ,       34 ,        3 ,       38 ,        8 ,       81 ,       14 ,       74 ,       46 ,       67 ,       22 ,       66 ,       85 ,       26 ,       20 ,       96 ,       11 ,       41 ,       71 ,       94 ,       59 ,       40 ,       39 ,        5 ,       29 ,       86 ,       77 ,       84 ,       68 ,       61 ,       93 ,       52 ,       30 ,        4 ,       55 ,       80 ,       73 ,       45 ,       72 ,        7 ,       63 ,       62 ,       49 ,       18 ,       75 ,       95 ,       57 ,       87 ,       78 ,        9 ,       12 ,       50 ,       36 ,       82 , 
       6 ,       83 ,       16 ,       28 ,       65 ,       32 ,       92 ,       53 ,       98 ,       56 ,       90 ,        0 ,       58 ,       91 ,       13 ,       47 ,        1 ,        2 ,       88 ,       69 ,       76 ,       17 ,       54 ,       23 ,       35 ,       60 ,       51 ,       89 ,       44 ,       25 ,       64 ,       27 ,       21 ,       37 ,       48 ,       33 ,       42 ,       99 ,       97 ,       31 ,       15 ,       19 ,       24 ,       43 ,        3 ,       70 ,       79 ,       10 ,       34 ,       81 ,       38 ,        8 ,       14 ,       46 ,       66 ,       74 ,       67 ,       20 ,       11 ,       26 ,       22 ,       96 ,       94 ,       71 ,       85 ,        5 ,       41 ,       40 ,       59 ,       39 ,       86 ,       29 ,       77 ,       61 ,       93 ,       68 ,       84 ,        4 ,       80 ,       55 ,       52 ,       30 ,       73 ,       63 ,       45 ,       72 ,       18 ,        7 ,       62 ,       49 ,       95 ,       75 ,       78 ,        9 ,       57 ,       87 ,       36 ,       50 ,       82 ,       12 , 
      83 ,       16 ,       28 ,       65 ,       53 ,        6 ,       32 ,       98 ,       92 ,       91 ,       58 ,       90 ,        0 ,       56 ,       13 ,        2 ,       47 ,        1 ,       76 ,       88 ,       17 ,       69 ,       54 ,       23 ,       60 ,       25 ,       35 ,       64 ,       89 ,       37 ,       27 ,       21 ,       51 ,       44 ,       48 ,       97 ,       99 ,       31 ,       33 ,       42 ,       15 ,       70 ,       19 ,       10 ,       24 ,        3 ,       43 ,       34 ,       81 ,       79 ,       14 ,       38 ,        8 ,       74 ,       46 ,       67 ,       66 ,       20 ,       26 ,       71 ,       96 ,       22 ,       11 ,       40 ,       94 ,        5 ,       39 ,       85 ,       41 ,       86 ,       59 ,       77 ,       84 ,       61 ,       93 ,       80 ,       68 ,       29 ,       52 ,       30 ,       55 ,        4 ,       45 ,       72 ,       73 ,       63 ,       18 ,       49 ,        7 ,       75 ,       62 ,       95 ,       57 ,       78 ,        9 ,       36 ,       82 ,       87 ,       50 ,       12 , 
      65 ,       53 ,       83 ,       28 ,       16 ,        6 ,       32 ,       92 ,       98 ,       90 ,        0 ,       58 ,       56 ,       91 ,        2 ,       88 ,        1 ,       13 ,       47 ,       76 ,       17 ,       54 ,       23 ,       69 ,       25 ,       64 ,       35 ,       37 ,       60 ,       44 ,       89 ,       27 ,       21 ,       99 ,       51 ,       97 ,       48 ,       33 ,       31 ,       42 ,       19 ,       70 ,       43 ,       81 ,       10 ,       15 ,        3 ,       24 ,       79 ,       38 ,       14 ,       34 ,       46 ,        8 ,       74 ,       26 ,       67 ,       96 ,       22 ,       71 ,       66 ,       20 ,       11 ,       85 ,       40 ,        5 ,       94 ,       59 ,       41 ,       39 ,       84 ,       93 ,       86 ,       61 ,       77 ,       80 ,       30 ,       55 ,        4 ,       68 ,       29 ,       52 ,       45 ,       49 ,       73 ,       18 ,       63 ,       72 ,       95 ,        7 ,       57 ,       62 ,       75 ,       87 ,        9 ,       78 ,       50 ,       36 ,       82 ,       12 , 
      53 ,       28 ,       32 ,       65 ,       83 ,        6 ,       16 ,       92 ,       90 ,       56 ,       58 ,       88 ,       91 ,       98 ,        0 ,       13 ,        2 ,        1 ,       17 ,       54 ,       47 ,       23 ,       64 ,       76 ,       25 ,       35 ,       69 ,       37 ,       27 ,       44 ,       21 ,       99 ,       60 ,       89 ,       97 ,       48 ,       51 ,       33 ,       43 ,       42 ,       19 ,       15 ,       10 ,       31 ,       70 ,       81 ,       14 ,       79 ,       46 ,        3 ,       24 ,       74 ,       34 ,       38 ,       26 ,       67 ,       96 ,       22 ,        8 ,       71 ,       20 ,       85 ,       66 ,       11 ,       40 ,       41 ,       59 ,        5 ,       94 ,       39 ,       84 ,       86 ,       80 ,       30 ,       93 ,       68 ,       61 ,       77 ,        4 ,       55 ,       45 ,       29 ,       52 ,       72 ,       49 ,       73 ,       18 ,       95 ,       57 ,       63 ,        7 ,        9 ,       78 ,       62 ,       75 ,       50 ,       87 ,       82 ,       12 ,       36 , 
      53 ,       32 ,       65 ,       28 ,        6 ,       16 ,       90 ,       58 ,       83 ,       56 ,       88 ,       91 ,       92 ,       98 ,       17 ,        0 ,       13 ,       47 ,        1 ,       23 ,        2 ,       76 ,       54 ,       25 ,       64 ,       35 ,       37 ,       69 ,       27 ,       44 ,       21 ,       89 ,       99 ,       97 ,       48 ,       60 ,       43 ,       51 ,       19 ,       42 ,       33 ,       70 ,       14 ,       31 ,       10 ,       81 ,       15 ,       79 ,       46 ,       74 ,        3 ,       38 ,       24 ,       26 ,       67 ,       34 ,       20 ,       85 ,       71 ,       11 ,       66 ,       96 ,       41 ,       40 ,       22 ,        8 ,       59 ,       94 ,        5 ,       86 ,       39 ,       80 ,       61 ,       93 ,       68 ,       30 ,       84 ,        4 ,       55 ,       77 ,       72 ,       49 ,       52 ,       45 ,       18 ,       29 ,       95 ,       73 ,       78 ,       63 ,       57 ,       50 ,        7 ,        9 ,       87 ,       82 ,       62 ,       75 ,       36 ,       12 , 
      53 ,       28 ,       65 ,       32 ,        6 ,       83 ,       90 ,       16 ,       58 ,       91 ,       56 ,       92 ,       88 ,       98 ,        0 ,       17 ,       47 ,       13 ,       23 ,        1 ,       76 ,       25 ,        2 ,       54 ,       27 ,       64 ,       37 ,       44 ,       35 ,       69 ,       89 ,       21 ,       99 ,       97 ,       60 ,       48 ,       43 ,       42 ,       33 ,       19 ,       51 ,       14 ,       31 ,       10 ,       70 ,       15 ,       81 ,       79 ,       74 ,       38 ,       46 ,       24 ,        3 ,       26 ,       34 ,       67 ,       20 ,       66 ,       85 ,       71 ,       11 ,       96 ,       41 ,       22 ,        8 ,       59 ,       40 ,       86 ,        5 ,       94 ,       80 ,       68 ,       39 ,        4 ,       93 ,       55 ,       61 ,       77 ,       84 ,       30 ,       52 ,       18 ,       72 ,       95 ,       29 ,       73 ,       45 ,       78 ,       49 ,       63 ,        7 ,        9 ,       57 ,       87 ,       50 ,       62 ,       75 ,       12 ,       82 ,       36 , 
      53 ,       28 ,        6 ,       32 ,       65 ,       16 ,       91 ,       90 ,       83 ,       58 ,       98 ,       56 ,       92 ,        0 ,       13 ,       88 ,       17 ,        1 ,       76 ,        2 ,       47 ,       23 ,       25 ,       54 ,       35 ,       27 ,       69 ,       89 ,       64 ,       44 ,       97 ,       37 ,       21 ,       99 ,       48 ,       33 ,       43 ,       42 ,       60 ,       14 ,       19 ,       15 ,       70 ,       51 ,       31 ,       81 ,       10 ,       79 ,       24 ,       74 ,       38 ,       46 ,       34 ,       67 ,        3 ,       26 ,       85 ,       20 ,       71 ,       11 ,       66 ,        8 ,       22 ,       59 ,       40 ,       96 ,       41 ,        5 ,       86 ,       80 ,       94 ,       39 ,       68 ,        4 ,       93 ,       61 ,       30 ,       84 ,       55 ,       77 ,       52 ,       95 ,       73 ,       18 ,       78 ,       72 ,       63 ,       49 ,       29 ,        7 ,       45 ,       87 ,        9 ,       50 ,       75 ,       57 ,       62 ,       82 ,       12 ,       36 , 
