1080 , 50 , 10 , 10720 , IGT
      14 ,       34 ,       30 ,        6 ,        3 ,        9 ,       36 ,       19 ,       12 ,        0 ,       17 ,       24 ,        2 ,       26 ,       46 ,       48 ,       40 ,        5 ,       23 ,       38 ,       37 ,       29 ,       41 ,       49 ,        7 ,       15 ,       22 ,       25 ,       13 ,       31 ,       45 ,       11 ,       43 ,        1 ,       35 ,       16 ,       47 ,       10 ,       20 ,       32 ,       42 ,       18 ,       39 ,       28 ,       44 ,        8 ,       33 ,        4 ,       21 ,       27 , 
      30 ,       14 ,        3 ,        6 ,       36 ,       34 ,       12 ,        9 ,        0 ,       19 ,       17 ,       26 ,        2 ,       24 ,       48 ,        5 ,       46 ,       40 ,       23 ,       38 ,       29 ,       37 ,       41 ,       49 ,       15 ,       25 ,       22 ,        7 ,       13 ,       11 ,       43 ,       31 ,        1 ,       45 ,       35 ,       47 ,       16 ,       10 ,       20 ,       42 ,       18 ,       32 ,       39 ,       28 ,       33 ,        4 ,       44 ,       27 ,        8 ,       21 , 
      14 ,       30 ,        3 ,        6 ,       12 ,       36 ,       34 ,        0 ,        9 ,       26 ,       17 ,        2 ,       19 ,       48 ,       24 ,        5 ,       23 ,       46 ,       29 ,       40 ,       37 ,       38 ,       15 ,       49 ,       41 ,        7 ,       22 ,       25 ,       13 ,       31 ,       11 ,        1 ,       45 ,       43 ,       35 ,       47 ,       20 ,       10 ,       16 ,       42 ,       18 ,       28 ,       33 ,       32 ,        4 ,       39 ,       44 ,       21 ,       27 ,        8 , 
      14 ,        3 ,       30 ,       12 ,        6 ,       36 ,        0 ,        9 ,       17 ,        2 ,       34 ,       26 ,       19 ,       24 ,       48 ,        5 ,       23 ,       29 ,       46 ,       38 ,       40 ,       37 ,       49 ,       15 ,       22 ,        7 ,       25 ,       41 ,       13 ,        1 ,       31 ,       11 ,       45 ,       47 ,       20 ,       43 ,       35 ,       10 ,       16 ,       42 ,       18 ,       28 ,       32 ,       39 ,       21 ,       33 ,        8 ,       44 ,       27 ,        4 , 
      14 ,       30 ,       12 ,        3 ,        0 ,        6 ,       36 ,        9 ,        2 ,       17 ,       19 ,       26 ,       34 ,       24 ,        5 ,       48 ,       29 ,       23 ,       46 ,       38 ,       49 ,       40 ,       15 ,       37 ,       25 ,       41 ,       22 ,       13 ,        7 ,        1 ,       11 ,       31 ,       45 ,       47 ,       43 ,       35 ,       16 ,       20 ,       42 ,       10 ,       32 ,       18 ,       39 ,       28 ,       33 ,       21 ,        8 ,       27 ,       44 ,        4 , 
      14 ,       30 ,       12 ,        3 ,        0 ,       36 ,        6 ,        9 ,       17 ,       19 ,        2 ,       26 ,       34 ,       24 ,        5 ,       48 ,       46 ,       29 ,       38 ,       23 ,       49 ,       15 ,       40 ,       37 ,       25 ,       41 ,       22 ,        7 ,       13 ,       11 ,        1 ,       31 ,       45 ,       47 ,       43 ,       20 ,       35 ,       42 ,       16 ,       32 ,       39 ,       10 ,       18 ,       33 ,       28 ,       21 ,       27 ,        8 ,       44 ,        4 , 
      14 ,       30 ,       12 ,        0 ,        3 ,       36 ,       17 ,        9 ,        6 ,       19 ,       34 ,        2 ,        5 ,       24 ,       26 ,       46 ,       48 ,       38 ,       49 ,       23 ,       29 ,       37 ,       40 ,       15 ,       41 ,        7 ,       22 ,       25 ,       13 ,        1 ,       11 ,       47 ,       45 ,       20 ,       35 ,       31 ,       43 ,       42 ,       16 ,       32 ,       18 ,       10 ,       39 ,       33 ,       28 ,       21 ,        8 ,       27 ,        4 ,       44 , 
      14 ,       12 ,       30 ,        0 ,        3 ,       36 ,       17 ,        9 ,       34 ,       19 ,        5 ,        6 ,        2 ,       26 ,       24 ,       38 ,       48 ,       46 ,       49 ,       23 ,       29 ,       15 ,       37 ,        7 ,       40 ,       25 ,       13 ,       41 ,       22 ,       11 ,        1 ,       45 ,       20 ,       31 ,       47 ,       43 ,       42 ,       35 ,       18 ,       32 ,       16 ,       10 ,       39 ,       33 ,       21 ,       28 ,       27 ,        8 ,        4 ,       44 , 
      14 ,       12 ,        0 ,       30 ,        3 ,       36 ,       17 ,        9 ,       34 ,        6 ,       19 ,        2 ,        5 ,       26 ,       48 ,       24 ,       38 ,       49 ,       46 ,       29 ,       15 ,       23 ,       37 ,        7 ,       25 ,       40 ,       22 ,       13 ,       11 ,       41 ,       20 ,       45 ,       31 ,       43 ,        1 ,       42 ,       47 ,       18 ,       35 ,       16 ,       32 ,       39 ,       10 ,       33 ,       27 ,       28 ,       21 ,        8 ,        4 ,       44 , 
      14 ,       12 ,        0 ,       30 ,       17 ,        3 ,       36 ,        9 ,       34 ,        6 ,       19 ,        5 ,        2 ,       24 ,       38 ,       26 ,       48 ,       29 ,       15 ,       49 ,       46 ,        7 ,       23 ,       37 ,       25 ,       13 ,       11 ,       22 ,       20 ,       40 ,       41 ,       43 ,       31 ,       45 ,        1 ,       47 ,       18 ,       42 ,       35 ,       16 ,       10 ,       32 ,       39 ,       33 ,       27 ,       21 ,       28 ,        8 ,        4 ,       44 , 
