638 , 100 , 10 , 16813 , ILST
      53 ,       35 ,       16 ,        8 ,       79 ,       85 ,       73 ,       94 ,       92 ,       25 ,        9 ,       12 ,        1 ,       49 ,       72 ,       66 ,        5 ,       34 ,        4 ,       69 ,       13 ,        0 ,       44 ,       31 ,        6 ,       15 ,       64 ,        2 ,       70 ,       76 ,       81 ,       90 ,       75 ,       51 ,       68 ,       65 ,       17 ,       58 ,       39 ,       74 ,       55 ,       91 ,       56 ,       52 ,       27 ,       50 ,       23 ,       40 ,       42 ,       29 ,       33 ,       37 ,       61 ,       26 ,       14 ,       88 ,        7 ,       20 ,       24 ,       48 ,       84 ,       21 ,       99 ,       43 ,       96 ,       86 ,       89 ,       30 ,       54 ,       93 ,       46 ,       19 ,       63 ,       10 ,       77 ,       71 ,       60 ,       83 ,       62 ,       32 ,       59 ,       97 ,       98 ,       45 ,       22 ,       41 ,       82 ,       47 ,       38 ,       28 ,       80 ,       57 ,       11 ,       95 ,        3 ,       67 ,       87 ,       18 ,       78 ,       36 , 
      53 ,       79 ,        8 ,       16 ,       35 ,       25 ,       85 ,       94 ,        9 ,       73 ,       92 ,       49 ,       12 ,        1 ,       72 ,       66 ,       34 ,        4 ,        5 ,        0 ,       69 ,       31 ,        6 ,       44 ,       70 ,        2 ,       76 ,       15 ,       13 ,       64 ,       75 ,       68 ,       81 ,       51 ,       90 ,       58 ,       65 ,       55 ,       56 ,       91 ,       17 ,       74 ,       39 ,       27 ,       50 ,       52 ,       40 ,       23 ,       37 ,       26 ,       29 ,       61 ,       33 ,       20 ,       42 ,       48 ,        7 ,       84 ,       14 ,       21 ,       96 ,       99 ,       24 ,       88 ,       54 ,       30 ,       86 ,       43 ,       89 ,       46 ,       10 ,       93 ,       63 ,       19 ,       77 ,       71 ,       83 ,       59 ,       62 ,       32 ,       97 ,       60 ,       22 ,       45 ,       38 ,       41 ,       47 ,       82 ,       57 ,       98 ,       28 ,       80 ,       11 ,       67 ,       78 ,       95 ,       87 ,       36 ,        3 ,       18 , 
      79 ,        8 ,       53 ,       16 ,        9 ,       35 ,       94 ,       25 ,       49 ,       85 ,       73 ,       12 ,        1 ,       66 ,       92 ,       72 ,        4 ,       69 ,       31 ,       44 ,       34 ,       70 ,        0 ,       15 ,        2 ,       76 ,        5 ,        6 ,       13 ,       64 ,       51 ,       75 ,       58 ,       68 ,       65 ,       56 ,       90 ,       81 ,       55 ,       91 ,       74 ,       39 ,       17 ,       52 ,       50 ,       37 ,       40 ,       27 ,       33 ,       26 ,       20 ,       29 ,       23 ,       61 ,       84 ,       42 ,       96 ,       48 ,       21 ,       99 ,        7 ,       14 ,       30 ,       54 ,       24 ,       88 ,       43 ,       86 ,       10 ,       89 ,       46 ,       19 ,       63 ,       83 ,       93 ,       77 ,       97 ,       62 ,       71 ,       59 ,       45 ,       22 ,       60 ,       32 ,       82 ,       41 ,       38 ,       47 ,       57 ,       80 ,       28 ,       78 ,       67 ,       98 ,       87 ,       18 ,       36 ,       11 ,       95 ,        3 , 
       8 ,       79 ,       53 ,        9 ,       94 ,       25 ,       16 ,       35 ,       73 ,       85 ,        1 ,       49 ,       72 ,       69 ,       92 ,        4 ,       44 ,       12 ,       70 ,       66 ,        0 ,       31 ,        2 ,       76 ,       34 ,        5 ,       51 ,        6 ,       64 ,       75 ,       15 ,       13 ,       58 ,       56 ,       68 ,       90 ,       81 ,       65 ,       74 ,       55 ,       39 ,       52 ,       17 ,       91 ,       33 ,       50 ,       37 ,       40 ,       27 ,       20 ,       23 ,       29 ,       26 ,       61 ,       84 ,       42 ,       48 ,       96 ,       21 ,       99 ,        7 ,       88 ,       14 ,       30 ,       43 ,       54 ,       86 ,       46 ,       24 ,       19 ,       10 ,       89 ,       97 ,       77 ,       93 ,       63 ,       62 ,       71 ,       83 ,       22 ,       41 ,       60 ,       45 ,       59 ,       32 ,       38 ,       28 ,       82 ,       78 ,       47 ,       67 ,       80 ,       57 ,       98 ,       36 ,       95 ,       11 ,       87 ,       18 ,        3 , 
       8 ,       79 ,       53 ,       94 ,       35 ,        9 ,       25 ,       49 ,       85 ,       69 ,       16 ,       73 ,       12 ,       44 ,       72 ,       92 ,        4 ,        1 ,        2 ,       76 ,       66 ,       31 ,        0 ,       51 ,       70 ,       34 ,        5 ,       75 ,       58 ,       15 ,        6 ,       68 ,       64 ,       13 ,       81 ,       56 ,       90 ,       74 ,       65 ,       39 ,       55 ,       33 ,       52 ,       37 ,       17 ,       50 ,       91 ,       40 ,       27 ,       29 ,       84 ,       48 ,       26 ,       20 ,       61 ,       42 ,       23 ,        7 ,       21 ,       30 ,       99 ,       96 ,       88 ,       54 ,       46 ,       14 ,       10 ,       24 ,       43 ,       86 ,       19 ,       93 ,       77 ,       97 ,       89 ,       63 ,       62 ,       41 ,       83 ,       59 ,       32 ,       38 ,       71 ,       22 ,       60 ,       67 ,       28 ,       57 ,       80 ,       18 ,       78 ,       82 ,       45 ,       98 ,       47 ,       87 ,       36 ,       95 ,       11 ,        3 , 
       8 ,       79 ,       53 ,       94 ,       35 ,        9 ,       85 ,       69 ,       12 ,       25 ,       73 ,       16 ,       72 ,       49 ,        4 ,       44 ,       76 ,       92 ,        1 ,        2 ,       51 ,        0 ,       31 ,       34 ,       66 ,       58 ,        5 ,       68 ,       70 ,       75 ,       13 ,       64 ,       56 ,        6 ,       81 ,       90 ,       15 ,       39 ,       65 ,       33 ,       74 ,       37 ,       55 ,       40 ,       50 ,       52 ,       17 ,       91 ,       29 ,       48 ,       23 ,       27 ,       20 ,       26 ,        7 ,       61 ,       84 ,       96 ,       88 ,       42 ,       46 ,       21 ,       14 ,       54 ,       10 ,       99 ,       30 ,       86 ,       24 ,       43 ,       62 ,       89 ,       93 ,       97 ,       59 ,       19 ,       77 ,       83 ,       63 ,       32 ,       41 ,       71 ,       38 ,       22 ,       60 ,       18 ,       57 ,       67 ,       82 ,       28 ,       45 ,       78 ,       80 ,       47 ,       98 ,       36 ,       87 ,       95 ,       11 ,        3 , 
       8 ,       79 ,       94 ,       85 ,       35 ,       69 ,        9 ,       53 ,       73 ,       72 ,       12 ,       25 ,       49 ,       16 ,       44 ,        4 ,       92 ,       76 ,        2 ,        1 ,       66 ,       34 ,        0 ,       51 ,       31 ,       70 ,       58 ,       68 ,       56 ,        5 ,       75 ,       13 ,       90 ,       64 ,        6 ,       39 ,       33 ,       81 ,       15 ,       65 ,       55 ,       40 ,       74 ,       52 ,       37 ,       91 ,       29 ,       50 ,        7 ,       48 ,       17 ,       26 ,       61 ,       96 ,       27 ,       23 ,       20 ,       84 ,       21 ,       88 ,       46 ,       42 ,       14 ,       30 ,       54 ,       99 ,       10 ,       24 ,       86 ,       89 ,       62 ,       93 ,       97 ,       43 ,       83 ,       59 ,       63 ,       77 ,       19 ,       32 ,       22 ,       41 ,       38 ,       60 ,       82 ,       57 ,       67 ,       71 ,       78 ,       18 ,       45 ,       98 ,       36 ,       95 ,       28 ,       87 ,       80 ,       47 ,       11 ,        3 , 
       8 ,       79 ,        9 ,       85 ,       94 ,       35 ,       69 ,       72 ,       73 ,       25 ,       53 ,       12 ,       44 ,       49 ,        4 ,       16 ,       92 ,       76 ,        2 ,        1 ,       66 ,       51 ,       31 ,       34 ,        0 ,       58 ,       75 ,        5 ,       70 ,       64 ,       68 ,       56 ,       39 ,       13 ,       33 ,       65 ,       90 ,        6 ,       40 ,       81 ,       15 ,       55 ,       29 ,       52 ,       74 ,       48 ,        7 ,       37 ,       91 ,       50 ,       26 ,       61 ,       17 ,       27 ,       20 ,       84 ,       96 ,       23 ,       21 ,       54 ,       88 ,       46 ,       42 ,       30 ,       10 ,       14 ,       99 ,       86 ,       89 ,       93 ,       24 ,       43 ,       62 ,       83 ,       97 ,       19 ,       77 ,       32 ,       59 ,       60 ,       63 ,       38 ,       57 ,       22 ,       67 ,       41 ,       82 ,       78 ,       71 ,       36 ,       95 ,       18 ,       45 ,       98 ,       28 ,       87 ,        3 ,       47 ,       80 ,       11 , 
       8 ,       79 ,        9 ,       85 ,       69 ,       72 ,       94 ,       35 ,       25 ,       49 ,       12 ,       53 ,       73 ,        4 ,       44 ,       16 ,       76 ,       66 ,       92 ,        1 ,       51 ,       31 ,        2 ,        0 ,       34 ,        5 ,       58 ,       68 ,       64 ,       70 ,       75 ,       13 ,       33 ,       39 ,       56 ,       90 ,       40 ,       65 ,       81 ,       55 ,        6 ,       15 ,       74 ,       29 ,       52 ,       37 ,       48 ,        7 ,       50 ,       91 ,       26 ,       17 ,       96 ,       23 ,       61 ,       27 ,       21 ,       84 ,       20 ,       30 ,       42 ,       46 ,       54 ,       88 ,       14 ,       10 ,       99 ,       43 ,       93 ,       86 ,       24 ,       97 ,       89 ,       83 ,       62 ,       32 ,       60 ,       77 ,       38 ,       63 ,       59 ,       19 ,       67 ,       57 ,       82 ,       22 ,       41 ,       78 ,       95 ,       36 ,       45 ,       98 ,       18 ,       71 ,       28 ,        3 ,       11 ,       47 ,       80 ,       87 , 
      79 ,        8 ,       72 ,       94 ,       85 ,        9 ,       35 ,       49 ,       12 ,       69 ,       73 ,       25 ,       53 ,       16 ,        4 ,        1 ,       44 ,       76 ,       66 ,       92 ,        0 ,       51 ,       31 ,        5 ,       58 ,       34 ,        2 ,       13 ,       64 ,       68 ,       33 ,       56 ,       75 ,       70 ,       65 ,       39 ,       90 ,       81 ,       40 ,       74 ,        6 ,       52 ,       55 ,       15 ,       29 ,       37 ,       48 ,       91 ,       50 ,        7 ,       23 ,       26 ,       96 ,       84 ,       61 ,       27 ,       17 ,       42 ,       21 ,       20 ,       88 ,       30 ,       99 ,       54 ,       14 ,       46 ,       10 ,       24 ,       89 ,       86 ,       93 ,       62 ,       43 ,       60 ,       97 ,       83 ,       63 ,       77 ,       19 ,       59 ,       32 ,       38 ,       67 ,       22 ,       57 ,       82 ,       36 ,       41 ,       45 ,       95 ,       78 ,       18 ,       98 ,       47 ,       71 ,        3 ,       28 ,       80 ,       11 ,       87 , 
