1249 , 50 , 10 , 66051 , ILST
      34 ,       11 ,       42 ,       35 ,       36 ,       47 ,       30 ,       44 ,       33 ,       46 ,        9 ,       15 ,       17 ,       18 ,       49 ,       41 ,       16 ,       12 ,        1 ,       25 ,        3 ,       37 ,       22 ,       14 ,       21 ,       45 ,       19 ,        8 ,       27 ,       38 ,       26 ,       31 ,        2 ,        5 ,       43 ,       10 ,       48 ,       24 ,       28 ,       29 ,       39 ,       32 ,        0 ,        4 ,       13 ,        7 ,        6 ,       40 ,       23 ,       20 , 
      42 ,       11 ,       47 ,       36 ,       30 ,       34 ,       46 ,       44 ,       35 ,       33 ,       49 ,       15 ,        9 ,       17 ,       18 ,        1 ,       41 ,       16 ,       22 ,       12 ,       14 ,        3 ,       37 ,       25 ,       21 ,       27 ,       45 ,        8 ,       26 ,        2 ,       19 ,        5 ,       38 ,       31 ,       10 ,       24 ,       43 ,       29 ,       48 ,       28 ,       32 ,       39 ,        0 ,        4 ,        7 ,       13 ,       23 ,        6 ,       40 ,       20 , 
      42 ,       36 ,       34 ,       44 ,       11 ,       47 ,       46 ,       35 ,       30 ,       33 ,        9 ,       49 ,       17 ,        1 ,       16 ,       15 ,       22 ,       18 ,       12 ,       41 ,       14 ,        3 ,       37 ,       27 ,        8 ,       25 ,        2 ,       21 ,       26 ,       45 ,       19 ,       38 ,        5 ,       24 ,       10 ,       31 ,       48 ,       32 ,       43 ,        4 ,        0 ,       29 ,       28 ,       39 ,        7 ,       40 ,        6 ,       13 ,       20 ,       23 , 
      36 ,       42 ,       46 ,       44 ,       35 ,       11 ,       34 ,       47 ,       49 ,       17 ,        9 ,       33 ,       30 ,       18 ,       15 ,       16 ,       12 ,       22 ,        1 ,       41 ,       14 ,       27 ,       25 ,       37 ,        3 ,        2 ,        8 ,       19 ,       21 ,       26 ,       38 ,       45 ,        5 ,       31 ,       48 ,       24 ,       43 ,       10 ,        4 ,       32 ,        0 ,       29 ,       39 ,       28 ,        7 ,       20 ,       40 ,       23 ,        6 ,       13 , 
      36 ,       42 ,       44 ,       11 ,       34 ,       47 ,       46 ,       35 ,        9 ,       17 ,       30 ,       49 ,       33 ,       15 ,       18 ,       12 ,        1 ,       14 ,       16 ,       22 ,       25 ,       41 ,       27 ,        8 ,       37 ,        2 ,       19 ,        3 ,       26 ,       21 ,       31 ,       38 ,        5 ,       43 ,       48 ,       45 ,       24 ,       10 ,        0 ,        4 ,       29 ,       39 ,       32 ,       28 ,        7 ,       20 ,       40 ,       23 ,        6 ,       13 , 
      34 ,       44 ,       42 ,       36 ,       11 ,        9 ,       30 ,       46 ,       47 ,       17 ,       35 ,       33 ,       18 ,       12 ,       49 ,       15 ,       14 ,        1 ,       22 ,       27 ,       25 ,        8 ,       16 ,       41 ,       37 ,        2 ,       19 ,        3 ,       21 ,        5 ,       26 ,       31 ,       24 ,       43 ,       38 ,       45 ,        0 ,       48 ,       29 ,       10 ,       32 ,        4 ,       39 ,       28 ,       23 ,        7 ,       20 ,       40 ,        6 ,       13 , 
      42 ,       36 ,        9 ,       34 ,       44 ,       47 ,       11 ,       35 ,       33 ,       17 ,       30 ,       46 ,       18 ,       14 ,       15 ,       49 ,       12 ,       22 ,       27 ,       25 ,        1 ,        8 ,       37 ,       16 ,       19 ,        3 ,       41 ,        5 ,       24 ,        2 ,       26 ,       21 ,       31 ,       38 ,       48 ,        0 ,       45 ,       43 ,       10 ,       29 ,       32 ,        7 ,        4 ,       39 ,       23 ,       20 ,       28 ,       40 ,        6 ,       13 , 
      36 ,       44 ,        9 ,       42 ,       34 ,       35 ,       11 ,       47 ,       18 ,       30 ,       33 ,       17 ,       15 ,       22 ,       46 ,       14 ,        1 ,       27 ,       49 ,       12 ,       37 ,       25 ,        8 ,       41 ,       16 ,        5 ,       24 ,       19 ,        3 ,       21 ,        2 ,       48 ,       38 ,        0 ,       26 ,       31 ,       45 ,       43 ,       29 ,       10 ,       32 ,        7 ,       39 ,        4 ,       23 ,       20 ,       40 ,       28 ,        6 ,       13 , 
      36 ,       35 ,        9 ,       34 ,       42 ,       44 ,       47 ,       11 ,       17 ,       30 ,       33 ,       18 ,       15 ,       14 ,       46 ,       27 ,       22 ,       49 ,       37 ,       12 ,        1 ,        8 ,       16 ,       41 ,       25 ,       21 ,       24 ,        5 ,       19 ,       48 ,        0 ,       26 ,        3 ,        2 ,       45 ,       31 ,       38 ,       43 ,       10 ,        7 ,       23 ,       39 ,       29 ,        4 ,       20 ,       32 ,        6 ,       40 ,       13 ,       28 , 
      35 ,       36 ,       42 ,        9 ,       44 ,       34 ,       11 ,       17 ,       30 ,       15 ,       47 ,       46 ,       18 ,       14 ,       33 ,       27 ,        1 ,       49 ,       22 ,       16 ,       37 ,       12 ,       24 ,       25 ,        8 ,       41 ,       19 ,        5 ,       21 ,       48 ,        0 ,        3 ,       45 ,       26 ,        2 ,       31 ,        7 ,       38 ,       43 ,       39 ,        4 ,       29 ,       10 ,       32 ,       23 ,       20 ,       40 ,        6 ,       13 ,       28 , 
