1099 , 50 , 10 , 104 , IGT
      34 ,       22 ,       13 ,        5 ,       37 ,       48 ,        7 ,       24 ,       47 ,       20 ,       39 ,       12 ,       10 ,        2 ,       15 ,       27 ,       16 ,        3 ,       49 ,       29 ,        4 ,        1 ,       17 ,        6 ,       30 ,       43 ,       41 ,       23 ,        9 ,       28 ,       45 ,       44 ,       26 ,       21 ,       11 ,       25 ,       35 ,       42 ,       14 ,       31 ,        0 ,       40 ,       38 ,       32 ,       18 ,       46 ,       36 ,       19 ,       33 ,        8 , 
      13 ,       34 ,        5 ,       48 ,        7 ,       22 ,       24 ,       37 ,       47 ,       39 ,       20 ,       10 ,       15 ,       27 ,       12 ,        2 ,       16 ,        3 ,       29 ,        4 ,       49 ,        1 ,        6 ,       17 ,       30 ,       43 ,        9 ,       41 ,       28 ,       45 ,       23 ,       21 ,       11 ,       44 ,       26 ,       25 ,       35 ,       14 ,       42 ,       31 ,        0 ,       40 ,       18 ,       38 ,       32 ,       46 ,       36 ,       19 ,        8 ,       33 , 
      34 ,       13 ,       48 ,        5 ,       24 ,        7 ,       22 ,       47 ,       37 ,       39 ,       10 ,       15 ,       20 ,       12 ,       27 ,        2 ,        3 ,        4 ,       29 ,       16 ,       49 ,       17 ,        1 ,        6 ,       30 ,        9 ,       41 ,       43 ,       28 ,       23 ,       45 ,       21 ,       44 ,       11 ,       26 ,       14 ,       25 ,       35 ,       31 ,       42 ,        0 ,       40 ,       38 ,       18 ,       36 ,       32 ,        8 ,       19 ,       33 ,       46 , 
      34 ,       48 ,       13 ,       24 ,        5 ,        7 ,       47 ,       22 ,       10 ,       37 ,       20 ,       39 ,       15 ,        2 ,       27 ,       12 ,        3 ,       29 ,       16 ,       49 ,        4 ,       17 ,        1 ,        6 ,       41 ,       30 ,       28 ,        9 ,       43 ,       23 ,       44 ,       21 ,       45 ,       26 ,       14 ,       25 ,       11 ,       42 ,       31 ,       35 ,       40 ,       18 ,       38 ,        8 ,        0 ,       36 ,       32 ,       19 ,       33 ,       46 , 
      48 ,       34 ,       24 ,        5 ,       13 ,       47 ,        7 ,       10 ,       20 ,       22 ,       37 ,       15 ,        2 ,       39 ,       12 ,        3 ,       29 ,       27 ,       16 ,       17 ,        4 ,       49 ,        1 ,        6 ,       41 ,        9 ,       30 ,       28 ,       43 ,       44 ,       21 ,       23 ,       26 ,       14 ,       45 ,       11 ,       25 ,       31 ,       42 ,       35 ,       38 ,       40 ,       18 ,        8 ,       36 ,        0 ,       33 ,       19 ,       32 ,       46 , 
      34 ,       24 ,       48 ,       13 ,        5 ,        7 ,       20 ,       47 ,       22 ,       37 ,       10 ,       15 ,        2 ,       39 ,       12 ,        3 ,       29 ,       16 ,       27 ,       17 ,        4 ,        6 ,       49 ,        1 ,        9 ,       30 ,       41 ,       44 ,       21 ,       28 ,       43 ,       23 ,       14 ,       26 ,       45 ,       11 ,       25 ,       31 ,       42 ,       40 ,       35 ,       18 ,       38 ,       36 ,        0 ,        8 ,       33 ,       32 ,       46 ,       19 , 
      48 ,       34 ,       24 ,       13 ,        5 ,       20 ,        7 ,       47 ,       22 ,       10 ,       37 ,       15 ,       39 ,       12 ,        2 ,        3 ,       16 ,       29 ,       27 ,       17 ,        4 ,        6 ,       49 ,        1 ,        9 ,       41 ,       44 ,       28 ,       30 ,       43 ,       21 ,       23 ,       26 ,       14 ,       11 ,       45 ,       31 ,       42 ,       25 ,       40 ,       35 ,       36 ,       38 ,       18 ,        8 ,        0 ,       46 ,       33 ,       19 ,       32 , 
      48 ,       24 ,       34 ,       13 ,        5 ,       20 ,       47 ,        7 ,       22 ,       10 ,       15 ,       37 ,        2 ,       12 ,       39 ,        3 ,       29 ,       16 ,       17 ,       27 ,        4 ,        1 ,        6 ,       49 ,        9 ,       44 ,       41 ,       28 ,       43 ,       30 ,       21 ,       23 ,       11 ,       26 ,       45 ,       31 ,       25 ,       14 ,       35 ,       36 ,       42 ,       40 ,       38 ,        8 ,       18 ,        0 ,       46 ,       33 ,       32 ,       19 , 
      48 ,       24 ,       13 ,       34 ,        5 ,       20 ,       22 ,       47 ,        7 ,       15 ,       37 ,       10 ,        2 ,       12 ,        3 ,       39 ,       29 ,       27 ,       17 ,       16 ,        4 ,        1 ,        6 ,        9 ,       41 ,       49 ,       44 ,       28 ,       21 ,       30 ,       43 ,       23 ,       11 ,       45 ,       31 ,       25 ,       14 ,       26 ,       36 ,       40 ,       35 ,       38 ,       42 ,        8 ,       18 ,        0 ,       33 ,       46 ,       32 ,       19 , 
      24 ,       48 ,       13 ,       34 ,       20 ,        5 ,       22 ,        7 ,       47 ,       37 ,       15 ,       10 ,        2 ,       12 ,        3 ,       29 ,       39 ,       16 ,       17 ,       27 ,        9 ,        4 ,        1 ,       49 ,        6 ,       44 ,       41 ,       30 ,       28 ,       23 ,       21 ,       45 ,       43 ,       11 ,       31 ,       14 ,       25 ,       26 ,       40 ,       35 ,       36 ,       38 ,       42 ,       18 ,        8 ,        0 ,       33 ,       32 ,       46 ,       19 , 
