165 , 100 , 10 , 142181 , IG
      99 ,       58 ,       64 ,        1 ,       24 ,       36 ,       15 ,       65 ,       52 ,       56 ,       12 ,       39 ,        4 ,       13 ,       89 ,       11 ,       68 ,       73 ,       17 ,       77 ,       42 ,       43 ,       91 ,       60 ,       67 ,       71 ,       33 ,        7 ,       44 ,       32 ,       51 ,       76 ,       49 ,       34 ,       87 ,       27 ,        9 ,       10 ,       50 ,       93 ,       69 ,        6 ,       88 ,        0 ,       80 ,       29 ,       54 ,       25 ,        3 ,       72 ,       66 ,       57 ,       59 ,       19 ,       70 ,       21 ,       47 ,       45 ,       23 ,       48 ,       94 ,       26 ,       38 ,       84 ,       79 ,       41 ,       55 ,       20 ,       14 ,       61 ,       81 ,       82 ,        8 ,        2 ,       22 ,       37 ,       98 ,       96 ,       97 ,       35 ,       46 ,       18 ,       85 ,       75 ,       92 ,       78 ,       63 ,       62 ,       74 ,       53 ,       28 ,       40 ,       83 ,       30 ,       95 ,       31 ,       86 ,       90 ,       16 ,        5 , 
      24 ,        1 ,       36 ,       64 ,       99 ,       15 ,       58 ,       52 ,       56 ,       65 ,       39 ,       12 ,        4 ,       13 ,       89 ,       68 ,       17 ,       77 ,       73 ,       42 ,       11 ,       60 ,       43 ,       33 ,       91 ,       71 ,       67 ,       44 ,       32 ,       51 ,       76 ,       34 ,       49 ,        9 ,        7 ,       87 ,       27 ,       93 ,       10 ,       50 ,       69 ,       88 ,        6 ,       54 ,       25 ,        0 ,       29 ,       80 ,       57 ,       59 ,        3 ,       72 ,       66 ,       45 ,       47 ,       70 ,       19 ,       48 ,       38 ,       94 ,       23 ,       21 ,       55 ,       79 ,       26 ,       61 ,       84 ,       20 ,       41 ,       14 ,       82 ,       81 ,       37 ,        8 ,       96 ,       22 ,        2 ,       18 ,       98 ,       46 ,       35 ,       78 ,       85 ,       97 ,       63 ,       92 ,       75 ,       62 ,       74 ,       28 ,       40 ,       53 ,       30 ,       83 ,       86 ,       95 ,       31 ,       16 ,       90 ,        5 , 
      64 ,       99 ,       15 ,        1 ,       52 ,       24 ,       36 ,       12 ,       39 ,        4 ,       56 ,       65 ,       58 ,       68 ,       89 ,       73 ,       17 ,       13 ,       43 ,       77 ,       60 ,       11 ,       42 ,       71 ,       91 ,       51 ,       33 ,       67 ,       34 ,       44 ,       32 ,        7 ,       76 ,        9 ,       27 ,       50 ,       49 ,       87 ,        6 ,       10 ,       93 ,       54 ,       69 ,       88 ,       80 ,       25 ,       59 ,       57 ,        0 ,       72 ,        3 ,       29 ,       45 ,       70 ,       66 ,       38 ,       47 ,       94 ,       23 ,       48 ,       19 ,       79 ,       55 ,       61 ,       21 ,       26 ,       84 ,       41 ,       37 ,       20 ,       81 ,       82 ,       14 ,       98 ,        8 ,       46 ,       96 ,       22 ,        2 ,       18 ,       85 ,       92 ,       35 ,       97 ,       78 ,       63 ,       28 ,       75 ,       74 ,       62 ,       40 ,       95 ,       86 ,       83 ,       30 ,       31 ,       53 ,       16 ,        5 ,       90 , 
      15 ,       64 ,       52 ,       24 ,        1 ,       36 ,       12 ,       99 ,       56 ,       65 ,        4 ,       58 ,       68 ,       39 ,       89 ,       73 ,       60 ,       77 ,       13 ,       17 ,       91 ,       43 ,       42 ,       71 ,       33 ,       11 ,       44 ,       34 ,        7 ,       51 ,       27 ,       67 ,       50 ,       32 ,       87 ,       10 ,       93 ,       76 ,        9 ,       49 ,        6 ,       54 ,       88 ,       69 ,       25 ,       59 ,       57 ,       80 ,       72 ,       45 ,       66 ,        0 ,       29 ,       70 ,        3 ,       47 ,       94 ,       23 ,       38 ,       55 ,       19 ,       48 ,       21 ,       26 ,       41 ,       79 ,       61 ,       81 ,       14 ,       84 ,        8 ,       20 ,       46 ,       37 ,       82 ,        2 ,       98 ,       96 ,       92 ,       22 ,       18 ,       63 ,       85 ,       35 ,       97 ,       78 ,       28 ,       74 ,       75 ,       62 ,       86 ,       31 ,       40 ,       30 ,        5 ,       95 ,       83 ,       90 ,       16 ,       53 , 
      64 ,       24 ,       15 ,        1 ,       52 ,       12 ,       65 ,       36 ,       99 ,       39 ,       56 ,       89 ,       58 ,        4 ,       73 ,       13 ,       68 ,       60 ,       91 ,       43 ,       42 ,       33 ,       77 ,       17 ,       71 ,       44 ,       11 ,       27 ,       34 ,       67 ,        7 ,       50 ,       10 ,       51 ,       32 ,       76 ,       87 ,       93 ,        9 ,       54 ,       25 ,       88 ,       49 ,        6 ,       80 ,       45 ,       69 ,       72 ,       57 ,        0 ,       59 ,       66 ,       70 ,       29 ,       23 ,       47 ,        3 ,       94 ,       21 ,       38 ,       19 ,       48 ,       26 ,       81 ,       55 ,       41 ,       61 ,       84 ,       79 ,       14 ,        8 ,       20 ,        2 ,       37 ,       46 ,       96 ,       98 ,       82 ,       18 ,       22 ,       92 ,       35 ,       28 ,       97 ,       78 ,       63 ,       85 ,       75 ,       86 ,       31 ,       74 ,       40 ,       62 ,       95 ,       90 ,        5 ,       30 ,       53 ,       83 ,       16 , 
      15 ,       24 ,       52 ,       65 ,       64 ,       12 ,        1 ,       99 ,       39 ,       36 ,       56 ,       89 ,       58 ,        4 ,       91 ,       60 ,       73 ,       43 ,       77 ,       68 ,       13 ,       42 ,       71 ,       17 ,       33 ,       27 ,       34 ,       67 ,       11 ,       10 ,       44 ,       50 ,       87 ,        7 ,       76 ,       32 ,       51 ,        9 ,       54 ,        6 ,       49 ,       93 ,       88 ,       25 ,       80 ,       69 ,       72 ,       59 ,       45 ,       66 ,       70 ,       57 ,        0 ,       29 ,        3 ,       23 ,       19 ,       47 ,       38 ,       21 ,       26 ,       94 ,       41 ,       48 ,       84 ,       55 ,       81 ,        8 ,       79 ,       61 ,       14 ,       96 ,       37 ,       46 ,       20 ,        2 ,       18 ,       98 ,       22 ,       82 ,       35 ,       28 ,       92 ,       63 ,       85 ,       97 ,       78 ,       75 ,       74 ,       62 ,       86 ,       95 ,       31 ,       40 ,        5 ,       90 ,       16 ,       30 ,       83 ,       53 , 
      24 ,       52 ,       15 ,       12 ,       65 ,        1 ,       36 ,       99 ,       64 ,       56 ,       39 ,       91 ,       89 ,        4 ,       73 ,       58 ,       13 ,       42 ,       43 ,       68 ,       60 ,       33 ,       27 ,       77 ,       17 ,       11 ,       34 ,       71 ,       67 ,       50 ,       10 ,       76 ,       44 ,        7 ,        9 ,       87 ,       32 ,       49 ,       51 ,       54 ,        6 ,       80 ,       72 ,       93 ,       88 ,       25 ,       69 ,       59 ,       57 ,       66 ,        0 ,       29 ,       45 ,        3 ,       70 ,       23 ,       38 ,       47 ,       19 ,       21 ,       26 ,       84 ,       48 ,       94 ,       41 ,       79 ,       81 ,       55 ,        8 ,       61 ,       14 ,       37 ,       96 ,        2 ,       98 ,       18 ,       22 ,       46 ,       20 ,       92 ,       82 ,       85 ,       35 ,       28 ,       63 ,       78 ,       75 ,       86 ,       97 ,       74 ,       31 ,       62 ,       40 ,       95 ,       90 ,       16 ,        5 ,       53 ,       30 ,       83 , 
      12 ,       15 ,       24 ,       52 ,       65 ,        1 ,       56 ,       64 ,       36 ,       99 ,       89 ,        4 ,       39 ,       91 ,       42 ,       73 ,       58 ,       33 ,       43 ,       13 ,       68 ,       11 ,       60 ,       71 ,       27 ,       50 ,       77 ,       34 ,       17 ,       67 ,        7 ,       10 ,        9 ,       76 ,       51 ,       44 ,       87 ,       49 ,       32 ,       93 ,        6 ,       80 ,       54 ,       69 ,       72 ,       88 ,       66 ,       29 ,       45 ,       25 ,       57 ,       23 ,       59 ,        3 ,        0 ,       19 ,       70 ,       26 ,       47 ,       84 ,       38 ,       21 ,       79 ,       94 ,       48 ,       41 ,        8 ,       61 ,       81 ,       14 ,       55 ,       96 ,        2 ,       37 ,       22 ,       20 ,       18 ,       92 ,       98 ,       85 ,       28 ,       82 ,       46 ,       35 ,       78 ,       86 ,       63 ,       74 ,       97 ,       75 ,       31 ,       90 ,       16 ,       62 ,        5 ,       95 ,       40 ,       83 ,       53 ,       30 , 
      12 ,       52 ,       65 ,       15 ,       24 ,        1 ,       36 ,       56 ,       64 ,       99 ,       89 ,       91 ,        4 ,       58 ,       39 ,       73 ,       33 ,       68 ,       42 ,       11 ,       43 ,       71 ,       60 ,       13 ,       50 ,       77 ,       34 ,       27 ,       67 ,       17 ,       10 ,        7 ,       44 ,       51 ,        9 ,       32 ,       76 ,       49 ,       54 ,       93 ,       87 ,        6 ,       72 ,       66 ,       69 ,       80 ,       88 ,       25 ,       45 ,       57 ,       29 ,        3 ,        0 ,       59 ,       26 ,       23 ,       38 ,       19 ,       79 ,       70 ,       21 ,       94 ,       47 ,       84 ,        8 ,       61 ,       41 ,       48 ,       81 ,       14 ,       96 ,       37 ,       55 ,       20 ,       18 ,       22 ,       92 ,        2 ,       82 ,       28 ,       98 ,       85 ,       46 ,       78 ,       86 ,       35 ,       75 ,       97 ,       31 ,       90 ,       63 ,       74 ,       16 ,       62 ,       40 ,       83 ,        5 ,       95 ,       53 ,       30 , 
      12 ,       65 ,       52 ,       36 ,       64 ,       15 ,        1 ,       24 ,       56 ,       99 ,       89 ,       91 ,       39 ,        4 ,       33 ,       42 ,       58 ,       68 ,       73 ,       11 ,       43 ,       50 ,       71 ,       34 ,       13 ,       60 ,       10 ,       77 ,       17 ,       27 ,       51 ,       67 ,       76 ,       49 ,        7 ,       54 ,       93 ,       44 ,       32 ,        9 ,       87 ,       66 ,       80 ,        6 ,       88 ,       25 ,       72 ,       69 ,       57 ,        3 ,       45 ,       59 ,       29 ,       19 ,       26 ,       23 ,        0 ,       38 ,       94 ,       21 ,       79 ,       84 ,       70 ,       47 ,        8 ,       61 ,       14 ,       41 ,       81 ,       55 ,       48 ,       20 ,       37 ,       96 ,       92 ,       22 ,        2 ,       18 ,       82 ,       28 ,       46 ,       98 ,       86 ,       85 ,       31 ,       35 ,       78 ,       75 ,       63 ,       97 ,       90 ,       74 ,       62 ,       16 ,       40 ,        5 ,       95 ,       53 ,       83 ,       30 , 
