301 , 50 , 10 , 30916 , ILS
       7 ,        3 ,        6 ,       37 ,       20 ,       35 ,       32 ,       36 ,       46 ,        1 ,       24 ,       30 ,       44 ,        5 ,       18 ,       15 ,        8 ,       38 ,       41 ,       47 ,       42 ,       40 ,       39 ,       17 ,       22 ,       26 ,       33 ,       48 ,       14 ,       25 ,       43 ,        0 ,       16 ,       23 ,       45 ,       11 ,        9 ,       34 ,       13 ,       28 ,       21 ,       29 ,       31 ,       19 ,       12 ,        2 ,       10 ,        4 ,       49 ,       27 , 
      37 ,        6 ,        3 ,       32 ,       35 ,       20 ,       36 ,       30 ,        7 ,       46 ,        1 ,        5 ,       24 ,       18 ,       38 ,       15 ,       44 ,       42 ,        8 ,       40 ,       41 ,       22 ,       17 ,       47 ,       14 ,       26 ,       39 ,       33 ,       48 ,        0 ,       25 ,       16 ,       43 ,       45 ,       34 ,       23 ,        9 ,       21 ,       13 ,       11 ,       28 ,       19 ,       12 ,       29 ,        2 ,       10 ,        4 ,       31 ,       27 ,       49 , 
      37 ,       20 ,        3 ,       35 ,        6 ,       36 ,       30 ,        5 ,       32 ,        7 ,        1 ,       46 ,       18 ,       15 ,       38 ,       24 ,       44 ,        8 ,       42 ,       47 ,       14 ,       41 ,       40 ,       39 ,       22 ,       33 ,       17 ,       16 ,       48 ,       26 ,       43 ,        0 ,       45 ,        9 ,       23 ,       25 ,       34 ,       11 ,       19 ,       12 ,       21 ,       13 ,       28 ,       10 ,        2 ,       29 ,        4 ,       31 ,       27 ,       49 , 
      37 ,       36 ,       30 ,       35 ,       32 ,       20 ,        3 ,        1 ,        6 ,        7 ,       38 ,       46 ,        5 ,       15 ,       18 ,       24 ,       47 ,       44 ,       14 ,       41 ,       42 ,        8 ,       40 ,       39 ,       16 ,       33 ,       22 ,       43 ,       17 ,       48 ,       45 ,        0 ,       26 ,       34 ,       11 ,       25 ,       23 ,        9 ,       19 ,       28 ,       12 ,       13 ,       29 ,       21 ,        2 ,        4 ,       10 ,       27 ,       31 ,       49 , 
      30 ,       37 ,       35 ,       32 ,        3 ,       36 ,        1 ,       20 ,       38 ,        7 ,        6 ,       46 ,       24 ,        5 ,       15 ,       18 ,       47 ,       44 ,        8 ,       41 ,       42 ,       39 ,       14 ,       16 ,       40 ,       33 ,       45 ,       22 ,       43 ,       26 ,        0 ,       17 ,       48 ,       34 ,       25 ,       19 ,       11 ,       23 ,        9 ,       12 ,       28 ,       13 ,       21 ,        4 ,       29 ,        2 ,       27 ,       10 ,       31 ,       49 , 
      30 ,       35 ,       32 ,        3 ,       37 ,       20 ,       36 ,        1 ,        7 ,       38 ,       15 ,       24 ,        6 ,       46 ,       47 ,       18 ,        8 ,       39 ,        5 ,       42 ,       41 ,       44 ,       40 ,       45 ,       14 ,       22 ,       43 ,       16 ,       33 ,        0 ,       17 ,       48 ,       26 ,       25 ,       34 ,        9 ,       11 ,       12 ,       19 ,       13 ,       28 ,       23 ,       29 ,        4 ,       21 ,       10 ,        2 ,       27 ,       49 ,       31 , 
      35 ,       32 ,       30 ,       37 ,       36 ,       20 ,        3 ,       38 ,        1 ,       24 ,        7 ,       15 ,       46 ,        8 ,       18 ,        6 ,       47 ,        5 ,       44 ,       40 ,       39 ,       14 ,       42 ,       45 ,       41 ,       43 ,       33 ,        0 ,       17 ,       22 ,       26 ,       16 ,       48 ,       25 ,        9 ,       13 ,       11 ,       19 ,       34 ,       12 ,       23 ,       21 ,       28 ,        4 ,       29 ,        2 ,       10 ,       27 ,       49 ,       31 , 
      35 ,       32 ,       20 ,       30 ,       37 ,       36 ,       38 ,        1 ,        3 ,       24 ,        7 ,       46 ,       15 ,        8 ,       18 ,       47 ,       44 ,       40 ,       14 ,        6 ,        5 ,       45 ,       41 ,       39 ,       17 ,       42 ,        0 ,       26 ,       43 ,       33 ,       48 ,       22 ,        9 ,       16 ,       25 ,       19 ,       34 ,       13 ,       11 ,       12 ,       21 ,       29 ,       23 ,        2 ,        4 ,       28 ,       49 ,       10 ,       27 ,       31 , 
      35 ,       32 ,       36 ,       30 ,       37 ,       20 ,        7 ,       38 ,        3 ,        1 ,       24 ,       47 ,       46 ,       15 ,       14 ,        6 ,        8 ,       45 ,       18 ,       40 ,       44 ,        5 ,       39 ,       42 ,       26 ,       41 ,       43 ,       17 ,       48 ,       33 ,        0 ,       25 ,       22 ,        9 ,       34 ,       19 ,       16 ,       21 ,       29 ,       11 ,       12 ,       13 ,       28 ,       23 ,        2 ,       49 ,        4 ,       10 ,       27 ,       31 , 
      32 ,       35 ,       20 ,       30 ,       36 ,       37 ,        7 ,       24 ,       38 ,       46 ,        3 ,        1 ,       14 ,       47 ,        8 ,       15 ,       18 ,       45 ,       40 ,        6 ,       39 ,       42 ,       44 ,        5 ,       41 ,       33 ,        0 ,       48 ,       17 ,       26 ,       43 ,       25 ,       34 ,       19 ,        9 ,       22 ,       21 ,       29 ,       16 ,       11 ,        2 ,       12 ,       28 ,       13 ,       23 ,        4 ,       49 ,       27 ,       10 ,       31 , 
