141 , 100 , 10 , 66529 , IG
       6 ,       53 ,       33 ,       28 ,       40 ,       60 ,       96 ,       62 ,        9 ,       10 ,        7 ,       32 ,       55 ,        4 ,       57 ,       12 ,       17 ,       92 ,       74 ,       16 ,       49 ,       85 ,       31 ,       95 ,       87 ,        5 ,       61 ,       89 ,       54 ,       27 ,       69 ,       64 ,       99 ,       91 ,       26 ,       58 ,       75 ,       23 ,       81 ,       51 ,       56 ,       66 ,       45 ,       11 ,       19 ,       73 ,       35 ,       15 ,        3 ,       80 ,       50 ,       86 ,       65 ,       79 ,       71 ,       52 ,       37 ,        8 ,       22 ,       42 ,        0 ,       48 ,       94 ,       25 ,       46 ,        1 ,       36 ,       24 ,       78 ,       43 ,       76 ,       59 ,       34 ,       18 ,       67 ,       98 ,       88 ,       39 ,       63 ,       38 ,       70 ,        2 ,       47 ,       30 ,       77 ,       93 ,       41 ,       21 ,       83 ,       72 ,       82 ,       44 ,       20 ,       90 ,       13 ,       68 ,       29 ,       97 ,       14 ,       84 , 
      40 ,        6 ,       33 ,       96 ,       28 ,       53 ,       60 ,       32 ,        9 ,       10 ,        7 ,       57 ,       62 ,       55 ,       12 ,       17 ,        4 ,       74 ,       92 ,       85 ,       31 ,       16 ,       49 ,       89 ,       87 ,       95 ,       61 ,        5 ,       54 ,       69 ,       27 ,       58 ,       26 ,       64 ,       99 ,       91 ,       23 ,       56 ,       75 ,       51 ,       11 ,       66 ,       81 ,       45 ,       19 ,       15 ,       73 ,       35 ,       80 ,        3 ,       86 ,       50 ,       37 ,       52 ,       79 ,       65 ,        0 ,        8 ,       94 ,       71 ,       22 ,       46 ,       48 ,       42 ,       25 ,       36 ,        1 ,       59 ,       78 ,       24 ,       34 ,       43 ,       98 ,       76 ,       67 ,       18 ,       88 ,        2 ,       70 ,       63 ,       38 ,       39 ,       93 ,       47 ,       41 ,       77 ,       30 ,       21 ,       20 ,       82 ,       72 ,       68 ,       29 ,       90 ,       83 ,       14 ,       44 ,       13 ,       97 ,       84 , 
      40 ,       96 ,       60 ,       53 ,       33 ,       28 ,        6 ,       10 ,       32 ,       55 ,        7 ,       62 ,       57 ,        9 ,       92 ,       12 ,        4 ,       17 ,       31 ,       74 ,       85 ,       89 ,       87 ,        5 ,       49 ,       16 ,       54 ,       69 ,       61 ,       95 ,       99 ,       26 ,       91 ,       27 ,       58 ,       23 ,       51 ,       56 ,       64 ,       11 ,       45 ,       75 ,       15 ,       66 ,       81 ,       73 ,        3 ,       80 ,       19 ,       35 ,       50 ,       86 ,        0 ,       52 ,       65 ,       94 ,       71 ,       22 ,       79 ,       37 ,       42 ,       46 ,        8 ,       48 ,       78 ,       59 ,       36 ,       24 ,       25 ,        1 ,       43 ,       34 ,       98 ,       67 ,       76 ,        2 ,       63 ,       18 ,       88 ,       93 ,       70 ,       77 ,       30 ,       38 ,       39 ,       41 ,       47 ,       72 ,       20 ,       21 ,       90 ,       83 ,       68 ,       14 ,       44 ,       82 ,       29 ,       13 ,       97 ,       84 , 
      96 ,       53 ,        6 ,       40 ,       28 ,       33 ,       60 ,       32 ,       10 ,       62 ,       55 ,       57 ,        7 ,       12 ,        4 ,       92 ,        9 ,       17 ,       74 ,       85 ,       31 ,       16 ,       54 ,        5 ,       89 ,       49 ,       87 ,       61 ,       69 ,       95 ,       99 ,       91 ,       58 ,       23 ,       26 ,       64 ,       27 ,       56 ,       75 ,       51 ,       81 ,       11 ,       73 ,       45 ,       15 ,       66 ,        3 ,       19 ,       86 ,       35 ,       50 ,       80 ,       65 ,        0 ,       22 ,       79 ,       37 ,       71 ,       94 ,        8 ,       52 ,       48 ,       46 ,       42 ,       36 ,       78 ,       24 ,       59 ,       25 ,       34 ,       43 ,       76 ,        1 ,       67 ,        2 ,       93 ,       98 ,       88 ,       18 ,       70 ,       38 ,       63 ,       47 ,       77 ,       39 ,       30 ,       90 ,       41 ,       72 ,       83 ,       68 ,       21 ,       14 ,       82 ,       20 ,       13 ,       29 ,       44 ,       84 ,       97 , 
      40 ,        6 ,       33 ,       96 ,       53 ,       10 ,       32 ,       28 ,       60 ,       55 ,        7 ,       57 ,       62 ,       92 ,        9 ,       12 ,        4 ,       31 ,       16 ,       74 ,       85 ,       54 ,        5 ,       17 ,       69 ,       49 ,       87 ,       89 ,       95 ,       61 ,       58 ,       99 ,       26 ,       91 ,       23 ,       27 ,       81 ,       64 ,       51 ,       56 ,       11 ,       45 ,       75 ,       15 ,       73 ,        3 ,       50 ,       66 ,       19 ,       86 ,       35 ,        0 ,       79 ,       80 ,       65 ,       22 ,       71 ,       37 ,       52 ,       94 ,       48 ,       42 ,       36 ,        8 ,       46 ,       24 ,       59 ,       34 ,       76 ,       78 ,       25 ,        1 ,       67 ,       18 ,        2 ,       88 ,       43 ,       93 ,       70 ,       98 ,       39 ,       47 ,       90 ,       77 ,       38 ,       30 ,       63 ,       41 ,       72 ,       21 ,       68 ,       83 ,       13 ,       29 ,       20 ,       97 ,       14 ,       82 ,       44 ,       84 , 
      33 ,       40 ,        6 ,       10 ,       53 ,       96 ,       28 ,       55 ,       32 ,       57 ,       62 ,       60 ,       92 ,        7 ,       12 ,        9 ,       31 ,        4 ,       16 ,        5 ,       74 ,       69 ,       54 ,       85 ,       49 ,       89 ,       17 ,       87 ,       61 ,       91 ,       95 ,       23 ,       58 ,       99 ,       26 ,       27 ,       51 ,       45 ,       81 ,       11 ,       64 ,       56 ,       15 ,       50 ,       66 ,       75 ,       73 ,       19 ,       86 ,        3 ,       35 ,       65 ,       22 ,       80 ,       37 ,        0 ,       79 ,       48 ,       71 ,       36 ,       42 ,       52 ,       94 ,        8 ,       46 ,       24 ,       76 ,       34 ,       59 ,       18 ,       25 ,       78 ,        1 ,       43 ,       88 ,       67 ,       93 ,        2 ,       98 ,       77 ,       70 ,       39 ,       90 ,       38 ,       41 ,       47 ,       68 ,       83 ,       63 ,       30 ,       21 ,       72 ,       14 ,       97 ,       13 ,       29 ,       20 ,       82 ,       84 ,       44 , 
      33 ,       10 ,       53 ,        6 ,       40 ,       55 ,       28 ,       96 ,       57 ,       60 ,       92 ,       32 ,       62 ,        9 ,       31 ,        7 ,        4 ,       12 ,       69 ,       74 ,        5 ,       49 ,       54 ,       16 ,       89 ,       85 ,       17 ,       87 ,       91 ,       23 ,       61 ,       95 ,       27 ,       58 ,       51 ,       99 ,       11 ,       26 ,       64 ,       81 ,       45 ,       50 ,       15 ,       56 ,       66 ,       75 ,       35 ,       73 ,       19 ,        3 ,       65 ,       86 ,       80 ,       37 ,       22 ,       71 ,       79 ,        0 ,       48 ,       52 ,       46 ,       24 ,       42 ,       36 ,        8 ,       59 ,       94 ,       76 ,       25 ,       18 ,       88 ,       34 ,       43 ,        2 ,       93 ,        1 ,       78 ,       98 ,       70 ,       67 ,       77 ,       39 ,       38 ,       47 ,       68 ,       41 ,       83 ,       63 ,       90 ,       14 ,       72 ,       21 ,       13 ,       82 ,       30 ,       97 ,       29 ,       44 ,       20 ,       84 , 
      10 ,       53 ,       33 ,        6 ,       96 ,       40 ,       57 ,       55 ,       28 ,       32 ,       60 ,       92 ,        9 ,        7 ,       62 ,       69 ,       12 ,        4 ,       31 ,       16 ,       74 ,       85 ,        5 ,       89 ,       49 ,       54 ,       23 ,       61 ,       91 ,       17 ,       95 ,       87 ,       27 ,       58 ,       51 ,       26 ,       81 ,       11 ,       50 ,       99 ,       56 ,       45 ,       64 ,       35 ,       19 ,       15 ,        3 ,       73 ,       66 ,       75 ,       80 ,       65 ,       86 ,       22 ,       37 ,       52 ,        0 ,       71 ,       24 ,       48 ,        8 ,       79 ,       46 ,       76 ,       42 ,       25 ,       36 ,       59 ,       43 ,       34 ,       94 ,       18 ,        1 ,       88 ,       70 ,       78 ,       67 ,        2 ,       93 ,       98 ,       39 ,       38 ,       77 ,       47 ,       90 ,       83 ,       14 ,       72 ,       41 ,       82 ,       68 ,       63 ,       30 ,       13 ,       97 ,       21 ,       44 ,       29 ,       20 ,       84 , 
      53 ,       10 ,        6 ,       33 ,       55 ,       57 ,       96 ,       40 ,       28 ,       32 ,       60 ,        7 ,       92 ,        9 ,       12 ,       62 ,       69 ,       74 ,        4 ,        5 ,       16 ,       49 ,       31 ,       54 ,       85 ,       89 ,       61 ,       17 ,       23 ,       91 ,       95 ,       26 ,       87 ,       81 ,       58 ,       11 ,       27 ,       51 ,       50 ,       64 ,       45 ,       35 ,       56 ,       99 ,       19 ,       15 ,       66 ,       73 ,        3 ,       22 ,       75 ,       80 ,       86 ,       65 ,       71 ,       52 ,       37 ,        8 ,       48 ,       76 ,       79 ,        0 ,       42 ,       25 ,       24 ,       43 ,       94 ,       59 ,       46 ,       18 ,       34 ,       36 ,       70 ,       78 ,       93 ,       88 ,        2 ,        1 ,       77 ,       67 ,       98 ,       47 ,       38 ,       72 ,       90 ,       39 ,       14 ,       41 ,       30 ,       83 ,       63 ,       82 ,       21 ,       97 ,       68 ,       29 ,       20 ,       44 ,       13 ,       84 , 
      53 ,        6 ,       55 ,       10 ,       96 ,       33 ,       57 ,       40 ,       32 ,       60 ,       28 ,        7 ,        9 ,       92 ,       74 ,        4 ,       12 ,       69 ,       49 ,       62 ,       16 ,       54 ,       85 ,       31 ,        5 ,       23 ,       91 ,       89 ,       61 ,       17 ,       81 ,       26 ,       87 ,       95 ,       27 ,       58 ,       50 ,       51 ,       11 ,       45 ,       19 ,       64 ,       35 ,       56 ,       99 ,        3 ,       15 ,       22 ,       73 ,       75 ,       66 ,       52 ,       80 ,       71 ,        8 ,       79 ,       86 ,       37 ,       65 ,       25 ,       76 ,        0 ,       42 ,       48 ,       43 ,       24 ,       59 ,       46 ,       18 ,       34 ,       94 ,       70 ,       36 ,       78 ,       67 ,        1 ,       88 ,       93 ,        2 ,       72 ,       77 ,       98 ,       47 ,       41 ,       14 ,       38 ,       30 ,       63 ,       83 ,       90 ,       39 ,       82 ,       97 ,       29 ,       21 ,       68 ,       20 ,       13 ,       84 ,       44 , 
