567 , 100 , 10 , 0 , IGT
      11 ,       46 ,        8 ,       18 ,       70 ,       69 ,       89 ,       15 ,       39 ,       34 ,       58 ,       17 ,       74 ,       19 ,       31 ,       94 ,       21 ,       53 ,       77 ,       72 ,       16 ,       23 ,       64 ,       48 ,        0 ,       79 ,       59 ,       54 ,       68 ,       98 ,       52 ,        7 ,       62 ,       44 ,       97 ,       76 ,       82 ,       25 ,       66 ,       80 ,       91 ,       87 ,       96 ,       71 ,       49 ,       63 ,       13 ,       12 ,       47 ,       65 ,       67 ,       20 ,        5 ,       83 ,       30 ,       10 ,       14 ,       57 ,       26 ,       27 ,       35 ,       73 ,       88 ,       45 ,       93 ,       29 ,       32 ,       51 ,       43 ,        4 ,       42 ,        1 ,       86 ,       56 ,       37 ,       90 ,       22 ,        6 ,       50 ,        2 ,       24 ,       92 ,       84 ,       75 ,       81 ,        9 ,       38 ,       41 ,       55 ,       85 ,       33 ,       95 ,       78 ,        3 ,       99 ,       28 ,       60 ,       36 ,       40 ,       61 , 
      46 ,       11 ,        8 ,       18 ,       69 ,       70 ,       39 ,       15 ,       58 ,       89 ,       34 ,       17 ,       31 ,       74 ,       21 ,       19 ,       77 ,       53 ,       72 ,       94 ,       16 ,       23 ,       64 ,        0 ,       48 ,       79 ,       68 ,       54 ,       98 ,       59 ,        7 ,       44 ,       52 ,       62 ,       76 ,       97 ,       82 ,       25 ,       66 ,       80 ,       91 ,       71 ,       49 ,       87 ,       96 ,       13 ,       63 ,       47 ,       65 ,       12 ,       20 ,       67 ,       30 ,       83 ,        5 ,       10 ,       57 ,       26 ,       14 ,       73 ,       27 ,       35 ,       45 ,       93 ,       88 ,       29 ,       32 ,        4 ,       43 ,       51 ,       86 ,        1 ,       42 ,       90 ,       22 ,       37 ,       56 ,       50 ,        6 ,       24 ,       84 ,        2 ,       92 ,        9 ,       81 ,       75 ,       41 ,       85 ,       38 ,       55 ,       95 ,       78 ,        3 ,       33 ,       60 ,       99 ,       36 ,       28 ,       61 ,       40 , 
      46 ,       18 ,        8 ,       11 ,       69 ,       15 ,       70 ,       39 ,       89 ,       58 ,       17 ,       34 ,       74 ,       31 ,       21 ,       77 ,       53 ,       19 ,       72 ,       94 ,       16 ,       64 ,       23 ,       79 ,       68 ,        0 ,       48 ,       54 ,        7 ,       98 ,       59 ,       44 ,       62 ,       52 ,       76 ,       25 ,       97 ,       82 ,       66 ,       80 ,       91 ,       71 ,       49 ,       87 ,       63 ,       96 ,       65 ,       13 ,       47 ,       12 ,       67 ,       20 ,       83 ,       30 ,       57 ,        5 ,       10 ,       14 ,       26 ,       73 ,       27 ,       35 ,       45 ,       88 ,       93 ,        4 ,       43 ,       32 ,       29 ,       51 ,        1 ,       90 ,       42 ,       86 ,       37 ,       22 ,       56 ,       50 ,        6 ,       24 ,       84 ,        2 ,       81 ,       92 ,        9 ,       41 ,       38 ,       75 ,       85 ,       78 ,       95 ,        3 ,       55 ,       60 ,       33 ,       99 ,       61 ,       36 ,       28 ,       40 , 
      46 ,       18 ,       11 ,       69 ,        8 ,       70 ,       15 ,       89 ,       58 ,       34 ,       39 ,       74 ,       17 ,       31 ,       53 ,       21 ,       77 ,       19 ,       94 ,       64 ,       72 ,       16 ,       79 ,       23 ,       68 ,       48 ,        0 ,       54 ,       98 ,       59 ,        7 ,       44 ,       62 ,       52 ,       25 ,       97 ,       76 ,       66 ,       91 ,       80 ,       82 ,       49 ,       71 ,       87 ,       65 ,       13 ,       63 ,       96 ,       12 ,       47 ,       67 ,       83 ,       20 ,       57 ,       30 ,       10 ,       26 ,        5 ,       73 ,       14 ,       27 ,       35 ,       45 ,       88 ,       43 ,       93 ,        4 ,       29 ,       32 ,       51 ,       90 ,       42 ,        1 ,       86 ,       37 ,       50 ,       22 ,       56 ,        6 ,       24 ,        2 ,       92 ,        9 ,       41 ,       84 ,       81 ,       85 ,       38 ,       75 ,       78 ,        3 ,       55 ,       95 ,       99 ,       60 ,       33 ,       61 ,       36 ,       40 ,       28 , 
      46 ,       18 ,       11 ,       69 ,       15 ,        8 ,       58 ,       70 ,       89 ,       34 ,       74 ,       31 ,       39 ,       17 ,       53 ,       19 ,       21 ,       94 ,       77 ,       64 ,       72 ,       48 ,       16 ,       68 ,       79 ,       23 ,        0 ,       54 ,       98 ,       59 ,        7 ,       44 ,       62 ,       52 ,       76 ,       97 ,       25 ,       91 ,       80 ,       66 ,       49 ,       87 ,       71 ,       82 ,       65 ,       13 ,       63 ,       96 ,       67 ,       83 ,       12 ,       47 ,       30 ,       20 ,       10 ,       57 ,       26 ,       14 ,       73 ,       27 ,        5 ,       35 ,       45 ,       43 ,       88 ,        4 ,       93 ,       29 ,       32 ,       51 ,       90 ,       42 ,        1 ,       86 ,       50 ,       37 ,       22 ,        6 ,       24 ,       56 ,        2 ,       41 ,       92 ,        9 ,       84 ,       38 ,       81 ,       78 ,       85 ,        3 ,       75 ,       55 ,       95 ,       99 ,       33 ,       61 ,       60 ,       36 ,       28 ,       40 , 
      46 ,       11 ,       69 ,       18 ,        8 ,       15 ,       58 ,       70 ,       89 ,       31 ,       74 ,       17 ,       34 ,       19 ,       39 ,       53 ,       77 ,       21 ,       94 ,       72 ,       64 ,       16 ,       68 ,       48 ,       23 ,        0 ,       79 ,       59 ,       54 ,       44 ,       98 ,        7 ,       76 ,       62 ,       25 ,       91 ,       97 ,       52 ,       49 ,       87 ,       80 ,       66 ,       65 ,       71 ,       82 ,       63 ,       13 ,       67 ,       83 ,       12 ,       30 ,       96 ,       47 ,       20 ,       26 ,       10 ,       57 ,       14 ,       73 ,       27 ,       35 ,        5 ,       43 ,       45 ,       88 ,       93 ,       29 ,       32 ,        4 ,       51 ,       90 ,        1 ,       42 ,       86 ,       37 ,       22 ,        6 ,       50 ,       24 ,       41 ,       56 ,        9 ,        2 ,       92 ,       84 ,       38 ,       85 ,        3 ,       78 ,       81 ,       75 ,       95 ,       33 ,       55 ,       99 ,       60 ,       61 ,       28 ,       36 ,       40 , 
      46 ,       11 ,       18 ,       69 ,       15 ,        8 ,       58 ,       89 ,       31 ,       34 ,       70 ,       17 ,       74 ,       19 ,       53 ,       39 ,       21 ,       94 ,       77 ,       16 ,       72 ,       64 ,       68 ,       48 ,       79 ,       23 ,        0 ,       54 ,       59 ,       44 ,       98 ,       76 ,        7 ,       25 ,       62 ,       97 ,       52 ,       87 ,       91 ,       49 ,       65 ,       66 ,       71 ,       82 ,       80 ,       13 ,       83 ,       67 ,       63 ,       30 ,       12 ,       20 ,       47 ,       96 ,       57 ,       26 ,       73 ,       10 ,       27 ,       35 ,       14 ,       43 ,       45 ,        5 ,       88 ,       93 ,        4 ,       29 ,       90 ,       32 ,       51 ,        1 ,       42 ,       86 ,       22 ,        6 ,       37 ,       41 ,       50 ,       24 ,       56 ,        2 ,        9 ,       38 ,       92 ,       84 ,        3 ,       85 ,       75 ,       95 ,       78 ,       81 ,       33 ,       60 ,       55 ,       99 ,       61 ,       28 ,       36 ,       40 , 
      46 ,       11 ,       18 ,       69 ,       15 ,        8 ,       58 ,       34 ,       70 ,       89 ,       31 ,       17 ,       74 ,       39 ,       19 ,       94 ,       53 ,       77 ,       72 ,       21 ,       16 ,       64 ,       68 ,       48 ,       79 ,       23 ,       54 ,        0 ,       59 ,       98 ,       76 ,       44 ,        7 ,       97 ,       62 ,       25 ,       91 ,       52 ,       49 ,       87 ,       65 ,       66 ,       80 ,       13 ,       71 ,       82 ,       63 ,       83 ,       67 ,       30 ,       12 ,       96 ,       57 ,       20 ,       47 ,       26 ,       27 ,       73 ,       35 ,       10 ,       14 ,       45 ,       43 ,        5 ,       88 ,        4 ,       93 ,       29 ,       32 ,        1 ,       90 ,       51 ,       22 ,       42 ,       86 ,        6 ,       50 ,       37 ,       41 ,       56 ,       24 ,        9 ,       38 ,        2 ,       92 ,       84 ,       85 ,        3 ,       75 ,       78 ,       95 ,       33 ,       81 ,       55 ,       60 ,       28 ,       36 ,       99 ,       61 ,       40 , 
      46 ,       69 ,       11 ,       15 ,       18 ,        8 ,       34 ,       70 ,       58 ,       89 ,       17 ,       31 ,       19 ,       74 ,       39 ,       77 ,       53 ,       94 ,       72 ,       21 ,       16 ,       64 ,       79 ,       23 ,       54 ,       48 ,       68 ,        0 ,       59 ,       98 ,        7 ,       76 ,       44 ,       62 ,       25 ,       97 ,       91 ,       52 ,       49 ,       87 ,       80 ,       65 ,       66 ,       71 ,       13 ,       82 ,       63 ,       83 ,       67 ,       12 ,       30 ,       57 ,       96 ,       20 ,       26 ,       47 ,       27 ,       10 ,       14 ,       35 ,       73 ,       43 ,       45 ,       88 ,        5 ,        4 ,       29 ,       32 ,       93 ,       90 ,        1 ,       51 ,       86 ,       22 ,       50 ,       42 ,       37 ,       41 ,        6 ,       24 ,        9 ,        2 ,       56 ,       92 ,       38 ,       85 ,       84 ,        3 ,       78 ,       95 ,       75 ,       55 ,       33 ,       81 ,       60 ,       28 ,       36 ,       99 ,       61 ,       40 , 
      46 ,       11 ,       15 ,       69 ,        8 ,       34 ,       18 ,       58 ,       89 ,       70 ,       17 ,       74 ,       39 ,       19 ,       31 ,       77 ,       72 ,       94 ,       53 ,       16 ,       64 ,       21 ,       23 ,       79 ,       54 ,       48 ,       68 ,        0 ,       59 ,       76 ,       98 ,        7 ,       62 ,       44 ,       25 ,       91 ,       52 ,       97 ,       80 ,       87 ,       65 ,       49 ,       13 ,       71 ,       66 ,       83 ,       63 ,       82 ,       67 ,       12 ,       96 ,       30 ,       20 ,       47 ,       57 ,       26 ,       10 ,       27 ,       14 ,       35 ,       73 ,       45 ,       43 ,        4 ,       88 ,        5 ,       29 ,       32 ,       90 ,       93 ,       51 ,        1 ,       22 ,       86 ,       50 ,       37 ,        6 ,       42 ,       24 ,       41 ,        2 ,       56 ,        9 ,       38 ,       92 ,       84 ,       85 ,       78 ,       75 ,        3 ,       33 ,       95 ,       55 ,       60 ,       36 ,       81 ,       28 ,       99 ,       40 ,       61 , 
