115 , 100 , 10 , 708 , IGT
      62 ,       29 ,       88 ,       11 ,       24 ,       77 ,       83 ,       72 ,       35 ,       28 ,       59 ,       36 ,       49 ,       37 ,       67 ,        7 ,       46 ,       92 ,       32 ,       89 ,       13 ,       90 ,       73 ,       63 ,        5 ,       10 ,       25 ,       55 ,       93 ,       64 ,        8 ,       75 ,       97 ,        2 ,       39 ,       70 ,       38 ,       84 ,       20 ,       61 ,       47 ,       19 ,       98 ,       21 ,       66 ,       30 ,        4 ,       45 ,       91 ,       53 ,       57 ,       26 ,       85 ,       79 ,       95 ,       74 ,       27 ,       17 ,       31 ,       54 ,       40 ,       65 ,       15 ,        3 ,       80 ,       23 ,       99 ,        1 ,       68 ,       33 ,       50 ,       94 ,       34 ,       71 ,       58 ,       42 ,       43 ,       87 ,       82 ,       60 ,       12 ,        9 ,       22 ,       48 ,       96 ,        6 ,       16 ,        0 ,       56 ,       18 ,       76 ,       78 ,       86 ,       44 ,       41 ,       69 ,       81 ,       14 ,       51 ,       52 , 
      11 ,       24 ,       62 ,       83 ,       88 ,       29 ,       77 ,       72 ,       28 ,       59 ,       35 ,       49 ,       36 ,        7 ,       37 ,       46 ,       89 ,       67 ,       13 ,       32 ,       92 ,       73 ,       90 ,       25 ,       93 ,        5 ,        8 ,       10 ,       63 ,       97 ,       75 ,        2 ,       55 ,       38 ,       64 ,       84 ,       39 ,       47 ,       70 ,       61 ,       20 ,       21 ,       66 ,       30 ,       19 ,       98 ,       45 ,        4 ,       85 ,       79 ,       91 ,       26 ,       27 ,       53 ,       57 ,       95 ,       17 ,       31 ,       65 ,       40 ,       74 ,       54 ,       80 ,        3 ,       23 ,       15 ,        1 ,       50 ,       99 ,       34 ,       94 ,       68 ,       43 ,       87 ,       33 ,       58 ,       71 ,       82 ,        9 ,       42 ,       12 ,       96 ,       60 ,        6 ,       48 ,        0 ,       22 ,       18 ,       16 ,       86 ,       76 ,       56 ,       41 ,       78 ,       44 ,       14 ,       51 ,       69 ,       81 ,       52 , 
      11 ,       62 ,       24 ,       88 ,       83 ,       72 ,       29 ,       77 ,       49 ,       28 ,       37 ,       36 ,       35 ,       59 ,       89 ,        7 ,       67 ,       13 ,       73 ,       25 ,       46 ,       93 ,        5 ,       90 ,       32 ,       92 ,       10 ,       75 ,       97 ,       63 ,        2 ,        8 ,       55 ,       64 ,       38 ,       39 ,       84 ,       21 ,       70 ,       61 ,       20 ,       47 ,       66 ,       19 ,        4 ,       98 ,       85 ,       30 ,       45 ,       26 ,       79 ,       91 ,       95 ,       27 ,       65 ,       53 ,       57 ,       74 ,       31 ,       54 ,       17 ,       40 ,       23 ,       15 ,        1 ,       99 ,       50 ,       34 ,       80 ,        3 ,       87 ,       43 ,       68 ,       58 ,       33 ,       71 ,       94 ,       82 ,       12 ,        9 ,       60 ,        0 ,       42 ,       18 ,       48 ,        6 ,       76 ,       96 ,       22 ,       56 ,       86 ,       16 ,       44 ,       78 ,       41 ,       14 ,       69 ,       51 ,       52 ,       81 , 
      11 ,       88 ,       24 ,       83 ,       62 ,       49 ,       29 ,       77 ,       37 ,       72 ,       35 ,       89 ,       67 ,       28 ,        7 ,       59 ,       36 ,       46 ,       93 ,       73 ,       32 ,       92 ,       13 ,       25 ,       10 ,       90 ,       63 ,       97 ,        5 ,        2 ,       55 ,        8 ,       75 ,       64 ,       38 ,       70 ,       39 ,       21 ,       84 ,       19 ,        4 ,       47 ,       20 ,       61 ,       85 ,       66 ,       79 ,       26 ,       98 ,       95 ,       30 ,       45 ,       65 ,       91 ,       27 ,       57 ,       31 ,       53 ,       17 ,       15 ,       74 ,        1 ,       50 ,       54 ,       40 ,       80 ,       23 ,       99 ,       43 ,       68 ,       34 ,       71 ,        3 ,       82 ,       58 ,       33 ,       94 ,       87 ,        9 ,       18 ,       48 ,       12 ,       76 ,        6 ,       60 ,        0 ,       42 ,       96 ,       22 ,       86 ,       16 ,       56 ,       44 ,       78 ,       41 ,       14 ,       51 ,       52 ,       69 ,       81 , 
      83 ,       11 ,       88 ,       62 ,       24 ,       49 ,       77 ,       37 ,       35 ,       72 ,       29 ,       89 ,       67 ,       28 ,       59 ,       93 ,       73 ,        7 ,       36 ,       46 ,       25 ,       13 ,       90 ,       32 ,       92 ,        2 ,       10 ,       63 ,        5 ,        8 ,       97 ,       64 ,       55 ,       38 ,       75 ,       84 ,       39 ,       70 ,       21 ,       20 ,       19 ,       61 ,        4 ,       47 ,       85 ,       26 ,       30 ,       66 ,       79 ,       45 ,       98 ,       95 ,       31 ,       53 ,       65 ,       27 ,       91 ,       17 ,       57 ,       74 ,       15 ,       54 ,        1 ,       80 ,       43 ,       23 ,       50 ,       40 ,       99 ,       71 ,       82 ,       34 ,       68 ,        3 ,       87 ,       94 ,       33 ,       58 ,       18 ,       12 ,       60 ,        9 ,       48 ,       76 ,        6 ,        0 ,       96 ,       42 ,       22 ,       86 ,       78 ,       44 ,       16 ,       52 ,       56 ,       69 ,       41 ,       51 ,       14 ,       81 , 
      83 ,       11 ,       62 ,       24 ,       88 ,       49 ,       37 ,       72 ,       77 ,       67 ,       35 ,       89 ,       29 ,       28 ,       59 ,       46 ,       73 ,       93 ,        7 ,       36 ,       92 ,       90 ,       25 ,       13 ,        5 ,       32 ,        2 ,       63 ,       10 ,        8 ,       97 ,       64 ,       55 ,       39 ,       84 ,       70 ,       38 ,       61 ,        4 ,       75 ,       47 ,       85 ,       26 ,       20 ,       21 ,       30 ,       19 ,       79 ,       66 ,       45 ,       98 ,       95 ,       31 ,       53 ,       65 ,       27 ,       74 ,       57 ,       91 ,       17 ,       54 ,       43 ,       80 ,        1 ,       15 ,       23 ,       40 ,       71 ,       99 ,       50 ,        3 ,       34 ,       87 ,       82 ,       68 ,       33 ,       58 ,       12 ,       94 ,       48 ,       76 ,       60 ,        9 ,       18 ,        6 ,       42 ,       96 ,        0 ,       86 ,       22 ,       56 ,       52 ,       78 ,       44 ,       16 ,       69 ,       51 ,       41 ,       14 ,       81 , 
      83 ,       62 ,       11 ,       37 ,       72 ,       24 ,       49 ,       88 ,       77 ,       35 ,       67 ,       28 ,       29 ,       89 ,       46 ,       59 ,       93 ,       73 ,        7 ,       36 ,       90 ,       25 ,        5 ,       92 ,       10 ,       63 ,       32 ,       13 ,        2 ,        8 ,       84 ,       64 ,       97 ,       55 ,       38 ,        4 ,       39 ,       61 ,       70 ,       26 ,       75 ,       20 ,       47 ,       21 ,       85 ,       30 ,       19 ,       45 ,       79 ,       66 ,       53 ,       95 ,       98 ,       31 ,       91 ,       74 ,       65 ,       17 ,       57 ,       27 ,       15 ,       43 ,       54 ,       80 ,        1 ,       71 ,        3 ,       23 ,       50 ,       99 ,       34 ,       82 ,       40 ,       87 ,       33 ,       48 ,       58 ,       68 ,       94 ,        9 ,       18 ,       12 ,       60 ,       76 ,        6 ,       42 ,       96 ,       22 ,       52 ,        0 ,       86 ,       78 ,       56 ,       44 ,       51 ,       14 ,       81 ,       41 ,       16 ,       69 , 
      11 ,       37 ,       62 ,       83 ,       72 ,       24 ,       77 ,       49 ,       88 ,       35 ,       28 ,       46 ,       89 ,       67 ,       29 ,       36 ,       73 ,       59 ,       90 ,       25 ,       93 ,        7 ,        5 ,       63 ,       92 ,        8 ,       10 ,       32 ,       64 ,        2 ,       13 ,       38 ,       84 ,       97 ,       39 ,        4 ,       55 ,       26 ,       61 ,       47 ,       70 ,       21 ,       30 ,       75 ,       20 ,       79 ,       85 ,       53 ,       98 ,       19 ,       95 ,       45 ,       66 ,       91 ,       31 ,       65 ,       74 ,       57 ,       17 ,       27 ,       54 ,       15 ,       43 ,        3 ,       71 ,       23 ,        1 ,       50 ,       80 ,       34 ,       99 ,       82 ,       48 ,       40 ,       68 ,       94 ,       58 ,       33 ,       87 ,       76 ,       18 ,       12 ,        9 ,       60 ,        6 ,       42 ,       96 ,       22 ,       56 ,       52 ,       86 ,       78 ,       14 ,        0 ,       44 ,       16 ,       51 ,       81 ,       41 ,       69 , 
      37 ,       11 ,       62 ,       83 ,       72 ,       24 ,       49 ,       88 ,       35 ,       77 ,       67 ,       28 ,       46 ,       29 ,       89 ,       73 ,       36 ,       59 ,       25 ,       90 ,       93 ,        7 ,        5 ,       63 ,        8 ,       92 ,       64 ,        2 ,       10 ,       13 ,       32 ,       38 ,       84 ,       55 ,       97 ,        4 ,       47 ,       39 ,       61 ,       30 ,       26 ,       20 ,       75 ,       70 ,       79 ,       21 ,       98 ,       53 ,       66 ,       85 ,       19 ,       65 ,       31 ,       95 ,       74 ,       57 ,       45 ,       91 ,       27 ,       54 ,       17 ,        3 ,        1 ,       50 ,       23 ,       15 ,       43 ,       34 ,       48 ,       40 ,       80 ,       71 ,       99 ,       68 ,       87 ,       82 ,       94 ,       33 ,       12 ,       76 ,       58 ,       60 ,        9 ,        6 ,       18 ,       96 ,       56 ,       86 ,       42 ,       52 ,       22 ,       78 ,       14 ,       44 ,        0 ,       51 ,       41 ,       81 ,       16 ,       69 , 
      11 ,       62 ,       37 ,       83 ,       49 ,       88 ,       35 ,       67 ,       72 ,       77 ,       24 ,       89 ,       28 ,       46 ,       73 ,       29 ,       59 ,       36 ,        7 ,       90 ,        5 ,       93 ,       25 ,       63 ,        8 ,       92 ,       64 ,        2 ,       10 ,       32 ,       13 ,       84 ,        4 ,       38 ,       55 ,       47 ,       97 ,       61 ,       20 ,       39 ,       30 ,       75 ,       21 ,       70 ,       26 ,       79 ,       19 ,       98 ,       53 ,       66 ,       95 ,       31 ,       85 ,       65 ,       57 ,       74 ,       45 ,       91 ,       17 ,       27 ,       23 ,       50 ,       15 ,        1 ,        3 ,       54 ,       34 ,       48 ,       99 ,       43 ,       87 ,       80 ,       68 ,       82 ,       40 ,       33 ,       71 ,       94 ,       12 ,       58 ,       60 ,       76 ,        6 ,       18 ,       86 ,        9 ,       56 ,       96 ,       52 ,       14 ,       42 ,        0 ,       78 ,       22 ,       81 ,       44 ,       51 ,       16 ,       41 ,       69 , 
