330 , 50 , 10 , 61173 , ILS
      10 ,       43 ,       39 ,       24 ,        5 ,       32 ,       13 ,       49 ,       42 ,       25 ,       31 ,       15 ,       37 ,       36 ,       38 ,       14 ,       45 ,        0 ,       21 ,       30 ,       29 ,       40 ,       44 ,       22 ,        4 ,       18 ,       35 ,       46 ,        1 ,       20 ,        3 ,       28 ,        7 ,       41 ,       27 ,       16 ,       34 ,       23 ,       17 ,       33 ,        9 ,       12 ,        6 ,       11 ,        2 ,       48 ,        8 ,       26 ,       19 ,       47 , 
      43 ,       39 ,       10 ,       32 ,       24 ,       42 ,        5 ,       49 ,       13 ,       36 ,       25 ,       15 ,       37 ,       45 ,       38 ,       14 ,       31 ,       21 ,       40 ,        0 ,       29 ,       30 ,       35 ,       44 ,       22 ,       18 ,        4 ,       46 ,       20 ,        7 ,        3 ,       28 ,       41 ,       23 ,        1 ,       34 ,       16 ,       27 ,       33 ,       17 ,        9 ,       48 ,       12 ,       11 ,        6 ,        2 ,        8 ,       47 ,       19 ,       26 , 
      32 ,       43 ,        5 ,       24 ,       10 ,       13 ,       25 ,       15 ,       49 ,       42 ,       39 ,       37 ,       14 ,       38 ,       36 ,       45 ,       31 ,       40 ,       30 ,       44 ,       21 ,       29 ,        0 ,       35 ,        4 ,       46 ,       22 ,       20 ,       18 ,       41 ,       28 ,        3 ,        7 ,        1 ,       27 ,       23 ,       16 ,       34 ,       12 ,       33 ,        9 ,       48 ,       17 ,       19 ,       11 ,        6 ,        8 ,       47 ,        2 ,       26 , 
      24 ,        5 ,       43 ,       10 ,       25 ,       32 ,       39 ,       15 ,       37 ,       13 ,       14 ,       49 ,       42 ,       36 ,       45 ,       38 ,       31 ,       21 ,       29 ,       30 ,       44 ,       40 ,       35 ,       22 ,       18 ,        0 ,        4 ,       41 ,       20 ,       46 ,       28 ,        1 ,       23 ,       27 ,        7 ,        3 ,       16 ,        9 ,       48 ,       12 ,       34 ,       33 ,        6 ,       11 ,       17 ,       47 ,        8 ,       19 ,        2 ,       26 , 
      43 ,       24 ,        5 ,       39 ,       10 ,       32 ,       25 ,       37 ,       49 ,       15 ,       36 ,       45 ,       38 ,       13 ,       14 ,       42 ,       31 ,       21 ,       30 ,       22 ,       29 ,       18 ,       40 ,       44 ,        0 ,       35 ,       41 ,        4 ,        1 ,       46 ,       28 ,       20 ,       23 ,       27 ,       16 ,        9 ,        7 ,        3 ,       12 ,       48 ,       34 ,       11 ,        6 ,        8 ,       33 ,       19 ,       26 ,       17 ,       47 ,        2 , 
      43 ,        5 ,       39 ,       10 ,       24 ,       49 ,       37 ,       32 ,       25 ,       15 ,       13 ,       45 ,       38 ,       36 ,       42 ,       21 ,       14 ,       30 ,       31 ,       29 ,       18 ,        0 ,       35 ,       22 ,       44 ,       41 ,       40 ,        4 ,       28 ,       23 ,        1 ,       46 ,       16 ,        9 ,        7 ,       20 ,       27 ,        3 ,       12 ,       11 ,       48 ,        6 ,       34 ,       19 ,        8 ,       33 ,       26 ,       17 ,       47 ,        2 , 
      43 ,        5 ,       39 ,       10 ,       37 ,       24 ,       15 ,       13 ,       32 ,       49 ,       38 ,       25 ,       36 ,       45 ,       42 ,       30 ,       31 ,        0 ,       29 ,       18 ,       21 ,       14 ,       22 ,       35 ,       28 ,       41 ,       40 ,       44 ,        1 ,        4 ,       46 ,        9 ,       16 ,       23 ,        7 ,       20 ,       27 ,       12 ,       48 ,       34 ,        6 ,        3 ,        8 ,       11 ,       33 ,       47 ,       19 ,       26 ,        2 ,       17 , 
      43 ,        5 ,       39 ,       37 ,       10 ,       49 ,       32 ,       38 ,       25 ,       15 ,       24 ,       13 ,       42 ,       36 ,       31 ,       45 ,       30 ,       14 ,        0 ,       21 ,       29 ,       18 ,       35 ,       41 ,       28 ,       40 ,       44 ,       22 ,        9 ,        1 ,       23 ,       46 ,        4 ,       20 ,       16 ,        7 ,       27 ,        3 ,       12 ,        6 ,       48 ,        8 ,       34 ,       47 ,       11 ,        2 ,       19 ,       33 ,       26 ,       17 , 
      43 ,        5 ,       37 ,       49 ,       38 ,       10 ,       39 ,       32 ,       25 ,       42 ,       24 ,       15 ,       45 ,       31 ,       36 ,       13 ,       29 ,       30 ,       35 ,       14 ,       21 ,       40 ,        0 ,       41 ,       28 ,       18 ,        9 ,       22 ,       23 ,       44 ,       46 ,        1 ,       20 ,       16 ,        4 ,       12 ,        7 ,       27 ,        6 ,        3 ,       48 ,        8 ,        2 ,       34 ,       47 ,       11 ,       19 ,       33 ,       26 ,       17 , 
      43 ,        5 ,       10 ,       37 ,       32 ,       38 ,       49 ,       42 ,       39 ,       15 ,       45 ,       13 ,       25 ,       31 ,       24 ,       36 ,       14 ,       29 ,       30 ,        0 ,       40 ,       21 ,       35 ,        9 ,       41 ,       23 ,       18 ,       46 ,        1 ,       22 ,       28 ,       44 ,       16 ,        7 ,       20 ,       27 ,        4 ,        3 ,       12 ,        6 ,       48 ,        8 ,       47 ,        2 ,       11 ,       33 ,       34 ,       26 ,       19 ,       17 , 
