1190 , 50 , 10 , 4861 , IG
      10 ,       28 ,       19 ,       24 ,       30 ,       36 ,       16 ,        2 ,       49 ,       27 ,        1 ,       48 ,       13 ,        0 ,       31 ,        9 ,        4 ,       22 ,       33 ,       39 ,       47 ,       37 ,        6 ,       12 ,        7 ,       15 ,        5 ,       20 ,       26 ,       14 ,       21 ,       41 ,       11 ,       44 ,       35 ,       25 ,       17 ,        3 ,        8 ,       23 ,       42 ,       43 ,       40 ,       45 ,       46 ,       32 ,       18 ,       38 ,       29 ,       34 , 
      30 ,       19 ,       28 ,       24 ,        2 ,       27 ,       16 ,       10 ,       49 ,        1 ,       36 ,       13 ,       48 ,        9 ,        0 ,       31 ,        4 ,       47 ,       33 ,        6 ,       22 ,       39 ,        7 ,        5 ,       37 ,       20 ,       12 ,       15 ,       11 ,       14 ,       21 ,       26 ,       25 ,       41 ,       35 ,       44 ,       23 ,       17 ,        3 ,        8 ,       40 ,       43 ,       42 ,       18 ,       46 ,       45 ,       34 ,       32 ,       38 ,       29 , 
      30 ,       24 ,       28 ,        2 ,       10 ,       19 ,       16 ,        1 ,       13 ,       36 ,       49 ,       27 ,       48 ,       31 ,       47 ,        9 ,        4 ,       22 ,        0 ,       39 ,        6 ,        5 ,       20 ,       33 ,        7 ,       15 ,       37 ,       12 ,       26 ,       11 ,       14 ,       35 ,       25 ,       21 ,       41 ,       23 ,       17 ,       44 ,        3 ,       40 ,       43 ,        8 ,       18 ,       34 ,       46 ,       45 ,       32 ,       42 ,       29 ,       38 , 
      30 ,       28 ,        2 ,       16 ,       24 ,       10 ,       36 ,       19 ,       13 ,       49 ,        1 ,       48 ,       27 ,       31 ,        4 ,        9 ,       22 ,       47 ,       39 ,        0 ,       20 ,       33 ,       37 ,        6 ,        5 ,        7 ,       12 ,       14 ,       15 ,       26 ,       11 ,       35 ,       25 ,       41 ,       21 ,       44 ,       17 ,       40 ,       23 ,       43 ,        8 ,        3 ,       34 ,       46 ,       18 ,       32 ,       45 ,       42 ,       29 ,       38 , 
      30 ,       16 ,       10 ,       28 ,       24 ,        2 ,       36 ,       13 ,       19 ,        1 ,       48 ,       49 ,       31 ,       27 ,        4 ,        9 ,       47 ,       39 ,       22 ,       20 ,        0 ,       33 ,        5 ,       37 ,        6 ,       15 ,       26 ,       14 ,        7 ,       25 ,       12 ,       35 ,       11 ,       41 ,       21 ,       23 ,       44 ,       43 ,       17 ,       40 ,       34 ,        8 ,        3 ,       18 ,       45 ,       46 ,       32 ,       29 ,       38 ,       42 , 
      30 ,       28 ,       10 ,       16 ,       24 ,        2 ,       48 ,       36 ,       13 ,       19 ,       49 ,        1 ,       27 ,        4 ,        9 ,       31 ,       47 ,       22 ,       39 ,        0 ,       20 ,       33 ,       26 ,        6 ,       15 ,       37 ,       14 ,        5 ,        7 ,       11 ,       25 ,       12 ,       35 ,       21 ,       23 ,       41 ,       44 ,       17 ,       34 ,       43 ,        3 ,       18 ,       40 ,       45 ,        8 ,       46 ,       32 ,       29 ,       42 ,       38 , 
      30 ,       24 ,       28 ,       10 ,       16 ,        2 ,       48 ,       19 ,       49 ,       13 ,       36 ,        4 ,        1 ,       27 ,       22 ,        9 ,       39 ,       31 ,       33 ,       20 ,       47 ,        0 ,       26 ,       15 ,       14 ,       37 ,        6 ,       11 ,        7 ,        5 ,       25 ,       21 ,       23 ,       41 ,       17 ,       12 ,       35 ,       43 ,        3 ,       18 ,       34 ,       44 ,       46 ,       45 ,       40 ,        8 ,       29 ,       38 ,       42 ,       32 , 
      30 ,       10 ,       28 ,       24 ,       16 ,        2 ,       48 ,       19 ,       13 ,        4 ,        1 ,       49 ,       27 ,       36 ,        9 ,       22 ,       39 ,       31 ,       26 ,       47 ,       33 ,       20 ,        0 ,       37 ,       15 ,       14 ,       11 ,        6 ,       23 ,        5 ,       25 ,       41 ,        7 ,       12 ,       21 ,       17 ,       34 ,        3 ,       18 ,       35 ,       43 ,       44 ,       40 ,       46 ,       29 ,       38 ,       45 ,       42 ,       32 ,        8 , 
      30 ,        2 ,       24 ,       10 ,       28 ,       13 ,       16 ,        1 ,       27 ,       48 ,       49 ,       19 ,        4 ,       36 ,        9 ,       22 ,       47 ,       33 ,       39 ,       20 ,       31 ,       26 ,        0 ,       11 ,       15 ,        6 ,       37 ,       14 ,       25 ,       41 ,       12 ,        5 ,       23 ,       21 ,        7 ,       34 ,       43 ,       17 ,        3 ,       18 ,       35 ,       40 ,       38 ,       46 ,       29 ,       45 ,       44 ,        8 ,       32 ,       42 , 
      30 ,       10 ,        2 ,       24 ,       28 ,       16 ,       13 ,       48 ,       27 ,        1 ,       49 ,        9 ,       36 ,       19 ,       22 ,        4 ,       47 ,       26 ,       33 ,       39 ,       31 ,       20 ,       15 ,        0 ,        6 ,       11 ,       41 ,       37 ,        5 ,       14 ,       25 ,       21 ,       23 ,       12 ,       34 ,       43 ,        7 ,        3 ,       17 ,       35 ,       18 ,       40 ,       29 ,       38 ,       32 ,       46 ,       42 ,       44 ,       45 ,        8 , 
