197 , 50 , 10 , 2600 , IG
      32 ,       18 ,       48 ,       15 ,       14 ,       16 ,       27 ,       19 ,       45 ,       44 ,        1 ,       22 ,        5 ,       38 ,       26 ,       34 ,       41 ,       43 ,       31 ,       23 ,       39 ,       49 ,       46 ,       10 ,       33 ,       35 ,       29 ,       40 ,       42 ,       17 ,        0 ,       36 ,       11 ,        8 ,       25 ,       12 ,       30 ,       20 ,       13 ,        4 ,        9 ,        3 ,        2 ,       37 ,       21 ,       24 ,       28 ,        6 ,        7 ,       47 , 
      18 ,       32 ,       15 ,       48 ,       16 ,       27 ,       14 ,       44 ,       19 ,       45 ,        1 ,       22 ,        5 ,       38 ,       34 ,       26 ,       41 ,       43 ,       23 ,       31 ,       39 ,       49 ,       33 ,       46 ,       35 ,       40 ,       42 ,       10 ,       17 ,       29 ,       11 ,        0 ,       36 ,        8 ,       25 ,       30 ,       12 ,       13 ,        4 ,       20 ,        3 ,        2 ,        9 ,       37 ,       28 ,       24 ,        6 ,       21 ,       47 ,        7 , 
      32 ,       18 ,       15 ,       48 ,       16 ,       14 ,       27 ,       45 ,       44 ,       19 ,        1 ,       22 ,        5 ,       38 ,       26 ,       34 ,       41 ,       43 ,       31 ,       49 ,       23 ,       46 ,       39 ,       40 ,       35 ,       33 ,       42 ,       29 ,       11 ,       10 ,       17 ,        0 ,       36 ,        8 ,       25 ,       13 ,        4 ,       30 ,       12 ,       20 ,        3 ,        9 ,       37 ,        2 ,       24 ,       28 ,        6 ,       21 ,       47 ,        7 , 
      32 ,       15 ,       18 ,       16 ,       48 ,       45 ,       14 ,       27 ,       44 ,       19 ,        1 ,        5 ,       38 ,       26 ,       22 ,       41 ,       34 ,       43 ,       31 ,       23 ,       49 ,       40 ,       35 ,       46 ,       33 ,       39 ,       42 ,       10 ,       29 ,       17 ,       11 ,        0 ,       25 ,       36 ,       13 ,        8 ,        4 ,       12 ,       20 ,        9 ,       30 ,        3 ,       37 ,        2 ,        6 ,       24 ,       28 ,       47 ,       21 ,        7 , 
      32 ,       15 ,       18 ,       48 ,       16 ,       45 ,       27 ,       44 ,       14 ,        5 ,        1 ,       38 ,       19 ,       22 ,       26 ,       34 ,       41 ,       23 ,       43 ,       49 ,       31 ,       40 ,       33 ,       35 ,       39 ,       46 ,       10 ,       42 ,       29 ,       11 ,       17 ,        0 ,       36 ,       13 ,       25 ,        4 ,        8 ,       12 ,        9 ,        3 ,       30 ,       20 ,        6 ,       37 ,       28 ,        2 ,       47 ,       24 ,        7 ,       21 , 
      15 ,       32 ,       18 ,       48 ,       27 ,       16 ,       44 ,       45 ,       14 ,        1 ,       19 ,       22 ,       38 ,        5 ,       26 ,       34 ,       41 ,       43 ,       23 ,       31 ,       33 ,       49 ,       35 ,       39 ,       40 ,       46 ,       42 ,       10 ,       11 ,       29 ,       36 ,       17 ,        0 ,        4 ,       13 ,        9 ,       12 ,       25 ,        3 ,       20 ,        8 ,        6 ,       37 ,       30 ,       28 ,        2 ,       47 ,       24 ,       21 ,        7 , 
      15 ,       32 ,       48 ,       27 ,       18 ,       45 ,       44 ,       16 ,        1 ,       19 ,       14 ,       22 ,       26 ,        5 ,       38 ,       34 ,       43 ,       23 ,       41 ,       33 ,       49 ,       31 ,       35 ,       40 ,       39 ,       10 ,       46 ,       29 ,       42 ,       11 ,       17 ,        4 ,       36 ,        0 ,       13 ,       12 ,        3 ,        9 ,       25 ,       20 ,        6 ,        8 ,       37 ,       28 ,       30 ,        2 ,       47 ,       24 ,        7 ,       21 , 
      32 ,       15 ,       48 ,       18 ,       44 ,       27 ,        1 ,       45 ,       16 ,       14 ,       26 ,       19 ,        5 ,       22 ,       38 ,       34 ,       23 ,       43 ,       41 ,       49 ,       33 ,       39 ,       35 ,       31 ,       40 ,       29 ,       46 ,       10 ,       17 ,       11 ,       42 ,        4 ,       36 ,        0 ,       13 ,        9 ,        3 ,       12 ,       37 ,       25 ,       20 ,        6 ,        8 ,       28 ,       47 ,       30 ,        2 ,       24 ,        7 ,       21 , 
      32 ,       15 ,       48 ,       18 ,       44 ,        1 ,       45 ,       27 ,       16 ,       19 ,       26 ,        5 ,       14 ,       22 ,       34 ,       38 ,       41 ,       23 ,       43 ,       49 ,       35 ,       31 ,       33 ,       29 ,       39 ,       40 ,       17 ,       46 ,       10 ,       11 ,        0 ,       42 ,        9 ,        4 ,       36 ,       13 ,        3 ,       12 ,       25 ,       20 ,        6 ,        8 ,       37 ,       47 ,       30 ,       28 ,       24 ,        2 ,        7 ,       21 , 
      32 ,       15 ,       48 ,       18 ,       44 ,        1 ,       45 ,       27 ,       19 ,       16 ,       26 ,       22 ,        5 ,       14 ,       34 ,       41 ,       23 ,       38 ,       35 ,       43 ,       33 ,       49 ,       39 ,       31 ,       40 ,       29 ,       17 ,       10 ,       46 ,       11 ,       42 ,        9 ,       36 ,        0 ,       13 ,       12 ,        4 ,        3 ,        6 ,       25 ,        8 ,       20 ,       37 ,       30 ,       28 ,       47 ,        2 ,        7 ,       21 ,       24 , 
