713 , 100 , 10 , 124949 , IGT
      77 ,       57 ,        4 ,       85 ,       52 ,       75 ,       76 ,        5 ,       63 ,       83 ,       32 ,       35 ,       43 ,       97 ,       89 ,       14 ,       94 ,       23 ,       21 ,       78 ,       50 ,       26 ,       55 ,       39 ,       51 ,       38 ,       81 ,       49 ,       31 ,        7 ,       45 ,       37 ,       72 ,       64 ,       40 ,       95 ,       18 ,       56 ,       98 ,       67 ,       90 ,       80 ,       36 ,       88 ,        3 ,       61 ,       17 ,       91 ,       73 ,       11 ,       20 ,       70 ,       47 ,       15 ,       84 ,       99 ,       96 ,        1 ,       71 ,       93 ,       33 ,       59 ,       41 ,       87 ,        6 ,       68 ,       16 ,       65 ,       44 ,       27 ,       30 ,        9 ,       66 ,       29 ,       58 ,       13 ,       19 ,       34 ,       60 ,       46 ,       79 ,       42 ,        2 ,       28 ,       82 ,        8 ,       22 ,       10 ,       69 ,       48 ,       25 ,       62 ,        0 ,       24 ,       92 ,       54 ,       74 ,       53 ,       12 ,       86 , 
      77 ,       85 ,       57 ,       52 ,        4 ,        5 ,       75 ,       35 ,       76 ,       97 ,       63 ,       32 ,       83 ,       89 ,       43 ,       23 ,       14 ,       94 ,       26 ,       39 ,       78 ,       50 ,       55 ,       21 ,       81 ,       51 ,       38 ,       31 ,       49 ,        7 ,       72 ,       37 ,       45 ,       95 ,       18 ,       98 ,       40 ,       64 ,       67 ,       56 ,       17 ,       90 ,       36 ,       80 ,        3 ,       61 ,       88 ,       70 ,       73 ,       11 ,       91 ,       99 ,       84 ,       15 ,       20 ,       93 ,       47 ,        1 ,       59 ,       41 ,       96 ,       71 ,       33 ,        6 ,       65 ,       87 ,       44 ,       16 ,       30 ,       68 ,       66 ,       27 ,       19 ,        9 ,       29 ,       58 ,       34 ,       46 ,       13 ,       60 ,       79 ,        8 ,        2 ,       42 ,       28 ,       69 ,       82 ,       10 ,       22 ,       24 ,       92 ,       62 ,       54 ,       25 ,       48 ,        0 ,       74 ,       12 ,       53 ,       86 , 
      77 ,       57 ,       52 ,        5 ,       35 ,        4 ,       76 ,       85 ,       83 ,       32 ,       63 ,       75 ,       97 ,       94 ,       43 ,       23 ,       26 ,       39 ,       89 ,       50 ,       14 ,       78 ,       81 ,       38 ,       31 ,       55 ,       21 ,       51 ,       45 ,       49 ,       37 ,       72 ,        7 ,       18 ,       98 ,       67 ,       95 ,       40 ,       64 ,       56 ,       36 ,        3 ,       17 ,       80 ,       70 ,       90 ,       91 ,       11 ,       61 ,       88 ,       73 ,       84 ,       99 ,       20 ,       15 ,       93 ,       59 ,        1 ,       41 ,       47 ,       96 ,       65 ,       71 ,       44 ,       16 ,        6 ,       33 ,       66 ,       87 ,        9 ,       68 ,       30 ,       27 ,       19 ,       58 ,       34 ,       29 ,       46 ,        2 ,       79 ,       60 ,       13 ,       82 ,        8 ,       69 ,       42 ,       22 ,       28 ,       92 ,       25 ,       54 ,       10 ,       62 ,        0 ,       24 ,       74 ,       53 ,       12 ,       48 ,       86 , 
      57 ,       52 ,        5 ,       35 ,       77 ,       76 ,       85 ,       32 ,       83 ,        4 ,       63 ,       97 ,       43 ,       39 ,       75 ,       89 ,       94 ,       14 ,       26 ,       50 ,       78 ,       23 ,       38 ,       21 ,       81 ,       45 ,       31 ,       55 ,       49 ,       51 ,       98 ,        7 ,       37 ,       72 ,       67 ,       95 ,       18 ,       56 ,       64 ,       40 ,       36 ,       90 ,        3 ,       91 ,       11 ,       17 ,       80 ,       73 ,       70 ,       61 ,       88 ,       20 ,       84 ,       59 ,       99 ,        1 ,       41 ,       93 ,       15 ,       47 ,       96 ,       65 ,       71 ,       33 ,        6 ,       16 ,       44 ,       66 ,       87 ,       30 ,       68 ,       27 ,       58 ,        9 ,       29 ,       34 ,       19 ,       79 ,       46 ,        2 ,        8 ,       69 ,       22 ,       60 ,       92 ,       13 ,       82 ,       28 ,       54 ,       42 ,        0 ,       74 ,       24 ,       25 ,       62 ,       10 ,       48 ,       86 ,       12 ,       53 , 
      57 ,       52 ,        5 ,       35 ,       77 ,       85 ,       83 ,       76 ,       32 ,        4 ,       39 ,       97 ,       43 ,       63 ,       75 ,       26 ,       94 ,       14 ,       89 ,       78 ,       38 ,       21 ,       50 ,       45 ,       23 ,       49 ,       81 ,       31 ,        7 ,       51 ,       55 ,       37 ,       98 ,       67 ,       95 ,       64 ,       72 ,       18 ,       36 ,       56 ,        3 ,       11 ,       17 ,       40 ,       70 ,       90 ,       73 ,       91 ,       88 ,       80 ,       84 ,        1 ,       20 ,       59 ,       61 ,       99 ,       93 ,       96 ,       41 ,       65 ,       71 ,       15 ,       47 ,       66 ,       33 ,        6 ,       87 ,       44 ,       58 ,       16 ,       68 ,       29 ,       30 ,       19 ,       27 ,        9 ,       34 ,       46 ,       79 ,       92 ,        2 ,       60 ,        8 ,       82 ,       69 ,       22 ,       13 ,       42 ,       24 ,       54 ,       28 ,       25 ,        0 ,       74 ,       86 ,       48 ,       62 ,       10 ,       12 ,       53 , 
      57 ,       52 ,       77 ,       85 ,        5 ,       76 ,       35 ,       83 ,       32 ,       43 ,       97 ,       39 ,       26 ,       63 ,        4 ,       75 ,       14 ,       89 ,       38 ,       94 ,       23 ,       50 ,       78 ,       21 ,       81 ,       49 ,       45 ,        7 ,       31 ,       51 ,       55 ,       37 ,       72 ,       64 ,       67 ,       98 ,        3 ,       95 ,       56 ,       11 ,       18 ,       40 ,       36 ,       90 ,       91 ,       17 ,       70 ,       73 ,        1 ,       80 ,       84 ,       61 ,       88 ,       96 ,       20 ,       59 ,       41 ,       99 ,       71 ,       93 ,       66 ,       47 ,       87 ,       65 ,       33 ,       15 ,       16 ,        6 ,       44 ,       29 ,       68 ,       58 ,       30 ,       46 ,       19 ,        9 ,        2 ,       60 ,       34 ,       27 ,       69 ,       79 ,       22 ,       42 ,       92 ,       82 ,        8 ,       13 ,       24 ,       54 ,       25 ,        0 ,       28 ,       62 ,       74 ,       10 ,       48 ,       86 ,       12 ,       53 , 
      57 ,       77 ,       52 ,       35 ,       85 ,       76 ,       83 ,        5 ,       39 ,       97 ,       63 ,       32 ,       26 ,       43 ,        4 ,       14 ,       94 ,       75 ,       50 ,       38 ,       89 ,       21 ,       23 ,       78 ,       81 ,       49 ,       45 ,       31 ,       51 ,        7 ,       55 ,       98 ,        3 ,       72 ,       64 ,       37 ,       56 ,       18 ,       95 ,       90 ,       67 ,       11 ,       40 ,       36 ,       17 ,       80 ,       91 ,       70 ,       84 ,       73 ,        1 ,       96 ,       61 ,       41 ,       88 ,       93 ,       59 ,       99 ,       66 ,       20 ,       71 ,       65 ,       87 ,       15 ,        6 ,       47 ,       33 ,       16 ,       30 ,       44 ,       68 ,       58 ,       29 ,       19 ,       60 ,        9 ,       27 ,       46 ,       34 ,       22 ,       79 ,        2 ,       69 ,        8 ,       82 ,       42 ,       24 ,       13 ,       92 ,       28 ,       54 ,        0 ,       25 ,       62 ,       74 ,       86 ,       10 ,       48 ,       12 ,       53 , 
      77 ,       52 ,       57 ,       76 ,       35 ,       85 ,       39 ,       97 ,        5 ,       83 ,       43 ,       63 ,       32 ,       14 ,       26 ,       75 ,       89 ,        4 ,       50 ,       94 ,       21 ,       38 ,       81 ,       23 ,       49 ,       78 ,        7 ,       55 ,       51 ,       45 ,        3 ,       31 ,       98 ,       72 ,       64 ,       56 ,       90 ,       37 ,       67 ,       95 ,       18 ,       40 ,       17 ,       11 ,       36 ,       80 ,       91 ,        1 ,       84 ,       41 ,       70 ,       73 ,       96 ,       59 ,       61 ,       99 ,       93 ,       66 ,       88 ,       87 ,       15 ,       71 ,       47 ,       20 ,       65 ,       44 ,       16 ,       33 ,        6 ,       29 ,       30 ,       19 ,       27 ,       46 ,       58 ,       68 ,       34 ,       79 ,       60 ,        9 ,       22 ,        8 ,       69 ,       42 ,        2 ,       82 ,       24 ,       92 ,       13 ,       28 ,       54 ,       25 ,        0 ,       86 ,       62 ,       74 ,       10 ,       48 ,       53 ,       12 , 
      77 ,       57 ,       76 ,       52 ,       35 ,       39 ,       85 ,       83 ,       97 ,       43 ,       63 ,       32 ,        5 ,       75 ,       14 ,       26 ,       50 ,       94 ,       89 ,       21 ,        4 ,       78 ,       38 ,       81 ,       23 ,       49 ,       55 ,        7 ,       51 ,       98 ,        3 ,       45 ,       72 ,       64 ,       31 ,       95 ,       18 ,       37 ,       67 ,       17 ,       90 ,       56 ,       40 ,       80 ,       36 ,       91 ,       41 ,       70 ,       11 ,        1 ,       61 ,       73 ,       84 ,       59 ,       88 ,       96 ,       99 ,       66 ,       71 ,       93 ,       87 ,       47 ,        6 ,       44 ,       65 ,       15 ,       30 ,       29 ,       20 ,       33 ,       16 ,       27 ,       58 ,       19 ,       46 ,       34 ,       79 ,       68 ,        8 ,        9 ,       69 ,       60 ,       22 ,       42 ,        2 ,       24 ,       13 ,       82 ,       92 ,       28 ,       25 ,        0 ,       54 ,       10 ,       86 ,       62 ,       74 ,       53 ,       48 ,       12 , 
      52 ,       77 ,       39 ,       57 ,       35 ,       76 ,       85 ,       97 ,       43 ,       75 ,       32 ,       83 ,       63 ,       26 ,        5 ,       14 ,       89 ,       50 ,       94 ,       81 ,       21 ,        4 ,       78 ,       38 ,       55 ,       49 ,       23 ,        3 ,        7 ,       51 ,       98 ,       72 ,       31 ,       64 ,       95 ,       45 ,       37 ,       18 ,       67 ,       90 ,       80 ,       17 ,       91 ,       41 ,       56 ,       40 ,       36 ,        1 ,       11 ,       84 ,       59 ,       70 ,       73 ,       61 ,       88 ,       99 ,       66 ,       71 ,       96 ,        6 ,       65 ,       87 ,       15 ,       93 ,       47 ,       44 ,       30 ,       33 ,       58 ,       16 ,       29 ,       20 ,       19 ,       34 ,       27 ,        9 ,        8 ,       69 ,       46 ,       79 ,       68 ,       22 ,       60 ,       13 ,       82 ,       24 ,       92 ,       42 ,        2 ,       28 ,        0 ,       25 ,       54 ,       86 ,       62 ,       10 ,       74 ,       53 ,       48 ,       12 , 
