704 , 100 , 10 , 152069 , ILS
      67 ,       37 ,       55 ,       31 ,       53 ,       88 ,       25 ,       92 ,       38 ,       41 ,       49 ,       26 ,       14 ,       69 ,       50 ,        4 ,       51 ,       13 ,       27 ,       91 ,       22 ,       56 ,       24 ,        7 ,       20 ,       43 ,       61 ,       66 ,       11 ,       77 ,       75 ,       95 ,       63 ,       39 ,       80 ,       97 ,       96 ,       48 ,       87 ,       21 ,       64 ,       73 ,       68 ,       36 ,       83 ,       46 ,       35 ,       29 ,       84 ,        8 ,       10 ,       17 ,       18 ,       30 ,       42 ,       82 ,       45 ,       70 ,       93 ,       98 ,        5 ,       47 ,       58 ,       94 ,       60 ,        2 ,       79 ,       32 ,       54 ,       23 ,       44 ,       89 ,       12 ,       65 ,       85 ,       86 ,        6 ,       62 ,       15 ,        9 ,       52 ,       28 ,       81 ,       90 ,       74 ,       34 ,       19 ,       16 ,       33 ,       99 ,       72 ,       40 ,       59 ,        1 ,       57 ,        3 ,       71 ,       78 ,        0 ,       76 , 
      53 ,       31 ,       55 ,       88 ,       67 ,       25 ,       41 ,       92 ,       38 ,       37 ,       69 ,        4 ,       50 ,       13 ,       26 ,       51 ,       49 ,       56 ,       14 ,       22 ,       27 ,       24 ,       20 ,       91 ,        7 ,       43 ,       75 ,       66 ,       77 ,       11 ,       95 ,       61 ,       63 ,       97 ,       96 ,       39 ,       80 ,       73 ,       48 ,       87 ,       21 ,       36 ,       68 ,       35 ,       46 ,       29 ,       83 ,       84 ,       64 ,       10 ,       42 ,        8 ,       17 ,       70 ,       45 ,       30 ,       18 ,       82 ,       98 ,       93 ,       47 ,       94 ,        5 ,       58 ,       79 ,        2 ,       32 ,       60 ,       89 ,       23 ,       54 ,       85 ,       65 ,       86 ,       12 ,       44 ,        6 ,       15 ,        9 ,       62 ,       52 ,       74 ,       19 ,       81 ,       28 ,       33 ,       90 ,       34 ,       72 ,        1 ,       59 ,       57 ,       99 ,        3 ,       16 ,       40 ,       78 ,       71 ,        0 ,       76 , 
      31 ,       55 ,       53 ,       41 ,       92 ,       38 ,       67 ,        4 ,       88 ,       25 ,       37 ,       26 ,       49 ,       50 ,       22 ,       69 ,       27 ,       13 ,       14 ,       51 ,        7 ,       56 ,       20 ,       91 ,       24 ,       43 ,       66 ,       75 ,       77 ,       95 ,       61 ,       11 ,       97 ,       39 ,       63 ,       87 ,       73 ,       96 ,       80 ,       48 ,       36 ,       21 ,       46 ,       68 ,       64 ,       35 ,       29 ,       83 ,        8 ,       84 ,       42 ,       30 ,       10 ,       17 ,       45 ,       70 ,       82 ,       47 ,       93 ,       58 ,       18 ,       98 ,       32 ,        2 ,       94 ,       89 ,        5 ,       79 ,       23 ,       60 ,       85 ,       65 ,       54 ,       86 ,       15 ,       44 ,       12 ,        6 ,       52 ,        9 ,       19 ,       62 ,       90 ,       81 ,       74 ,       34 ,       28 ,       33 ,       59 ,        3 ,       16 ,       57 ,       72 ,       40 ,        1 ,       99 ,       76 ,       78 ,       71 ,        0 , 
      41 ,       31 ,       53 ,       92 ,       38 ,       88 ,       25 ,       55 ,       67 ,       26 ,        4 ,       37 ,       69 ,       50 ,       49 ,       14 ,       13 ,       51 ,       22 ,       27 ,       56 ,        7 ,       20 ,       43 ,       66 ,       91 ,       24 ,       61 ,       75 ,       95 ,       77 ,       63 ,       11 ,       73 ,       39 ,       96 ,       97 ,       87 ,       48 ,       36 ,       80 ,       64 ,       29 ,       21 ,       35 ,       46 ,       84 ,       42 ,       83 ,       68 ,       10 ,       17 ,       70 ,       30 ,        8 ,       45 ,       47 ,       18 ,       93 ,       32 ,       82 ,       58 ,       94 ,       89 ,       98 ,       23 ,        2 ,        5 ,       54 ,       60 ,       79 ,       85 ,       65 ,       12 ,       44 ,        6 ,       15 ,       86 ,        9 ,       19 ,       62 ,       74 ,       90 ,       28 ,       52 ,       81 ,       59 ,       34 ,       33 ,       57 ,        3 ,       99 ,       76 ,        1 ,       72 ,       40 ,       16 ,       71 ,       78 ,        0 , 
      53 ,       31 ,       38 ,       41 ,       25 ,       88 ,       92 ,       67 ,       55 ,       26 ,       49 ,       37 ,       50 ,       14 ,        4 ,       69 ,       27 ,       51 ,       13 ,       22 ,       43 ,       20 ,       56 ,       91 ,        7 ,       24 ,       75 ,       77 ,       63 ,       66 ,       61 ,       95 ,       11 ,       39 ,       97 ,       73 ,       48 ,       80 ,       29 ,       64 ,       96 ,       35 ,       87 ,       36 ,       42 ,       21 ,       84 ,       17 ,       46 ,       83 ,       70 ,       68 ,       45 ,       10 ,       18 ,       93 ,       32 ,       30 ,       47 ,        8 ,       94 ,       58 ,       98 ,       89 ,       82 ,       23 ,        2 ,       79 ,       85 ,        5 ,       54 ,       65 ,       60 ,       86 ,       15 ,       12 ,        9 ,       19 ,       44 ,       28 ,        6 ,       90 ,       52 ,       74 ,       62 ,       34 ,       81 ,        3 ,       33 ,       59 ,       57 ,       76 ,       99 ,        1 ,       72 ,       40 ,       78 ,        0 ,       71 ,       16 , 
      41 ,       31 ,       38 ,       25 ,       53 ,       67 ,       88 ,       49 ,       55 ,       92 ,       37 ,       26 ,       27 ,       14 ,       50 ,        4 ,       51 ,       69 ,       13 ,       56 ,       22 ,       43 ,       91 ,       20 ,       77 ,        7 ,       61 ,       75 ,       24 ,       63 ,       97 ,       66 ,       11 ,       39 ,       95 ,       48 ,       64 ,       96 ,       73 ,       29 ,       87 ,       36 ,       35 ,       80 ,       84 ,       46 ,       21 ,       83 ,       42 ,       17 ,       68 ,       93 ,       70 ,       10 ,       30 ,       47 ,       45 ,       18 ,       58 ,       98 ,       32 ,        8 ,       94 ,        2 ,       89 ,       79 ,       23 ,       82 ,       85 ,       54 ,        5 ,       65 ,       86 ,       19 ,       60 ,        9 ,       15 ,       12 ,       28 ,       44 ,       52 ,       62 ,        6 ,       90 ,       74 ,       34 ,        3 ,       33 ,       81 ,       57 ,       59 ,       76 ,       72 ,       99 ,        1 ,       78 ,       71 ,       40 ,       16 ,        0 , 
      41 ,       25 ,       38 ,       31 ,       88 ,       92 ,       37 ,       53 ,       67 ,       49 ,       55 ,       50 ,       27 ,       26 ,       51 ,       14 ,       56 ,        4 ,       13 ,       69 ,       22 ,        7 ,       77 ,       75 ,       43 ,       91 ,       20 ,       66 ,       97 ,       24 ,       61 ,       11 ,       63 ,       39 ,       73 ,       64 ,       95 ,       29 ,       36 ,       48 ,       96 ,       80 ,       35 ,       87 ,       46 ,       84 ,       68 ,       17 ,       70 ,       21 ,       30 ,       83 ,       45 ,       42 ,       93 ,       10 ,       47 ,       18 ,       98 ,        2 ,        8 ,       58 ,       79 ,       32 ,       94 ,       82 ,       89 ,       85 ,       23 ,       65 ,        5 ,       86 ,       54 ,        9 ,       15 ,       12 ,       60 ,       19 ,       28 ,        6 ,       44 ,       52 ,       90 ,       74 ,        3 ,       62 ,       57 ,       81 ,       34 ,       33 ,       72 ,       76 ,       99 ,       59 ,       78 ,        1 ,       40 ,       71 ,       16 ,        0 , 
      31 ,       41 ,       25 ,       38 ,       53 ,       88 ,       37 ,       67 ,       92 ,       26 ,       50 ,       27 ,       14 ,       49 ,       55 ,       56 ,       51 ,       22 ,       69 ,        4 ,       13 ,       77 ,        7 ,       91 ,       20 ,       43 ,       75 ,       61 ,       66 ,       24 ,       97 ,       64 ,       11 ,       63 ,       39 ,       73 ,       29 ,       80 ,       36 ,       95 ,       48 ,       96 ,       87 ,       84 ,       68 ,       46 ,       35 ,       70 ,       17 ,       45 ,       42 ,       21 ,       93 ,       10 ,       30 ,       83 ,        2 ,       18 ,       58 ,        8 ,       98 ,       47 ,       89 ,       94 ,       79 ,       23 ,       32 ,       82 ,       86 ,       85 ,       65 ,        5 ,       15 ,       19 ,       54 ,       12 ,        9 ,       28 ,       60 ,        6 ,       52 ,       44 ,       57 ,       74 ,       62 ,       90 ,       33 ,        3 ,       81 ,       72 ,       34 ,       99 ,       59 ,       76 ,        1 ,       78 ,       40 ,        0 ,       16 ,       71 , 
      41 ,       31 ,       25 ,       38 ,       53 ,       92 ,       88 ,       50 ,       37 ,       26 ,       67 ,       27 ,       49 ,       14 ,       55 ,       69 ,       51 ,       56 ,       13 ,        7 ,       22 ,       77 ,        4 ,       91 ,       20 ,       66 ,       43 ,       75 ,       97 ,       61 ,       24 ,       64 ,       11 ,       29 ,       63 ,       73 ,       39 ,       80 ,       36 ,       84 ,       48 ,       95 ,       87 ,       68 ,       96 ,       17 ,       35 ,       42 ,       70 ,       46 ,       21 ,       45 ,       30 ,        2 ,       18 ,       83 ,       93 ,       10 ,       89 ,       94 ,        8 ,       47 ,       58 ,       98 ,       79 ,       23 ,       82 ,       32 ,        5 ,       85 ,       86 ,       19 ,       54 ,       65 ,       12 ,       15 ,       60 ,       52 ,        9 ,       28 ,       44 ,        6 ,       74 ,       62 ,       33 ,        3 ,       90 ,       57 ,       72 ,       59 ,       99 ,       78 ,       34 ,       81 ,       76 ,        1 ,        0 ,       16 ,       71 ,       40 , 
      41 ,       38 ,       25 ,       31 ,       53 ,       92 ,       50 ,       88 ,       37 ,       67 ,       14 ,       26 ,       55 ,       27 ,       13 ,       49 ,       69 ,       51 ,       22 ,       56 ,        4 ,        7 ,       20 ,       66 ,       91 ,       77 ,       43 ,       97 ,       75 ,       61 ,       11 ,       24 ,       64 ,       80 ,       36 ,       39 ,       48 ,       84 ,       63 ,       73 ,       29 ,       96 ,       95 ,       17 ,       68 ,       42 ,       87 ,       21 ,       46 ,       70 ,       30 ,       35 ,        2 ,       83 ,       45 ,       10 ,       94 ,       93 ,       18 ,       47 ,        8 ,       89 ,       98 ,       58 ,        5 ,       23 ,       79 ,       32 ,       82 ,       85 ,       86 ,       54 ,       12 ,       65 ,       19 ,       28 ,       52 ,       15 ,       60 ,       44 ,        9 ,        3 ,       74 ,        6 ,       57 ,       72 ,       90 ,       62 ,       33 ,       81 ,       34 ,       59 ,       78 ,       99 ,       76 ,        0 ,       71 ,        1 ,       40 ,       16 , 
