1235 , 50 , 10 , 60623 , ILS
      36 ,       37 ,       13 ,        4 ,       25 ,        5 ,       45 ,        9 ,       44 ,       31 ,       14 ,        2 ,       16 ,       49 ,       32 ,       17 ,       48 ,       29 ,        8 ,       28 ,        0 ,       10 ,        7 ,       24 ,       12 ,       39 ,       19 ,       41 ,       33 ,       30 ,       34 ,       18 ,        6 ,       21 ,       22 ,       46 ,       43 ,       27 ,       23 ,        1 ,       20 ,       47 ,       15 ,       38 ,       26 ,       40 ,        3 ,       42 ,       35 ,       11 , 
      13 ,       36 ,       25 ,        5 ,       37 ,        4 ,       44 ,        9 ,       31 ,       45 ,        2 ,       32 ,       14 ,       49 ,       16 ,       17 ,       29 ,       28 ,        8 ,       48 ,       10 ,        0 ,       24 ,       39 ,        7 ,       33 ,       41 ,       12 ,       30 ,       19 ,       34 ,       22 ,       18 ,       21 ,       43 ,       27 ,        6 ,       23 ,       46 ,        1 ,       38 ,       47 ,       20 ,       26 ,        3 ,       35 ,       15 ,       40 ,       42 ,       11 , 
      25 ,        4 ,        5 ,       37 ,       36 ,        9 ,       45 ,        2 ,       13 ,       31 ,       49 ,       44 ,       32 ,       14 ,       28 ,        8 ,       16 ,       17 ,       29 ,       48 ,        0 ,       24 ,       10 ,       41 ,       39 ,       19 ,       30 ,        7 ,       33 ,       12 ,       34 ,       22 ,       27 ,       23 ,       18 ,        6 ,       43 ,       46 ,       21 ,        1 ,       38 ,       20 ,       47 ,       26 ,        3 ,       35 ,       42 ,       11 ,       15 ,       40 , 
      37 ,       36 ,        4 ,       25 ,        9 ,        2 ,       49 ,        5 ,       44 ,       14 ,       13 ,       45 ,       31 ,        8 ,       32 ,       48 ,       29 ,       16 ,       10 ,       28 ,       17 ,       41 ,       24 ,       19 ,        0 ,       12 ,       30 ,       39 ,       33 ,        7 ,       34 ,       22 ,       23 ,       27 ,       18 ,       21 ,        1 ,       46 ,        6 ,       43 ,       38 ,       26 ,        3 ,       47 ,       11 ,       20 ,       35 ,       15 ,       42 ,       40 , 
      37 ,        4 ,       25 ,       36 ,        5 ,       49 ,        2 ,       14 ,        9 ,       44 ,       45 ,       13 ,        8 ,       48 ,       31 ,       32 ,       29 ,       16 ,       41 ,       17 ,       28 ,       10 ,       12 ,       19 ,       24 ,        0 ,       30 ,       22 ,        7 ,       33 ,       34 ,       39 ,       27 ,        1 ,       23 ,       18 ,        6 ,       21 ,       26 ,       43 ,       46 ,        3 ,       20 ,       11 ,       38 ,       47 ,       35 ,       42 ,       15 ,       40 , 
       4 ,       37 ,       49 ,       14 ,        2 ,       36 ,       25 ,        5 ,        8 ,       45 ,       13 ,        9 ,       48 ,       44 ,       29 ,       32 ,       31 ,       16 ,       17 ,       41 ,       28 ,       24 ,       19 ,       30 ,       12 ,       22 ,       10 ,        0 ,       39 ,       34 ,        1 ,       18 ,        7 ,       33 ,       27 ,       21 ,       23 ,        6 ,       46 ,       26 ,       20 ,       43 ,        3 ,       35 ,       11 ,       38 ,       47 ,       15 ,       42 ,       40 , 
       4 ,       14 ,       37 ,       36 ,        2 ,       25 ,       49 ,        8 ,        5 ,       48 ,       44 ,       45 ,       13 ,       31 ,       16 ,       32 ,        9 ,       17 ,       29 ,       28 ,       30 ,       41 ,       10 ,       19 ,       22 ,       24 ,        0 ,       39 ,       12 ,        7 ,       18 ,        1 ,       34 ,       23 ,       33 ,       27 ,       21 ,       20 ,        6 ,       26 ,       43 ,       46 ,        3 ,       47 ,       35 ,       11 ,       38 ,       40 ,       15 ,       42 , 
      36 ,        4 ,       37 ,       49 ,        2 ,       14 ,        5 ,       25 ,        8 ,       48 ,       13 ,       44 ,        9 ,       16 ,       45 ,       31 ,       29 ,       32 ,       17 ,       28 ,       30 ,       24 ,       41 ,       10 ,       39 ,       22 ,        0 ,       19 ,       12 ,       34 ,        7 ,        1 ,       27 ,       18 ,       23 ,        6 ,       21 ,       33 ,       46 ,       20 ,       26 ,       11 ,        3 ,       43 ,       35 ,       38 ,       47 ,       42 ,       40 ,       15 , 
      36 ,        4 ,        2 ,       37 ,       49 ,        5 ,        8 ,       48 ,        9 ,       13 ,       14 ,       25 ,       44 ,       29 ,       16 ,       32 ,       31 ,       30 ,       45 ,       24 ,       41 ,       10 ,       17 ,       22 ,       28 ,       39 ,       34 ,        7 ,       12 ,        0 ,       19 ,       27 ,       23 ,        1 ,       18 ,        6 ,       33 ,       46 ,       21 ,       20 ,       43 ,       11 ,       35 ,       26 ,        3 ,       47 ,       42 ,       38 ,       40 ,       15 , 
       2 ,       49 ,       36 ,        4 ,        5 ,       37 ,       14 ,       48 ,        9 ,       25 ,        8 ,       13 ,       29 ,       44 ,       32 ,       31 ,       16 ,       30 ,       24 ,       10 ,       22 ,       45 ,       41 ,       17 ,       28 ,        7 ,       39 ,       34 ,       27 ,       19 ,        0 ,       12 ,        1 ,       23 ,       18 ,        6 ,       21 ,       46 ,       33 ,       20 ,       11 ,       43 ,        3 ,       35 ,       26 ,       38 ,       42 ,       47 ,       40 ,       15 , 
