1245 , 50 , 10 , 63859 , IGT
      22 ,       33 ,       31 ,       30 ,       48 ,       28 ,       37 ,        0 ,       26 ,        5 ,        3 ,        6 ,       47 ,       14 ,        2 ,       29 ,        9 ,       36 ,       34 ,       20 ,       23 ,       12 ,       41 ,       15 ,       24 ,       45 ,       38 ,       35 ,       25 ,        4 ,       46 ,       13 ,       49 ,       11 ,       32 ,       19 ,       17 ,        1 ,       18 ,       21 ,        7 ,       44 ,       27 ,       39 ,       10 ,       40 ,       43 ,        8 ,       16 ,       42 , 
      22 ,       33 ,       48 ,       31 ,       30 ,       37 ,        0 ,        5 ,       28 ,       47 ,        2 ,        3 ,        6 ,       26 ,        9 ,       14 ,       29 ,       20 ,       23 ,       34 ,       36 ,       15 ,       12 ,       41 ,       25 ,       38 ,       35 ,       46 ,       24 ,       49 ,       45 ,       11 ,        4 ,       13 ,       32 ,        1 ,       19 ,       18 ,       17 ,       21 ,       10 ,       44 ,       39 ,       27 ,        7 ,       43 ,        8 ,       42 ,       16 ,       40 , 
      30 ,       33 ,        0 ,       22 ,       37 ,       31 ,       48 ,       28 ,        3 ,        5 ,        9 ,       47 ,        6 ,        2 ,       14 ,       26 ,       20 ,       23 ,       29 ,       34 ,       12 ,       36 ,       38 ,       15 ,       24 ,       41 ,       45 ,       25 ,       46 ,       35 ,       49 ,        4 ,       19 ,       11 ,       13 ,       32 ,        1 ,       18 ,       21 ,       44 ,       17 ,       10 ,       43 ,        8 ,       27 ,       39 ,        7 ,       40 ,       16 ,       42 , 
      30 ,       33 ,       48 ,       22 ,       31 ,       37 ,       28 ,        3 ,        0 ,        9 ,       47 ,        5 ,       14 ,       26 ,        2 ,        6 ,       23 ,       29 ,       34 ,       20 ,       38 ,       15 ,       45 ,       36 ,       12 ,       25 ,       24 ,       41 ,       46 ,       35 ,       49 ,        4 ,       32 ,       19 ,        1 ,       44 ,       11 ,       13 ,       18 ,       17 ,       21 ,       27 ,       43 ,       10 ,        8 ,        7 ,       42 ,       40 ,       39 ,       16 , 
      30 ,       37 ,       28 ,       22 ,        3 ,       33 ,       48 ,       31 ,        5 ,        0 ,       47 ,       26 ,        6 ,        9 ,       14 ,       23 ,       38 ,        2 ,       20 ,       29 ,       15 ,       34 ,       24 ,       12 ,       45 ,       25 ,       35 ,       36 ,       46 ,       41 ,       19 ,        1 ,       32 ,       11 ,       49 ,       44 ,        4 ,       18 ,       21 ,       27 ,       17 ,       13 ,       42 ,       43 ,       10 ,        8 ,        7 ,       16 ,       40 ,       39 , 
      28 ,       33 ,       30 ,       22 ,        3 ,        5 ,       37 ,       48 ,       26 ,       31 ,       47 ,        6 ,        9 ,        0 ,       38 ,       20 ,       14 ,        2 ,       23 ,       29 ,       15 ,       24 ,       12 ,       25 ,       34 ,       36 ,       45 ,       46 ,       35 ,       19 ,       41 ,       11 ,       49 ,        1 ,       32 ,       18 ,       21 ,        4 ,       27 ,       44 ,       17 ,       10 ,       13 ,       43 ,       42 ,       39 ,       16 ,        8 ,       40 ,        7 , 
      28 ,       30 ,       33 ,       37 ,        5 ,       26 ,       48 ,       22 ,       47 ,        3 ,        6 ,       31 ,       38 ,        9 ,        0 ,       29 ,       14 ,       20 ,        2 ,       23 ,       24 ,       34 ,       45 ,       15 ,       12 ,       46 ,       19 ,       35 ,       25 ,       36 ,       11 ,        1 ,       18 ,       41 ,       49 ,       27 ,       32 ,       21 ,        4 ,       17 ,       10 ,       43 ,       42 ,       44 ,       13 ,       39 ,       16 ,        7 ,        8 ,       40 , 
      28 ,       33 ,       48 ,       30 ,       37 ,       26 ,        5 ,        3 ,        6 ,       47 ,       22 ,       38 ,       31 ,        9 ,       14 ,        0 ,       23 ,       20 ,       29 ,       24 ,       34 ,        2 ,       19 ,       46 ,       25 ,       15 ,       36 ,       45 ,       12 ,        1 ,       35 ,       41 ,       18 ,       11 ,       49 ,       27 ,       17 ,       32 ,        4 ,       10 ,       44 ,       21 ,       43 ,       42 ,       13 ,       16 ,       39 ,        7 ,       40 ,        8 , 
      33 ,       28 ,       37 ,        5 ,       26 ,        3 ,       48 ,       30 ,       31 ,       22 ,       38 ,       14 ,       47 ,        6 ,       23 ,        9 ,        0 ,       20 ,       29 ,       24 ,        2 ,       46 ,       34 ,       25 ,       19 ,       15 ,       36 ,       45 ,       12 ,       11 ,       35 ,        1 ,       41 ,       18 ,       17 ,       32 ,       27 ,       49 ,        4 ,       21 ,       13 ,       43 ,       10 ,       44 ,       39 ,       42 ,       16 ,        8 ,        7 ,       40 , 
      28 ,        5 ,       33 ,       48 ,       26 ,        3 ,       37 ,       30 ,       38 ,       47 ,       22 ,       23 ,       31 ,        0 ,        6 ,       14 ,        9 ,       24 ,       34 ,       46 ,       20 ,       19 ,       29 ,        2 ,       15 ,       25 ,       11 ,       12 ,       36 ,       35 ,       45 ,       32 ,       18 ,       27 ,        1 ,       41 ,       49 ,       17 ,        4 ,       21 ,       10 ,       13 ,       42 ,       43 ,       44 ,       39 ,        8 ,       16 ,        7 ,       40 , 
