90 , 100 , 10 , 26979 , ILS
      15 ,       82 ,       63 ,       44 ,       51 ,       81 ,       10 ,       86 ,       54 ,       42 ,       85 ,       90 ,       97 ,       93 ,       77 ,        7 ,       62 ,       19 ,       87 ,       43 ,       67 ,       39 ,       80 ,       71 ,       16 ,        6 ,       57 ,       75 ,       60 ,       64 ,       53 ,       61 ,       68 ,       73 ,       74 ,       27 ,       89 ,       78 ,       21 ,       84 ,       65 ,        1 ,       38 ,       55 ,       52 ,       76 ,        2 ,        8 ,       32 ,       26 ,       30 ,       24 ,       28 ,       35 ,       34 ,       66 ,       69 ,       91 ,       37 ,        5 ,       31 ,       29 ,       56 ,       33 ,       22 ,       11 ,        9 ,       18 ,       88 ,       92 ,       48 ,       13 ,       83 ,       41 ,       98 ,       94 ,       40 ,       36 ,       25 ,       99 ,       72 ,       47 ,        0 ,       70 ,       12 ,       50 ,        4 ,       79 ,       95 ,       49 ,        3 ,       96 ,       59 ,       17 ,       20 ,       14 ,       58 ,       46 ,       23 ,       45 , 
      44 ,       82 ,       63 ,       81 ,       54 ,       10 ,       51 ,       15 ,       42 ,       86 ,       85 ,       97 ,       93 ,        7 ,       19 ,       90 ,       43 ,       67 ,       39 ,       87 ,       77 ,       62 ,       80 ,       16 ,       71 ,       57 ,        6 ,       64 ,       75 ,       53 ,       74 ,       60 ,       61 ,       68 ,       78 ,       73 ,       27 ,       89 ,       38 ,       21 ,       84 ,       65 ,       76 ,       55 ,        1 ,       52 ,        8 ,        2 ,       32 ,       24 ,       30 ,       34 ,       26 ,       35 ,       28 ,       66 ,        5 ,       91 ,       37 ,       56 ,       69 ,       33 ,       29 ,       31 ,       18 ,       22 ,       48 ,       11 ,       13 ,       88 ,        9 ,       98 ,       83 ,       92 ,       41 ,       99 ,       94 ,       36 ,       40 ,       25 ,       72 ,       70 ,       47 ,       50 ,       12 ,        0 ,       49 ,       95 ,        4 ,       79 ,       20 ,       59 ,       17 ,       96 ,        3 ,       23 ,       46 ,       14 ,       45 ,       58 , 
      44 ,       81 ,       63 ,       15 ,       54 ,       82 ,       51 ,       10 ,       85 ,       42 ,       86 ,       19 ,       93 ,       97 ,       90 ,       39 ,       43 ,       67 ,       62 ,        7 ,       77 ,       71 ,       80 ,       87 ,       64 ,       16 ,        6 ,       74 ,       57 ,       75 ,       61 ,       68 ,       53 ,       73 ,       27 ,       78 ,       60 ,       65 ,       89 ,       38 ,       84 ,        1 ,       21 ,        8 ,       76 ,       52 ,       30 ,       32 ,       55 ,       34 ,        2 ,       28 ,        5 ,       26 ,       24 ,       35 ,       66 ,       56 ,       91 ,       69 ,       37 ,       33 ,       31 ,       11 ,       13 ,       88 ,       29 ,       22 ,       48 ,       92 ,       18 ,       83 ,        9 ,       98 ,       41 ,       99 ,       40 ,       36 ,       94 ,       72 ,       25 ,       70 ,       47 ,       50 ,       12 ,       95 ,       79 ,       49 ,       59 ,        0 ,        4 ,        3 ,       20 ,       17 ,       46 ,       45 ,       23 ,       96 ,       14 ,       58 , 
      81 ,       44 ,       63 ,       82 ,       51 ,       54 ,       85 ,       15 ,       93 ,       10 ,       86 ,       19 ,       42 ,       43 ,       90 ,        7 ,       39 ,       71 ,       97 ,       77 ,       80 ,       67 ,       62 ,       64 ,       57 ,        6 ,       87 ,       75 ,       53 ,       61 ,       16 ,       68 ,       74 ,       73 ,       65 ,       27 ,       89 ,       60 ,       78 ,       21 ,       76 ,       52 ,        1 ,       38 ,       84 ,       34 ,       55 ,        8 ,       32 ,       28 ,        2 ,       30 ,       26 ,        5 ,       66 ,       56 ,       24 ,       35 ,       91 ,       37 ,       11 ,       13 ,       31 ,       69 ,       33 ,       29 ,       88 ,       83 ,       92 ,       22 ,       48 ,       98 ,       18 ,        9 ,       99 ,       41 ,       36 ,       25 ,       40 ,       72 ,       47 ,       50 ,       94 ,       70 ,       79 ,       12 ,       95 ,        0 ,       49 ,       59 ,        3 ,       20 ,        4 ,       46 ,       45 ,       23 ,       14 ,       96 ,       17 ,       58 , 
      81 ,       44 ,       63 ,       15 ,       85 ,       51 ,       82 ,       19 ,       86 ,       43 ,       10 ,       54 ,       93 ,        7 ,       42 ,       39 ,       80 ,       71 ,       62 ,       97 ,       77 ,       90 ,       64 ,       87 ,       53 ,       67 ,       75 ,       57 ,       16 ,       73 ,        6 ,       68 ,       27 ,       61 ,       65 ,       74 ,       21 ,       89 ,       78 ,        1 ,       60 ,       84 ,       76 ,       55 ,        8 ,       52 ,       38 ,       30 ,       34 ,        2 ,       28 ,       24 ,       32 ,       26 ,       91 ,       56 ,        5 ,       37 ,       35 ,       66 ,       13 ,       31 ,       33 ,       88 ,       69 ,       11 ,       83 ,       29 ,       92 ,       98 ,       22 ,       48 ,       36 ,       99 ,       18 ,       25 ,        9 ,       41 ,       72 ,       94 ,       40 ,       50 ,       47 ,       79 ,       12 ,       95 ,       70 ,        3 ,        0 ,       20 ,        4 ,       23 ,       45 ,       49 ,       59 ,       14 ,       96 ,       46 ,       58 ,       17 , 
      15 ,       63 ,       81 ,       44 ,       51 ,       43 ,       85 ,       82 ,       54 ,       10 ,       19 ,       39 ,       93 ,       42 ,        7 ,       86 ,       62 ,       97 ,       64 ,       87 ,       80 ,       67 ,       71 ,       77 ,       90 ,       73 ,       53 ,       75 ,        6 ,       16 ,       57 ,       74 ,       68 ,       61 ,       27 ,       65 ,       89 ,       60 ,       21 ,        1 ,       78 ,       84 ,       55 ,       76 ,       30 ,        2 ,       52 ,        8 ,       38 ,       28 ,       26 ,       34 ,       32 ,        5 ,       56 ,       24 ,       91 ,       31 ,       13 ,       37 ,       35 ,       69 ,       33 ,       66 ,       83 ,       11 ,       88 ,       29 ,       92 ,       98 ,       36 ,       22 ,       48 ,       41 ,        9 ,       72 ,       99 ,       18 ,       25 ,       40 ,       50 ,       79 ,       94 ,       47 ,       12 ,       95 ,       70 ,        3 ,        4 ,       20 ,       59 ,       14 ,        0 ,       96 ,       46 ,       49 ,       45 ,       23 ,       17 ,       58 , 
      44 ,       15 ,       63 ,       81 ,       43 ,       54 ,       85 ,       51 ,       10 ,       82 ,       93 ,       86 ,       39 ,       97 ,        7 ,       19 ,       42 ,       62 ,       80 ,       87 ,       77 ,       64 ,       71 ,       67 ,       73 ,       90 ,       53 ,       75 ,       57 ,        6 ,       68 ,       74 ,       16 ,       65 ,       61 ,        1 ,       27 ,       89 ,       60 ,       21 ,       55 ,       78 ,       30 ,       84 ,       76 ,       28 ,        8 ,       38 ,        2 ,       32 ,       52 ,       34 ,       24 ,       26 ,       91 ,       56 ,       35 ,       37 ,        5 ,       66 ,       13 ,       31 ,       69 ,       33 ,       11 ,       92 ,       98 ,       83 ,       88 ,       29 ,       48 ,       36 ,       41 ,        9 ,       99 ,       22 ,       25 ,       18 ,       72 ,       40 ,       79 ,       94 ,       50 ,       47 ,       12 ,       70 ,        3 ,       20 ,       95 ,        4 ,       96 ,        0 ,       59 ,       46 ,       14 ,       45 ,       58 ,       49 ,       23 ,       17 , 
      44 ,       63 ,       15 ,       54 ,       10 ,       81 ,       43 ,       82 ,       51 ,       85 ,       97 ,       93 ,       86 ,       62 ,       39 ,       42 ,       19 ,        7 ,       71 ,       77 ,       80 ,       64 ,       87 ,       73 ,       53 ,       67 ,        6 ,       57 ,       90 ,       74 ,       75 ,        1 ,       68 ,       89 ,       16 ,       65 ,       27 ,       61 ,       30 ,       78 ,       84 ,       55 ,       28 ,       60 ,       21 ,        8 ,       32 ,       76 ,       34 ,       24 ,       91 ,       38 ,        2 ,       52 ,       26 ,       37 ,        5 ,       35 ,       31 ,       56 ,       33 ,       66 ,       13 ,       92 ,       69 ,       88 ,       83 ,       11 ,       48 ,       98 ,       29 ,       36 ,        9 ,       22 ,       99 ,       41 ,       18 ,       40 ,       50 ,       72 ,       25 ,       70 ,       79 ,       94 ,       47 ,       20 ,       12 ,        4 ,        3 ,       59 ,       95 ,       96 ,       45 ,       49 ,        0 ,       14 ,       58 ,       46 ,       17 ,       23 , 
      15 ,       44 ,       63 ,       43 ,       54 ,       81 ,       82 ,       10 ,       51 ,       97 ,       93 ,       62 ,       85 ,        7 ,       86 ,       71 ,       39 ,       19 ,       42 ,       87 ,       80 ,       77 ,       73 ,       64 ,        6 ,       74 ,       90 ,       57 ,       67 ,       75 ,       68 ,       53 ,       89 ,       61 ,        1 ,       30 ,       84 ,       27 ,       16 ,       55 ,       65 ,       28 ,       60 ,       78 ,       32 ,       24 ,        8 ,       21 ,       91 ,        2 ,       34 ,       26 ,       76 ,       52 ,       35 ,        5 ,       38 ,       56 ,       37 ,       31 ,       66 ,       92 ,       13 ,       33 ,       69 ,       48 ,       29 ,       88 ,       83 ,       11 ,       36 ,       98 ,       99 ,       18 ,        9 ,       22 ,       41 ,       40 ,       72 ,       79 ,       50 ,       25 ,       70 ,       94 ,       20 ,       47 ,       12 ,       59 ,        3 ,       45 ,       49 ,        4 ,       96 ,       95 ,        0 ,       14 ,       46 ,       58 ,       17 ,       23 , 
      15 ,       63 ,       44 ,       54 ,       43 ,       82 ,       10 ,       81 ,       51 ,       97 ,       93 ,       85 ,       71 ,       62 ,       42 ,       19 ,       39 ,       86 ,        7 ,       77 ,       87 ,        6 ,       90 ,       73 ,       80 ,       74 ,       64 ,       53 ,       75 ,       57 ,       89 ,        1 ,       68 ,       67 ,       30 ,       55 ,       27 ,       61 ,       84 ,       16 ,       60 ,       28 ,       78 ,       65 ,       24 ,       32 ,       34 ,       21 ,       26 ,        8 ,        2 ,       91 ,       52 ,       76 ,        5 ,       35 ,       56 ,       38 ,       13 ,       37 ,       31 ,       66 ,       69 ,       33 ,       48 ,       11 ,       92 ,       88 ,       29 ,       99 ,       83 ,       18 ,       36 ,       98 ,       40 ,       41 ,       22 ,        9 ,       72 ,       70 ,       79 ,       25 ,       50 ,       94 ,       20 ,       12 ,       47 ,       59 ,       45 ,        4 ,       49 ,        3 ,       95 ,       96 ,       14 ,       17 ,        0 ,       58 ,       46 ,       23 , 
