670 , 100 , 10 , 34969 , ILST
      69 ,       15 ,       74 ,       44 ,       89 ,       57 ,       29 ,       42 ,       30 ,       19 ,       67 ,       70 ,       25 ,        1 ,       16 ,       31 ,       27 ,       22 ,       63 ,       13 ,       33 ,       82 ,       94 ,       61 ,       78 ,       24 ,       93 ,        0 ,        7 ,       85 ,       43 ,       11 ,       12 ,       26 ,       17 ,       76 ,       64 ,        2 ,       54 ,       46 ,       20 ,       18 ,       98 ,       35 ,       55 ,       88 ,       10 ,        6 ,       45 ,       56 ,       47 ,       65 ,       48 ,       68 ,       75 ,       14 ,       52 ,       34 ,       80 ,       50 ,       91 ,       21 ,       40 ,       41 ,       51 ,       84 ,       37 ,       28 ,       87 ,       81 ,       71 ,       79 ,       83 ,       62 ,       96 ,       90 ,       77 ,       66 ,       97 ,       36 ,       92 ,       39 ,       49 ,       95 ,       23 ,       53 ,       60 ,        5 ,       38 ,        4 ,       59 ,        3 ,        8 ,       32 ,       86 ,       58 ,       99 ,       72 ,       73 ,        9 , 
      15 ,       69 ,       44 ,       89 ,       57 ,       19 ,       29 ,       70 ,       30 ,       74 ,       42 ,       16 ,       31 ,        1 ,       25 ,       22 ,       67 ,       27 ,       63 ,       61 ,       78 ,       94 ,       24 ,       13 ,       33 ,       82 ,       85 ,        0 ,        7 ,       12 ,       93 ,       43 ,       64 ,       26 ,       17 ,       46 ,       11 ,       76 ,        2 ,       54 ,       20 ,       88 ,       18 ,       35 ,       45 ,       98 ,        6 ,       10 ,       48 ,       47 ,       68 ,       55 ,       75 ,       65 ,       56 ,       14 ,       34 ,       91 ,       21 ,       52 ,       80 ,       50 ,       40 ,       41 ,       51 ,       81 ,       87 ,       79 ,       37 ,       28 ,       62 ,       84 ,       90 ,       83 ,       96 ,       36 ,       77 ,       71 ,       49 ,       97 ,       66 ,       95 ,       23 ,       92 ,        5 ,        8 ,       53 ,       38 ,       59 ,       39 ,        3 ,       58 ,        4 ,       60 ,       72 ,       32 ,       73 ,       86 ,        9 ,       99 , 
      15 ,       57 ,       44 ,       69 ,       70 ,       89 ,       74 ,       29 ,       30 ,       19 ,        1 ,       22 ,       16 ,       27 ,       42 ,       31 ,       25 ,       61 ,       94 ,       63 ,       67 ,       33 ,       24 ,        7 ,       78 ,       85 ,       12 ,       82 ,        0 ,       13 ,       93 ,       43 ,       11 ,       64 ,       26 ,        2 ,       17 ,       46 ,       76 ,       54 ,       35 ,       88 ,       20 ,       98 ,       18 ,       47 ,       68 ,       45 ,       65 ,        6 ,       10 ,       75 ,       48 ,       55 ,       91 ,       14 ,       21 ,       34 ,       52 ,       80 ,       56 ,       50 ,       41 ,       79 ,       87 ,       40 ,       81 ,       37 ,       51 ,       62 ,       83 ,       28 ,       90 ,       84 ,       77 ,       49 ,       96 ,       66 ,       97 ,       36 ,       92 ,       95 ,       71 ,       59 ,       53 ,       23 ,        5 ,        8 ,       39 ,        3 ,       58 ,        4 ,       38 ,       32 ,       99 ,       60 ,       86 ,       72 ,        9 ,       73 , 
      70 ,       15 ,       74 ,       69 ,       44 ,       30 ,       89 ,       57 ,       19 ,       29 ,       16 ,       42 ,       27 ,       22 ,        1 ,       63 ,       31 ,       61 ,       25 ,       33 ,       24 ,       67 ,       94 ,       78 ,       85 ,        0 ,        7 ,       82 ,       13 ,       93 ,       11 ,       12 ,        2 ,       26 ,       64 ,       54 ,       43 ,       46 ,       76 ,       17 ,       35 ,       18 ,       20 ,       88 ,       65 ,       98 ,        6 ,       47 ,       68 ,       10 ,       75 ,       14 ,       45 ,       48 ,       34 ,       55 ,       56 ,       21 ,       91 ,       52 ,       80 ,       50 ,       41 ,       87 ,       40 ,       62 ,       37 ,       79 ,       28 ,       83 ,       81 ,       51 ,       96 ,       84 ,       66 ,       77 ,       90 ,       92 ,       49 ,       71 ,       97 ,       36 ,       95 ,       59 ,       53 ,       39 ,        5 ,       23 ,       58 ,        8 ,        3 ,       38 ,       32 ,       86 ,        4 ,        9 ,       72 ,       99 ,       73 ,       60 , 
      74 ,       70 ,       44 ,       89 ,       15 ,       69 ,       30 ,       19 ,       57 ,       27 ,       42 ,       29 ,       63 ,       16 ,       22 ,        1 ,       61 ,       31 ,       94 ,       78 ,       25 ,       67 ,       24 ,        0 ,       33 ,       85 ,       11 ,       82 ,       13 ,        7 ,       93 ,       54 ,        2 ,       12 ,       64 ,       17 ,       26 ,       18 ,       20 ,       43 ,       46 ,       35 ,       88 ,        6 ,       76 ,       65 ,       98 ,       47 ,       68 ,       10 ,       34 ,       14 ,       45 ,       48 ,       75 ,       52 ,       56 ,       80 ,       55 ,       21 ,       91 ,       62 ,       50 ,       40 ,       37 ,       87 ,       41 ,       83 ,       96 ,       51 ,       81 ,       28 ,       92 ,       79 ,       66 ,       84 ,       90 ,       77 ,       97 ,       71 ,       95 ,       49 ,       59 ,       36 ,       53 ,       23 ,       39 ,       38 ,       32 ,        5 ,        4 ,       58 ,        3 ,        8 ,       72 ,       60 ,       86 ,       73 ,       99 ,        9 , 
      15 ,       70 ,       89 ,       74 ,       30 ,       44 ,       69 ,       27 ,       42 ,       16 ,       57 ,       19 ,       63 ,       29 ,        1 ,       22 ,       78 ,       61 ,       31 ,       67 ,        0 ,       94 ,       33 ,       24 ,       11 ,       25 ,       82 ,       85 ,       13 ,        7 ,        2 ,       93 ,       12 ,       54 ,       17 ,       20 ,       18 ,       64 ,       43 ,       88 ,       35 ,       26 ,       46 ,        6 ,       68 ,       98 ,       76 ,       47 ,       10 ,       65 ,       34 ,       14 ,       56 ,       80 ,       48 ,       55 ,       75 ,       45 ,       50 ,       52 ,       37 ,       91 ,       21 ,       87 ,       83 ,       62 ,       51 ,       40 ,       41 ,       96 ,       81 ,       92 ,       90 ,       79 ,       66 ,       84 ,       28 ,       77 ,       71 ,       95 ,       97 ,       53 ,       36 ,       23 ,       59 ,       49 ,       38 ,        5 ,       39 ,        4 ,        8 ,       32 ,       72 ,        3 ,       58 ,       60 ,       86 ,       73 ,       99 ,        9 , 
      15 ,       74 ,       89 ,       44 ,       70 ,       30 ,       27 ,       16 ,       69 ,       42 ,       57 ,       29 ,       63 ,       19 ,       31 ,       67 ,       61 ,       94 ,        1 ,       78 ,       33 ,       22 ,       11 ,       85 ,        0 ,       82 ,       24 ,       25 ,        7 ,       13 ,       93 ,       20 ,        2 ,       12 ,       54 ,       17 ,       18 ,       64 ,       43 ,       88 ,       68 ,       26 ,       76 ,       98 ,       46 ,       35 ,        6 ,       47 ,       34 ,       80 ,       14 ,       65 ,       10 ,       55 ,       56 ,       48 ,       75 ,       52 ,       37 ,       91 ,       87 ,       45 ,       21 ,       41 ,       51 ,       50 ,       40 ,       81 ,       83 ,       62 ,       92 ,       79 ,       90 ,       96 ,       77 ,       84 ,       66 ,       28 ,       71 ,       97 ,       59 ,       23 ,       49 ,       95 ,       53 ,       36 ,        5 ,       39 ,       38 ,        4 ,       72 ,        8 ,       32 ,       60 ,        3 ,       58 ,       86 ,       99 ,        9 ,       73 , 
      74 ,       89 ,       15 ,       70 ,       44 ,       30 ,       42 ,       57 ,       16 ,       27 ,       19 ,       69 ,       63 ,       29 ,        1 ,       61 ,       78 ,       31 ,       67 ,       33 ,       94 ,       22 ,       11 ,        0 ,       82 ,       24 ,       85 ,        7 ,       20 ,       13 ,       17 ,       25 ,       54 ,       18 ,       93 ,        2 ,       12 ,       64 ,       43 ,       68 ,       26 ,       76 ,       46 ,       88 ,        6 ,       98 ,       47 ,       35 ,       34 ,       65 ,       55 ,       10 ,       14 ,       80 ,       52 ,       37 ,       56 ,       87 ,       75 ,       48 ,       21 ,       91 ,       51 ,       45 ,       83 ,       81 ,       41 ,       92 ,       40 ,       50 ,       79 ,       62 ,       66 ,       84 ,       96 ,       77 ,       90 ,       97 ,       59 ,       23 ,       53 ,       71 ,        5 ,       95 ,       28 ,       36 ,       49 ,       39 ,       38 ,       72 ,        4 ,       32 ,        8 ,       86 ,        3 ,       60 ,       99 ,       58 ,        9 ,       73 , 
      44 ,       74 ,       89 ,       70 ,       15 ,       30 ,       57 ,       27 ,       42 ,       19 ,       29 ,       63 ,        1 ,       61 ,       16 ,       69 ,       31 ,       33 ,       78 ,       67 ,       22 ,       11 ,       94 ,       82 ,       85 ,        0 ,       24 ,       20 ,       13 ,       17 ,        7 ,       93 ,       25 ,       18 ,       54 ,       43 ,       26 ,       68 ,        2 ,       12 ,       88 ,        6 ,       64 ,       35 ,       76 ,       46 ,       34 ,       98 ,       10 ,       14 ,       52 ,       47 ,       65 ,       55 ,       37 ,       56 ,       80 ,       48 ,       21 ,       51 ,       87 ,       75 ,       83 ,       92 ,       81 ,       45 ,       91 ,       40 ,       79 ,       50 ,       41 ,       77 ,       62 ,       97 ,       96 ,       66 ,       53 ,       23 ,       84 ,       90 ,       71 ,       59 ,        5 ,       95 ,       39 ,       28 ,       36 ,       49 ,        8 ,        4 ,       32 ,       38 ,       72 ,       86 ,       58 ,        3 ,       60 ,       99 ,        9 ,       73 , 
      44 ,       74 ,       89 ,       70 ,       57 ,       27 ,       15 ,       30 ,       19 ,       42 ,       63 ,       69 ,       29 ,        1 ,       61 ,       16 ,       22 ,       78 ,       67 ,       33 ,       31 ,       11 ,       94 ,       82 ,        0 ,       24 ,       20 ,       17 ,       13 ,       85 ,       93 ,        7 ,       18 ,       43 ,       25 ,       54 ,       68 ,       26 ,        6 ,       88 ,       35 ,       12 ,        2 ,       76 ,       34 ,       64 ,       98 ,       10 ,       46 ,       65 ,       52 ,       14 ,       47 ,       80 ,       37 ,       55 ,       51 ,       56 ,       21 ,       75 ,       83 ,       45 ,       87 ,       48 ,       92 ,       50 ,       40 ,       81 ,       79 ,       91 ,       41 ,       97 ,       96 ,       23 ,       77 ,       53 ,       90 ,       62 ,       71 ,       66 ,       84 ,       95 ,       36 ,       59 ,        5 ,       28 ,       39 ,       49 ,        8 ,       72 ,       38 ,       86 ,       32 ,        4 ,       60 ,       58 ,        3 ,       73 ,       99 ,        9 , 
