612 , 100 , 10 , 158262 , IGT
      52 ,       79 ,       68 ,       29 ,       72 ,       32 ,       51 ,       93 ,       58 ,       95 ,       84 ,       63 ,        6 ,       40 ,       37 ,       89 ,       82 ,       13 ,       90 ,       23 ,       12 ,       17 ,       64 ,       15 ,       54 ,       21 ,       47 ,        7 ,       49 ,       99 ,       39 ,       67 ,       71 ,       25 ,       62 ,        5 ,       69 ,       81 ,       97 ,       11 ,        9 ,       88 ,       50 ,       41 ,       44 ,       92 ,       48 ,       74 ,       53 ,        8 ,       36 ,       77 ,       14 ,       80 ,       61 ,       22 ,       42 ,       94 ,       34 ,       59 ,       38 ,       31 ,       16 ,       46 ,       83 ,       91 ,       35 ,       45 ,       20 ,        3 ,       10 ,       55 ,       70 ,       60 ,       73 ,       18 ,       87 ,       85 ,       76 ,       78 ,        2 ,        0 ,        4 ,       28 ,       65 ,       24 ,       43 ,       27 ,        1 ,       19 ,       33 ,       75 ,       98 ,       66 ,       30 ,       26 ,       56 ,       57 ,       86 ,       96 , 
      68 ,       79 ,       29 ,       52 ,       72 ,       93 ,       58 ,       32 ,       51 ,       95 ,        6 ,       40 ,       63 ,       84 ,       37 ,       13 ,       90 ,       89 ,       82 ,       12 ,       23 ,       17 ,       64 ,       15 ,       54 ,        7 ,       49 ,       99 ,       47 ,       39 ,       71 ,       21 ,       62 ,       67 ,       25 ,        5 ,       81 ,       69 ,       97 ,       88 ,       11 ,        9 ,       50 ,       44 ,       41 ,       74 ,       92 ,       48 ,       53 ,        8 ,       36 ,       77 ,       14 ,       80 ,       22 ,       42 ,       61 ,       59 ,       38 ,       94 ,       34 ,       31 ,       46 ,       83 ,       35 ,       16 ,       91 ,       20 ,        3 ,       45 ,       10 ,       55 ,       73 ,       70 ,       60 ,       18 ,       85 ,       76 ,       87 ,        2 ,       78 ,        0 ,        4 ,       65 ,       28 ,       27 ,       24 ,        1 ,       43 ,       19 ,       75 ,       33 ,       66 ,       98 ,       30 ,       26 ,       57 ,       86 ,       96 ,       56 , 
      29 ,       79 ,       52 ,       72 ,       68 ,       32 ,       93 ,       51 ,       58 ,       95 ,        6 ,       84 ,       63 ,       13 ,       40 ,       90 ,       37 ,       89 ,       82 ,       17 ,       12 ,       15 ,       64 ,       23 ,        7 ,       49 ,       47 ,       54 ,       99 ,       39 ,       71 ,       62 ,       67 ,       21 ,        5 ,       25 ,       81 ,       69 ,       11 ,       97 ,       50 ,       88 ,        9 ,       44 ,       74 ,       41 ,       53 ,       92 ,        8 ,       14 ,       48 ,       77 ,       36 ,       42 ,       80 ,       59 ,       38 ,       22 ,       34 ,       61 ,       31 ,       94 ,       35 ,       16 ,       91 ,       46 ,       83 ,        3 ,       20 ,       45 ,       10 ,       55 ,       73 ,       60 ,       18 ,       70 ,       76 ,       85 ,       87 ,        2 ,        4 ,       78 ,        0 ,       28 ,       65 ,       27 ,       24 ,       43 ,       19 ,        1 ,       75 ,       33 ,       66 ,       30 ,       98 ,       26 ,       57 ,       96 ,       86 ,       56 , 
      52 ,       72 ,       79 ,       32 ,       68 ,       29 ,       58 ,       95 ,       93 ,       51 ,        6 ,       84 ,       40 ,       13 ,       63 ,       90 ,       82 ,       37 ,       89 ,       12 ,       17 ,       15 ,        7 ,       23 ,       47 ,       64 ,       54 ,       39 ,       49 ,       99 ,       71 ,       62 ,       67 ,       21 ,       25 ,        5 ,       81 ,       69 ,       97 ,       11 ,       50 ,        9 ,       88 ,       44 ,       41 ,       53 ,       74 ,       92 ,       48 ,       77 ,       14 ,        8 ,       80 ,       42 ,       36 ,       59 ,       34 ,       61 ,       31 ,       22 ,       38 ,       35 ,       16 ,       94 ,       91 ,       46 ,       83 ,       20 ,       10 ,        3 ,       55 ,       45 ,       18 ,       73 ,       60 ,       85 ,       76 ,       70 ,        2 ,       87 ,        4 ,       78 ,       28 ,       65 ,        0 ,       27 ,       19 ,       24 ,        1 ,       43 ,       33 ,       75 ,       30 ,       66 ,       26 ,       57 ,       98 ,       86 ,       96 ,       56 , 
      72 ,       52 ,       79 ,       68 ,       32 ,       29 ,       58 ,       95 ,       51 ,       93 ,        6 ,       40 ,       84 ,       90 ,       13 ,       82 ,       63 ,       89 ,       37 ,       12 ,       15 ,       17 ,       47 ,       23 ,       64 ,        7 ,       49 ,       54 ,       99 ,       62 ,       39 ,       21 ,       71 ,        5 ,       67 ,       81 ,       25 ,       69 ,       97 ,       11 ,       88 ,       50 ,       41 ,        9 ,       44 ,       92 ,       53 ,       48 ,       74 ,        8 ,       80 ,       77 ,       14 ,       42 ,       36 ,       61 ,       34 ,       59 ,       22 ,       31 ,       38 ,       94 ,       16 ,       35 ,       91 ,       83 ,       46 ,        3 ,       10 ,       55 ,       20 ,       18 ,       60 ,       45 ,       85 ,       73 ,        2 ,       76 ,       70 ,       87 ,        4 ,       28 ,       78 ,       65 ,       19 ,        0 ,       27 ,       43 ,       24 ,        1 ,       33 ,       30 ,       66 ,       26 ,       75 ,       98 ,       86 ,       57 ,       56 ,       96 , 
      72 ,       79 ,       32 ,       52 ,       58 ,       68 ,       95 ,       29 ,       93 ,       51 ,        6 ,       40 ,       84 ,       13 ,       90 ,       63 ,       89 ,       82 ,       37 ,       15 ,       17 ,       23 ,       12 ,       47 ,        7 ,       54 ,       99 ,       64 ,       49 ,       62 ,       39 ,       71 ,       21 ,       81 ,       67 ,        5 ,       69 ,       97 ,       25 ,       50 ,       41 ,       11 ,        9 ,       44 ,       88 ,       53 ,       92 ,        8 ,       48 ,       74 ,       77 ,       42 ,       80 ,       36 ,       14 ,       34 ,       22 ,       59 ,       61 ,       38 ,       16 ,       31 ,       35 ,       94 ,       91 ,       83 ,       10 ,       55 ,       46 ,        3 ,       60 ,       45 ,       18 ,       73 ,       20 ,       85 ,        2 ,       76 ,       70 ,        4 ,       87 ,       78 ,       28 ,       19 ,       65 ,        0 ,       24 ,       27 ,       43 ,        1 ,       33 ,       30 ,       26 ,       75 ,       66 ,       98 ,       86 ,       57 ,       96 ,       56 , 
      72 ,       79 ,       52 ,       58 ,       68 ,       32 ,       29 ,       93 ,       95 ,       51 ,       40 ,       84 ,        6 ,       13 ,       89 ,       90 ,       63 ,       37 ,       82 ,       23 ,       12 ,       17 ,       15 ,        7 ,       47 ,       99 ,       64 ,       54 ,       62 ,       49 ,       71 ,       21 ,       39 ,       81 ,       67 ,       97 ,        5 ,       25 ,       69 ,       50 ,        9 ,       41 ,       11 ,       44 ,       53 ,       92 ,       88 ,       48 ,       74 ,        8 ,       77 ,       80 ,       42 ,       14 ,       22 ,       36 ,       61 ,       38 ,       34 ,       59 ,       31 ,       94 ,       16 ,       35 ,       91 ,       83 ,       10 ,       55 ,       46 ,       60 ,       45 ,       73 ,        3 ,       20 ,       18 ,       76 ,       70 ,       85 ,        2 ,        4 ,       28 ,       87 ,       78 ,        0 ,       19 ,       65 ,       24 ,       43 ,       27 ,       33 ,       26 ,        1 ,       30 ,       66 ,       98 ,       75 ,       86 ,       57 ,       96 ,       56 , 
      79 ,       72 ,       68 ,       52 ,       29 ,       32 ,       58 ,       93 ,       51 ,       95 ,        6 ,       40 ,       13 ,       84 ,       63 ,       89 ,       82 ,       90 ,       23 ,       17 ,       37 ,       12 ,        7 ,       15 ,       64 ,       99 ,       47 ,       54 ,       49 ,       71 ,       62 ,       39 ,       21 ,       67 ,       81 ,       25 ,        5 ,       97 ,        9 ,       69 ,       41 ,       50 ,       53 ,       44 ,       11 ,       92 ,       48 ,       74 ,       88 ,       77 ,       80 ,       14 ,       22 ,        8 ,       42 ,       61 ,       36 ,       38 ,       34 ,       59 ,       16 ,       94 ,       31 ,       35 ,       83 ,       10 ,       55 ,       60 ,       46 ,       91 ,       45 ,        3 ,       20 ,       73 ,       70 ,       18 ,       76 ,       85 ,        4 ,       87 ,       78 ,        2 ,       28 ,        0 ,       24 ,       43 ,       19 ,       65 ,       27 ,       26 ,       33 ,        1 ,       30 ,       98 ,       66 ,       86 ,       75 ,       56 ,       96 ,       57 , 
      79 ,       72 ,       68 ,       29 ,       32 ,       52 ,       93 ,       51 ,       58 ,       95 ,       40 ,       13 ,       84 ,        6 ,       63 ,       90 ,       89 ,       82 ,       23 ,       12 ,       37 ,       17 ,        7 ,       64 ,       15 ,       99 ,       54 ,       47 ,       49 ,       62 ,       39 ,       71 ,       67 ,       25 ,       81 ,       21 ,        9 ,       97 ,        5 ,       69 ,       41 ,       53 ,       50 ,       44 ,       92 ,       48 ,       11 ,       77 ,       80 ,       88 ,       74 ,        8 ,       14 ,       22 ,       61 ,       42 ,       38 ,       34 ,       36 ,       16 ,       94 ,       59 ,       31 ,       83 ,       35 ,       55 ,       46 ,       91 ,       60 ,       10 ,       20 ,       45 ,        3 ,       70 ,       73 ,       18 ,       76 ,        4 ,       78 ,       85 ,       87 ,       28 ,        0 ,        2 ,       19 ,       24 ,       43 ,       65 ,       33 ,       27 ,        1 ,       26 ,       66 ,       30 ,       98 ,       86 ,       56 ,       75 ,       57 ,       96 , 
      79 ,       72 ,       68 ,       29 ,       52 ,       32 ,       93 ,       51 ,       58 ,       95 ,       13 ,        6 ,       40 ,       90 ,       84 ,       63 ,       89 ,       23 ,       82 ,       37 ,       12 ,       17 ,       15 ,        7 ,       64 ,       47 ,       54 ,       99 ,       49 ,       62 ,       39 ,       67 ,       71 ,       81 ,        9 ,       25 ,       97 ,       21 ,       69 ,       41 ,        5 ,       50 ,       53 ,       48 ,       44 ,       11 ,       92 ,       77 ,       74 ,       88 ,       80 ,       14 ,        8 ,       61 ,       42 ,       22 ,       36 ,       38 ,       34 ,       16 ,       94 ,       31 ,       35 ,       55 ,       59 ,       46 ,       83 ,       60 ,       91 ,       10 ,        3 ,       20 ,       45 ,       70 ,       18 ,       73 ,       78 ,       76 ,       85 ,        4 ,        0 ,       87 ,       28 ,        2 ,       19 ,       24 ,       43 ,       65 ,       33 ,        1 ,       26 ,       27 ,       30 ,       98 ,       66 ,       86 ,       75 ,       57 ,       56 ,       96 , 
