51 , 100 , 10 , 52900 , IGT
       7 ,       39 ,       80 ,       10 ,       77 ,       42 ,       19 ,       87 ,       32 ,       38 ,       47 ,       98 ,       68 ,       69 ,       17 ,       88 ,       26 ,       33 ,        0 ,       67 ,       63 ,       61 ,       76 ,       84 ,       83 ,       48 ,       53 ,       23 ,       30 ,       21 ,       36 ,       82 ,       28 ,       29 ,       95 ,       24 ,       96 ,        2 ,       43 ,        4 ,       52 ,       93 ,       79 ,        5 ,       73 ,       65 ,       70 ,        9 ,       58 ,       46 ,       64 ,        8 ,       85 ,       59 ,       12 ,       11 ,       92 ,        3 ,       40 ,       51 ,       18 ,       50 ,       97 ,       74 ,       37 ,       22 ,       94 ,       41 ,       16 ,       91 ,       66 ,       44 ,       57 ,        1 ,       56 ,       89 ,       86 ,       45 ,       34 ,        6 ,       62 ,       15 ,       20 ,       75 ,       31 ,       99 ,       14 ,       25 ,       72 ,       60 ,       81 ,       54 ,       13 ,       35 ,       71 ,       90 ,       78 ,       55 ,       27 ,       49 , 
       7 ,       80 ,       77 ,       42 ,       10 ,       39 ,       32 ,       87 ,       19 ,       47 ,       98 ,       38 ,       68 ,       17 ,       69 ,       88 ,       26 ,       33 ,        0 ,       67 ,       63 ,       61 ,       83 ,       76 ,       84 ,       53 ,       48 ,       21 ,       30 ,       23 ,       28 ,       82 ,       36 ,       29 ,       24 ,       95 ,        2 ,       43 ,       96 ,       52 ,        4 ,       79 ,       93 ,        5 ,       65 ,        9 ,       73 ,       46 ,       58 ,       70 ,       85 ,       64 ,       59 ,       11 ,        8 ,       12 ,       92 ,        3 ,       18 ,       40 ,       51 ,       50 ,       37 ,       74 ,       97 ,       91 ,       94 ,       41 ,       22 ,       16 ,       57 ,       66 ,       44 ,       56 ,       86 ,       45 ,        1 ,       89 ,       62 ,        6 ,       34 ,       20 ,       15 ,       31 ,       99 ,       81 ,       75 ,       14 ,       72 ,       25 ,       54 ,       13 ,       35 ,       60 ,       90 ,       71 ,       55 ,       49 ,       78 ,       27 , 
      77 ,        7 ,       42 ,       80 ,       39 ,       10 ,       87 ,       19 ,       32 ,       47 ,       68 ,       38 ,       98 ,       69 ,       17 ,       88 ,       33 ,        0 ,       67 ,       26 ,       83 ,       76 ,       63 ,       61 ,       53 ,       48 ,       21 ,       30 ,       84 ,       28 ,       82 ,       23 ,       36 ,       29 ,       24 ,        2 ,       95 ,       43 ,       52 ,       96 ,       79 ,        4 ,       93 ,       65 ,        5 ,       73 ,       58 ,        9 ,       46 ,       70 ,       64 ,       85 ,        8 ,       11 ,       59 ,        3 ,       12 ,       92 ,       40 ,       18 ,       50 ,       74 ,       37 ,       51 ,       97 ,       94 ,       22 ,       16 ,       91 ,       44 ,       41 ,       66 ,       86 ,       57 ,       45 ,       56 ,       89 ,        1 ,        6 ,       62 ,       34 ,       31 ,       20 ,       15 ,       75 ,       14 ,       81 ,       99 ,       72 ,       54 ,       25 ,       60 ,       35 ,       55 ,       71 ,       13 ,       90 ,       27 ,       49 ,       78 , 
      77 ,       80 ,       42 ,        7 ,       87 ,       10 ,       39 ,       19 ,       47 ,       68 ,       38 ,       32 ,       69 ,       98 ,       17 ,       33 ,       88 ,        0 ,       67 ,       83 ,       26 ,       76 ,       63 ,       61 ,       21 ,       53 ,       30 ,       48 ,       23 ,       82 ,       84 ,       36 ,       28 ,       29 ,       24 ,        2 ,       95 ,       43 ,       52 ,        4 ,       96 ,       79 ,       93 ,       65 ,        5 ,       58 ,       73 ,        9 ,       64 ,       70 ,       85 ,       46 ,       11 ,        8 ,       59 ,       12 ,        3 ,       18 ,       92 ,       40 ,       37 ,       51 ,       50 ,       74 ,       94 ,       97 ,       22 ,       16 ,       91 ,       44 ,       41 ,       86 ,       66 ,       57 ,       56 ,       45 ,       89 ,        1 ,        6 ,       62 ,       31 ,       34 ,       20 ,       14 ,       15 ,       75 ,       81 ,       99 ,       72 ,       54 ,       25 ,       60 ,       71 ,       35 ,       13 ,       90 ,       27 ,       78 ,       55 ,       49 , 
      80 ,       42 ,       77 ,       87 ,       39 ,        7 ,       10 ,       47 ,       19 ,       38 ,       68 ,       32 ,       69 ,       17 ,       98 ,       88 ,       26 ,        0 ,       33 ,       83 ,       67 ,       61 ,       76 ,       53 ,       21 ,       63 ,       30 ,       48 ,       84 ,       23 ,       82 ,       29 ,       36 ,       28 ,       24 ,       95 ,        2 ,       43 ,       52 ,       96 ,        4 ,       65 ,       93 ,       79 ,       73 ,       58 ,        5 ,        9 ,       85 ,       64 ,       11 ,       70 ,       46 ,        8 ,       12 ,       59 ,       18 ,        3 ,       40 ,       92 ,       51 ,       50 ,       37 ,       94 ,       97 ,       74 ,       22 ,       16 ,       91 ,       86 ,       44 ,       57 ,       56 ,       41 ,       45 ,       66 ,       89 ,       62 ,        1 ,        6 ,       20 ,       31 ,       34 ,       15 ,       14 ,       99 ,       72 ,       54 ,       75 ,       25 ,       81 ,       60 ,       13 ,       90 ,       71 ,       35 ,       78 ,       27 ,       55 ,       49 , 
      80 ,       42 ,       77 ,       39 ,       10 ,        7 ,       87 ,       19 ,       68 ,       47 ,       69 ,       38 ,       32 ,       98 ,       26 ,       17 ,       33 ,       88 ,       67 ,        0 ,       61 ,       83 ,       53 ,       21 ,       76 ,       48 ,       30 ,       63 ,       82 ,       23 ,       29 ,       28 ,       84 ,       24 ,       36 ,       43 ,       95 ,        2 ,       96 ,       52 ,        4 ,       65 ,       79 ,       58 ,       93 ,       73 ,        5 ,       64 ,       11 ,        9 ,       85 ,       46 ,       70 ,        8 ,       18 ,       59 ,       12 ,       92 ,       40 ,        3 ,       50 ,       51 ,       94 ,       37 ,       97 ,       16 ,       91 ,       74 ,       22 ,       44 ,       56 ,       86 ,       57 ,       41 ,       45 ,       66 ,       62 ,       20 ,       89 ,       31 ,       34 ,        1 ,        6 ,       14 ,       72 ,       54 ,       15 ,       25 ,       99 ,       75 ,       13 ,       60 ,       81 ,       71 ,       35 ,       90 ,       55 ,       78 ,       27 ,       49 , 
      42 ,       77 ,       80 ,       39 ,       10 ,       19 ,       87 ,        7 ,       68 ,       38 ,       69 ,       32 ,       47 ,       98 ,       26 ,       33 ,       17 ,       88 ,       61 ,       67 ,        0 ,       83 ,       21 ,       53 ,       76 ,       48 ,       30 ,       23 ,       63 ,       82 ,       29 ,       28 ,       36 ,       43 ,       24 ,       84 ,       95 ,        2 ,       96 ,       52 ,       65 ,       79 ,        4 ,       58 ,        5 ,       93 ,       73 ,       64 ,       11 ,        9 ,       70 ,       85 ,       46 ,        8 ,       18 ,       59 ,       12 ,       92 ,       40 ,       50 ,        3 ,       51 ,       97 ,       37 ,       94 ,       16 ,       22 ,       74 ,       91 ,       44 ,       56 ,       41 ,       45 ,       86 ,       57 ,       20 ,       62 ,       66 ,       31 ,       89 ,        1 ,        6 ,       34 ,       14 ,       54 ,       25 ,       72 ,       15 ,       99 ,       75 ,       13 ,       60 ,       81 ,       90 ,       71 ,       55 ,       35 ,       78 ,       49 ,       27 , 
      77 ,       39 ,       42 ,       80 ,       10 ,        7 ,       87 ,       19 ,       68 ,       32 ,       38 ,       98 ,       47 ,       26 ,       33 ,       69 ,       88 ,       17 ,        0 ,       61 ,       67 ,       53 ,       83 ,       76 ,       21 ,       30 ,       48 ,       82 ,       23 ,       63 ,       29 ,       24 ,       28 ,       84 ,       36 ,       43 ,       95 ,        2 ,       96 ,       52 ,       65 ,       58 ,        4 ,       79 ,       93 ,       64 ,        5 ,       73 ,        9 ,       11 ,       70 ,       85 ,       18 ,       46 ,       59 ,       12 ,        8 ,       92 ,       40 ,        3 ,       50 ,       51 ,       94 ,       97 ,       16 ,       37 ,       22 ,       44 ,       74 ,       91 ,       45 ,       56 ,       41 ,       20 ,       86 ,       57 ,       31 ,       66 ,        1 ,       62 ,       34 ,       89 ,       25 ,        6 ,       14 ,       54 ,       72 ,       75 ,       15 ,       60 ,       99 ,       81 ,       13 ,       55 ,       71 ,       90 ,       35 ,       49 ,       78 ,       27 , 
      77 ,       42 ,       39 ,        7 ,       10 ,       80 ,       68 ,       19 ,       87 ,       32 ,       38 ,       98 ,       47 ,       26 ,       69 ,       33 ,       17 ,        0 ,       88 ,       67 ,       61 ,       53 ,       76 ,       21 ,       30 ,       48 ,       83 ,       63 ,       24 ,       82 ,       29 ,       23 ,       84 ,       28 ,       95 ,       36 ,        2 ,       52 ,       43 ,       65 ,       96 ,       79 ,       58 ,        4 ,       93 ,       64 ,       73 ,        5 ,        9 ,       11 ,       70 ,       18 ,       85 ,       46 ,       12 ,        8 ,       59 ,       92 ,       40 ,        3 ,       50 ,       51 ,       94 ,       97 ,       22 ,       16 ,       91 ,       37 ,       74 ,       45 ,       44 ,       56 ,       20 ,       41 ,       86 ,       57 ,       31 ,       62 ,       66 ,       34 ,        1 ,       25 ,       89 ,        6 ,       54 ,       14 ,       75 ,       72 ,       15 ,       81 ,       60 ,       99 ,       55 ,       13 ,       71 ,       90 ,       78 ,       35 ,       49 ,       27 , 
      77 ,       39 ,       42 ,        7 ,       10 ,       80 ,       68 ,       19 ,       87 ,       98 ,       47 ,       38 ,       32 ,       33 ,       69 ,       26 ,       17 ,       67 ,        0 ,       88 ,       53 ,       61 ,       30 ,       21 ,       76 ,       63 ,       48 ,       24 ,       83 ,       23 ,       82 ,       84 ,       29 ,       95 ,       28 ,       52 ,       36 ,        2 ,       43 ,       65 ,       96 ,       79 ,        4 ,       58 ,       73 ,       93 ,       64 ,        5 ,       11 ,       70 ,        9 ,       18 ,       46 ,       85 ,        8 ,       12 ,       40 ,       59 ,        3 ,       50 ,       92 ,       51 ,       22 ,       94 ,       97 ,       91 ,       37 ,       45 ,       16 ,       44 ,       74 ,       41 ,       86 ,       56 ,       20 ,       57 ,       62 ,       66 ,       31 ,        1 ,        6 ,       25 ,       34 ,       89 ,       54 ,       14 ,       75 ,       81 ,       60 ,       72 ,       99 ,       15 ,       55 ,       13 ,       78 ,       71 ,       90 ,       49 ,       27 ,       35 , 
