277 , 50 , 10 , 6862 , IGT
      23 ,        6 ,       40 ,       26 ,        5 ,        3 ,       19 ,       14 ,       30 ,       21 ,       39 ,       45 ,       22 ,       36 ,       34 ,       31 ,       29 ,        2 ,       25 ,        7 ,       35 ,       42 ,       10 ,       37 ,        1 ,       44 ,       17 ,       20 ,       43 ,       46 ,       28 ,       24 ,       27 ,       47 ,       13 ,        0 ,        4 ,       48 ,        8 ,       38 ,       49 ,       11 ,       16 ,       15 ,       33 ,       32 ,       41 ,        9 ,       12 ,       18 , 
      40 ,        5 ,        3 ,       26 ,       30 ,       19 ,        6 ,       23 ,       39 ,       14 ,       21 ,       22 ,       45 ,       31 ,        2 ,       36 ,       34 ,        7 ,       29 ,       35 ,       10 ,       25 ,        1 ,       42 ,       37 ,       44 ,       20 ,       17 ,       27 ,       43 ,       46 ,       28 ,       24 ,       48 ,       13 ,        0 ,       47 ,        8 ,        4 ,       15 ,       49 ,       32 ,       16 ,       11 ,       41 ,       38 ,        9 ,       12 ,       33 ,       18 , 
      40 ,        3 ,        6 ,        5 ,       26 ,       19 ,       21 ,       30 ,       23 ,       14 ,       39 ,       31 ,        2 ,       36 ,       45 ,       34 ,       22 ,       29 ,       10 ,       35 ,        7 ,       42 ,       25 ,       37 ,       44 ,        1 ,       27 ,       17 ,       28 ,       20 ,       24 ,       46 ,       13 ,       43 ,        0 ,       47 ,       15 ,        8 ,       48 ,       32 ,        4 ,       49 ,       16 ,       38 ,       12 ,        9 ,       41 ,       11 ,       33 ,       18 , 
       3 ,        6 ,       40 ,       21 ,        5 ,       19 ,       23 ,       26 ,       39 ,       31 ,       30 ,        2 ,       36 ,       14 ,       22 ,       34 ,       29 ,       45 ,       10 ,       35 ,        7 ,       25 ,       37 ,       42 ,       44 ,       17 ,       28 ,       20 ,        1 ,       43 ,       27 ,       47 ,       24 ,       46 ,        0 ,       13 ,        8 ,       49 ,       15 ,       32 ,       48 ,       16 ,       12 ,        4 ,       41 ,        9 ,       38 ,       18 ,       11 ,       33 , 
       3 ,       19 ,        6 ,       21 ,       40 ,        5 ,       30 ,       39 ,       23 ,       26 ,        2 ,       14 ,       31 ,       36 ,       22 ,       29 ,       35 ,       34 ,       10 ,       45 ,        7 ,       37 ,       25 ,       20 ,       42 ,       44 ,       27 ,       28 ,       24 ,       17 ,       47 ,       46 ,       13 ,        1 ,       43 ,        0 ,       49 ,       16 ,       32 ,       12 ,        8 ,        4 ,       15 ,       48 ,        9 ,       38 ,       41 ,       33 ,       18 ,       11 , 
       3 ,       21 ,       40 ,       30 ,       19 ,        6 ,       23 ,       26 ,        2 ,        5 ,       39 ,       31 ,       36 ,       35 ,       14 ,       22 ,       34 ,        7 ,       25 ,       29 ,       45 ,       37 ,       20 ,       42 ,       10 ,       27 ,       24 ,       44 ,       28 ,       47 ,       13 ,        1 ,       43 ,       17 ,       46 ,       49 ,       12 ,        0 ,        4 ,       16 ,       48 ,        9 ,       32 ,        8 ,       41 ,       15 ,       38 ,       11 ,       18 ,       33 , 
      21 ,        3 ,       40 ,       19 ,       30 ,       26 ,       23 ,        5 ,        2 ,        6 ,       36 ,       22 ,       39 ,       14 ,       31 ,       29 ,       35 ,       25 ,       34 ,       20 ,        7 ,       27 ,       24 ,       45 ,       37 ,       42 ,       10 ,        1 ,       28 ,       13 ,       44 ,       47 ,       46 ,       17 ,       43 ,       12 ,       49 ,        4 ,        0 ,       48 ,       32 ,       16 ,       41 ,        9 ,       15 ,        8 ,       38 ,       11 ,       18 ,       33 , 
      19 ,       21 ,        3 ,       40 ,        5 ,       30 ,        2 ,       26 ,       36 ,       22 ,       23 ,        6 ,       29 ,       31 ,       14 ,       34 ,       39 ,       35 ,       27 ,        7 ,       25 ,       24 ,       45 ,       42 ,       28 ,       20 ,        1 ,       37 ,       10 ,       44 ,       13 ,       12 ,       47 ,       17 ,       46 ,       48 ,       49 ,       43 ,        4 ,        0 ,       15 ,       41 ,        9 ,       32 ,       16 ,        8 ,       38 ,       18 ,       11 ,       33 , 
      19 ,       21 ,        5 ,       40 ,        3 ,       30 ,       22 ,       26 ,        2 ,        6 ,       29 ,       31 ,       36 ,       23 ,       34 ,       35 ,        7 ,       27 ,       24 ,       14 ,       39 ,       45 ,       42 ,       25 ,       28 ,       10 ,        1 ,       37 ,       20 ,       44 ,       47 ,       12 ,       48 ,       49 ,       46 ,       13 ,       17 ,        4 ,       15 ,       41 ,        9 ,        0 ,       43 ,       32 ,       18 ,        8 ,       38 ,       11 ,       16 ,       33 , 
       5 ,        3 ,       19 ,       30 ,       21 ,       22 ,       40 ,       26 ,        2 ,       31 ,       29 ,       36 ,       35 ,       34 ,        6 ,       14 ,       23 ,        7 ,       27 ,       42 ,       39 ,       24 ,       45 ,       37 ,       25 ,        1 ,       20 ,       44 ,       10 ,       47 ,       28 ,       49 ,       13 ,       48 ,       12 ,       17 ,        4 ,       46 ,       41 ,       43 ,        9 ,       15 ,       32 ,        0 ,       18 ,       38 ,       11 ,        8 ,       16 ,       33 , 
