201 , 50 , 10 , 4600 , IGT
      22 ,        4 ,       16 ,        5 ,       20 ,       48 ,       46 ,       12 ,       24 ,       21 ,        1 ,       18 ,       39 ,       44 ,       43 ,       42 ,       45 ,       34 ,       14 ,        8 ,        9 ,       35 ,       47 ,       23 ,        2 ,       17 ,       19 ,       31 ,       15 ,        6 ,       40 ,       10 ,       13 ,       38 ,       11 ,       41 ,        3 ,       28 ,        0 ,       29 ,       32 ,       37 ,       25 ,       36 ,       26 ,       49 ,        7 ,       30 ,       33 ,       27 , 
      16 ,       22 ,       20 ,        4 ,       46 ,        5 ,       48 ,       21 ,        1 ,       24 ,       12 ,       18 ,       39 ,       43 ,       45 ,       34 ,       42 ,       44 ,        8 ,       14 ,       47 ,        9 ,       35 ,       17 ,       23 ,        2 ,       15 ,       19 ,        6 ,       31 ,       10 ,       40 ,       38 ,       13 ,       11 ,       41 ,        3 ,        0 ,       29 ,       28 ,       25 ,       32 ,       37 ,       26 ,       36 ,       49 ,        7 ,       30 ,       33 ,       27 , 
      20 ,       22 ,        4 ,       16 ,       46 ,       48 ,        1 ,        5 ,       21 ,       18 ,       12 ,       43 ,       39 ,       24 ,       42 ,       34 ,       45 ,       44 ,       47 ,        8 ,       14 ,       17 ,        9 ,       35 ,        2 ,       23 ,       15 ,        6 ,       31 ,       19 ,       40 ,       38 ,       13 ,       10 ,       11 ,        3 ,       29 ,       41 ,       25 ,       32 ,       37 ,        0 ,       28 ,       26 ,       33 ,       49 ,       30 ,       27 ,       36 ,        7 , 
      20 ,        4 ,       16 ,       46 ,       22 ,       48 ,        1 ,        5 ,       21 ,       12 ,       18 ,       43 ,       39 ,       42 ,       24 ,       45 ,       47 ,       34 ,       44 ,       17 ,        8 ,        9 ,       35 ,       14 ,       23 ,        2 ,        6 ,       15 ,       40 ,       31 ,       19 ,       38 ,       11 ,       13 ,        3 ,       10 ,       29 ,       41 ,       32 ,       25 ,       37 ,       28 ,        0 ,       49 ,       33 ,       30 ,       26 ,       36 ,       27 ,        7 , 
      16 ,        4 ,       20 ,       22 ,        1 ,       46 ,        5 ,       12 ,       48 ,       21 ,       43 ,       18 ,       42 ,       39 ,       47 ,       45 ,       34 ,       24 ,        8 ,       17 ,       44 ,       14 ,        9 ,       23 ,       35 ,        6 ,       15 ,        2 ,       40 ,       19 ,       31 ,       38 ,       13 ,        3 ,       11 ,       10 ,       41 ,       29 ,       37 ,       32 ,       25 ,        0 ,       28 ,       30 ,       33 ,       49 ,       26 ,        7 ,       27 ,       36 , 
       4 ,       16 ,       22 ,        1 ,       20 ,        5 ,       46 ,       48 ,       12 ,       43 ,       21 ,       42 ,       18 ,       39 ,       47 ,       24 ,       34 ,       17 ,       45 ,        8 ,       44 ,       14 ,        9 ,       23 ,       35 ,        2 ,       15 ,       40 ,       19 ,        6 ,       31 ,       13 ,       38 ,        3 ,       11 ,       10 ,       29 ,       25 ,       32 ,       41 ,       28 ,       30 ,       37 ,        0 ,       26 ,       49 ,       33 ,       27 ,        7 ,       36 , 
      16 ,        4 ,        1 ,       22 ,       20 ,        5 ,       48 ,       46 ,       12 ,       43 ,       42 ,       39 ,       18 ,       21 ,       24 ,       47 ,       45 ,       17 ,        8 ,       34 ,       14 ,        9 ,       44 ,       35 ,       23 ,        2 ,       40 ,       15 ,       19 ,       31 ,        6 ,       13 ,        3 ,       38 ,       11 ,       10 ,       25 ,       29 ,       41 ,       30 ,       32 ,       49 ,       26 ,        0 ,       28 ,       36 ,       27 ,       37 ,        7 ,       33 , 
      16 ,       22 ,        1 ,        4 ,        5 ,       20 ,       46 ,       48 ,       43 ,       12 ,       42 ,       18 ,       39 ,       21 ,       45 ,       24 ,       47 ,       17 ,       34 ,       14 ,        8 ,       35 ,       23 ,       44 ,        9 ,       40 ,        2 ,       15 ,       19 ,       31 ,       13 ,        6 ,        3 ,       10 ,       38 ,       25 ,       11 ,       41 ,       32 ,       30 ,       26 ,       29 ,       49 ,        0 ,       28 ,       37 ,       36 ,       27 ,        7 ,       33 , 
       1 ,       22 ,       16 ,        5 ,        4 ,       20 ,       43 ,       46 ,       48 ,       12 ,       39 ,       24 ,       42 ,       18 ,       21 ,       17 ,       45 ,       47 ,       34 ,        8 ,       14 ,       35 ,       23 ,       40 ,        9 ,        2 ,       44 ,       31 ,       15 ,       19 ,        6 ,        3 ,       10 ,       13 ,       25 ,       11 ,       38 ,       41 ,       26 ,       30 ,       32 ,       29 ,       28 ,        0 ,       36 ,       49 ,       37 ,        7 ,       33 ,       27 , 
       1 ,       22 ,       16 ,       20 ,        5 ,        4 ,       43 ,       46 ,       48 ,       39 ,       12 ,       18 ,       24 ,       21 ,       45 ,       17 ,       42 ,       34 ,       47 ,       14 ,       23 ,       40 ,        8 ,       35 ,        2 ,        9 ,       44 ,       31 ,       19 ,        3 ,        6 ,       15 ,       10 ,       25 ,       13 ,       11 ,       38 ,       30 ,       41 ,       26 ,       28 ,        0 ,       32 ,       29 ,       37 ,       36 ,       49 ,       33 ,        7 ,       27 , 
