702 , 100 , 10 , 149292 , IGT
      43 ,       39 ,       67 ,       99 ,       98 ,       63 ,       29 ,       68 ,       88 ,       34 ,       54 ,        3 ,       85 ,       42 ,       33 ,       57 ,       21 ,       47 ,        4 ,       20 ,       91 ,       26 ,       37 ,       10 ,       76 ,       12 ,       84 ,       18 ,       13 ,        0 ,       94 ,       16 ,        1 ,       87 ,       14 ,       28 ,       62 ,       32 ,       48 ,       55 ,       75 ,       65 ,       44 ,       80 ,       31 ,       89 ,       64 ,       38 ,       35 ,       73 ,        9 ,       52 ,       46 ,       97 ,       61 ,       70 ,       60 ,       74 ,       17 ,       50 ,       51 ,       96 ,       77 ,       24 ,        2 ,        7 ,       58 ,       92 ,       56 ,       78 ,       36 ,       40 ,       82 ,       83 ,       53 ,       95 ,       41 ,       59 ,       19 ,       90 ,       66 ,       15 ,       49 ,       71 ,        6 ,       69 ,       30 ,       22 ,       79 ,       81 ,       45 ,       23 ,       86 ,       11 ,       72 ,        8 ,       93 ,        5 ,       25 ,       27 , 
      67 ,       39 ,       98 ,       43 ,       29 ,       99 ,       63 ,       88 ,       54 ,       68 ,        3 ,       57 ,       34 ,       42 ,       47 ,       85 ,       21 ,       20 ,       33 ,       26 ,        4 ,       76 ,       91 ,       12 ,       84 ,       10 ,       37 ,        0 ,        1 ,       94 ,       18 ,       87 ,       13 ,       16 ,       14 ,       55 ,       75 ,       62 ,       32 ,       48 ,       89 ,       80 ,       28 ,       65 ,       44 ,       31 ,       64 ,       38 ,       46 ,       52 ,       35 ,       73 ,       97 ,        9 ,       74 ,       61 ,       50 ,       70 ,       60 ,       24 ,       77 ,       17 ,       96 ,        7 ,       92 ,       78 ,       51 ,       58 ,        2 ,       83 ,       36 ,       82 ,       40 ,       53 ,       19 ,       41 ,       56 ,       95 ,       90 ,       22 ,       66 ,       23 ,       69 ,       49 ,       71 ,       59 ,       15 ,       30 ,       81 ,       86 ,       45 ,       79 ,        5 ,        6 ,       72 ,       11 ,       93 ,       25 ,       27 ,        8 , 
      43 ,       99 ,       63 ,       67 ,       88 ,       29 ,       98 ,       39 ,       54 ,       34 ,       68 ,        3 ,       42 ,       85 ,       33 ,       57 ,       20 ,       21 ,       47 ,       12 ,        4 ,       26 ,       76 ,       91 ,        0 ,       84 ,       10 ,       37 ,       94 ,        1 ,       13 ,       18 ,       14 ,       16 ,       62 ,       87 ,       75 ,       32 ,       55 ,       89 ,       48 ,       65 ,       44 ,       80 ,       28 ,       52 ,       35 ,       31 ,       38 ,       46 ,       64 ,        9 ,       50 ,       61 ,       73 ,       97 ,       74 ,       60 ,       24 ,       70 ,        7 ,       77 ,       17 ,       96 ,       78 ,       51 ,       92 ,       58 ,        2 ,       36 ,       82 ,       83 ,       40 ,       56 ,       41 ,       95 ,       19 ,       53 ,       90 ,       69 ,       49 ,       66 ,       22 ,       23 ,       71 ,       15 ,       59 ,       30 ,       86 ,        5 ,       81 ,       45 ,       79 ,       25 ,        6 ,       11 ,       72 ,        8 ,       93 ,       27 , 
      88 ,       67 ,       98 ,       99 ,       63 ,       43 ,       34 ,       29 ,       68 ,        3 ,       85 ,       54 ,       39 ,       57 ,       20 ,       42 ,       21 ,       26 ,       33 ,       12 ,       47 ,       91 ,        0 ,        4 ,       76 ,       84 ,       37 ,       13 ,       10 ,        1 ,       94 ,       18 ,       16 ,       75 ,       32 ,       14 ,       55 ,       62 ,       87 ,       44 ,       48 ,       28 ,       52 ,       89 ,       31 ,       65 ,       35 ,        9 ,       80 ,       38 ,       61 ,       46 ,       64 ,       50 ,       60 ,       70 ,       73 ,       24 ,       97 ,       74 ,       17 ,       78 ,       77 ,       96 ,       51 ,        7 ,       82 ,        2 ,       83 ,       36 ,       92 ,       56 ,       58 ,       41 ,       95 ,       53 ,       40 ,       90 ,       19 ,       69 ,       49 ,       66 ,       15 ,       30 ,       71 ,       22 ,       86 ,       23 ,       59 ,       79 ,       45 ,        6 ,       25 ,       11 ,        5 ,       81 ,       72 ,        8 ,       27 ,       93 , 
      67 ,       63 ,       43 ,       99 ,       88 ,        3 ,       34 ,       98 ,       85 ,       29 ,       39 ,       54 ,       21 ,       68 ,       26 ,       57 ,       20 ,       42 ,       12 ,       33 ,        4 ,        0 ,       91 ,       13 ,       37 ,       47 ,       84 ,       94 ,       76 ,       10 ,       75 ,       18 ,        1 ,       16 ,       32 ,       62 ,       87 ,       55 ,       44 ,       52 ,       14 ,       28 ,       89 ,       48 ,        9 ,       35 ,       80 ,       31 ,       38 ,       65 ,       50 ,       70 ,       46 ,       61 ,       64 ,       97 ,       60 ,       17 ,       73 ,       77 ,       78 ,       24 ,        7 ,       51 ,       74 ,       36 ,       96 ,        2 ,       92 ,       58 ,       82 ,       83 ,       56 ,       95 ,       53 ,       41 ,       49 ,       66 ,       19 ,       69 ,       40 ,       90 ,       15 ,       30 ,       71 ,       23 ,       59 ,       86 ,       22 ,       45 ,       25 ,       11 ,        6 ,       81 ,       79 ,        8 ,        5 ,       72 ,       27 ,       93 , 
      63 ,       67 ,       43 ,        3 ,       34 ,       88 ,       29 ,       39 ,       54 ,       98 ,       99 ,       21 ,       85 ,       57 ,       68 ,       33 ,       42 ,       26 ,       20 ,       91 ,       13 ,       12 ,       37 ,        4 ,        0 ,       94 ,       84 ,       47 ,       10 ,       76 ,       75 ,        1 ,       18 ,       87 ,       62 ,       44 ,       32 ,       52 ,       16 ,       55 ,       28 ,       89 ,       48 ,       14 ,       35 ,        9 ,       38 ,       50 ,       65 ,       80 ,       70 ,       31 ,       46 ,       61 ,       73 ,       17 ,       64 ,       24 ,       77 ,       60 ,       97 ,       51 ,       74 ,        2 ,       36 ,       78 ,        7 ,       58 ,       96 ,       92 ,       82 ,       56 ,       95 ,       83 ,       41 ,       69 ,       53 ,       66 ,       15 ,       49 ,       19 ,       40 ,       90 ,       30 ,       86 ,       23 ,       59 ,       71 ,       22 ,       45 ,       79 ,        8 ,       25 ,        5 ,       81 ,       11 ,        6 ,       27 ,       93 ,       72 , 
      63 ,       67 ,       43 ,        3 ,       34 ,       54 ,       29 ,       21 ,       39 ,       88 ,       99 ,       33 ,       98 ,       57 ,       85 ,       91 ,       68 ,       13 ,       12 ,       26 ,       42 ,       20 ,        4 ,       84 ,        0 ,       37 ,       10 ,       94 ,       76 ,       75 ,       47 ,       18 ,       32 ,        1 ,       62 ,       16 ,       87 ,       44 ,       28 ,       55 ,       52 ,       48 ,       14 ,       35 ,       50 ,       89 ,       80 ,       38 ,        9 ,       70 ,       46 ,       65 ,       17 ,       31 ,       61 ,       73 ,       64 ,       60 ,       51 ,        2 ,       24 ,       97 ,       78 ,       77 ,        7 ,       74 ,       58 ,       56 ,       96 ,       36 ,       83 ,       82 ,       95 ,       92 ,       69 ,       53 ,       41 ,       19 ,       40 ,       49 ,       15 ,       66 ,       30 ,       71 ,       90 ,       23 ,       22 ,       86 ,       79 ,       45 ,       59 ,       25 ,       11 ,        6 ,        8 ,        5 ,       27 ,       81 ,       93 ,       72 , 
      63 ,        3 ,       67 ,       34 ,       54 ,       43 ,       21 ,       29 ,       99 ,       39 ,       88 ,       91 ,       57 ,       68 ,       33 ,       13 ,       98 ,       12 ,       85 ,        4 ,       20 ,       26 ,       84 ,       37 ,       10 ,       42 ,        0 ,       75 ,       47 ,       94 ,       76 ,       32 ,       16 ,       62 ,        1 ,       18 ,       44 ,       28 ,       87 ,       52 ,       14 ,       50 ,       55 ,       35 ,       48 ,       89 ,       70 ,        9 ,       38 ,       17 ,       80 ,       46 ,       61 ,       65 ,       31 ,       64 ,       73 ,       51 ,       60 ,       97 ,       24 ,        2 ,       78 ,       77 ,        7 ,       56 ,       58 ,       74 ,       83 ,       96 ,       36 ,       69 ,       53 ,       95 ,       82 ,       41 ,       15 ,       92 ,       40 ,       19 ,       66 ,       49 ,       71 ,       30 ,       90 ,       22 ,       23 ,       86 ,       59 ,       11 ,       79 ,       25 ,       45 ,       27 ,        6 ,       81 ,        5 ,       72 ,        8 ,       93 , 
      67 ,        3 ,       63 ,       43 ,       34 ,       21 ,       54 ,       29 ,       39 ,       91 ,       88 ,       99 ,       57 ,       13 ,       85 ,       33 ,       68 ,       20 ,        4 ,       98 ,       12 ,       42 ,       26 ,       84 ,       10 ,       37 ,       47 ,       94 ,       32 ,        0 ,       75 ,       76 ,       44 ,       18 ,       16 ,       28 ,        1 ,       62 ,       50 ,       87 ,       14 ,       55 ,       52 ,       48 ,        9 ,       70 ,       35 ,       80 ,       89 ,       38 ,       65 ,       46 ,       17 ,       73 ,       31 ,       64 ,       61 ,       60 ,       97 ,       51 ,       24 ,        7 ,       78 ,        2 ,       77 ,       56 ,       74 ,       96 ,       83 ,       58 ,       36 ,       53 ,       69 ,       82 ,       40 ,       95 ,       15 ,       92 ,       19 ,       66 ,       49 ,       41 ,       30 ,       22 ,       71 ,       90 ,       59 ,       79 ,       23 ,       25 ,       45 ,       86 ,       11 ,        6 ,       81 ,       27 ,        5 ,        8 ,       72 ,       93 , 
      67 ,       63 ,        3 ,       29 ,       39 ,       21 ,       34 ,       91 ,       43 ,       54 ,       88 ,       99 ,       57 ,       33 ,       20 ,        4 ,       13 ,       68 ,       85 ,       12 ,       98 ,       42 ,       37 ,       84 ,       26 ,       47 ,       94 ,       32 ,       10 ,       75 ,        0 ,       18 ,       62 ,        1 ,       76 ,       16 ,       44 ,       28 ,       52 ,       87 ,       14 ,       50 ,       48 ,       80 ,        9 ,       38 ,       55 ,       70 ,       89 ,       46 ,       35 ,       65 ,       17 ,       73 ,       61 ,       64 ,       51 ,       31 ,       97 ,       60 ,       24 ,       77 ,        7 ,       78 ,        2 ,       56 ,       96 ,       74 ,       83 ,       82 ,       69 ,       58 ,       53 ,       40 ,       36 ,       95 ,       15 ,       92 ,       30 ,       66 ,       22 ,       90 ,       19 ,       49 ,       23 ,       71 ,       41 ,       79 ,       45 ,       59 ,       86 ,       81 ,       25 ,        6 ,       11 ,        5 ,       93 ,       72 ,       27 ,        8 , 
