568 , 100 , 10 , 0 , IGT
      53 ,       97 ,       38 ,       79 ,       43 ,       70 ,       37 ,       34 ,        6 ,       26 ,       14 ,       44 ,       83 ,        0 ,        7 ,       12 ,       81 ,       10 ,       93 ,       29 ,       61 ,       68 ,       13 ,       75 ,       66 ,       51 ,       96 ,       50 ,       92 ,       22 ,       64 ,       62 ,       19 ,       60 ,       36 ,       82 ,       77 ,       46 ,       94 ,        3 ,       35 ,       89 ,       24 ,       87 ,       86 ,       48 ,       71 ,       21 ,       45 ,       74 ,       42 ,       15 ,       85 ,       78 ,       16 ,       80 ,       31 ,       18 ,       67 ,        8 ,       65 ,       33 ,       32 ,       63 ,       41 ,       91 ,       69 ,        2 ,       55 ,        5 ,       30 ,       56 ,       39 ,       99 ,        4 ,       98 ,        1 ,       88 ,       28 ,       20 ,       11 ,       84 ,       54 ,       95 ,       49 ,       57 ,       90 ,       59 ,       72 ,       58 ,       17 ,       23 ,       27 ,       40 ,       52 ,       73 ,       25 ,        9 ,       47 ,       76 , 
      38 ,       97 ,       53 ,       43 ,       70 ,       79 ,        6 ,       34 ,       37 ,       14 ,       44 ,       26 ,        0 ,       83 ,       12 ,       10 ,       81 ,        7 ,       93 ,       68 ,       29 ,       61 ,       13 ,       51 ,       75 ,       96 ,       92 ,       50 ,       64 ,       62 ,       22 ,       66 ,       60 ,       82 ,       19 ,       46 ,       36 ,       77 ,       35 ,       94 ,       24 ,        3 ,       89 ,       87 ,       48 ,       21 ,       86 ,       71 ,       45 ,       74 ,       42 ,       15 ,       31 ,       78 ,       80 ,       16 ,       18 ,       85 ,        8 ,       67 ,       32 ,       63 ,       33 ,       65 ,       69 ,        2 ,       39 ,       55 ,       41 ,       56 ,       30 ,        5 ,       99 ,        4 ,       91 ,       98 ,       88 ,       28 ,       20 ,        1 ,       84 ,       11 ,       49 ,       57 ,       54 ,       59 ,       95 ,       72 ,       90 ,       58 ,       23 ,       40 ,       27 ,       17 ,       25 ,       73 ,       52 ,        9 ,       47 ,       76 , 
      38 ,       97 ,       53 ,       43 ,       70 ,        6 ,       79 ,       34 ,       14 ,       37 ,       26 ,       44 ,        0 ,       83 ,       10 ,       12 ,        7 ,       81 ,       29 ,       93 ,       68 ,       51 ,       61 ,       13 ,       75 ,       92 ,       96 ,       50 ,       64 ,       22 ,       62 ,       66 ,       19 ,       82 ,       60 ,       77 ,       46 ,       35 ,       36 ,       94 ,        3 ,       24 ,       89 ,       21 ,       48 ,       71 ,       87 ,       74 ,       86 ,       42 ,       45 ,       78 ,       31 ,       15 ,       18 ,       80 ,       16 ,       85 ,        8 ,       67 ,       63 ,       32 ,       33 ,       65 ,        2 ,       69 ,       55 ,       39 ,       41 ,       56 ,        5 ,       30 ,       99 ,       91 ,        4 ,       88 ,       20 ,       98 ,       28 ,       11 ,       84 ,        1 ,       57 ,       49 ,       59 ,       95 ,       54 ,       58 ,       90 ,       72 ,       27 ,       23 ,       17 ,       40 ,       52 ,       25 ,       73 ,       47 ,        9 ,       76 , 
      97 ,       38 ,       43 ,        6 ,       53 ,       70 ,       79 ,       14 ,       26 ,       34 ,       37 ,        0 ,       44 ,       83 ,       12 ,       10 ,       29 ,        7 ,       81 ,       68 ,       51 ,       93 ,       13 ,       61 ,       75 ,       50 ,       96 ,       92 ,       64 ,       22 ,       62 ,       66 ,       82 ,       77 ,       19 ,       60 ,       46 ,       35 ,        3 ,       94 ,       36 ,       89 ,       21 ,       24 ,       71 ,       87 ,       48 ,       74 ,       42 ,       78 ,       31 ,       86 ,       15 ,       45 ,       18 ,       85 ,       80 ,        8 ,       16 ,       67 ,       32 ,       33 ,       63 ,        2 ,       65 ,       69 ,       55 ,       39 ,        5 ,       41 ,       56 ,       99 ,       30 ,       91 ,       20 ,        4 ,       98 ,       88 ,       11 ,       28 ,        1 ,       49 ,       57 ,       59 ,       84 ,       95 ,       54 ,       58 ,       72 ,       90 ,       27 ,       17 ,       40 ,       23 ,       52 ,       73 ,       47 ,       25 ,        9 ,       76 , 
      97 ,       38 ,       43 ,       53 ,        6 ,       79 ,       70 ,       34 ,       14 ,       37 ,        0 ,       26 ,       44 ,       12 ,       10 ,       83 ,       29 ,       81 ,       68 ,       51 ,        7 ,       93 ,       75 ,       13 ,       61 ,       50 ,       92 ,       64 ,       22 ,       96 ,       82 ,       62 ,       66 ,       19 ,       77 ,       46 ,       60 ,        3 ,       35 ,       36 ,       94 ,       24 ,       21 ,       89 ,       71 ,       48 ,       42 ,       87 ,       31 ,       74 ,       86 ,       78 ,       15 ,       85 ,       80 ,       18 ,       45 ,       16 ,       67 ,       32 ,        8 ,       33 ,       63 ,        2 ,       55 ,       65 ,       39 ,        5 ,       69 ,       41 ,       56 ,       99 ,       20 ,       91 ,       30 ,        4 ,       98 ,       88 ,       11 ,       49 ,       28 ,        1 ,       57 ,       84 ,       59 ,       54 ,       95 ,       72 ,       90 ,       17 ,       58 ,       27 ,       40 ,       23 ,       73 ,       52 ,        9 ,       47 ,       76 ,       25 , 
      38 ,       43 ,       53 ,       97 ,        6 ,       70 ,       79 ,       37 ,       14 ,       34 ,        0 ,       26 ,       10 ,       44 ,       12 ,       29 ,       83 ,       81 ,       68 ,        7 ,       51 ,       75 ,       93 ,       13 ,       61 ,       50 ,       22 ,       92 ,       64 ,       82 ,       96 ,       62 ,       66 ,       19 ,       46 ,       77 ,       60 ,       36 ,        3 ,       94 ,       35 ,       89 ,       24 ,       71 ,       21 ,       87 ,       48 ,       42 ,       86 ,       74 ,       31 ,       78 ,       15 ,       85 ,       80 ,       18 ,       45 ,       67 ,       33 ,       16 ,       32 ,        8 ,       63 ,        2 ,       65 ,       39 ,        5 ,       69 ,       55 ,       41 ,       99 ,       56 ,       30 ,       91 ,       20 ,        4 ,       98 ,       88 ,       49 ,       11 ,        1 ,       84 ,       28 ,       57 ,       54 ,       95 ,       59 ,       17 ,       58 ,       72 ,       40 ,       27 ,       90 ,       23 ,       52 ,        9 ,       73 ,       25 ,       76 ,       47 , 
      43 ,       38 ,       53 ,       97 ,        6 ,       70 ,       37 ,       79 ,       14 ,       34 ,        0 ,       44 ,       26 ,       10 ,       83 ,       12 ,       29 ,       81 ,       68 ,       51 ,        7 ,       75 ,       93 ,       13 ,       61 ,       50 ,       22 ,       92 ,       64 ,       82 ,       66 ,       96 ,       19 ,       62 ,       77 ,       36 ,        3 ,       46 ,       60 ,       94 ,       35 ,       89 ,       24 ,       71 ,       21 ,       42 ,       48 ,       87 ,       31 ,       86 ,       15 ,       74 ,       78 ,       80 ,       18 ,       85 ,       45 ,       33 ,       67 ,       32 ,        8 ,       16 ,       65 ,       63 ,        5 ,        2 ,       39 ,       69 ,       55 ,       56 ,       41 ,       91 ,       99 ,       20 ,       30 ,        4 ,       88 ,       98 ,       11 ,       49 ,       84 ,       57 ,       28 ,        1 ,       95 ,       17 ,       59 ,       54 ,       72 ,       40 ,       27 ,       23 ,       58 ,       52 ,       90 ,       73 ,        9 ,       25 ,       76 ,       47 , 
      43 ,       53 ,       97 ,       38 ,       70 ,        6 ,       79 ,       37 ,       34 ,       14 ,        0 ,       10 ,       26 ,       44 ,       83 ,       12 ,       29 ,       81 ,       68 ,        7 ,       51 ,       75 ,       93 ,       13 ,       22 ,       61 ,       50 ,       92 ,       64 ,       82 ,       96 ,       66 ,       77 ,       36 ,       19 ,       62 ,        3 ,       46 ,       94 ,       89 ,       35 ,       60 ,       21 ,       24 ,       42 ,       48 ,       15 ,       87 ,       71 ,       86 ,       74 ,       31 ,       78 ,       80 ,       85 ,       45 ,       33 ,       18 ,       32 ,       67 ,       16 ,        8 ,       63 ,       65 ,        5 ,        2 ,       69 ,       39 ,       55 ,       56 ,       41 ,       91 ,       30 ,       20 ,       99 ,        4 ,       88 ,       49 ,       11 ,       98 ,       84 ,        1 ,       57 ,       17 ,       59 ,       28 ,       72 ,       95 ,       54 ,       23 ,       27 ,       58 ,       40 ,       73 ,       90 ,        9 ,       52 ,       25 ,       47 ,       76 , 
      43 ,       53 ,       38 ,        6 ,       97 ,       70 ,       79 ,       14 ,       37 ,       34 ,        0 ,       10 ,       83 ,       12 ,       26 ,       44 ,       68 ,       29 ,       81 ,       75 ,       51 ,        7 ,       13 ,       93 ,       22 ,       50 ,       61 ,       92 ,       64 ,       96 ,       82 ,       77 ,       36 ,       66 ,       62 ,       19 ,       46 ,        3 ,       94 ,       60 ,       35 ,       89 ,       21 ,       48 ,       24 ,       87 ,       71 ,       42 ,       15 ,       74 ,       31 ,       78 ,       86 ,       45 ,       85 ,       80 ,       32 ,       33 ,       67 ,       18 ,       63 ,       65 ,       16 ,        8 ,        5 ,       69 ,        2 ,       55 ,       39 ,       41 ,       56 ,       91 ,       99 ,        4 ,       30 ,       20 ,       11 ,       98 ,       84 ,       88 ,       49 ,       17 ,       59 ,       57 ,        1 ,       28 ,       72 ,       23 ,       95 ,       27 ,       54 ,       58 ,       73 ,       90 ,       40 ,       52 ,        9 ,       25 ,       76 ,       47 , 
      38 ,       43 ,       97 ,        6 ,       53 ,       70 ,       79 ,       14 ,       34 ,       37 ,        0 ,       83 ,       10 ,       12 ,       26 ,       44 ,       68 ,       29 ,       75 ,       51 ,       81 ,        7 ,       13 ,       22 ,       93 ,       50 ,       61 ,       96 ,       92 ,       64 ,       77 ,       82 ,       66 ,       36 ,       62 ,       19 ,       94 ,       46 ,        3 ,       60 ,       35 ,       89 ,       48 ,       21 ,       71 ,       24 ,       15 ,       87 ,       31 ,       74 ,       42 ,       78 ,       45 ,       86 ,       80 ,       85 ,       33 ,       32 ,       18 ,       63 ,       67 ,       65 ,       16 ,        8 ,        5 ,       69 ,        2 ,       55 ,       39 ,       41 ,       91 ,       56 ,       99 ,        4 ,       30 ,       11 ,       20 ,       88 ,       98 ,       49 ,       59 ,       17 ,       84 ,       57 ,        1 ,       28 ,       72 ,       95 ,       23 ,       58 ,       27 ,       54 ,       90 ,       52 ,       40 ,       73 ,       76 ,        9 ,       47 ,       25 , 
