709 , 100 , 10 , 136934 , ILS
      70 ,       85 ,       14 ,       94 ,       24 ,       88 ,       34 ,       40 ,       22 ,       66 ,       71 ,       79 ,       39 ,       75 ,       60 ,       29 ,       68 ,       97 ,       64 ,       36 ,       54 ,       33 ,       28 ,       51 ,       63 ,        4 ,       90 ,       73 ,       17 ,       95 ,       82 ,       38 ,       47 ,       61 ,       32 ,       19 ,       74 ,       76 ,       98 ,       55 ,       59 ,       99 ,       44 ,       53 ,       81 ,       56 ,       87 ,       86 ,       65 ,       57 ,       52 ,       50 ,        1 ,       49 ,       43 ,       72 ,       42 ,       41 ,       12 ,       31 ,       25 ,        2 ,        3 ,       89 ,       77 ,       26 ,       96 ,       67 ,        8 ,       37 ,        6 ,       93 ,        5 ,       48 ,        9 ,        0 ,       84 ,       62 ,        7 ,       10 ,       20 ,       58 ,       11 ,       23 ,       83 ,       91 ,       92 ,       35 ,       13 ,       78 ,       15 ,       46 ,       80 ,       16 ,       18 ,       30 ,       45 ,       27 ,       21 ,       69 , 
      24 ,       85 ,       34 ,       14 ,       88 ,       70 ,       40 ,       94 ,       66 ,       79 ,       75 ,       29 ,       22 ,       71 ,       39 ,       97 ,       68 ,       64 ,       36 ,       60 ,       33 ,       51 ,       54 ,       28 ,       17 ,       63 ,       90 ,       73 ,       95 ,       47 ,       32 ,        4 ,       82 ,       61 ,       74 ,       19 ,       59 ,       76 ,       38 ,       98 ,       81 ,       56 ,       44 ,       53 ,       99 ,       55 ,       87 ,       50 ,       57 ,       86 ,       52 ,        1 ,       65 ,       72 ,       43 ,       31 ,       42 ,       41 ,       49 ,       12 ,       25 ,        2 ,       77 ,        3 ,       96 ,        8 ,       89 ,       67 ,       26 ,       37 ,       48 ,       93 ,        9 ,        6 ,        5 ,        7 ,        0 ,       10 ,       62 ,       84 ,       20 ,       23 ,       83 ,       58 ,       91 ,       11 ,       78 ,       35 ,       92 ,       46 ,       15 ,       80 ,       13 ,       30 ,       16 ,       69 ,       21 ,       18 ,       45 ,       27 , 
      14 ,       88 ,       70 ,       94 ,       34 ,       24 ,       85 ,       66 ,       40 ,       75 ,       71 ,       97 ,       68 ,       29 ,       79 ,       39 ,       64 ,       22 ,       51 ,       60 ,       54 ,       36 ,       33 ,       63 ,       28 ,       17 ,       90 ,       47 ,       73 ,       61 ,       32 ,       74 ,       59 ,       95 ,        4 ,       38 ,       81 ,       82 ,       19 ,       98 ,       99 ,       55 ,       76 ,       44 ,       87 ,       56 ,       53 ,       57 ,       86 ,       72 ,       50 ,       52 ,       31 ,        1 ,       42 ,       41 ,       65 ,       43 ,       25 ,       12 ,       77 ,        2 ,       49 ,        8 ,       89 ,       67 ,        3 ,       96 ,       48 ,       26 ,       93 ,       37 ,        5 ,        9 ,        6 ,       84 ,       62 ,        0 ,        7 ,       23 ,       10 ,       11 ,       58 ,       91 ,       20 ,       78 ,       83 ,       80 ,       92 ,       15 ,       16 ,       46 ,       35 ,       13 ,       30 ,       69 ,       18 ,       27 ,       45 ,       21 , 
      88 ,       14 ,       34 ,       85 ,       24 ,       40 ,       70 ,       97 ,       94 ,       75 ,       66 ,       39 ,       68 ,       29 ,       71 ,       22 ,       64 ,       79 ,       33 ,       54 ,       36 ,       51 ,       60 ,       63 ,       47 ,       17 ,       61 ,       28 ,       32 ,       73 ,       90 ,       95 ,       81 ,       59 ,        4 ,       74 ,       38 ,       19 ,       98 ,       82 ,       87 ,       55 ,       99 ,       76 ,       44 ,       53 ,       86 ,       56 ,       31 ,       57 ,       50 ,        1 ,       72 ,       52 ,       42 ,       41 ,       25 ,       65 ,       77 ,       43 ,        2 ,        8 ,       12 ,       89 ,       96 ,       49 ,       67 ,       48 ,        3 ,        5 ,       37 ,       26 ,       93 ,        9 ,        0 ,       62 ,        6 ,       23 ,       10 ,       84 ,       58 ,        7 ,       83 ,       11 ,       20 ,       78 ,       80 ,       91 ,       15 ,       92 ,       35 ,       46 ,       16 ,       27 ,       45 ,       69 ,       30 ,       13 ,       21 ,       18 , 
      88 ,       34 ,       70 ,       85 ,       97 ,       14 ,       66 ,       75 ,       24 ,       94 ,       40 ,       22 ,       68 ,       64 ,       71 ,       39 ,       29 ,       79 ,       54 ,       33 ,       51 ,       17 ,       47 ,       36 ,       61 ,       60 ,       63 ,       95 ,       32 ,       73 ,       28 ,       90 ,       74 ,       59 ,        4 ,       81 ,       38 ,       19 ,       98 ,       76 ,       82 ,       87 ,       53 ,       55 ,       99 ,       86 ,       31 ,       44 ,       56 ,       52 ,       57 ,        1 ,       42 ,       50 ,       25 ,       72 ,       43 ,       77 ,        2 ,       41 ,       65 ,       12 ,       96 ,       49 ,        8 ,       89 ,       67 ,       48 ,        3 ,       26 ,       93 ,        5 ,       62 ,        0 ,       37 ,        9 ,       10 ,        6 ,       58 ,       83 ,       84 ,       23 ,       78 ,       80 ,        7 ,       11 ,       91 ,       20 ,       15 ,       92 ,       35 ,       46 ,       45 ,       16 ,       27 ,       18 ,       30 ,       13 ,       21 ,       69 , 
      88 ,       34 ,       85 ,       97 ,       70 ,       75 ,       94 ,       14 ,       22 ,       68 ,       24 ,       66 ,       40 ,       39 ,       64 ,       79 ,       51 ,       33 ,       71 ,       36 ,       29 ,       54 ,       47 ,       63 ,       60 ,       17 ,       73 ,       32 ,       61 ,       95 ,        4 ,       90 ,       81 ,       28 ,       74 ,       59 ,       38 ,       19 ,       82 ,       53 ,       98 ,       55 ,       31 ,       76 ,       87 ,       44 ,       57 ,       86 ,       99 ,       50 ,       56 ,       52 ,       42 ,       43 ,        1 ,       72 ,       25 ,       77 ,       41 ,       12 ,        2 ,       65 ,       49 ,       89 ,       96 ,        8 ,        3 ,       26 ,       67 ,       93 ,       48 ,        0 ,        9 ,       62 ,        5 ,       10 ,       58 ,       37 ,       83 ,        6 ,       23 ,       84 ,       78 ,       11 ,       91 ,       80 ,       92 ,       20 ,        7 ,       46 ,       15 ,       16 ,       45 ,       30 ,       18 ,       27 ,       35 ,       21 ,       69 ,       13 , 
      34 ,       88 ,       85 ,       70 ,       97 ,       75 ,       14 ,       66 ,       94 ,       22 ,       39 ,       64 ,       24 ,       68 ,       40 ,       33 ,       79 ,       71 ,       47 ,       29 ,       36 ,       51 ,       63 ,       54 ,       60 ,       32 ,       61 ,       17 ,       73 ,       81 ,       95 ,        4 ,       59 ,       28 ,       19 ,       90 ,       74 ,       82 ,       53 ,       38 ,       55 ,       44 ,       31 ,       98 ,       57 ,       86 ,       76 ,       56 ,       52 ,       87 ,       42 ,       43 ,       50 ,       99 ,       72 ,       77 ,       41 ,        1 ,       25 ,       12 ,       49 ,       96 ,       65 ,        3 ,        2 ,       89 ,        8 ,       93 ,       67 ,       48 ,       62 ,        9 ,       26 ,        5 ,        0 ,       37 ,       58 ,       83 ,       10 ,        6 ,       78 ,       84 ,       23 ,       20 ,       91 ,       11 ,       15 ,       92 ,       46 ,       80 ,       16 ,        7 ,       45 ,       30 ,       18 ,       35 ,       27 ,       21 ,       13 ,       69 , 
      34 ,       88 ,       85 ,       97 ,       70 ,       75 ,       22 ,       94 ,       39 ,       66 ,       14 ,       24 ,       40 ,       79 ,       64 ,       29 ,       68 ,       33 ,       51 ,       54 ,       71 ,       63 ,       47 ,       60 ,       32 ,       36 ,       73 ,       61 ,       81 ,       95 ,        4 ,       17 ,       19 ,       59 ,       82 ,       38 ,       28 ,       44 ,       74 ,       55 ,       90 ,       98 ,       53 ,       57 ,       52 ,       76 ,       31 ,       86 ,       56 ,       50 ,       42 ,       87 ,       77 ,        1 ,       43 ,       41 ,       99 ,       72 ,       12 ,       25 ,       49 ,       65 ,       96 ,        3 ,       93 ,        2 ,        8 ,       89 ,        9 ,       62 ,       67 ,       26 ,       48 ,       37 ,       58 ,       10 ,        5 ,        0 ,        6 ,       83 ,       91 ,       78 ,       84 ,       11 ,       23 ,       20 ,       80 ,       16 ,       92 ,        7 ,       30 ,       15 ,       45 ,       46 ,       18 ,       35 ,       27 ,       21 ,       13 ,       69 , 
      34 ,       97 ,       88 ,       75 ,       85 ,       94 ,       39 ,       70 ,       66 ,       22 ,       14 ,       64 ,       24 ,       40 ,       33 ,       79 ,       51 ,       71 ,       68 ,       63 ,       47 ,       29 ,       32 ,       54 ,       73 ,       60 ,       36 ,       61 ,       95 ,       81 ,       17 ,        4 ,       28 ,       19 ,       59 ,       44 ,       38 ,       82 ,       90 ,       74 ,       55 ,       57 ,       53 ,       31 ,       52 ,       98 ,       76 ,       87 ,       56 ,        1 ,       50 ,       86 ,       42 ,       77 ,       43 ,       12 ,       99 ,       49 ,       72 ,       25 ,       41 ,        3 ,       93 ,       65 ,        2 ,       96 ,       62 ,        8 ,       67 ,       89 ,        9 ,       26 ,       48 ,       58 ,        0 ,       10 ,       37 ,        5 ,       83 ,        6 ,       84 ,       78 ,       91 ,       16 ,       20 ,       92 ,       23 ,       11 ,       80 ,       30 ,       46 ,        7 ,       18 ,       35 ,       15 ,       45 ,       13 ,       27 ,       69 ,       21 , 
      34 ,       88 ,       97 ,       75 ,       85 ,       39 ,       94 ,       66 ,       24 ,       22 ,       14 ,       70 ,       64 ,       79 ,       71 ,       63 ,       33 ,       47 ,       40 ,       29 ,       51 ,       68 ,       54 ,       36 ,       95 ,       32 ,       61 ,       60 ,       73 ,       81 ,       28 ,       17 ,       44 ,        4 ,       19 ,       38 ,       82 ,       74 ,       59 ,       55 ,       57 ,       90 ,       31 ,       53 ,       98 ,        1 ,       76 ,       52 ,       86 ,       87 ,       77 ,       56 ,       50 ,       42 ,       12 ,       72 ,       99 ,       41 ,       43 ,        3 ,       65 ,       96 ,       49 ,        2 ,       25 ,       89 ,       93 ,        8 ,       62 ,       67 ,       58 ,        9 ,       48 ,       26 ,       10 ,        0 ,       83 ,        5 ,        6 ,       37 ,       84 ,       16 ,       91 ,       92 ,       11 ,       78 ,       23 ,       20 ,       80 ,        7 ,       35 ,       46 ,       30 ,       18 ,       45 ,       13 ,       27 ,       15 ,       69 ,       21 , 
